iter,x1,x2,metric
34,0.00016561755429478353,-0.00042755124070481543,3.574045978738387e-05
35,0.0001628491502456697,-0.0004204038570998492,3.455548822889135e-05
36,0.00016012702135892454,-0.0004133759649080915,3.340980583857574e-05
37,0.0001574503941412786,-0.0004064655661686345,3.2302109860263915e-05
38,0.00015481850802601116,-0.00039967069633473074,3.123114073814144e-05
39,0.00015223061515889924,-0.0003929894237195697,3.0195680684787664e-05
40,0.00014968598018771928,-0.0003864198489420545,2.9194552295425507e-05
41,0.00014718388004908434,-0.0003799601043876777,2.8226617208620747e-05
42,0.00014472360376682758,-0.0003736083536773904,2.7290774811669994e-05
43,0.00014230445224683308,-0.0003673627911435773,2.638596098835272e-05
44,0.00013992573808074837,-0.00036122164131846546,2.5511146908956774e-05
45,0.0001375867853514734,-0.0003551831584260867,2.4665337859729728e-05
46,0.00013528692943687304,-0.0003492456258893384,2.3847572111732897e-05
47,0.00013302551682503605,-0.00034340735583526794,2.305691982639541e-05
48,0.00013080190492686938,-0.00033766668862078575,2.2292481998553604e-05
49,0.00012861546189668616,-0.000332021992359266,2.155338943391293e-05
50,0.00012646556644391183,-0.00032647166245158843,2.083880175952753e-05
51,0.000124351607667883,-0.0003210141211331674,2.0147906468906103e-05
52,0.00012227298487665905,-0.00031564781702986267,1.9479917998075713e-05
53,0.00012022910742093273,-0.00031037122470412015,1.883407683095127e-05
54,0.00011821939452172359,-0.00030518284423397546,1.820964863673249e-05
55,0.00011624327510784127,-0.0003000812007769582,1.7605923433824478e-05
56,0.00011430018765334893,-0.00029506484415531276,1.7022214782861178e-05
57,0.0001123895800203556,-0.0002901323484412188,1.645785900586814e-05
58,0.00011051090929559138,-0.0002852823115544467,1.5912214431533944e-05
59,0.00010866364164474618,-0.00028051335485734796,1.538466066516528e-05
60,0.00010684725215526214,-0.00027582412276938584,1.4874597883565888e-05
61,0.00010506122468534329,-0.0002712132823763369,1.438144615230671e-05
62,0.00010330505172539972,-0.00026667952305281517,1.3904644766647612e-05
63,0.0001015782342452809,-0.0002622215560919017,1.3443651613779885e-05
64,9.988028155749618e-05,-0.0002578381143338859,1.2997942556061266e-05
65,9.821071117599445e-05,-0.00025352795180921817,1.2567010835190669e-05
66,9.656904867849647e-05,-0.000249289843383238,1.2150366495806482e-05
67,9.495482757504448e-05,-0.0002451225844071203,1.1747535828357583e-05
68,9.336758917122268e-05,-0.0002410249903759265,1.1358060830310524e-05
69,9.180688244114776e-05,-0.0002369958965902086,1.0981498685290288e-05
70,9.027226389513032e-05,-0.00023303415782738313,1.0617421259592608e-05
71,8.876329745888256e-05,-0.00022913864801221706,1.0265414615170771e-05
72,8.72795543465088e-05,-0.00022530825990152437,9.925078539206642e-06
73,8.582061293793686e-05,-0.00022154190476442182,9.596026088593943e-06
74,8.438605866434301e-05,-0.00021783851207413107,9.277883150189623e-06
75,8.297548388114251e-05,-0.00021419702920599804,8.970288015299068e-06
76,8.158848776140815e-05,-0.0002106164211337358,8.672890968297835e-06
77,8.022467617685436e-05,-0.0002070956701398785,8.385353889155407e-06
78,7.888366158592675e-05,-0.0002036337755217943,8.107349868617678e-06
79,7.756506292810883e-05,-0.0002002297533101327,7.838562836803341e-06
80,7.626850550934705e-05,-0.000196882635986384,7.578687203438485e-06
81,7.499362089902206e-05,-0.0001935914722119847,7.327427510744564e-06
82,7.374004682514368e-05,-0.00019035532655387044,7.084498097195146e-06
83,7.250742707398672e-05,-0.00018717327921713434,6.849622772670786e-06
84,7.129541137995687e-05,-0.0001840444257901197,6.6225345046085275e-06
85,7.010365533854923e-05,-0.00018096787698151928,6.402975114294373e-06
86,6.89318202979905e-05,-0.00017794275836724438,6.190694983022959e-06
87,6.777957326953299e-05,-0.00017496821014439945,5.985452768581868e-06
88,6.664658682797864e-05,-0.00017204338688703302,5.78701513071941e-06
89,6.553253902374934e-05,-0.000169167457303665,5.595156465811484e-06
90,6.443711328607549e-05,-0.0001663396040010312,5.409658650222842e-06
91,6.335999833773087e-05,-0.00016355902325493332,5.230310792576944e-06
92,6.230088810355028e-05,-0.00016082492477487165,5.056908993505253e-06
93,6.125948162605255e-05,-0.0001581365314882177,4.889256114355117e-06
94,6.0235482975734556e-05,-0.00015549307931195244,4.7271615525361165e-06
95,5.922860117202333e-05,-0.00015289381693861515,4.570441025080403e-06
96,5.8238550097122754e-05,-0.00015033800562136435,4.418916358962069e-06
97,5.7265048414301134e-05,-0.00014782491896614403,4.272415288615722e-06
98,5.630781949239605e-05,-0.0001453538427229617,4.130771260037633e-06
99,5.536659132410193e-05,-0.00014292407458338374,3.99382324137637e-06
100,5.444109644514583e-05,-0.0001405349239815834,3.86141553980571e-06
