iter,vertex,x1,x2,metric
24,0,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
24,1,-3.7775392761171345,-3.281370381652258,0.00023678042498306086
24,2,-3.7773526354823144,-3.2847682890221748,0.00042067669585298324
25,0,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
25,1,-3.7779267435602986,-3.283202010352909,0.00011186917347270062
25,2,-3.7775392761171345,-3.281370381652258,0.00023678042498306086
26,0,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
26,1,-3.778765992652399,-3.283977822109514,5.706038068666563e-05
26,2,-3.7779267435602986,-3.283202010352909,0.00011186917347270062
27,0,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
27,1,-3.779780227607769,-3.2841114557717797,3.834944006723484e-05
27,2,-3.778765992652399,-3.283977822109514,5.706038068666563e-05
28,0,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
28,1,-3.779957038889049,-3.283465072322521,2.2659645211235928e-05
28,2,-3.779780227607769,-3.2841114557717797,3.834944006723484e-05
29,0,-3.7791350710892,-3.2827323163937017,8.617878873837433e-06
29,1,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
29,2,-3.779957038889049,-3.283465072322521,2.2659645211235928e-05
30,0,-3.7794854610904416,-3.28324384358236,1.6459320017339216e-06
30,1,-3.7791350710892,-3.2827323163937017,8.617878873837433e-06
30,2,-3.77893726638946,-3.2833338225934154,1.0608442123060682e-05
31,0,-3.7791537628771237,-3.283133146668933,1.313153853730013e-06
31,1,-3.7794854610904416,-3.28324384358236,1.6459320017339216e-06
31,2,-3.7791350710892,-3.2827323163937017,8.617878873837433e-06
32,0,-3.7792609836183093,-3.2830435678265886,8.377393867818983e-07
32,1,-3.7791537628771237,-3.283133146668933,1.313153853730013e-06
32,2,-3.7794854610904416,-3.28324384358236,1.6459320017339216e-06
33,0,-3.7792933150323753,-3.283136409593216,1.0140729040707568e-07
33,1,-3.7792609836183093,-3.2830435678265886,8.377393867818983e-07
33,2,-3.7791537628771237,-3.283133146668933,1.313153853730013e-06
34,0,-3.7792933150323753,-3.283136409593216,1.0140729040707568e-07
34,1,-3.779230541888821,-3.2831062910013205,4.701243426186597e-07
34,2,-3.7792609836183093,-3.2830435678265886,8.377393867818983e-07
35,0,-3.7792933150323753,-3.283136409593216,1.0140729040707568e-07
35,1,-3.779262830095066,-3.2831955757605016,1.4763012280442335e-07
35,2,-3.779230541888821,-3.2831062910013205,4.701243426186597e-07
36,0,-3.7793287282617554,-3.2832296195884187,8.104678314607514e-08
36,1,-3.7792933150323753,-3.283136409593216,1.0140729040707568e-07
36,2,-3.779262830095066,-3.2831955757605016,1.4763012280442335e-07
37,0,-3.779291333508163,-3.28318814632124,2.2165902961310255e-08
37,1,-3.7793287282617554,-3.2832296195884187,8.104678314607514e-08
37,2,-3.7792933150323753,-3.283136409593216,1.0140729040707568e-07
38,0,-3.7793023342478893,-3.2831755133639713,6.145058563635893e-09
38,1,-3.779291333508163,-3.28318814632124,2.2165902961310255e-08
38,2,-3.7793287282617554,-3.2832296195884187,8.104678314607514e-08
