name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
bin_wk3,0.4456845762933179,0.1638746799752282,-0.3570805751902457,-0.2994246677469319,0.42047512870421877,0.9226496203170158,-0.008478390615030418,0.1179216905823457,-0.06056612260483496,0.33209162557003147,0.38604568845048126,0.33880264811527505,0.4156919499612193,0.7208128944076546,0.6488706706829936,0.4642958967506716,0.07628646984124243,0.4708164866864766,0.34324617184209605,0.26913996778688465,0.19550910419444323,0.012226810337792493,0.8119977164096,-0.8857361319885302,0.7112842725098163,-0.8132293656227888,-0.8924015987739,0.6352390641159302,0.363920660396714,0.3827146713860963,-0.0752034265528041,0.49652506736821556,0.30482917411386223,-0.43151699661902554,0.9634339063324338,0.7876383802857334,0.2311953841271739,0.4188849394454084,0.8014615380526375,-0.6563814716684635,0.102487439094058,0.33244522506000473,0.6895733769741199,-0.035444266219200715,0.162877926500006,0.2759106465799983,-0.22132736669554054,0.3343929067514595,0.052178336302001194,-0.5917282696131541,0.09555058805124639,-0.3537702693845264,0.7333894192534389,0.6042834928694834,0.12218895597987167,0.5689708992792972,0.00550943637821133,-0.057030155642503466,-0.30505342281604086,-0.5112896269256653,-0.6653317133596068,0.533223143666866,0.9709544013541449,0.9566240232257675,0.8441598796035674,0.8759035502778381,0.7641450153912657,-0.6799581933282386,-0.155108739777297,0.5445329806129378,0.05817846846681851,0.7559685651372565,-0.39438188015656306,0.6274853633675253,0.6535674458672307,0.5532145294854169,0.9909830978283907,-0.9332470816295637,0.29233769089292494,0.1334046352822491,-0.04187218288965888,-0.336577214556392,0.11627537404823163,0.4259347816154422,-0.009105236639046721,0.20113577894583146,-0.35315213539273127,0.5648144787135618,-0.3773793091132831,0.5146854301240675,0.4146045770804758,-5.913393609158213e-05,0.7200755702022814,-0.06909808910797732,-0.8026589917528555,-0.4271558491502505,0.44718827958337126,0.6411503450221996,0.46430815151665694,0.43441296502996973
bin_wk3b,-0.9322895536528477,-0.06448289740493851,0.36818203699504437,0.12482581085600919,-0.35030264642765474,-0.0017360141176085975,0.5295690972794687,-0.9924386987121223,0.021364009991629018,0.07891844749533261,0.229297278782024,0.4643042217923332,-0.9048496207459178,-0.4176411088465266,-0.5200075447360017,-0.8673159561145309,-0.6226793094796872,0.22808685834535658,-0.0060279240084937236,0.07598086588878994,0.5285468063559273,0.2527178869886135,-0.6350879155140168,0.03598950969942427,0.8058823473800134,0.2713825267562253,-0.17422728328199577,-0.4453102918192735,-0.10291969048017491,-0.4151969755872773,0.07650821917672945,-0.3072290886217103,-0.21173331171696186,-0.7273436823174331,-0.7643136085522808,0.0068892546116290365,0.6352898674359115,-0.40489054181390194,-0.4816354988054621,-0.8122796320057677,-0.7992450074023951,0.8367261125919467,0.24382238434558112,0.17129672980914767,-0.03411955513898113,-0.3934424594509349,0.3564953950643477,0.5770806009520315,-0.9938393961549308,-0.12937320420024778,0.17685209786749523,0.34768988674514256,-0.45150600361803583,0.3248453872762087,-0.4941918844179958,-0.5474915285410917,-0.2634318366859645,-0.08843615364273572,0.7979628555639191,-0.9770435606440584,0.06213438575154462,0.6375667493796517,-0.5984149553463404,0.2837295800123172,0.44780869616264996,-0.8471828507638846,0.06120294442990759,-0.39815995388898995,-0.18424373423491525,-0.9339924076790918,-0.7054042660616315,0.3662263867174955,0.020154841377145516,-0.6121695711412533,0.351199162972186,-0.14826922970634204,0.42432475189485386,0.2174082984859016,-0.3313843437169368,-0.9586049442353164,0.033043257109526936,0.19698742745207953,-0.5225968776514327,0.3551949284154694,0.6472628328763945,-0.8396306680927038,0.25904155880561364,0.11841550120897981,-0.5976010970855363,0.6043715641246072,0.2281074700215313,0.11070194086486596,-0.10683315546744754,0.3552780323485796,0.4369048349094784,0.2618632946004049,-0.8584208827964205,-0.6881450139526271,-0.8171890144044311,-0.38535825117546374
bin_wketa,0.6052607621587363,-0.7435359378071886,-0.2722502694715935,-0.3970321567261199,-0.32785248989404026,0.06956987606674558,-0.5754749582552642,0.4399132325550794,-0.14566292424430272,-0.4747197403777652,-0.3449141414222088,-0.9299973444609162,-0.7086361160736027,0.2664380285456007,0.21582870266015508,-0.4308419309711844,-0.08391583375948197,-0.2835579230255636,-0.6837992567301615,-0.34996174434121174,-0.6669948994146477,0.09900823856725771,-0.10241476624500323,-0.3267598154660407,-0.20965047981996887,-0.050508876329274144,-0.8755921586196631,-0.6845758341047241,-0.21749296349895564,-0.40365723509252927,-0.40226222368306475,-0.16133007831755264,0.07019918562110838,0.21442375847844097,0.10080114185835543,-0.15272946820743727,0.16060466399108875,-0.40645791856869895,-0.5603872048346314,0.09211598897438567,0.4058917584605566,-0.8336732831998208,-0.3057064831953735,-0.9121812931470425,-0.6816448993994225,-0.3987537013158241,-0.813072771181998,-0.13715341533199454,0.10928369714537167,-0.25708972987608836,-0.8754438718935552,-0.7989006480251146,0.5029025799485258,0.16727850081382667,-0.7458381571885242,-0.17169348039157906,-0.08165044394738419,-0.4493610230627363,-0.5629225191556425,-0.2691360159880387,-0.5572909385094563,-0.5978144140705429,-0.8264084449724516,-0.40085077840230454,0.22268695600570254,-0.3705909625360724,-0.65316523081529,-0.6483868060609939,-0.299564624710253,-0.9656645964645195,0.7203740235920262,-0.24485613693123098,-0.8616793095970501,0.3856965460577195,0.7300880500792459,-0.649764197305223,-0.7404699080532744,-0.19215893663863526,0.44061155487699644,0.3965481973922673,-0.9382566184901696,-0.9384758335134619,-0.9939421361999909,-0.02692230657148642,0.429480225844467,-0.6940967211546235,-0.2289995155015685,0.19812534160945527,0.23457404555310601,0.02656361089733994,-0.9517861266104253,-0.37116675543623523,-0.6181114730422882,-0.8395344166168004,-0.3612780293764184,-0.08960126374635735,-0.18583174947190417,0.2744105210945833,0.31395298873993105,-0.17073357875796158
cf,-6.476505720608751e-11,-1.6657393124416997e-11,-6.729797431940881e-11,-6.592087105918768e-12,2.1648244938854252e-11,-4.439400268390555e-11,-5.676560668613395e-11,-4.1743370051820716e-11,-2.4789660724247766e-11,-2.2180188882759524e-11,-1.8960666534601545e-11,-7.678882362302797e-11,-7.206692463535606e-11,-1.1184054416422529e-11,-8.145714349645665e-12,1.4755305700311948e-11,-4.8216170839460356e-11,-3.989883353297969e-11,1.325247722545664e-12,-4.761037911743302e-12,-6.337013882146438e-11,-2.7983305856468524e-11,-6.926771797688601e-11,-5.349661829701362e-11,-1.7229430660414147e-11,-5.608377986913513e-11,-8.067589469405302e-12,-3.1806148740267444e-11,-1.4827641349954078e-12,-1.2012679105448566e-11,-3.838539362456689e-11,3.5824875742415656e-11,-1.4287161716824398e-11,-7.096928920615495e-11,-4.9536316752775546e-11,-4.9500149475529835e-11,-6.487039635596456e-12,-4.79783631291325e-11,-2.9767032524548246e-11,7.010021081137955e-12,4.2842940568074217e-11,-3.181584118161365e-11,-1.2830337785328404e-11,-1.6082127221723053e-11,-7.084514085140817e-11,1.7568362291734603e-11,-4.065469073609243e-11,-6.116410253673372e-11,-1.183392234433412e-12,-1.4426809183459285e-11,-9.061380550663376e-12,-4.0064155742907597e-11,-7.25046864750212e-11,-1.5580606474172485e-11,-3.759391867684676e-11,-5.471132767735572e-11,-1.4029913141849814e-11,-6.054617604321978e-11,-2.2363828232747997e-11,-6.050193420608573e-11,-4.064388642738298e-11,-2.1520427333445127e-11,-4.2675563865300875e-11,1.0163143288554802e-11,3.225413801076851e-11,-1.2273393189042061e-11,-2.0911009266946037e-11,-5.3814889309035314e-11,-4.106888099365171e-11,-2.940205685795178e-11,3.960183341629807e-11,7.516740601533156e-12,-5.017604474431404e-11,5.990054371144608e-13,-5.368803955133825e-11,-1.4457779879260562e-11,-7.744615590844629e-11,-2.337392305193044e-11,-2.5954472957033488e-11,-1.8975689071666367e-11,-5.934851478787957e-11,4.470079536528977e-12,-3.505827827539139e-11,-4.5320174972279765e-11,-2.110112473689911e-11,-3.180863391458581e-11,-3.3827214175432453e-11,-2.7208551141572375e-11,-6.393968413739412e-11,7.43357584588461e-12,-7.64754117703569e-11,-3.176324840201212e-11,-2.2489323500746807e-11,-4.906216178753163e-11,-2.6647278214861895e-11,-8.029466640272046e-11,-1.1690343837664776e-11,-6.0684474176017444e-12,-5.939166740509501e-11,-3.12177153548229e-11
cgdl,1.0538906032944508e-11,-1.9598289275746968e-11,5.902482319770244e-11,5.231064453735383e-11,6.605859611781975e-11,3.447235872382893e-10,2.839525149700277e-10,7.988797059581662e-11,5.525169404492609e-11,6.158464561952439e-11,-1.1626249291086708e-11,4.3824701706537347e-10,-4.964289543314496e-10,3.208692625891526e-10,1.6275998141394312e-10,5.053093876312961e-10,4.71157455467047e-10,-1.5646734980227236e-10,-7.720185028704602e-11,-6.454421406854761e-10,5.601727205970456e-11,-1.1140192805788585e-09,1.5098565453906466e-11,-5.739615698959553e-10,1.4301416517227458e-10,9.870562939763357e-11,1.914112829734808e-10,-9.186769315307959e-11,-8.320520848117154e-10,-3.415036224224953e-11,-5.975664235394209e-10,-6.033811168218125e-12,2.9812117167527715e-10,1.8840633156827877e-10,7.516410823709916e-10,1.7988309694459475e-10,-5.051147742592316e-12,2.2852910828742697e-10,2.0869158978190047e-10,-5.320422270412204e-12,-1.0945134053780103e-10,-5.480473508499309e-10,1.5180627436753457e-10,-8.523800399596043e-10,-5.755570891285488e-10,-1.1760495748577487e-10,-9.606591384002866e-11,-4.994060657881693e-10,3.4142046416431364e-11,-6.893347257498806e-11,-6.835821579854078e-10,3.9634138947219144e-11,4.779385143926652e-10,1.3231332015411392e-10,-5.189351818728319e-11,-6.166468107871587e-10,-7.626331705583611e-11,2.184278970603223e-10,1.2246742013489328e-10,-1.1053347577495067e-10,2.2842860318897624e-10,5.832888088922912e-10,2.15134508718633e-10,-2.2033738544103525e-10,-7.706175233940934e-11,7.947873637488029e-10,-8.683196779297774e-10,5.737480378830587e-10,3.1757377877275437e-10,-7.444014819535798e-10,-1.0490759899707356e-11,-1.058381938968666e-09,2.4686753781617845e-10,3.8608600918018054e-10,2.816938805366293e-11,-1.238862129080783e-10,-3.870352594140442e-10,3.2012725069345256e-11,2.0273558887149203e-10,2.2054667387929745e-10,2.8245737143050914e-10,-7.936962611353006e-11,3.544282252619704e-10,1.0526675114793787e-11,2.5980889301143536e-10,6.82784653400285e-11,-1.1862973841309506e-09,-2.3390539793406043e-10,1.730617647843008e-10,5.454796992679848e-11,-1.0679179605387603e-09,3.2575756100284504e-10,-1.0342427457003325e-09,3.154380980289929e-11,8.899489743033616e-11,-5.01208549713416e-10,-7.514749599816063e-10,3.738773749394247e-10,2.9526463797729573e-10,1.816165243962973e-10
cgdo,1.46937118895715e-10,2.5515811313124106e-10,2.3708744122269855e-10,2.140723690397347e-10,1.724964975623034e-10,7.904827541760726e-11,8.304493202550703e-11,1.8516311054203668e-10,2.493989461630198e-10,1.92992452167542e-10,1.7838814177751687e-10,1.0273458955853539e-10,9.108492895808415e-11,8.937108642466042e-11,2.475795604979539e-10,1.3111602730471754e-10,3.6442262392928517e-11,2.8835303227880783e-10,2.8955416261946885e-10,6.363102493098393e-11,1.7588692677522185e-10,1.1138566283070178e-10,1.8732981383314037e-10,1.6799840800911902e-10,1.733408469525574e-10,1.4469172979500058e-10,7.057742613862917e-11,2.2100210507727248e-10,1.1794301589218972e-10,2.050959137077731e-10,1.2170740250928158e-10,1.5276819852096865e-10,9.599678442764652e-12,1.6467933068208898e-10,7.613747443328222e-11,1.6626583858765116e-10,1.983780502168642e-10,7.853518814829598e-11,1.0881883274522413e-10,1.2621956884933712e-10,1.9031678394589763e-10,1.2213663834166787e-10,1.7960416246304492e-10,4.5433287080517195e-11,1.3777891607065677e-10,1.8326901454153526e-10,2.0897828256163735e-10,1.4442729038815842e-10,1.2600304688499422e-10,1.670354315636182e-10,5.421714419284032e-11,1.876552316373587e-10,7.103379208447651e-11,2.4433576786558087e-10,1.9180793609932188e-10,1.9890194282933066e-10,1.1644588687396226e-10,9.976880394768931e-11,1.4079151285174155e-10,1.747199756036099e-10,1.3795402003844802e-10,2.1354971101364974e-10,1.1208714017945769e-10,1.658296556308233e-10,1.7546379445122918e-10,3.725283914370637e-11,9.20676513559141e-11,5.1142815479250185e-11,2.400933748465447e-10,1.8860284134426436e-10,1.6867512549391322e-10,1.534548564175884e-10,9.455810552044916e-11,8.438907056614132e-11,1.5697083896510397e-10,2.1891564828787943e-10,9.429967705339111e-11,1.3787080808290714e-10,1.2097462428964634e-10,2.514096842644946e-10,6.665587470589183e-11,2.025022941693362e-10,2.5140969372764246e-10,2.3136059733608877e-10,1.0026882029403861e-10,1.1243926929299531e-10,2.4297933366960526e-10,2.7697561552369525e-10,1.8489312554503877e-10,1.1780488451090945e-10,2.3992582688819565e-10,1.1622957961279297e-10,2.1203591597668213e-10,1.3475917831906402e-10,1.2736038968666165e-10,1.2384334436152694e-10,8.397015327504239e-11,7.607210383213922e-11,1.071015339563756e-10,9.338179022283052e-11
ckappas,12.829949845481341,4.061307916402222,12.664537289439599,4.8037135058467015,11.517890483686738,12.854638745034956,9.191484777099783,6.910325728995927,12.963674978139723,7.245607853645715,5.236173895420205,13.410975858761189,19.19636317880922,2.5718833815532545,5.554184285536317,13.541496456186644,5.011909958110484,6.410673816118281,4.435914775695274,2.311643927758959,8.306807658850543,11.622128881937913,17.73391389341706,7.874018098663184,7.164666181716747,4.155468937438488,6.678861673983658,4.425398374567538,4.277552001405594,6.289706191785703,6.464698189771911,10.576527182971486,14.060706684606641,19.54198092338796,7.449485230548516,16.544414633807584,12.167317374391299,3.514516484514925,15.247402652987441,15.376642230627118,16.70367268061913,7.113769700840546,1.3583651276975366,8.894604322195343,12.280614777620375,11.50653770601499,5.0828876908581995,6.265283778972029,12.546591936459082,9.030912126323335,10.013388651831171,13.165453315529108,18.056245174371586,5.272394209877087,6.867267113532564,8.301068345485085,11.350428984460331,13.740106561132,4.673359715614178,13.565282205272604,8.140237028540364,8.368407222721254,19.263205306150997,3.84731078746977,14.216327962081898,4.189008927235425,6.801149528105927,11.796808783704167,17.809673961960552,14.586685949255367,15.718416317227815,0.9498820330631944,14.213068152255499,6.1315308968996,5.107106394013511,8.595913860229166,13.534608796892126,4.394544198008586,15.252402047042,15.055827429701019,16.320819024982132,14.488525970374473,15.283343686547754,4.1452339072401605,1.7268146988111512,13.54904739186364,4.202692330302188,8.666304043735229,19.110750652024482,4.3093978403885185,4.9062508682381285,5.865353695464997,3.3911656667941408,6.885660070286976,6.898656026867629,13.313899024406092,10.919901603167885,7.907318539443577,8.220333305966316,4.9269186242062375
clc,1.9894058872124323e-07,1.5863057415627973e-07,9.609463738301994e-09,1.9180158109396822e-07,1.4802873218736656e-07,7.262977978401886e-08,1.5344185688648805e-07,2.991767384110078e-07,7.944698699285073e-08,1.2656200366218866e-07,9.916785163578044e-08,7.796187784980633e-08,2.2090168695689145e-07,1.757267718470569e-07,2.9244675366113884e-07,3.433910566438924e-08,1.4471016368736524e-07,1.4252484410296043e-07,2.0920178056005767e-08,1.049041448075285e-07,3.4709183921305116e-08,1.875528605944018e-07,2.56644764422745e-07,1.1737024584886412e-08,2.951569339661816e-07,2.0440839845868984e-07,1.404401086423439e-07,1.0830975995823389e-07,1.4322247701292858e-07,2.160401600939261e-07,1.6330209212832505e-07,1.2600126229225283e-07,6.060056013094538e-08,1.8823216476270656e-07,1.709583707222293e-07,1.1255436503014094e-07,5.678059072708605e-08,1.4169451753695697e-07,1.5124191414847546e-07,1.4573454549099042e-07,2.219125312572216e-07,5.1412433488635116e-08,1.9651978137538932e-07,1.1758092972497136e-07,1.3205969534214375e-07,2.4173785009703986e-08,1.885025455421898e-07,1.4414337636675662e-07,1.5048229048576787e-07,9.384655996690896e-08,1.2675709529499773e-07,3.9608404160793915e-08,1.2663626229558675e-07,2.51093563602778e-07,1.6950510408950035e-07,1.5900421840279554e-07,1.010494329442966e-07,1.8422892958744057e-07,2.945656395381414e-07,8.977680816102431e-08,7.229415640056525e-08,1.053029250163122e-07,1.601390478203003e-07,2.4732243516654427e-07,2.6679878855361796e-07,2.5857991508212703e-07,1.5542258495237574e-07,1.7998158546104793e-07,1.2186664257966481e-07,1.5074567468193739e-07,1.539323552318092e-07,1.984330244874178e-07,2.795127100921807e-07,1.4375074812412258e-07,1.2645209928649814e-07,1.5794914853300386e-07,1.17854981610282e-07,7.966077197752742e-08,1.349949998651453e-07,8.495117787152946e-08,1.1420949878928728e-07,1.3490778726178752e-07,2.3613861176782148e-07,8.568080336933433e-08,1.5214500596174525e-07,1.7543480373227312e-07,1.2344080405480195e-07,9.53226005001557e-08,1.9919721753039305e-07,2.1605395831178404e-08,1.907079993419579e-07,2.0478337467918233e-07,8.316138674469396e-08,5.233113763779704e-08,1.795480585069288e-07,1.5428843089090463e-07,2.1622946185572584e-07,1.29946201382234e-07,2.7690896678845063e-07,9.911361604753151e-08
cle,0.42734513822106535,0.7473287032575737,0.3768750725171123,0.30211529333527476,0.5229611415675588,0.5782999402286634,0.37876979538032063,0.747515411411591,0.34405995724628313,0.4487556580696487,0.40204372727594473,0.2904567271641233,0.2280179121538426,0.4635360803409403,0.5062644520463684,0.6315090865526677,0.4798300344115094,0.6836494335845749,0.6836059099965639,0.3850449262373315,0.3195248917028123,0.48635234683760564,0.2782307659081373,0.3364977394269184,0.25112258013176536,0.4206031249779359,0.5737392343535652,0.48325837670858957,0.5362819152493001,0.27858375931795804,0.38210236466661984,0.4948005816483325,0.8573034867385194,0.420887393162389,0.3459616507982902,0.47715944129666754,0.6003030536789433,0.3948674867928807,0.500950669679602,0.4763187320358566,0.3021973632555722,0.35230119485873,0.3340616608252912,0.9611753950070743,0.47939572813743103,0.2982773486233559,0.3655592735293881,0.47339746437479024,0.3959551377512378,0.470746719177638,0.9034922358891897,0.7284370088091878,0.444672197340223,0.45051699667505146,0.22372133995955804,0.37845988701340333,0.39502325574192604,0.5507044407901873,0.2859423713258355,0.3182895528972548,0.5521408105380456,0.6657115691088826,0.4583443361891697,0.31943035783485807,0.33927080884166366,0.5070051802109584,0.7486063126186671,0.4899001347178607,0.3721009560577875,0.5439513218442581,0.7483206451576636,0.441734270757428,0.38188593247261987,0.7554961468198222,0.3370255789058321,0.6345626498017849,0.44298855807317605,0.5521401445112668,0.4616619243120841,0.6405652410490507,0.7206191471733212,0.41699954747918117,0.6356033812444644,0.22752717518978338,0.342217470699568,0.3780447420023287,0.5290904530821607,0.4573080490498557,0.36596090547781895,0.7942151543838791,0.5416519130334303,0.5901701886194969,0.33903696847510495,0.2916235089187274,0.5443114183378297,0.41648215824085977,0.2951897267007478,0.47941995820683997,0.2154468378463812,0.414854105763971
dlc,1.4245970444676367e-08,4.757801902018582e-08,-4.6903669046108905e-08,-3.5652281293805574e-08,-6.244282379573713e-08,2.900143385998995e-08,-1.519534408184186e-08,-8.939979991497537e-08,-5.740417321798673e-08,2.5655799639475743e-09,1.8116902547854178e-08,-3.4289775187077367e-09,-3.143992309703367e-08,-6.77097857430483e-09,8.554333024321738e-08,6.825067798497026e-08,-1.5969092646365236e-08,-9.084962567554074e-08,-1.1603138512167417e-08,4.584081261181473e-08,1.7623522097085447e-08,-2.3657285308036898e-08,-1.7771971944801112e-08,4.396383825178203e-08,4.493805040977058e-08,-6.893632114235175e-08,-7.01530098258679e-08,-8.392877053032854e-08,-5.89077999974023e-08,4.3649954999743156e-08,-5.682039416427995e-08,-8.022849836973933e-08,-2.7700967039935e-08,-4.863253136560447e-08,-6.444068839866738e-08,-9.65256355908373e-09,3.221635068738299e-08,-2.7071217751890565e-09,-6.769338068070516e-08,-4.045114233330344e-08,-4.2699883589112776e-08,-1.3397389758612136e-08,3.079821670352275e-08,-9.830542813773433e-08,-2.1518851139204317e-08,7.806770288332409e-09,-4.4504880257900636e-08,-7.091498971336948e-08,2.6314312841161527e-08,-4.315063226100235e-08,-8.940145231761522e-08,-4.363219672748524e-08,-8.373959882886729e-08,7.632724823760854e-08,-4.66597850871771e-08,-7.236099982904577e-09,-7.629513566845788e-08,-9.608822565564163e-08,7.717605493218857e-08,-5.795553298903264e-09,-8.577512681503774e-08,-2.765469540173408e-08,-6.316003651571939e-08,-3.6831235146072194e-08,-3.993588019834237e-08,-4.409444824171931e-08,-2.843348066998479e-09,8.103619836076032e-09,-6.161817296780697e-08,-2.8889646937384736e-08,2.1244878501569908e-08,-5.1939174224291024e-08,-9.003514036832032e-08,1.8256024529797042e-08,3.908502017457614e-08,2.2229854211059866e-08,-7.726209947146151e-08,-5.5514569000964614e-08,1.806194218792741e-08,-1.3158838427425174e-08,-1.8728837433802113e-08,-2.963335246034841e-08,-5.963971037167884e-08,3.9462920215173065e-08,-4.2531969740818463e-08,3.378247918477258e-08,-8.073534717922163e-08,-2.5359596821948808e-08,-4.193146366986211e-08,-3.622423979344148e-08,2.0830377668389543e-08,-5.4045615978566225e-08,4.8636421775445486e-08,-1.9031795954391745e-08,5.1647791884256574e-08,-4.058738399255509e-08,1.7196794464910205e-08,1.3954855087071094e-10,-9.702958490831667e-08,-1.8211397094099114e-08
drout,0.5723612367405702,0.31021301544384056,0.6592250324040534,0.3756956695270063,0.5343078352918257,0.6584953536824161,0.9163075328872287,0.7720714239717331,0.8949505736495762,0.5146943979935668,0.5002022526266447,0.8158214907818264,0.45306582272861695,0.5361303479992703,0.5211526926626278,0.9408993349362971,0.5196645513432439,0.5695099505716301,0.6525963871272636,0.7205947717656224,0.47269508024472284,0.749421236703344,0.4520998056794072,0.6496600363285487,0.7789001299248901,0.516703077808608,0.9393830138494447,0.8618709072797225,0.45257790647959384,0.6346021362782924,0.33639933853409226,0.5247190492494684,0.4702426892361262,0.601904796551406,0.6845991310266702,0.4357284753859434,0.3356637320595375,0.5722214746897367,0.7497456447894183,0.6124374466296872,0.6534806829594461,0.8106967142162398,0.3797458425836562,0.5731394712643283,0.2033270292803453,0.7114416065671424,0.5837831687894756,0.3597824666142919,0.6385177211963272,0.4936543808944702,0.6573234118909238,0.6036575335427444,0.7846835237174347,0.5682366445032987,0.36269115961444565,0.793956324262745,0.7433887398082922,0.37556348195428535,0.676700619063052,0.8386799171223781,0.40374972285751887,0.8610541499335516,0.7738461945298843,0.6033543812222981,0.487525721239754,0.7499824578663982,0.6603702780667107,0.5526094844587831,0.677646740157691,0.9153905593555526,0.5801792131388288,0.9188966774726675,0.6723079937229848,0.37786498879979435,0.34851582038712847,0.9224614679220855,0.5372766397843187,0.24247047808889677,0.5401291940620028,0.4378159262871939,0.5411142827943137,0.6168505749206468,0.5726629794612546,0.7565724518659827,0.19969972144880144,0.5223706374543087,0.3344309652693346,0.5152899271304953,0.5634096701301899,0.7527469503859568,0.13320704227075275,0.2664371344300619,0.14578371308547558,0.8528778804442301,0.3867458425977337,0.6914026775861186,0.6574309598437325,0.44910076957004086,0.42030660972161127,0.5627209896016832
dsub,0.519628259214285,0.45280467181107276,0.4725844666465985,0.3630635314791404,0.6666730662459587,0.8389944820605413,0.9326467602913917,0.4019226617687801,0.796063276806822,0.271994689629604,0.23476911245960377,0.5701423471242015,0.9159767682503742,0.40494786671308547,0.6859342151530077,0.5359262686999974,0.7336371316505319,0.7373026707852985,0.35114439924210017,0.19257481956498407,0.3372973336048546,0.5609710601895287,0.7431050696842121,0.8873060284604911,0.1952850420834443,0.5268480896863983,0.4450400921763401,0.5560179934908346,0.7807244913180174,0.49099718749702437,0.5061845067332106,0.7281170832300471,0.5575004586435489,0.5770924694466488,0.48412677026500206,0.4854057474791744,0.2811875700313407,0.5474017566510949,0.4477643604011452,0.8458786777889428,0.7499028712628937,0.4422964269565175,0.45703821030679337,0.9553436471313942,0.6685323136087605,0.57420716313546,0.27269372438962763,0.6528084323501453,0.6062129465348127,0.931264484136659,0.9054206641743383,0.5561947687549231,0.619587930594313,0.7392609474659063,0.12761619233845778,0.31454224097862243,0.8659809376857719,0.47360110460120797,0.24082361771530553,0.5949579434151792,0.3226180483358043,0.49902446820185187,0.5385030703145669,0.600279615904653,0.609627385765688,0.5119505086512721,0.6804561358293478,0.32292890112868433,0.9395028714566995,0.6182115125903345,0.5992952017304034,0.5374548107920886,0.21708336260709837,0.32690816578474996,0.22877994350621536,0.7308000850576789,0.7320918117101786,0.7720124074838013,0.47647098689959066,0.5879766927214456,0.8582357124176089,0.41108448787975305,0.42089699830960503,0.9525678767175003,0.4358238030498006,0.6337709928054679,0.8325578577823449,0.5319137007294471,0.3706722239500294,0.432169709714872,0.5726819764327282,0.3672872839500506,0.9763343832048429,0.5531742169636567,0.3916629111746518,0.8578251977825079,0.6073576506223661,0.40468348649671515,0.5277101581417749,0.5776503706129656
dvt0,1.649808795504281,1.3881836089419097,2.7234072436759904,2.9573344318069625,1.9708958609662726,3.6585280677744225,2.4276365068052566,1.6788115024638466,1.2964602207199354,3.274224915553251,3.6892836840262873,4.110029925310831,1.0832329863073207,3.069373893272285,3.352196398206474,4.123594841239804,1.4169103180432223,1.6082715850283351,3.9158556122963013,2.403129918543983,4.115331584296011,1.2547240850613166,3.3547692778654814,2.3940953403369654,2.303746408355564,2.990102518814245,1.3482607900899621,2.8574175268428452,1.0173794337331863,1.3987281469232786,1.3249432764022673,2.0601223657925654,2.70508565385154,2.5410445221932476,2.3481885697745137,3.2698700161742216,3.6406676984260624,2.4376254165205213,2.692200398992458,0.1432552676488033,2.6973185432469196,3.6074510659002237,3.135560578696106,2.490456767535767,1.814876573930155,3.2405803294247284,2.358339719700078,0.8773411691446277,0.5918201981622171,1.4927718057129296,2.489765956362908,2.502286009967791,1.4229359415755958,3.0638380685923834,1.944480430332897,1.3446726089740897,2.1726043980016296,2.6225386928519714,2.96891906576383,1.2844313135365637,0.7535950693200358,1.6782563255222396,2.6625600435803753,2.7104589727945982,2.402585228570617,2.0710441207228825,2.9634323232195343,3.3010620901924086,1.9428844955860236,2.806146755444087,0.3530170939778015,0.5572870464262427,4.107543589168734,2.283364667160322,4.309440974397011,2.2596579936753107,2.944095467948193,3.292501776719329,0.8832378267984934,0.5876162510889554,1.6048555517815921,2.4870027116714724,1.613989841661103,1.9104047501360188,0.36038468580327626,1.6678955187267717,0.5190287307716951,0.24757468832694715,1.530990720981322,2.8044886251102006,1.6446090368685082,0.6279659359469827,0.5260558203037569,2.7038187305754477,3.9506926056170206,0.26997427747396313,2.528026191398535,2.2810776487755753,3.0378537887964163,2.36212480637493
