name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50
is,1.171138762000816e-15,1.1578744378614198e-15,1.1934769039202936e-15,1.187590464043132e-15,1.072575651805629e-15,1.2724262368311198e-15,1.1754706059918672e-15,1.1511788778085932e-15,1.0824414881162517e-15,1.2103939896637417e-15,1.1265302280285218e-15,1.1911974229328255e-15,1.1033778300264245e-15,1.2342934761076875e-15,1.0490906259772726e-15,1.240198590761713e-15,1.2323688483487317e-15,1.179938838896379e-15,1.2179419226608184e-15,1.2014814215966697e-15,1.1464111375432862e-15,1.2192254334559595e-15,1.2060293621093982e-15,1.1567429145457666e-15,1.21637163384455e-15,1.1098370719621574e-15,1.1507491789288174e-15,1.15789350152908e-15,1.1989629348337349e-15,1.2253078117844937e-15,1.2231625008661143e-15,1.266655437241337e-15,1.2335522803050822e-15,1.0875025771272135e-15,1.2861116931366106e-15,1.1541986465470706e-15,1.1328416525850088e-15,1.2252040750193365e-15,1.1505620607365172e-15,1.1537935171375722e-15,1.179713751026167e-15,1.1979888199434203e-15,1.1681623193320877e-15,1.2177103845579523e-15,1.240260138166325e-15,1.1880623623493082e-15,1.136914061845173e-15,1.2092277676787369e-15,1.1763925340569425e-15,1.1068669994136962e-15
kf,3.7080506848414445e-27,3.3906456985825466e-22,1.5019842162846192e-23,1.0406433966061357e-26,4.015068256466321e-24,1.0320367220352424e-25,1.146269353038379e-23,3.386318343682631e-24,4.568894993933003e-23,4.546271453242715e-25,3.0060387568494574e-26,7.336326055211459e-26,8.547084951629295e-25,1.0893298584773308e-25,8.992689067005855e-24,8.860395640321081e-26,1.377878918593134e-25,2.3627195689073906e-24,2.298008508686632e-25,2.451182323809095e-22,1.2752502043430865e-26,1.928280715600013e-23,1.3833880604133584e-23,8.977400286011437e-22,7.700435272589301e-25,9.196897789607194e-23,2.1335312484150678e-23,6.787966632716393e-23,7.67269363954541e-24,1.8803186015144378e-23,3.4486479550574765e-22,6.90373732474408e-23,3.081846009522144e-23,8.761672297281646e-25,1.6699952969903313e-22,1.1474589609804475e-26,2.0876933936289112e-24,6.244554749067694e-25,8.706240975480259e-26,3.236087122378934e-26,1.833948578773554e-23,4.306280378128272e-22,1.9926959064781198e-24,3.6908228771541617e-22,2.3090743791708925e-25,4.836583649730829e-25,4.068056595306615e-24,3.804391192851191e-23,2.545750063451014e-25,2.1306707718874998e-21
kp,2.0001351875421664e-05,1.999964080072825e-05,1.9997300515447798e-05,2.0000482231004093e-05,1.999549009608975e-05,2.000595608119686e-05,2.00060624419998e-05,1.9999324014090104e-05,2.000102815420609e-05,2.0006817632096744e-05,1.9999206375486425e-05,1.9997963455160665e-05,2.000588914824068e-05,2.00103053512655e-05,1.999547345678387e-05,2.000453630618848e-05,2.0000691069125978e-05,2.000447890212643e-05,2.000292602070825e-05,2.0000191683337814e-05,2.0000302808733242e-05,1.9999212291055645e-05,2.000428059713408e-05,1.998869894104636e-05,1.9991524783547136e-05,1.9995192592652903e-05,1.9996755223771886e-05,1.9993241788906635e-05,2.000260095972293e-05,1.9999674158005238e-05,2.0004089226238347e-05,2.00101782540121e-05,2.0008105057197417e-05,1.999438567181795e-05,2.000703680260933e-05,1.9998491917362042e-05,1.9990957714759006e-05,2.0000100912602657e-05,2.000343630303671e-05,1.9999485775129892e-05,2.0004978316768973e-05,1.9994666577872142e-05,2.000804498444338e-05,2.0003890384647988e-05,1.9996749715193487e-05,2.001073227775524e-05,2.000064138282112e-05,2.000914397574107e-05,1.9996773098996407e-05,2.000254183730333e-05
ld,1.0711370137901156e-11,1.2347546702794002e-11,2.6887011060303063e-11,6.553519898136621e-11,1.4576617100695095e-10,2.1009469835253654e-15,3.33847367226629e-11,3.970797813931426e-12,1.117945331356824e-12,3.973261851910838e-10,2.6311206023349825e-15,1.2784236082309438e-13,2.7910838563508497e-12,6.807809721012663e-14,4.309205583559245e-11,4.711316032879393e-14,3.784647194669619e-11,8.106201357590837e-11,2.9787498013939882e-12,1.463292988845322e-13,5.319175370624858e-11,1.1294780817283718e-11,4.1847272470479545e-12,1.4716789828036886e-12,1.575993185932533e-11,3.401389341342207e-13,4.5038580383045366e-13,2.300712066022154e-13,3.852970713359523e-12,1.8082062214422948e-12,4.450378336156147e-14,1.3084334787955543e-13,2.2600227397905654e-13,3.827521822888139e-10,7.377156108744381e-13,2.3735754959124865e-14,1.3644455477356134e-12,1.7984520561984016e-14,1.3173426838345268e-10,5.244293705916736e-12,3.5201542282401565e-13,1.5429907839472755e-11,2.3951443987013907e-10,1.7547829244793647e-11,1.4229714747445349e-11,1.3454294892133155e-13,2.7850975393292983e-12,1.1835609053370731e-13,5.34979671211576e-13,7.850241814974273e-13
mj,0.5567649936027852,0.8454837839329672,0.660034935526685,0.5318722474502988,0.6223818393321019,0.43434873009295655,0.7438615741539593,0.9043513785121443,0.7948288294246721,0.30319016548608413,0.5712061994927617,0.5818721852412543,0.9305793694685541,0.39135882367769725,0.21301480748874768,0.3966490315395473,0.912117612090145,0.054828700599537816,0.5812464688365783,0.0682798857393977,0.8834321727764461,0.9798106441052903,0.7914318744814484,0.6772307318709181,0.7976454426287847,0.7915633182373187,0.9402524931693768,0.03844516489768213,0.9661118487457677,0.8441379680774637,0.7696062696165703,0.9754397512495895,0.5114321022801432,0.9297507869373625,0.19711571624435764,0.44584170812122514,0.7779661012277816,0.39644883370286776,0.4801713065738549,0.3726978605509622,0.7515371536446821,0.7452478268520758,0.9496408948418182,0.8644651807981357,0.8093735372812197,0.7296508929013229,0.7638920466483863,0.9854333363341643,0.817251143299776,0.19029696876801705
mjsw,0.23137732326964108,0.18632361451750298,0.35682040435392015,0.2583866396300468,0.2531943442673829,0.3284217349167575,0.27651384307472965,0.2515565467664095,0.3006040892458051,0.24248861745536326,0.33041727142388067,0.24912002331497865,0.2903018489348027,0.22299513152043848,0.31298153380952,0.2474846145771291,0.19376100227925955,0.19672510633146878,0.34909200039934424,0.30973348478280727,0.23683774036050728,0.3773898398544871,0.26027367684381786,0.32039048216426136,0.13574990937804066,0.19175178490804995,0.34607570347700234,0.35947752468570854,0.35478279186194395,0.24298823705052636,0.16536447969895338,0.28665267449153603,0.23512710210992627,0.24580821939099504,0.2494121278084841,0.3211791971601984,0.2071888378080317,0.29904018017735906,0.3291593258355112,0.17070542416612353,0.3337148291171606,0.22364039986243062,0.26317020177533296,0.2483345380506241,0.19577669155741953,0.28139115758351285,0.25216701662627317,0.3244684841460393,0.23950769786678244,0.3297627024730118
nfs,899736809.6910589,409826802927343.1,5204535081059.516,9860210619.580065,6860415195925.205,2073452162417.4211,36520851395.34519,2972133771259.6704,3551359290812.956,138070879085.24237,448780736.75694174,48182222244.32487,241758742274.47232,286904343.7792325,15483719794.270794,220418497818.56955,2435684834401.629,217507038187.78107,8746249656.746138,32507710718037.785,355030166059.9771,11301733796882.07,109520672603.49481,245582244198.47113,858023903.6419833,34559236888175.49,15077520081087.098,100809796810835.72,226953545925.46967,85004002.9509009,41801753358.62039,15399382893.88315,848624312114.3667,7137543611.281901,2479327510017.271,11596151896.939142,143946078094.16632,3216087416935.758,91129508443471.23,4404587506.487199,450386859659.8854,843308434205.8972,114742304042024.39,12483184697798.85,883355055078.2734,1785769072099.1519,1220717338329.462,1216218269406.2952,28229800466.002144,4632798420805.819
nss,2530093614.067666,489038196.27064055,526666626.7467962,3663906378.7645326,368540520.9579501,4602781124.956463,5895376.328780528,1957067333.7499764,466671.66286425246,1643722475.9782333,100273025078832.19,75996996380639.45,202780108.40187478,17176476966953.252,26283789.621189803,213142671581.824,15675559905.61775,5049857291.635123,37322037.827916674,158318271362848.94,8237832841511.887,494399802.8835724,2358197.6840096954,284864383362.1241,24354445844.63572,2168190136925.2754,3627392769.2109013,748523783.6740215,104118737553.93805,143762483716.45743,14631866500.874088,821316188747.8925,26797037.99355632,583055767.2415636,13240167.190292966,22228371664657.9,380347449.2300109,16962898865303.766,2747183.5276301545,833231142.2039648,757296985380.5247,4075358358501.2886,10503677.28611441,3837967.225826004,9380226663889.893,309832.6516550854,1716114.416707624,1241094363.5407627,49474319864158.67,8869834231.001026
nsub,9.79737592246017e+19,37710423295433.086,5.139671578754094e+17,2413331073923942.0,6536793000488876.0,225372564212028.25,1.2550344520206789e+17,2452480834686659.0,1.276087435432336e+17,1.3107668557184917e+17,856587519089097.8,6.313138341726897e+18,3299079772853797.0,5.390272014944613e+18,6.920362311214277e+17,3849536154202107.0,85249710790711.27,1.1421605113629921e+19,4.687734080747649e+19,9075898302118.312,5.285037252482821e+17,374225428288558.3,2.2503343532945516e+16,6.326733981756101e+19,26989915171290.48,2.783180038983656e+16,1.4484170128590346e+17,22599139163813.96,5366938602791320.0,2834666984224833.0,720927876461291.4,1978073785735755.0,281893507217500.8,2.0984969042545085e+17,1.9763976339162532e+16,22279258308268.836,3839954359065113.0,91179457102049.14,1.0758648203653918e+16,2.3181857291762545e+19,3.329946002550386e+16,4586512571407263.0,2746213677454.477,5.099648635431032e+16,920011849175516.5,2.4693003334053578e+17,6.512597697852192e+16,73896216387765.58,3.058528058017687e+17,2601965421467735.0
pb,1.0485439590080374,1.5152505920180044,1.3801003549839859,1.0244089866451875,1.1613513138976426,1.312791111231031,1.511657277190824,1.2419466175683542,1.0834237913484994,1.2670295598279773,1.2943948023093959,1.3066223162539528,1.375422095223996,1.1667406375761369,1.0025024801171534,0.9306498305929116,1.5848410068911438,1.3694802642703858,1.128522504647864,1.327690052343233,0.9898309351320529,1.3782122982386822,1.4239004652017164,1.4652945428059136,1.3163013950979874,1.4064525800582695,1.5369893491876012,1.3308928082969183,1.3227786362042928,1.1135272181664944,1.263243882949074,1.5093857621079168,1.3706717341140955,1.3251665416321063,1.4955182887578218,1.5336234735810612,0.9536739054821187,1.290915700815559,1.1987761213474568,1.0714283616808529,1.1247173761173221,1.270892705738054,1.1049780603065988,1.505908605718827,1.1998446199828228,1.3379362439963753,1.198533622459689,1.1305257770397033,0.9504380422326859,1.4303851251385113
phi,0.6000411341897041,0.5999916488626245,0.599836732113277,0.6000426141703071,0.6000226092106058,0.599822228638508,0.5999535555340749,0.5999310584182406,0.6000475489326224,0.6002324355906117,0.5997863518569665,0.5999890587606324,0.5999283731675331,0.5999764245669054,0.6001361646605914,0.5998555705202449,0.5998932733908519,0.6001129261689282,0.6001116716019896,0.5999249833559354,0.5999685171506273,0.6002732503519211,0.6001169784558226,0.5998054651685539,0.6000651823021258,0.5997513523145603,0.5997374114603616,0.5998613842921566,0.6002178050143162,0.6002117659227086,0.5998843016323614,0.5998825361389805,0.6001492057455157,0.6000777390475877,0.6000629362629754,0.599812553890708,0.6001648931085837,0.5998733204624408,0.6002531186655365,0.6000261864514191,0.6002376447975798,0.6000716993739463,0.6000054489144964,0.6001409765071287,0.6001015294710896,0.6000504128347112,0.6000202889097651,0.5998804022235236,0.6000885540529917,0.6001832022390815
rd,1.7055672080554405,1.7262324967997413,1.685481558261872,1.700948474887182,1.847702787631465,1.5750681786430476,1.6989397720185844,1.7402316440719554,1.8465446041892468,1.6617547328714144,1.74577964322907,1.6952015834393612,1.7904172998857313,1.6046773112577768,1.9037731242779512,1.6224091601874062,1.6079452004192794,1.711111363673035,1.6535252294683636,1.6497288617718149,1.7554306831323891,1.6510477494628337,1.6694358339891315,1.7383030638972188,1.6405592533750293,1.8057077158556578,1.7289677106031305,1.7316660573450908,1.672240431961208,1.6484669494419866,1.645224597758799,1.5767602293458483,1.6302343774711616,1.8288529194881495,1.565683927531586,1.7103991346753096,1.7826636705420629,1.6250400195843708,1.7417131152628773,1.7296263786816741,1.7003248218666749,1.6809117435032723,1.7105874240440095,1.647217094476709,1.6351028389262805,1.6860915088241173,1.74824745557288,1.644801678885506,1.7102555251340124,1.8039181020084576
rs,0.8519537575206639,0.8620057476697542,0.8368988259659946,0.845482826569094,0.9230691097513837,0.784845691760903,0.8492493113508149,0.8660811685270461,0.9217809771731934,0.830020923071928,0.8729509664374986,0.8374075065102531,0.8904091436753757,0.8032941328526507,0.9432016977825238,0.8052919232527814,0.8045164346985673,0.8531093198511258,0.824110427482618,0.8253710056430943,0.8707116058175703,0.8247101124132592,0.8347709553486569,0.8612912589735011,0.8213949415958636,0.8971657714557005,0.8605879276266571,0.861832520000111,0.8330264522992039,0.8252778199731314,0.8210285406046913,0.7884999623179759,0.8152970259695289,0.9084571763844265,0.7812462010636955,0.8561112019029874,0.8880438051788988,0.8153497264751167,0.8683698487034923,0.8644821254336691,0.8512613108149595,0.839332300378405,0.8552900695372666,0.8248529537167928,0.815363188049385,0.8402420057543768,0.8768389702536963,0.8195399220254563,0.8529048250540133,0.900862901306124
rsh,8.01904714342255,15.839315792987062,5.047584566500535,13.239060340379641,17.428064895762517,9.269287546288588,8.820363486638845,14.124399676994305,17.68943791504205,16.3960795937829,14.634880499611908,3.183079128364578,18.147867458638494,7.927684395902861,16.809211510642076,15.914670612387024,13.798620693879615,17.489057361889266,14.102762090735679,13.754518236469638,12.525543544349329,14.951005895452369,15.985162425799974,3.37018026350639,11.039304164210668,15.078186494901708,7.67331522241454,12.96834071832988,7.401068619487578,15.041692070109686,13.505466446520426,10.397581232101455,18.052340620746513,17.798144702273678,16.16171564043438,8.902805087097308,12.792807764570753,14.340999091100075,17.737133130054183,6.550428084041618,10.054525195133257,10.688364481534222,19.38959251438941,19.509519162861196,12.304810983086675,18.67091437686279,16.93862028209052,18.22106519178577,12.02168554866163,8.597186305181797
tox,9.999875748595755e-08,1.0000486694661308e-07,9.999809877152349e-08,9.999878858463393e-08,1.0000132094094097e-07,9.999875417427105e-08,9.999543782052243e-08,1.0000408212401069e-07,1.0001548958967006e-07,9.998476118530988e-08,1.000101723187948e-07,1.0000621580149761e-07,1.0000534183151413e-07,9.998019766844715e-08,1.0000434260580594e-07,1.000002276223514e-07,9.999439365243565e-08,9.999614381394786e-08,9.998554888569657e-08,9.999378200245048e-08,9.999796315662807e-08,9.998670562711177e-08,9.999999433473683e-08,1.0000742501781154e-07,1.0000217308395869e-07,1.0002049455707645e-07,1.0000474824649387e-07,9.998761049155344e-08,9.999457188148091e-08,9.999960521088433e-08,1.0001147999508992e-07,9.999498189589894e-08,1.000000432300032e-07,9.999991609269939e-08,9.999407234225647e-08,1.000033829779319e-07,1.0001072143566495e-07,9.99943440623207e-08,9.998881266118017e-08,9.998228755830453e-08,9.999432148033738e-08,1.0000002507565834e-07,9.999335994200872e-08,9.998983103311764e-08,1.000008514538204e-07,1.0000219452693632e-07,1.0001133265398566e-07,1.0000675072229281e-07,1.0000801485603305e-07,1.0000298202605157e-07
tpg,1.1429482070781631,2.110247503890384,2.4319655147157775,1.5033542887680398,2.151273203734896,3.9434010558377954,3.7767835196007074,1.6822616256553187,0.17806767298779114,0.804703900856909,2.6488090432029363,2.175653861576123,0.34051683217096695,2.2499401197664275,3.8324539897711043,1.0395216130918008,4.727501703489579,0.9776255180804437,1.0792660071712314,2.805692771445435,0.9603632482470548,2.223476432626144,1.1216249779952232,2.5956016947643743,3.781689400449721,2.1815691436372218,2.618460089923032,3.8055922651494933,1.1641707540854986,1.6593052444709089,0.6207114265283874,3.8463175096452504,0.6449603994663846,1.8993815079854834,1.2754981438946342,2.6744504512065728,0.0003184001053320451,2.713129308884461,1.7957391214813299,2.56616563438243,1.712954733100013,3.226013460627626,0.898485031524035,1.782978013449064,2.7402598122725816,0.49433468952628123,1.0905884871514895,1.2623130033774321,2.2747839767466966,1.2604753942154556
uo,462.10380190229307,471.7212948834101,705.7996762926123,605.1532723307696,735.306686428481,499.3790017809509,789.5894574169439,702.0736370807878,636.7833842995025,373.576714115503,517.5447654521184,879.9978162064965,436.5767532506137,512.182816656964,724.4988621768482,586.8627978563588,743.6304054620139,422.2587995483719,511.46632665911307,591.152043031493,268.1927650674754,320.9893610903772,741.0784980320024,646.0241971121527,900.8750486412627,841.2169162682752,747.0481103622297,692.5757556921924,758.3949879134291,868.3377414798804,689.482445620441,308.6091577106962,434.1248901229667,731.4577804530016,381.81333665080166,706.8163774082724,698.7699440506706,751.2953510995459,391.05515238689026,447.09671283496124,560.071025884602,975.270737906096,732.5606930547993,338.79240369778074,880.3069261411828,373.14430467790964,651.2582287481223,457.55186529808464,694.9871771837642,612.1210417628201
