name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
is,1.1183006027390724e-13,1.1594224212657054e-17,4.644194984031622e-17,2.5109566648918062e-14,1.2130326148782115e-12,1.651824213546184e-16,6.80348205144392e-15,8.115235869499876e-13,2.2294864978272998e-11,8.804624402610863e-15,8.855499119684464e-12,5.162220815104684e-13,5.055018422656204e-16,1.9622291259441422e-17,2.1928431142146735e-12,2.2885641894699187e-13,7.481360829331882e-15,1.4733261705832839e-15,4.499188856381594e-15,1.190644283909206e-14,1.0678881342536646e-12,7.636921746670899e-16,1.5544202334643735e-15,3.4776176667176915e-16,1.776707942415551e-13,2.6966290574855263e-14,8.804624402610863e-15,4.7679870004959925e-15,1.7071843633386771e-15,1.4498417009182514e-14,1.0811399410586262e-11,1.1321967668112987e-16,2.3898042267410085e-13,5.283807157241927e-16,1.8242422783977665e-17,8.38510890667399e-11,2.528544223345033e-12,1.3001997522802127e-15,2.5331339663289367e-12,2.321689432863755e-15,2.1879589536055658e-11,2.8561116589143445e-14,1.3336141189723289e-19,2.6289521312608662e-17,3.850147625826938e-11,2.4332952167503634e-11,1.6860679601553362e-15,2.641823553371896e-16,1.1604496002951447e-13,1.485239912343984e-18,4.61101850368252e-18,3.696262120481735e-12,1.0414820135628619e-16,1.8420423719009498e-14,1.4537881373521119e-18,2.4093611070837814e-20,1.2978886254242476e-12,9.043180289598984e-13,5.510181654208566e-13,1.3255145238556248e-12,1.7039353649911949e-16,8.736803177942351e-19,4.233372147049621e-15,2.2885641894699187e-13,2.049220667503507e-15,2.583663815729875e-15,1.1870636403549382e-12,2.8525426282828615e-13,9.802685089998438e-16,5.607870961118339e-18,1.2193103673688812e-11,2.392204268820714e-16,8.833010263596421e-13,3.0822560145351673e-16,3.4095541986296543e-13,5.110504249891871e-14,2.6523595764540863e-14,1.1920196510653932e-15,6.588630473071292e-15,9.281052995667221e-11,1.6356764644330185e-14,1.3356965354668059e-18,4.493486948900624e-20,3.609755273556961e-11,4.1871641362332105e-12,1.1262722804054241e-14,9.437480795648306e-14,2.4519885030264054e-15,1.776707942415551e-13,8.804624402610863e-15,2.5055938559355038e-12,8.138220938246356e-12,3.934325381564575e-11,5.832821503152734e-15,3.1455508247114645e-16,2.963364717737705e-16,5.860784758820932e-16,2.0812979815907228e-11,3.043953080920583e-14,3.577352387801388e-15
kf,9.965153295336676e-29,8.526955349587376e-25,5.162220815104705e-23,4.466230101880653e-25,1.0156470106202512e-23,1.0195128058565024e-30,1.5642628657814697e-23,2.2885641894699187e-23,4.708166412335812e-28,2.5238357386314965e-25,4.775424159995097e-27,6.163408332512217e-28,3.3956017155381004e-24,8.804624402610862e-25,2.0661850001877015e-21,2.1481393045814675e-24,1.6983605797942607e-27,1.776707942415551e-23,1.527396695344951e-29,5.162220815104705e-23,1.9440601647076176e-29,2.07221674751721e-27,3.6084987405064627e-26,7.166841164723531e-28,3.4327126168564013e-23,1.527396695344951e-29,1.1078725710942226e-30,8.273024228292908e-29,2.2579933068905055e-23,1.527396695344951e-29,5.087433760410793e-26,1.6983605797942607e-27,4.6315625499972844e-26,1.776707942415551e-23,5.162220815104705e-23,8.480917206591771e-24,1.6983605797942607e-27,5.603233792266377e-26,6.361591666005654e-28,1.4959762330201016e-27,2.575591302088385e-29,7.793602616541311e-30,1.527396695344951e-29,2.0146584448700393e-28,1.9359093897648093e-21,5.162220815104705e-23,1.6983605797942607e-27,1.3991657739961611e-30,8.921620016608939e-27,5.162220815104705e-23,1.6983605797942607e-27,1.509858711186751e-23,3.86467779246158e-30,1.776707942415551e-23,1.527396695344951e-29,1.6983605797942607e-27,1.5434057465014425e-28,3.0783318362351696e-27,1.2592392211856092e-28,1.776707942415551e-23,4.449032344643034e-26,7.48618948224413e-21,1.6983605797942607e-27,4.556656761487676e-30,1.527396695344951e-29,1.6983605797942607e-27,7.1711272190128345e-22,2.9303783495534155e-30,1.1714776234809418e-23,1.1862664036682965e-30,1.6983605797942607e-27,7.48618948224413e-21,1.2987266310897787e-28,3.3029783859358714e-30,1.1818193837697288e-23,4.5615599110806175e-26,1.9987307413520078e-28,2.947756790906604e-27,1.1688394707237479e-27,2.1162858879248443e-25,1.776707942415551e-23,3.572423909738358e-27,3.0178270192934074e-30,6.391291034222519e-24,1.2011959326347814e-25,1.28372792218161e-24,1.9675761308259074e-26,4.80189512444829e-24,1.5563214155999477e-22,8.804624402610862e-25,3.936721152341185e-30,4.191498030571053e-27,4.276066285084438e-26,5.162220815104705e-23,1.7140060149129082e-24,4.70365853695598e-29,1.6899711478106643e-24,1.0616729251084046e-30,1.1787629312613868e-25,1.0664578788275933e-27
kp,2.506026183889987e-05,3.9670631182545e-05,2.6719416203492534e-05,0.0001395591357808565,2.3775947807399073e-09,2.562330065147266e-07,1.4497649098222254e-06,4.044172761491504e-10,1.1877669333661513e-05,1.9990197100363334e-05,6.766727553039973e-06,2.416580378035434e-08,1.1877669333661513e-05,4.287507518895208e-07,6.227826382516655e-05,1.4497649098222254e-06,4.521724313230745e-06,2.506026183889987e-05,1.934698198759435e-08,8.761888860018315e-07,9.457187788672957e-05,2.3079514011759324e-05,1.1877669333661513e-05,2.917346497430919e-06,1.1877669333661513e-05,1.4259865187621733e-07,1.418058569132265e-05,1.4497649098222254e-06,0.00046656856769207526,1.5389933048221318e-07,1.1877669333661513e-05,1.8239836065137896e-08,4.1018403736478086e-10,3.059677630673882e-09,1.0729398864542394e-05,1.9500189405262532e-09,6.499181718703008e-10,2.31391825388493e-08,8.445673923170518e-10,2.694326420965513e-06,3.162224334879584e-08,6.139052066303392e-08,7.739944121423314e-10,1.8316631988278468e-05,1.0656181072160846e-06,2.7386606163229038e-08,6.133418619439862e-09,2.63322596985399e-05,1.2029604139241896e-05,1.0972957631437182e-05,1.8239836065137896e-08,1.3017600323288415e-06,1.1877669333661513e-05,1.5832546380587286e-07,9.454057222305842e-07,8.763515943044029e-08,5.808538876012769e-10,1.3364318483880542e-08,4.971718444183469e-10,6.513327803730146e-09,4.646380090993644e-09,1.5588206026008002e-06,4.303406497717014e-07,1.8576073783628675e-06,1.950264023362966e-05,1.0460812426992549e-06,1.1877669333661513e-05,5.608202745730122e-07,1.5221022683550963e-06,1.1483612587758626e-07,3.2388827058405467e-06,4.076675832222803e-09,2.506026183889987e-05,1.2633231620511972e-06,1.418058569132265e-05,1.7911073480964794e-07,4.8775234419299434e-08,4.403410460535316e-06,1.418058569132265e-05,1.1511780016822726e-06,5.11689929619709e-07,3.546707429863394e-05,7.765907032455021e-08,3.416107698498559e-08,1.7126124038427046e-05,4.987425716451594e-09,1.9343080382641764e-05,1.9878771939130518e-06,1.1877669333661513e-05,1.1312415043970412e-10,4.285884895668692e-10,0.00010698189508203339,1.1877669333661513e-05,2.6912545606721697e-06,8.299060226035575e-05,1.4687923948901604e-06,5.54415662550079e-05,7.469215435442706e-10,1.0621664529706402e-05,0.0001588638402097994
ld,7.421794919096473e-08,6.638365261247998e-09,1.4453023529758338e-09,2.001585862226362e-15,3.5984997906194652e-09,2.993581163027468e-08,3.079672451234365e-07,2.2885641894699232e-08,5.051095347233222e-07,8.804624402610863e-10,9.735500729038718e-10,5.2759003053660345e-08,2.4405954080358917e-12,2.2885641894699232e-08,1.776707942415551e-08,3.5825525909442068e-09,6.039532120620818e-10,4.4593859073730656e-11,5.1065540231203414e-08,3.5488236632318355e-11,1.776707942415551e-08,2.13622940072709e-09,3.1391731262458597e-10,2.9546403007632345e-14,1.8370357823297477e-14,7.676097378546602e-07,1.0825608849822089e-08,8.804624402610863e-10,8.264991567557198e-08,4.412862069409161e-08,3.517180663004518e-10,3.0163970105126226e-09,4.217403848839537e-06,2.421475251117652e-07,1.869236530846316e-10,1.8990884874462527e-09,4.0044044022188045e-07,1.8423284033610115e-12,1.0931087865519004e-10,4.475860917192576e-09,1.8673220734445708e-06,1.1092436772820882e-15,4.9330762871035266e-11,3.749361818850028e-08,6.001034202778753e-07,1.0358345504874192e-07,1.1803505740360944e-09,1.2800219017552136e-08,1.87256871461759e-07,5.162220815104684e-08,1.4346175144429357e-10,8.795373407264935e-07,4.715509620767255e-10,1.776707942415551e-08,1.5273966953449507e-14,8.804624402610863e-10,2.4973065318397634e-07,8.230963254855623e-11,3.518369958605389e-11,2.9500243806565864e-07,8.620039226412289e-07,1.753686364559397e-07,2.081542583646787e-07,5.5876094032319975e-11,8.647110525592961e-06,1.6358160398239834e-08,1.3882506726809945e-06,1.9086628367813577e-09,1.73752834414188e-11,1.3819672849184848e-06,1.4174597221490621e-11,8.860412953386252e-08,6.113355430997786e-10,1.759187198727041e-09,2.2885641894699232e-08,3.9901179721382394e-08,5.5583778523130546e-11,1.776707942415551e-08,1.5408753496271118e-08,1.306716721580391e-09,2.882869396154659e-13,3.3217557175030575e-10,1.4055465669675258e-08,1.773741794227523e-08,1.997945306352773e-09,4.0969681934639447e-07,3.848429110081319e-07,8.377538624413518e-06,3.9922476610938956e-08,3.3537623091881464e-10,8.804624402610863e-10,1.4119293556843157e-07,5.115522690990557e-10,4.143261576764284e-10,4.130797067843556e-12,1.8335646442155875e-09,2.3523279406119294e-09,1.0469033759949207e-08,1.2188844143101162e-09,1.5548467679671183e-06
mj,0.5643031689531457,0.7249616043775063,0.6011763539234769,0.6366971104735301,0.5445323116193741,0.32823635985050015,0.3807988407255744,0.3701058953273184,0.5651962938582946,0.5349408588391672,0.2560197193304215,0.7433026851488984,0.7249616043775063,0.4206442544399196,0.865617388754643,0.005879323198354491,0.8552419860957533,0.06321476541992926,0.11839518466338683,0.7712836577644969,0.25792664966492823,0.3230029900978648,0.7881761303652033,0.3230029900978648,0.41700898882516074,0.11839518466338683,0.9370837647665902,0.24841918154521975,0.7362153781654045,0.4407464165134552,0.8084952023289217,0.6414133763578727,0.5582746721008089,0.3247221004389914,0.10009904167840014,0.03744326642568985,0.832349313507224,0.43705283243180565,0.4908192412539459,0.42595306576060854,0.7640211440366198,0.3534901472736025,0.735956309799191,0.11839518466338683,0.593108806987595,0.7712836577644969,0.17997191951885005,0.7249616043775063,0.7447526553525774,0.3859368292429289,0.3230029900978648,0.689537782634949,0.35402192743822114,0.010913694353746672,0.9311911984853449,0.4266519735465901,0.4741879489173198,0.23136896241213858,0.13497668392222434,0.23430878070317213,0.3839152245586751,0.41291549816171325,0.4241043032419515,0.735956309799191,0.9377528188113846,0.41364926058406404,0.5356685981566627,0.8839475119801888,0.14856588794377856,0.11839518466338683,0.3230029900978648,0.8712047597112091,0.5341192722409253,0.6328665329167469,0.699213618777675,0.1822636154010681,0.7249616043775063,0.19340733447392605,0.6873213546538653,0.31315011936470766,0.48110818664810195,0.882597182761666,0.3230029900978648,0.6800879137544569,0.7249616043775063,0.5098288485937841,0.1980750907476217,0.3230029900978648,0.3052784815993727,0.5944710834084925,0.5944710834084925,0.45788808693992167,0.26268810721129915,0.7300057406562888,0.728002621980996,0.890704343672761,0.7249616043775063,0.6720537105187443,0.11839518466338683,0.9322353355668831
mjsw,0.7483227002398158,0.8039155676169506,0.41227979427117,0.4202478098499058,0.27092892304836536,0.31139893204330205,0.7273299731625125,0.1081102712450665,0.7249616043775063,0.5944710834084925,0.2995130518915311,0.8374959933585078,0.7249616043775063,0.8151042116951001,0.8453663410094494,0.6395858913733053,0.7961825108696531,0.14571111493668587,0.621093519799593,0.6670634606352397,0.6248885654349596,0.3230029900978648,0.5474021641084313,0.679950579540485,0.6802908403578142,0.4072046615814162,0.9663018668981285,0.8570861801922427,0.8382541273459276,0.743233772235615,0.631635209504333,0.8554974523727368,0.3477258085718711,0.3151618288622749,0.6920620749720416,0.7249616043775063,0.3230029900978648,0.45380377189863264,0.5814624998645698,0.46666746821386956,0.8451341220624863,0.40300948824384347,0.8147497879720548,0.11839518466338683,0.26928131505717995,0.7712836577644969,0.3230029900978648,0.4795438209431257,0.3230029900978648,0.7712836577644969,0.3230029900978648,0.6999445376810828,0.8698057764125288,0.3879472073793221,0.9109695450260002,0.875716492967688,0.735956309799191,0.38340141153137103,0.7429111003455026,0.704132921368418,0.42218543553685417,0.5944710834084925,0.5922489238978444,0.8778226102026179,0.11839518466338683,0.2829203033269021,0.3618847454858326,0.8383002832285864,0.7249616043775063,0.6992889030695241,0.9853721268527998,0.7210188506524937,0.7712836577644969,0.5144592775888178,0.7681123850198781,0.37553928812972814,0.41037553946257344,0.6626493752009137,0.5658956327588189,0.3230029900978648,0.2913139332263627,0.11839518466338683,0.8820973454256913,0.7800902643332405,0.2838153171737663,0.5806828449177467,0.2050357974168784,0.3230029900978648,0.7249616043775063,0.857549277715375,0.5969376691232802,0.5415828662084285,0.5271223975851373,0.7712836577644969,0.47994901771091864,0.7712836577644969,0.19637362718556572,0.5205675932782912,0.7706878579208636,0.510397391720588
nfs,345272597.3614897,915956.7009606108,260037.99773402672,9494311174.550064,1506258.2491572786,304388610561.0515,1720736.0442361003,4514379481.093104,2826159685.5711784,21756232736216.53,33781583037102.348,1155918.5202797567,1776707942415.5508,32453007869475.406,7983686871.845716,194618.17410920243,308111.4098407151,1776707942415.5508,68698342411.272125,5162220815104.684,244515.8233957055,245895995.7400277,8772084077565.381,7148489.958677569,1277204076.9982982,549214868.8395501,11180702.548254816,66737182491409.36,228481.39718219097,13623941.775916709,219992590.54781494,12467184281.057333,33438961054964.164,1776707942415.5508,375104829.7506732,169836057.97942537,171155902443189.7,1037403.4334309915,3252101.7778923297,1776707942415.5508,229960109296.7625,6914288217.9598465,1527396.695344954,19443049.64769066,99620238120.77391,7039326957.623969,169836057.97942537,701032.5186822988,15278355482.234907,175270006423473.3,169836057.97942537,593944438381.7448,1776707942415.5508,12764054.115718275,1527396.695344954,169836057.97942537,8691963057052.485,324112945.5554549,1776707942415.5508,1563645703390.894,2288564189469.9185,2222219681815.576,4001598824.503409,80398993286709.1,155620447594.3246,5162220815104.684,1124605282.4289799,28485156.30455113,210634.9201130204,1527396.695344954,14310227.274539983,253135.72439506487,5162220815104.684,1527396.695344954,16375349937912.2,1776707942415.5508,46904042958304.63,571665360.7647961,26173741.138856255,4097379547.512084,360073.85212034406,8299937730673.513,300661.55531925167,313587608.5580274,18874445267682.2,5004882232029.664,28829364.906642556,26494752227.423462,1987262759399.743,88046244026.10863,241132111696.72174,1776707942415.5508,400992816938.34735,32392898.57207322,40678714.59633621,450861472.35485256,1776707942415.5508,731917009.0253372,2865382.9031425132,26248600.099617045
nss,60010342027787.53,1776707942415.5508,5162220815104.684,108137576775.48438,1760288597.7932777,2917928550752.389,88288310615.41116,508995959.40003735,1291240303429.788,3106952124442.037,60010342027787.53,51149632.68047348,8613566.800746623,103072.74335488991,10062012533321.2,8482517529577.618,6964505109.389124,494931699453.0912,1334030677.9022036,5162220815104.684,910663.9447315896,1495784542.9100852,1776707942415.5508,1064634.3541522198,1776707942415.5508,2477634.3603334604,34242134.881072156,8211579.367953674,1577535.1886880898,256886589.83773974,1776707942415.5508,5923182.424156203,278887558557884.1,244987629.91801843,2731495.3526446545,107337433398899.81,169836057.97942537,7954773268.852191,44450323.284823276,951197542642.5529,1527396.695344954,188264.37520573242,1527396.695344954,324667.70761808427,60010342027787.53,60010342027787.53,10375819936.908438,3453844.809766215,169836057.97942537,276170267.3494045,169836057.97942537,1488701.7678014042,1883291616514.1365,514469023.73126,1713436.585704498,169836057.97942537,1011487.5842367595,291594444865.48816,2768282.409721733,1776707942415.5508,5512047970722.219,532036821910.3782,1056968578.1594249,2288564189469.9185,943806.3643926657,2209008.645865238,754097066504932.4,3282436.3788044737,1776707942415.5508,732367594.2621312,449574024.4415084,7400531838.810445,1251393753.5804079,1527396.695344954,2288564189469.9185,5348453886864.7,24955107126941.867,1776707942415.5508,227460166633218.7,4107483526898.634,3491120592084.213,1527396.695344954,760043.8803150019,1531857145.9627454,1776707942415.5508,92100874657639.45,10349520152.702972,1000333625.1180227,1776707942415.5508,46147723.18884984,816422915.5300252,588042553.0445247,1776707942415.5508,5162220815104.684,229195413653.19434,285585135999.6531,1816571902.4449377,31242276.983472425,26425413606735.84,8762342006615.293
nsub,905104109754.6376,362653856196.58734,1180065475389042.0,67743099669.06723,3.917316011084457e+17,66524750926246.73,1.776707942415551e+17,21870944820905.84,378583750286619.0,2944490142302.168,274488037561903.7,8530398977799.7295,51479559227.68867,1.5716227245078515e+17,1.776707942415551e+17,103555682416.17114,746268372113.3217,516441009810731.8,152739669534.4951,5.1622208151047046e+17,1.776707942415551e+17,16983605797942.535,8.297569642913166e+17,13787780183124.086,446327711072.44336,152739669534.4951,64817250746.580574,1.2966640911879938e+17,34875844834361.75,105429024170.00835,148189042875.2816,16983605797942.535,10616783659807.572,4408681789223.336,193002259657577.97,1.776707942415551e+17,3465316093611.4165,5565775279399999.0,84519312865.98296,1.776707942415551e+17,40264762771494.555,10159121654579.965,152739669534.4951,26466171639974.414,40649251683.431496,5.1622208151047046e+17,35073244942.177185,14568146984.792597,726281054638892.5,29556297125.83358,16983605797942.535,80522333259738.2,170098406660.58392,1.776707942415551e+17,1002242520363629.6,1650845239181.8853,2009350818839707.2,2772085641460.8213,1.776707942415551e+17,122907310239263.2,8.04576982636213e+17,67093705586.07889,16983605797942.535,349916022765438.94,30981589216.54655,16983605797942.535,116157189881.12169,16983605797942.535,15463721971.005733,352184494060.0118,9.235979975711403e+16,40082580881.653725,803293076381.0771,134005167000.82346,531007996287.772,1.776707942415551e+17,285183919713.4255,805912579530.6544,21192143657.22885,1656910870162.3376,474699376354001.25,152739669534.4951,2.7325809322598474e+17,99351381616.50635,16983605797942.535,20656379628.85336,792542497026.7903,408621611352.17285,362969504792.6716,644263283713.379,15280354140.412539,123137087006.45697,6357848466143951.0,2.2885641894699187e+17,1107021123145848.8,5.1622208151047046e+17,16983605797942.535,5.1622208151047046e+17,331664865352.4832,50528536519.43399
pb,0.8458561381005327,1.601845466777831,1.7983054272873469,1.2756639217330987,1.6937467984373766,1.188942166816985,1.685831510527196,1.974852163060933,1.550456137282929,1.1119338967445958,1.1921035274528404,1.4542118599124363,1.6477650188875663,1.4311965241963545,0.8869651280188711,1.468275340449588,0.98442310342852,1.0225271074325966,1.2637096474363303,1.5489288651730893,1.3762138477127994,1.6857425130167072,1.6832200606170054,1.671287009568379,0.8653018067536723,1.523422470830039,1.3785839890958316,1.787715497388856,1.766333588759339,0.8645500512897357,1.9087372654337869,1.7426596140620916,1.305256867988818,0.9215432133235993,1.766987227199956,1.0267656002386756,1.546851759285086,1.2835616976999784,1.4734183971415231,0.955738139202019,1.6097980066898836,1.3299146607814456,1.2950741688876712,1.458160835726096,0.7556118855741505,1.5428554105699366,1.471912619598382,1.0029286642193826,1.4527477096366463,1.5760873401614868,1.1908970749489696,1.4039151168882171,1.1321845800259784,0.9253302698921583,1.755376372761796,1.662277992708439,1.8790408511982382,1.0620852044446494,1.5251841585291914,1.0219173274523952,0.9567827567910165,1.4815100236516123,1.0709392639154034,1.6367788948312887,1.064505170105647,1.5201498790407757,1.8221339739015343,1.075974105989573,0.876584626481969,1.5511249793982218,1.446142384001665,1.974852163060933,0.8892267465099665,1.5854516464081387,1.471912619598382,1.0151822574851412,0.8861301425965443,0.9990801352236292,1.0901269945463343,1.819597247939264,0.8273029782094911,1.7169020743978178,1.7515485685318721,1.4404750839816254,1.3681001323221245,1.7024462531712772,1.4627623274343735,1.8711058577333057,1.4439648396183886,1.4757691483911028,1.2352541994793547,1.0672317875953141,1.0053868115632003,1.170233837910703,1.3704135490970266,1.639232206972824,1.3524150928559628,0.7182194392008283,1.0810091131241584,1.827250662835788
phi,0.46566300869190863,0.6055137838777932,0.773741209725884,0.1931433037504715,0.3784431719201326,0.5596565414471824,0.7249616043775063,0.4375927798180805,0.23156188971785935,0.2833842920283979,0.6995235613987142,0.8188443506400858,0.39110850413026754,0.7274417927777475,0.6399347853471189,0.6083918979407357,0.6643082346666928,0.119466268380051,0.7547826867622865,0.2729758761789552,0.7249616043775063,0.5609068747612739,0.02395711479589313,0.5584649888318609,0.7249616043775063,0.8810587853765254,0.6705578151218747,0.8314152914389528,0.33138775404753534,0.3625032445567267,0.7249616043775063,0.7712836577644969,0.45597929262708725,0.03714793843570166,0.5250450275737881,0.5226544813621309,0.403900926082279,0.7249616043775063,0.08306186282688172,0.17297594651494747,0.6632316520183508,0.14300865195867885,0.6831001208410876,0.6509140137955606,0.7320593068116723,0.3560205277882707,0.6964447310030333,0.6597035178065499,0.9985965406356013,0.7712836577644969,0.45940516377016205,0.6828721067144212,0.23182312563269664,0.7249616043775063,0.11839518466338683,0.4832407252059685,0.4322899914942861,0.21393686145792112,0.7249616043775063,0.9343165944710226,0.84828980280823,0.4303276934938024,0.3597925910949046,0.4410589487181198,0.5143483061614541,0.9558891344921238,0.05128983393248171,0.3556840438617259,0.07634285929485962,0.9663505049760628,0.5171334742006114,0.41582309676273527,0.21823398180692144,0.6761122312641821,0.5553797089423499,0.19647162905214838,0.3495793866343844,0.598474385574808,0.6509099416959832,0.21519701129166466,0.055594119827689,0.4454997406469056,0.6554979380925772,0.12822604096537343,0.2866154936401786,0.8535208762652178,0.2923116346656272,0.3230029900978648,0.3308077330216897,0.5944710834084925,0.5944710834084925,0.3203206897626546,0.20219505776873095,0.7712836577644969,0.9362288919328485,0.8589516543709748,0.3467792174918634,0.03935122761065951,0.1828273216278834,0.625124489837187
rd,0.9049251960038139,0.33885885255438797,0.9080773182678947,0.6902348768261187,0.3281476285956889,1.5051546809676817,1.0894029566441972,1.7695105972696656,0.1536974968326394,1.0612782618271412,0.16491913170995975,0.6593985698414442,0.5548708008506055,1.8919396431834739,0.25929522060892607,0.2475044410433453,0.895745448467607,0.3513855661570268,1.6486705049821273,0.21531893164056715,0.18208668906889525,0.7019362406892603,1.4499232087550127,1.086104032295373,0.19643863512396328,0.9116709755409286,0.606802358517174,1.188942166816985,0.6458382930458426,0.9570490904026528,1.1072847858032606,0.777324545828255,1.4502282704888954,0.7246322350220892,0.1388424466463553,0.2714482384921309,1.4272227074686663,1.4499232087550127,1.4631548872727869,0.3298077233917266,0.794003836330793,1.0149692322577073,0.39815148290316404,1.5999635361010929,1.182375139190281,1.000601123844911,0.8130145289307098,0.18998924473352286,0.4810428877400209,1.186335996170455,0.05072899634133321,0.9789704918425844,1.4499232087550127,1.4499232087550127,1.5387796697350389,0.7353066851580801,1.7676822845866638,0.2570212187384176,0.138214156676435,0.8930790440466421,1.471912619598382,1.7334463522999246,0.7191446082788073,0.6036358018569278,1.791045517400081,0.9988771062364463,0.19813956333804866,0.6460059801957296,0.5867060143905571,0.650261526495978,0.6460059801957296,1.4074561588964882,1.6976208291885833,0.9522438254843378,1.471912619598382,0.11262492099714044,0.5232675897615854,0.9104171343486762,0.7987419336932003,0.49642565674934247,1.4499232087550127,0.36139910879170134,0.5092593347650428,0.4101152195985134,1.4499232087550127,0.5637262962125711,1.0902111404887709,0.7887098764417646,0.7724287473550461,1.3952604493651086,1.644182399596389,1.4499232087550127,1.4499232087550127,0.6013463661595232,0.21957203662004887,1.32986357114365,0.28109218064893826,0.7424114954116066,0.23679036932677366,1.463616944501883
rs,1.5871039410166623,0.5641628580219384,1.1898031013404464,0.3791427941230252,0.6460059801957296,1.379361267881927,0.5314823814363505,0.3090410371456982,1.470802054452943,1.188942166816985,1.3765975298493789,1.9199706179165477,1.1941462537892389,1.1244151130329962,1.9525411753073045,0.6224221737170259,1.9765171647690323,1.4499232087550127,0.23679036932677366,1.0700411573715205,0.1898292505408773,0.9240271722849231,1.4499232087550127,0.6460059801957296,1.4499232087550127,1.8901069175260499,1.9681349617303252,0.9145240636138618,1.7991023704306832,0.8617683602267565,1.3959366100836204,0.33188769758635384,0.8122686879031094,1.4499232087550127,0.5172727204071689,0.5226579907828708,0.6460059801957296,0.36289260768309695,1.4499232087550127,0.4673165660229929,1.1078563688775374,0.8628863591627393,0.7173890509171776,0.23679036932677366,0.6102936334272905,1.5425673155289938,0.6460059801957296,0.7918770716701138,0.6460059801957296,1.5425673155289938,1.2781803485998182,1.188942166816985,0.6340889088500323,0.04099096332222152,0.23679036932677366,1.6124422500459348,1.471912619598382,1.4499232087550127,0.22673869580156547,1.3173086436945471,1.2480319941956646,0.41217320094055765,1.5472089518524936,1.7368534143206023,1.5425673155289938,0.8585926695605455,0.40465306626321934,1.7253420172102998,1.1350520528895913,1.4710696018640865,0.6460059801957296,1.6553187596295138,1.5425673155289938,1.2026818094841358,1.471912619598382,1.3291848056568862,1.4499232087550127,0.9374334153378228,1.4499232087550127,1.1365466796411678,1.4499232087550127,1.7084801008528616,1.9572350511965122,0.43617760902517255,1.4499232087550127,1.059963714987298,0.43617760902517255,0.6460059801957296,1.3812082126153915,1.6168229362917843,1.674105964505268,0.9368794299220835,0.9161158388828791,1.4831903600104632,0.6390341716800649,1.7337864655811848,1.4499232087550127,0.2612642459248508,0.23679036932677366,1.0155552338301495
rsh,13.588016658771547,9.049216705940156,11.188661710359437,14.407762387903716,14.71912619598382,4.125168626796391,4.156349863269196,17.923356934566513,14.499232087550126,11.88942166816985,17.556452204052356,7.13291220901176,0.6456026844074153,9.412162238511385,5.260580289267935,0.6485737605838687,13.907827975185365,9.940016658784888,2.3679036932677366,13.139502412659901,8.635959708233305,18.838100509672906,7.954134740883676,6.460059801957296,3.3540107408354776,18.819972078001676,17.09808640684614,1.0193347719467738,13.958580981229396,5.5224034937788335,3.3718573343092837,15.692202702440984,19.748521630609332,14.499232087550126,14.528078437228142,14.499232087550126,18.358892506182045,6.033819541630201,14.466072925633767,14.22435873572909,5.151327151139114,13.02401573597029,14.549877622382784,13.267008667852874,5.622719900114552,15.425673155289939,17.851412315350025,7.631637667525288,14.720939512267543,15.205999352685087,13.828885864659771,11.88942166816985,3.049085054970473,14.499232087550126,12.988605636199404,15.86802825829208,12.769962048770736,14.499232087550126,7.467301418873127,9.917478103233185,9.466132676885927,1.9599950073638972,4.805599463380041,14.71912619598382,19.476651531758133,17.73467937531511,10.954157188383181,11.383926557101097,3.283143594391383,13.912907622423452,6.460059801957296,13.864093740095608,14.741955249469992,15.839903575023467,14.584144893422298,19.9852842382518,8.022228536656364,14.499232087550126,14.499232087550126,4.027056132743587,14.499232087550126,17.18060540172378,5.439064475941564,2.3679036932677366,8.580842439642362,11.364265091208798,8.547715375472883,15.09459295914603,11.891353779070492,19.54378020252497,10.71714599336931,14.499232087550126,4.602180104772818,15.425673155289939,17.556452204052356,18.451084328057338,5.663083144219003,19.476298255017312,2.3679036932677366,18.103112118384715
