 v-sweep         v(g_10_1)       i(v_s_12_3)     v(g_16_2)       i(v_s_14_4)     v(g_11_4)       v(g_18_1)       v(g_15_4)       v(g_13_4)       i(v_s_19_1)     v(g_15_0)       i(v_s_15_4)     v(g_19_2)       i(v_s_10_3)     v(g_14_1)       v(g_14_3)       i(v_s_13_4)     i(v_s_10_2)     v(g_10_4)       i(v_s_13_0)     v(g_19_4)       i(v_s_14_0)     i(v_s_15_3)     v(g_16_4)       v(g_19_3)       i(v_s_11_4)     v(g_12_0)       v(g_17_2)       i(v_s_15_1)     i(v_s_19_2)     i(v_s_17_0)     v(g_13_2)       i(v_s_12_1)     v(g_12_3)       v(g_12_1)       i(v_s_18_2)     v(g_11_2)       v(g_14_4)       i(v_s_10_4)     v(g_19_1)       i(v_s_17_1)     v(g_15_2)       v(g_12_2)       i(v_s_15_0)     v(g_10_2)       i(v_s_13_1)     v(g_17_4)       v(g_10_3)       v(g_15_3)       v(g_11_1)       i(v_s_18_3)     v(g_18_0)       i(v_s_14_3)     i(v_s_16_2)     i(v_s_12_2)     i(v_s_13_3)     v(g_15_1)       i(v_s_18_4)     i(v_s_11_0)     i(v_s_12_4)     i(v_s_16_3)     i(v_s_18_1)     i(v_s_17_4)     v(g_19_0)       i(v_s_19_4)     v(g_16_0)       v(g_13_3)       i(v_s_19_3)     i(v_s_19_0)     i(v_s_18_0)     v(g_10_0)       v(g_11_3)       v(g_18_2)       i(v_s_10_1)     v(g_14_0)       i(v_s_16_0)     v(g_13_1)       v(g_11_0)       v(g_16_3)       v(g_14_2)       v(g_13_0)       v(g_17_3)       i(v_s_16_4)     i(v_s_17_2)     i(v_s_14_2)     i(v_s_14_1)     i(v_s_11_2)     v(g_18_4)       i(v_s_12_0)     i(v_s_17_3)     v(g_18_3)       i(v_s_11_1)     i(v_s_15_2)     i(v_s_10_0)     v(g_17_1)       v(g_16_1)       v(g_17_0)       i(v_s_13_2)     i(v_s_11_3)     i(v_s_16_1)     v(g_12_4)      
 5.00000000e-01  5.00000000e-01 -1.90766802e-12  5.00000000e-01  6.67357188e-96  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.40766802e-12  5.00000000e-01  6.67357188e-96  5.00000000e-01 -1.90766802e-12  5.00000000e-01  5.00000000e-01  6.67357188e-96 -2.15766802e-12  5.00000000e-01 -2.65766802e-12  5.00000000e-01 -2.65766802e-12 -1.90766802e-12  5.00000000e-01  5.00000000e-01  6.67357188e-96  5.00000000e-01  5.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  5.00000000e-01 -2.40766802e-12  5.00000000e-01  5.00000000e-01 -2.15766802e-12  5.00000000e-01  5.00000000e-01  6.67357188e-96  5.00000000e-01 -2.40766802e-12  5.00000000e-01  5.00000000e-01 -2.65766802e-12  5.00000000e-01 -2.40766802e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.90766802e-12  5.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  5.00000000e-01  6.67357188e-96 -2.65766802e-12  6.67357188e-96 -1.90766802e-12 -2.40766802e-12  6.67357188e-96  5.00000000e-01  6.67357188e-96  5.00000000e-01  5.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.40766802e-12  5.00000000e-01 -2.65766802e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  6.67357188e-96 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  5.00000000e-01 -2.65766802e-12 -1.90766802e-12  5.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  5.00000000e-01 
 6.00000000e-01  6.00000000e-01 -1.90766802e-12  6.00000000e-01  4.67182673e-106  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.40766802e-12  6.00000000e-01  4.67182673e-106  6.00000000e-01 -1.90766802e-12  6.00000000e-01  6.00000000e-01  4.67182673e-106 -2.15766802e-12  6.00000000e-01 -2.65766802e-12  6.00000000e-01 -2.65766802e-12 -1.90766802e-12  6.00000000e-01  6.00000000e-01  4.67182673e-106  6.00000000e-01  6.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  6.00000000e-01 -2.40766802e-12  6.00000000e-01  6.00000000e-01 -2.15766802e-12  6.00000000e-01  6.00000000e-01  4.67182673e-106  6.00000000e-01 -2.40766802e-12  6.00000000e-01  6.00000000e-01 -2.65766802e-12  6.00000000e-01 -2.40766802e-12  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.90766802e-12  6.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  6.00000000e-01  4.67182673e-106 -2.65766802e-12  4.67182673e-106 -1.90766802e-12 -2.40766802e-12  4.67182673e-106  6.00000000e-01  4.67182673e-106  6.00000000e-01  6.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.40766802e-12  6.00000000e-01 -2.65766802e-12  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  4.67182673e-106 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  6.00000000e-01 -2.65766802e-12 -1.90766802e-12  6.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  6.00000000e-01 
 7.00000000e-01  7.00000000e-01 -1.90766802e-12  7.00000000e-01 -4.24711521e-107  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.40766802e-12  7.00000000e-01 -4.24711521e-107  7.00000000e-01 -1.90766802e-12  7.00000000e-01  7.00000000e-01 -4.24711521e-107 -2.15766802e-12  7.00000000e-01 -2.65766802e-12  7.00000000e-01 -2.65766802e-12 -1.90766802e-12  7.00000000e-01  7.00000000e-01 -4.24711521e-107  7.00000000e-01  7.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  7.00000000e-01 -2.40766802e-12  7.00000000e-01  7.00000000e-01 -2.15766802e-12  7.00000000e-01  7.00000000e-01 -4.24711521e-107  7.00000000e-01 -2.40766802e-12  7.00000000e-01  7.00000000e-01 -2.65766802e-12  7.00000000e-01 -2.40766802e-12  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.90766802e-12  7.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  7.00000000e-01 -4.24711521e-107 -2.65766802e-12 -4.24711521e-107 -1.90766802e-12 -2.40766802e-12 -4.24711521e-107  7.00000000e-01 -4.24711521e-107  7.00000000e-01  7.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.40766802e-12  7.00000000e-01 -2.65766802e-12  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01 -4.24711521e-107 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  7.00000000e-01 -2.65766802e-12 -1.90766802e-12  7.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  7.00000000e-01 
 8.00000000e-01  8.00000000e-01 -1.90766802e-12  8.00000000e-01 -3.51376809e-117  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.40766802e-12  8.00000000e-01 -3.51376809e-117  8.00000000e-01 -1.90766802e-12  8.00000000e-01  8.00000000e-01 -3.51376809e-117 -2.15766802e-12  8.00000000e-01 -2.65766802e-12  8.00000000e-01 -2.65766802e-12 -1.90766802e-12  8.00000000e-01  8.00000000e-01 -3.51376809e-117  8.00000000e-01  8.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  8.00000000e-01 -2.40766802e-12  8.00000000e-01  8.00000000e-01 -2.15766802e-12  8.00000000e-01  8.00000000e-01 -3.51376809e-117  8.00000000e-01 -2.40766802e-12  8.00000000e-01  8.00000000e-01 -2.65766802e-12  8.00000000e-01 -2.40766802e-12  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.90766802e-12  8.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  8.00000000e-01 -3.51376809e-117 -2.65766802e-12 -3.51376809e-117 -1.90766802e-12 -2.40766802e-12 -3.51376809e-117  8.00000000e-01 -3.51376809e-117  8.00000000e-01  8.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.40766802e-12  8.00000000e-01 -2.65766802e-12  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01 -3.51376809e-117 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  8.00000000e-01 -2.65766802e-12 -1.90766802e-12  8.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  8.00000000e-01 
 9.00000000e-01  9.00000000e-01 -1.90766802e-12  9.00000000e-01  2.70289853e-118  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01 -2.40766802e-12  9.00000000e-01  2.70289853e-118  9.00000000e-01 -1.90766802e-12  9.00000000e-01  9.00000000e-01  2.70289853e-118 -2.15766802e-12  9.00000000e-01 -2.65766802e-12  9.00000000e-01 -2.65766802e-12 -1.90766802e-12  9.00000000e-01  9.00000000e-01  2.70289853e-118  9.00000000e-01  9.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  9.00000000e-01 -2.40766802e-12  9.00000000e-01  9.00000000e-01 -2.15766802e-12  9.00000000e-01  9.00000000e-01  2.70289853e-118  9.00000000e-01 -2.40766802e-12  9.00000000e-01  9.00000000e-01 -2.65766802e-12  9.00000000e-01 -2.40766802e-12  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.90766802e-12  9.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  9.00000000e-01  2.70289853e-118 -2.65766802e-12  2.70289853e-118 -1.90766802e-12 -2.40766802e-12  2.70289853e-118  9.00000000e-01  2.70289853e-118  9.00000000e-01  9.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  9.00000000e-01  9.00000000e-01  9.00000000e-01 -2.40766802e-12  9.00000000e-01 -2.65766802e-12  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  2.70289853e-118 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  9.00000000e-01 -2.65766802e-12 -1.90766802e-12  9.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  9.00000000e-01  9.00000000e-01  9.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  9.00000000e-01 
 1.00000000e+00  1.00000000e+00 -1.90766802e-12  1.00000000e+00  2.58021978e-128  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.40766802e-12  1.00000000e+00  2.58021978e-128  1.00000000e+00 -1.90766802e-12  1.00000000e+00  1.00000000e+00  2.58021978e-128 -2.15766802e-12  1.00000000e+00 -2.65766802e-12  1.00000000e+00 -2.65766802e-12 -1.90766802e-12  1.00000000e+00  1.00000000e+00  2.58021978e-128  1.00000000e+00  1.00000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.00000000e+00 -2.40766802e-12  1.00000000e+00  1.00000000e+00 -2.15766802e-12  1.00000000e+00  1.00000000e+00  2.58021978e-128  1.00000000e+00 -2.40766802e-12  1.00000000e+00  1.00000000e+00 -2.65766802e-12  1.00000000e+00 -2.40766802e-12  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.90766802e-12  1.00000000e+00 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  1.00000000e+00  2.58021978e-128 -2.65766802e-12  2.58021978e-128 -1.90766802e-12 -2.40766802e-12  2.58021978e-128  1.00000000e+00  2.58021978e-128  1.00000000e+00  1.00000000e+00 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.40766802e-12  1.00000000e+00 -2.65766802e-12  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  2.58021978e-128 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  1.00000000e+00 -2.65766802e-12 -1.90766802e-12  1.00000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  1.00000000e+00 
 1.10000000e+00  1.10000000e+00 -1.90766802e-12  1.10000000e+00 -1.72014652e-129  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.40766802e-12  1.10000000e+00 -1.72014652e-129  1.10000000e+00 -1.90766802e-12  1.10000000e+00  1.10000000e+00 -1.72014652e-129 -2.15766802e-12  1.10000000e+00 -2.65766802e-12  1.10000000e+00 -2.65766802e-12 -1.90766802e-12  1.10000000e+00  1.10000000e+00 -1.72014652e-129  1.10000000e+00  1.10000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.10000000e+00 -2.40766802e-12  1.10000000e+00  1.10000000e+00 -2.15766802e-12  1.10000000e+00  1.10000000e+00 -1.72014652e-129  1.10000000e+00 -2.40766802e-12  1.10000000e+00  1.10000000e+00 -2.65766802e-12  1.10000000e+00 -2.40766802e-12  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.90766802e-12  1.10000000e+00 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  1.10000000e+00 -1.72014652e-129 -2.65766802e-12 -1.72014652e-129 -1.90766802e-12 -2.40766802e-12 -1.72014652e-129  1.10000000e+00 -1.72014652e-129  1.10000000e+00  1.10000000e+00 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.40766802e-12  1.10000000e+00 -2.65766802e-12  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.72014652e-129 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  1.10000000e+00 -2.65766802e-12 -1.90766802e-12  1.10000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  1.10000000e+00 
 1.20000000e+00  1.20000000e+00 -1.90766802e-12  1.20000000e+00 -1.86101581e-139  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.40766802e-12  1.20000000e+00 -1.86101581e-139  1.20000000e+00 -1.90766802e-12  1.20000000e+00  1.20000000e+00 -1.86101581e-139 -2.15766802e-12  1.20000000e+00 -2.65766802e-12  1.20000000e+00 -2.65766802e-12 -1.90766802e-12  1.20000000e+00  1.20000000e+00 -1.86101581e-139  1.20000000e+00  1.20000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.20000000e+00 -2.40766802e-12  1.20000000e+00  1.20000000e+00 -2.15766802e-12  1.20000000e+00  1.20000000e+00 -1.86101581e-139  1.20000000e+00 -2.40766802e-12  1.20000000e+00  1.20000000e+00 -2.65766802e-12  1.20000000e+00 -2.40766802e-12  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.90766802e-12  1.20000000e+00 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  1.20000000e+00 -1.86101581e-139 -2.65766802e-12 -1.86101581e-139 -1.90766802e-12 -2.40766802e-12 -1.86101581e-139  1.20000000e+00 -1.86101581e-139  1.20000000e+00  1.20000000e+00 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.40766802e-12  1.20000000e+00 -2.65766802e-12  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.86101581e-139 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  1.20000000e+00 -2.65766802e-12 -1.90766802e-12  1.20000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  1.20000000e+00 
 1.30000000e+00  1.30000000e+00 -1.90766802e-12  1.30000000e+00  1.09471518e-140  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00 -2.40766802e-12  1.30000000e+00  1.09471518e-140  1.30000000e+00 -1.90766802e-12  1.30000000e+00  1.30000000e+00  1.09471518e-140 -2.15766802e-12  1.30000000e+00 -2.65766802e-12  1.30000000e+00 -2.65766802e-12 -1.90766802e-12  1.30000000e+00  1.30000000e+00  1.09471518e-140  1.30000000e+00  1.30000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.30000000e+00 -2.40766802e-12  1.30000000e+00  1.30000000e+00 -2.15766802e-12  1.30000000e+00  1.30000000e+00  1.09471518e-140  1.30000000e+00 -2.40766802e-12  1.30000000e+00  1.30000000e+00 -2.65766802e-12  1.30000000e+00 -2.40766802e-12  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.90766802e-12  1.30000000e+00 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  1.30000000e+00  1.09471518e-140 -2.65766802e-12  1.09471518e-140 -1.90766802e-12 -2.40766802e-12  1.09471518e-140  1.30000000e+00  1.09471518e-140  1.30000000e+00  1.30000000e+00 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  1.30000000e+00  1.30000000e+00  1.30000000e+00 -2.40766802e-12  1.30000000e+00 -2.65766802e-12  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.09471518e-140 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  1.30000000e+00 -2.65766802e-12 -1.90766802e-12  1.30000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.30000000e+00  1.30000000e+00  1.30000000e+00 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  1.30000000e+00 
 1.40000000e+00  1.40000000e+00 -1.90766802e-12  1.40000000e+00  1.32370266e-150  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00 -2.40766802e-12  1.40000000e+00  1.32370266e-150  1.40000000e+00 -1.90766802e-12  1.40000000e+00  1.40000000e+00  1.32370266e-150 -2.15766802e-12  1.40000000e+00 -2.65766802e-12  1.40000000e+00 -2.65766802e-12 -1.90766802e-12  1.40000000e+00  1.40000000e+00  1.32370266e-150  1.40000000e+00  1.40000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.40000000e+00 -2.40766802e-12  1.40000000e+00  1.40000000e+00 -2.15766802e-12  1.40000000e+00  1.40000000e+00  1.32370266e-150  1.40000000e+00 -2.40766802e-12  1.40000000e+00  1.40000000e+00 -2.65766802e-12  1.40000000e+00 -2.40766802e-12  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.90766802e-12  1.40000000e+00 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  1.40000000e+00  1.32370266e-150 -2.65766802e-12  1.32370266e-150 -1.90766802e-12 -2.40766802e-12  1.32370266e-150  1.40000000e+00  1.32370266e-150  1.40000000e+00  1.40000000e+00 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  1.40000000e+00  1.40000000e+00  1.40000000e+00 -2.40766802e-12  1.40000000e+00 -2.65766802e-12  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.32370266e-150 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  1.40000000e+00 -2.65766802e-12 -1.90766802e-12  1.40000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.40000000e+00  1.40000000e+00  1.40000000e+00 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  1.40000000e+00 
 1.50000000e+00  1.50000000e+00 -1.90766802e-12  1.50000000e+00 -6.96685611e-152  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00 -2.40766802e-12  1.50000000e+00 -6.96685611e-152  1.50000000e+00 -1.90766802e-12  1.50000000e+00  1.50000000e+00 -6.96685611e-152 -2.15766802e-12  1.50000000e+00 -2.65766802e-12  1.50000000e+00 -2.65766802e-12 -1.90766802e-12  1.50000000e+00  1.50000000e+00 -6.96685611e-152  1.50000000e+00  1.50000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.50000000e+00 -2.40766802e-12  1.50000000e+00  1.50000000e+00 -2.15766802e-12  1.50000000e+00  1.50000000e+00 -6.96685611e-152  1.50000000e+00 -2.40766802e-12  1.50000000e+00  1.50000000e+00 -2.65766802e-12  1.50000000e+00 -2.40766802e-12  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.90766802e-12  1.50000000e+00 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  1.50000000e+00 -6.96685611e-152 -2.65766802e-12 -6.96685611e-152 -1.90766802e-12 -2.40766802e-12 -6.96685611e-152  1.50000000e+00 -6.96685611e-152  1.50000000e+00  1.50000000e+00 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  1.50000000e+00  1.50000000e+00  1.50000000e+00 -2.40766802e-12  1.50000000e+00 -2.65766802e-12  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00 -6.96685611e-152 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  1.50000000e+00 -2.65766802e-12 -1.90766802e-12  1.50000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.50000000e+00  1.50000000e+00  1.50000000e+00 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  1.50000000e+00 
 1.60000000e+00  1.60000000e+00 -1.90766802e-12  1.60000000e+00 -9.31090372e-162  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.40766802e-12  1.60000000e+00 -9.31090372e-162  1.60000000e+00 -1.90766802e-12  1.60000000e+00  1.60000000e+00 -9.31090372e-162 -2.15766802e-12  1.60000000e+00 -2.65766802e-12  1.60000000e+00 -2.65766802e-12 -1.90766802e-12  1.60000000e+00  1.60000000e+00 -9.31090372e-162  1.60000000e+00  1.60000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.60000000e+00 -2.40766802e-12  1.60000000e+00  1.60000000e+00 -2.15766802e-12  1.60000000e+00  1.60000000e+00 -9.31090372e-162  1.60000000e+00 -2.40766802e-12  1.60000000e+00  1.60000000e+00 -2.65766802e-12  1.60000000e+00 -2.40766802e-12  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.90766802e-12  1.60000000e+00 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  1.60000000e+00 -9.31090372e-162 -2.65766802e-12 -9.31090372e-162 -1.90766802e-12 -2.40766802e-12 -9.31090372e-162  1.60000000e+00 -9.31090372e-162  1.60000000e+00  1.60000000e+00 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.40766802e-12  1.60000000e+00 -2.65766802e-12  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00 -9.31090372e-162 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  1.60000000e+00 -2.65766802e-12 -1.90766802e-12  1.60000000e+00 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  1.60000000e+00 
