iter,x1,metric
5,-0.14220157089861374,0.02022128676603347
5,-0.2589841225433318,0.06707277572953951
6,0.029423095300304958,0.0008657185370508277
6,0.41656819304751735,0.17352905945887367
6,-0.11746951877668188,0.013799087841625217
6,-0.20933536835254074,0.04382129644329392
6,-0.9508622111167426,0.9041389445298208
6,0.2684451292193817,0.07206278740161053
6,0.4885567632072494,0.23868771087554436
6,-0.3394919963339422,0.11525481557480544
6,0.8389559172804617,0.7038470311399009
6,-0.01854423028180463,0.00034388847674459984
6,-0.2554859228441613,0.06527305677153272
6,-0.09300361550851388,0.008649672497655483
6,-0.023462064393867443,0.0005504684656219825
6,0.17439288176584178,0.03041287721059487
6,0.1889420927986194,0.03569911443112211
6,-0.11194130508490119,0.012530855784110924
6,0.2005586949150988,0.04022379010604768
6,0.3268066820488986,0.10680260743180992
6,0.9258822625302701,0.8572579640681719
6,-0.47795898043891505,0.2284447869822072
6,-0.1888044330535683,0.035647113940679355
6,0.08076205035603135,0.006522508777710143
6,0.23642282313258267,0.05589575129798047
6,0.1823325371884046,0.03324515411756094
6,-0.27134401871820923,0.07362757649414789
6,-0.10668096804026383,0.011380828942007794
6,1.3523219294346571,1.8287746008298738
6,0.03526467761377816,0.0012435974872037066
6,-0.14220157089861374,0.02022128676603347
6,-0.2589841225433318,0.06707277572953951
7,0.029423095300304958,0.0008657185370508277
7,0.41656819304751735,0.17352905945887367
7,0.048470939572958116,0.002349431983085357
7,-0.20933536835254074,0.04382129644329392
7,-0.40588403535343254,0.16474185015478648
7,0.2684451292193817,0.07206278740161053
7,0.4885567632072494,0.23868771087554436
7,-0.1545614005941136,0.02388922655361406
7,0.8389559172804617,0.7038470311399009
7,-0.01854423028180463,0.00034388847674459984
7,-0.2554859228441613,0.06527305677153272
7,-0.09300361550851388,0.008649672497655483
7,-0.023462064393867443,0.0005504684656219825
7,0.17439288176584178,0.03041287721059487
7,0.1889420927986194,0.03569911443112211
7,-0.07303862438935838,0.005334640652689776
7,0.2005586949150988,0.04022379010604768
7,0.3268066820488986,0.10680260743180992
7,0.9258822625302701,0.8572579640681719
7,-0.47795898043891505,0.2284447869822072
7,-0.1888044330535683,0.035647113940679355
7,0.08076205035603135,0.006522508777710143
7,0.23642282313258267,0.05589575129798047
7,0.1823325371884046,0.03324515411756094
7,-0.27134401871820923,0.07362757649414789
7,-0.10668096804026383,0.011380828942007794
7,-0.16672136343008237,0.027796013023985607
7,0.03526467761377816,0.0012435974872037066
7,-0.14220157089861374,0.02022128676603347
7,-0.2589841225433318,0.06707277572953951
8,0.029423095300304958,0.0008657185370508277
8,-0.2388135082350873,0.057031891715550107
8,0.048470939572958116,0.002349431983085357
8,0.021371049981916634,0.00045672177732957895
8,0.03771085681880315,0.0014221087220082722
8,-0.1120505270761365,0.012555320618039998
8,-0.1645282638884371,0.027069549618143198
8,-0.1545614005941136,0.02388922655361406
8,0.8389559172804617,0.7038470311399009
8,-0.01854423028180463,0.00034388847674459984
8,-0.16401237582614048,0.026900059424135148
8,0.08928069189882759,0.007971041945933378
8,-0.023462064393867443,0.0005504684656219825
8,0.17439288176584178,0.03041287721059487
8,0.1889420927986194,0.03569911443112211
8,-0.07303862438935838,0.005334640652689776
8,0.19995269653345105,0.039981080850998364
8,0.03666776569157193,0.0013445250408120194
8,-0.009745182810495301,9.496858800997309e-05
8,-0.005402200704645033,2.9183772453267286e-05
8,-0.04266496816021892,0.0018202995081124942
8,0.08076205035603135,0.006522508777710143
8,-0.1852804907892649,0.03432886026711087
8,-0.08465961940764011,0.007167251158246474
8,0.13812942884941393,0.019079739114265304
8,-0.10668096804026383,0.011380828942007794
8,-0.16672136343008237,0.027796013023985607
8,0.03526467761377816,0.0012435974872037066
8,-0.14220157089861374,0.02022128676603347
8,0.24731720298707494,0.061165798893350026
9,0.029423095300304958,0.0008657185370508277
9,0.03334023730001512,0.0011115714232213193
9,0.048470939572958116,0.002349431983085357
9,0.021371049981916634,0.00045672177732957895
9,0.03771085681880315,0.0014221087220082722
9,0.019290868073746914,0.00037213759103870797
9,-0.1645282638884371,0.027069549618143198
9,-0.1545614005941136,0.02388922655361406
9,0.8389559172804617,0.7038470311399009
9,-0.01854423028180463,0.00034388847674459984
9,-0.009779640136592604,9.564136120125302e-05
9,0.08928069189882759,0.007971041945933378
9,-0.023462064393867443,0.0005504684656219825
9,-0.0012609519673709713,1.589999864016723e-06
9,0.11008177076821823,0.012117996255466546
9,-0.07303862438935838,0.005334640652689776
9,0.19995269653345105,0.039981080850998364
9,-0.004299666825197335,1.848713480770253e-05
9,-0.009745182810495301,9.496858800997309e-05
9,-0.005402200704645033,2.9183772453267286e-05
9,-0.04266496816021892,0.0018202995081124942
9,0.08076205035603135,0.006522508777710143
9,-0.1543030108319492,0.02380941915180463
9,-0.05339073922788806,0.002850571035300345
9,0.13812942884941393,0.019079739114265304
9,-0.10668096804026383,0.011380828942007794
9,-0.16672136343008237,0.027796013023985607
9,0.03526467761377816,0.0012435974872037066
9,0.01877887500908315,0.0003526461466067677
9,0.24731720298707494,0.061165798893350026
10,0.029423095300304958,0.0008657185370508277
10,0.03334023730001512,0.0011115714232213193
10,0.048470939572958116,0.002349431983085357
10,0.021371049981916634,0.00045672177732957895
10,0.03771085681880315,0.0014221087220082722
10,0.019290868073746914,0.00037213759103870797
10,0.011257523364799127,0.00012673183230899824
10,-0.05645098487996947,0.0031867136939185414
10,0.8389559172804617,0.7038470311399009
10,-0.01854423028180463,0.00034388847674459984
10,-0.009779640136592604,9.564136120125302e-05
10,0.051044619251221945,0.002605553154502218
10,-0.023462064393867443,0.0005504684656219825
10,-0.0012609519673709713,1.589999864016723e-06
10,0.11008177076821823,0.012117996255466546
10,0.05486171850785038,0.0030098081576346125
10,-0.08163724792851568,0.006664640249341937
10,-0.004299666825197335,1.848713480770253e-05
10,-0.009745182810495301,9.496858800997309e-05
10,-0.005402200704645033,2.9183772453267286e-05
10,-0.04266496816021892,0.0018202995081124942
10,0.08076205035603135,0.006522508777710143
10,0.10121585512291364,0.010244649328262644
10,-0.05339073922788806,0.002850571035300345
10,0.13812942884941393,0.019079739114265304
10,-0.10668096804026383,0.011380828942007794
10,0.101659297892577,0.01033461284801171
10,0.03526467761377816,0.0012435974872037066
10,0.01877887500908315,0.0003526461466067677
10,0.07459693148801794,0.005564702187428042
11,0.029423095300304958,0.0008657185370508277
11,0.031888533546505116,0.001016878571746582
11,0.048470939572958116,0.002349431983085357
11,0.021371049981916634,0.00045672177732957895
11,0.03771085681880315,0.0014221087220082722
11,0.019290868073746914,0.00037213759103870797
11,0.011257523364799127,0.00012673183230899824
11,0.049866272580852744,0.002486645141107906
11,-0.12792532148015212,0.01636488787580027
11,-0.01854423028180463,0.00034388847674459984
11,-0.009779640136592604,9.564136120125302e-05
11,-0.05014146176934453,0.002514166188366639
11,-0.023462064393867443,0.0005504684656219825
11,-0.0012609519673709713,1.589999864016723e-06
11,-0.0057755260276639575,3.3356700896223815e-05
11,0.05486171850785038,0.0030098081576346125
11,0.04183790084546324,0.0017504099471548136
11,-0.004299666825197335,1.848713480770253e-05
11,-0.009745182810495301,9.496858800997309e-05
11,-0.005402200704645033,2.9183772453267286e-05
11,-0.019729853104916373,0.00038926710354157825
11,0.021222796872971017,0.0004504071071113884
11,0.01946480321912336,0.00037887856435919515
11,-0.05339073922788806,0.002850571035300345
11,0.13812942884941393,0.019079739114265304
11,-0.029133466098322458,0.000848758846902104
11,0.09922160536381597,0.009844926970972834
11,-0.02665349345372281,0.0007104087132876447
11,0.01877887500908315,0.0003526461466067677
11,-0.07135817168656988,0.005091988666449983
12,0.012326830050009008,0.00015195073908180507
12,-0.019753376102054965,0.0003901958674292362
12,0.048470939572958116,0.002349431983085357
12,0.008152627428417603,6.646533398658701e-05
12,0.03771085681880315,0.0014221087220082722
12,0.019290868073746914,0.00037213759103870797
12,0.011257523364799127,0.00012673183230899824
12,0.049866272580852744,0.002486645141107906
12,0.0633631696241892,0.004014891264823773
12,-0.01854423028180463,0.00034388847674459984
12,-0.009779640136592604,9.564136120125302e-05
12,0.0025532605768194827,6.519139573140558e-06
12,-0.023462064393867443,0.0005504684656219825
12,-0.0012609519673709713,1.589999864016723e-06
12,-0.0057755260276639575,3.3356700896223815e-05
12,0.05486171850785038,0.0030098081576346125
12,-0.027269821040146525,0.0007436431395616181
12,-0.004299666825197335,1.848713480770253e-05
12,-0.009745182810495301,9.496858800997309e-05
12,-0.005402200704645033,2.9183772453267286e-05
12,-0.01620556442584764,0.00026262031836029855
12,0.021222796872971017,0.0004504071071113884
12,0.01946480321912336,0.00037887856435919515
12,-0.04811462519517917,0.0023150171576725703
12,-0.04093097180809835,0.0016753444531553419
12,-0.029133466098322458,0.000848758846902104
12,0.09922160536381597,0.009844926970972834
12,0.023903171326866257,0.0005713615994815212
12,0.01877887500908315,0.0003526461466067677
12,0.05204408047457232,0.0027085863124437595
13,0.012326830050009008,0.00015195073908180507
13,-0.019753376102054965,0.0003901958674292362
13,-0.039046410101190254,0.0015246221417903323
13,0.005316337001057825,2.8263439108816508e-05
13,-0.013825821146987494,0.00019115333038848657
13,0.0054876282508597996,3.0114063819634585e-05
13,0.011257523364799127,0.00012673183230899824
13,0.049866272580852744,0.002486645141107906
13,0.0633631696241892,0.004014891264823773
13,-0.01854423028180463,0.00034388847674459984
13,-0.009779640136592604,9.564136120125302e-05
13,0.0025532605768194827,6.519139573140558e-06
13,0.0017562661499281873,3.084470789383578e-06
13,-0.0012609519673709713,1.589999864016723e-06
13,-0.0057755260276639575,3.3356700896223815e-05
13,-0.011527122030607018,0.00013287454230850567
13,-0.027269821040146525,0.0007436431395616181
13,-0.004299666825197335,1.848713480770253e-05
13,-0.009745182810495301,9.496858800997309e-05
13,-0.005402200704645033,2.9183772453267286e-05
13,-0.01620556442584764,0.00026262031836029855
13,0.021222796872971017,0.0004504071071113884
13,0.01946480321912336,0.00037887856435919515
13,-0.003028480253909116,9.171692648317424e-06
13,-0.04093097180809835,0.0016753444531553419
13,0.010958443050755662,0.00012008747409665506
13,0.023675458586648546,0.0005605273392881103
13,0.023903171326866257,0.0005713615994815212
13,0.01877887500908315,0.0003526461466067677
13,0.05204408047457232,0.0027085863124437595
14,0.012326830050009008,0.00015195073908180507
14,-0.018531454536108605,0.0003434148072238602
14,0.01278399184109169,0.0001634304473930989
14,-0.002692397773690125,7.249005771771541e-06
14,-0.013825821146987494,0.00019115333038848657
14,0.0054876282508597996,3.0114063819634585e-05
14,0.011257523364799127,0.00012673183230899824
14,0.0066626291822036166,4.439062761955123e-05
14,-0.013811527783055055,0.0001907582997021017
14,0.016633922864200734,0.00027668738985217996
14,-0.009779640136592604,9.564136120125302e-05
14,0.0025532605768194827,6.519139573140558e-06
14,0.0017562661499281873,3.084470789383578e-06
14,-0.0012609519673709713,1.589999864016723e-06
14,-0.0057755260276639575,3.3356700896223815e-05
14,-0.011527122030607018,0.00013287454230850567
14,-0.027269821040146525,0.0007436431395616181
14,-0.004299666825197335,1.848713480770253e-05
14,-0.009745182810495301,9.496858800997309e-05
14,-0.005402200704645033,2.9183772453267286e-05
14,0.013580693279604539,0.00018443522995469587
14,0.021222796872971017,0.0004504071071113884
14,0.011128354254284822,0.0001238402684088591
14,-0.003028480253909116,9.171692648317424e-06
14,0.026884405736443462,0.0007227712718017141
14,0.010958443050755662,0.00012008747409665506
14,0.007873955879801109,6.199918119705446e-05
14,0.023903171326866257,0.0005713615994815212
14,0.01877887500908315,0.0003526461466067677
14,0.020251261807192833,0.0004101136047834671
15,0.007633505927401529,5.8270412743674284e-05
15,-0.018531454536108605,0.0003434148072238602
15,0.009921896905053629,9.844403819451277e-05
15,-0.002692397773690125,7.249005771771541e-06
15,-0.013825821146987494,0.00019115333038848657
15,0.0054876282508597996,3.0114063819634585e-05
15,0.003617879494958842,1.3089052040043647e-05
15,0.0066626291822036166,4.439062761955123e-05
15,-0.013811527783055055,0.0001907582997021017
15,-0.004593982395792118,2.1104674252847887e-05
15,-0.009779640136592604,9.564136120125302e-05
15,0.0025532605768194827,6.519139573140558e-06
15,0.0017562661499281873,3.084470789383578e-06
15,-0.0012609519673709713,1.589999864016723e-06
15,-0.0057755260276639575,3.3356700896223815e-05
15,0.008783687736203305,7.715317024712834e-05
15,-0.002111251721840901,4.4573838329761696e-06
15,-0.004299666825197335,1.848713480770253e-05
15,0.0021653837241677465,4.688886672890579e-06
15,-0.005402200704645033,2.9183772453267286e-05
15,0.013580693279604539,0.00018443522995469587
15,0.021222796872971017,0.0004504071071113884
15,-0.0034957335524925526,1.2220153070022201e-05
15,-0.003028480253909116,9.171692648317424e-06
15,0.005617327926632498,3.1554373035325363e-05
15,0.002916497975049559,8.505960438468177e-06
15,-0.00399003042157009,1.592034276505479e-05
15,-0.0012990037968192425,1.6874108641508078e-06
15,0.01877887500908315,0.0003526461466067677
15,-0.005402590397880935,2.9187983007275284e-05
16,0.007633505927401529,5.8270412743674284e-05
16,0.0016843159239856575,2.836920131791659e-06
16,0.009921896905053629,9.844403819451277e-05
16,-0.002692397773690125,7.249005771771541e-06
16,-0.007394922806513549,5.468488331429422e-05
16,0.0054876282508597996,3.0114063819634585e-05
16,0.003617879494958842,1.3089052040043647e-05
16,0.0066626291822036166,4.439062761955123e-05
16,-0.013811527783055055,0.0001907582997021017
16,0.0010761085694159789,1.1580096531705047e-06
16,0.0007042211303733836,4.959274004643662e-07
16,0.0025532605768194827,6.519139573140558e-06
16,0.0017562661499281873,3.084470789383578e-06
16,-0.0012609519673709713,1.589999864016723e-06
16,-0.0057755260276639575,3.3356700896223815e-05
16,0.005838288776057965,3.408561583264441e-05
16,-0.002111251721840901,4.4573838329761696e-06
16,-0.004299666825197335,1.848713480770253e-05
16,0.0021653837241677465,4.688886672890579e-06
16,-0.005402200704645033,2.9183772453267286e-05
16,-0.01314837342269648,0.00017287972366267115
16,-0.015317410391711306,0.0002346230611081055
16,0.0028791168718900195,8.28931396200177e-06
16,-0.003028480253909116,9.171692648317424e-06
16,0.0006927069010762565,4.798428507986707e-07
16,0.002916497975049559,8.505960438468177e-06
16,-0.00399003042157009,1.592034276505479e-05
16,-0.0012990037968192425,1.6874108641508078e-06
16,0.01804584741863291,0.0003256526090565801
16,-0.005402590397880935,2.9187983007275284e-05
17,0.007633505927401529,5.8270412743674284e-05
17,0.0016843159239856575,2.836920131791659e-06
17,0.009921896905053629,9.844403819451277e-05
17,-0.002692397773690125,7.249005771771541e-06
17,0.005162894925190287,2.6655484008555618e-05
17,0.002974202263002823,8.845879101251114e-06
17,0.003617879494958842,1.3089052040043647e-05
17,0.0066626291822036166,4.439062761955123e-05
17,0.009615320600168786,9.245439024403023e-05
17,0.0010761085694159789,1.1580096531705047e-06
17,-0.00013884992792334572,1.9279302484318302e-08
17,0.0025532605768194827,6.519139573140558e-06
17,0.0017562661499281873,3.084470789383578e-06
17,-0.0012609519673709713,1.589999864016723e-06
17,-0.0057755260276639575,3.3356700896223815e-05
17,-0.0017898171750099223,3.203445519960499e-06
17,-0.002111251721840901,4.4573838329761696e-06
17,-0.004299666825197335,1.848713480770253e-05
17,0.0021653837241677465,4.688886672890579e-06
17,0.0017444371136789982,3.043060843580714e-06
17,0.004654743927607008,2.1666641031594314e-05
17,-0.015317410391711306,0.0002346230611081055
17,0.0028791168718900195,8.28931396200177e-06
17,-0.003028480253909116,9.171692648317424e-06
17,0.0006927069010762565,4.798428507986707e-07
17,0.002916497975049559,8.505960438468177e-06
17,-0.00399003042157009,1.592034276505479e-05
17,-0.0012990037968192425,1.6874108641508078e-06
17,0.01612480472832889,0.00026000932752673773
17,-0.005402590397880935,2.9187983007275284e-05
18,0.007574068933014821,5.7366520202060274e-05
18,0.0016843159239856575,2.836920131791659e-06
18,0.007393790333562578,5.466813549668341e-05
18,0.0025643426461208207,6.575853206713933e-06
18,0.002754278099359908,7.586047848613628e-06
18,0.002974202263002823,8.845879101251114e-06
18,0.0010958216951060251,1.2008251874650423e-06
18,0.002234651936379173,4.993669276763187e-06
18,-0.0024606421344213203,6.054759713689511e-06
18,0.0010761085694159789,1.1580096531705047e-06
18,-0.00013884992792334572,1.9279302484318302e-08
18,0.0025532605768194827,6.519139573140558e-06
18,0.0017562661499281873,3.084470789383578e-06
18,-0.0012609519673709713,1.589999864016723e-06
18,-0.0057755260276639575,3.3356700896223815e-05
18,-0.0017898171750099223,3.203445519960499e-06
18,-0.002111251721840901,4.4573838329761696e-06
18,-0.004299666825197335,1.848713480770253e-05
18,0.0021653837241677465,4.688886672890579e-06
18,0.0017444371136789982,3.043060843580714e-06
18,0.004654743927607008,2.1666641031594314e-05
18,-0.015317410391711306,0.0002346230611081055
18,0.0028791168718900195,8.28931396200177e-06
18,-0.003028480253909116,9.171692648317424e-06
18,0.0006927069010762565,4.798428507986707e-07
18,0.002916497975049559,8.505960438468177e-06
18,-0.00399003042157009,1.592034276505479e-05
18,-0.0012990037968192425,1.6874108641508078e-06
18,-0.0017269009272471436,2.9821868125270443e-06
18,0.0013594904692126875,1.848214335880133e-06
19,0.007574068933014821,5.7366520202060274e-05
19,0.0016843159239856575,2.836920131791659e-06
19,0.007393790333562578,5.466813549668341e-05
19,0.0025643426461208207,6.575853206713933e-06
19,0.002754278099359908,7.586047848613628e-06
19,0.002974202263002823,8.845879101251114e-06
19,0.0010958216951060251,1.2008251874650423e-06
19,0.002234651936379173,4.993669276763187e-06
19,-0.0016723364051749456,2.79670905207346e-06
19,0.0010761085694159789,1.1580096531705047e-06
19,-0.00013884992792334572,1.9279302484318302e-08
19,0.0025532605768194827,6.519139573140558e-06
19,0.0017562661499281873,3.084470789383578e-06
19,-0.0012609519673709713,1.589999864016723e-06
19,-0.0001872169958314629,3.505020352815799e-08
19,-0.001764196123267503,3.1123879613520865e-06
19,-0.002111251721840901,4.4573838329761696e-06
19,0.0031708476300309485,1.0054274692872883e-05
19,0.0021653837241677465,4.688886672890579e-06
19,0.0017444371136789982,3.043060843580714e-06
19,0.004654743927607008,2.1666641031594314e-05
19,-0.015317410391711306,0.0002346230611081055
19,0.0028791168718900195,8.28931396200177e-06
19,0.0009890003943198167,9.781217799647529e-07
19,0.0006927069010762565,4.798428507986707e-07
19,0.0019243153714292305,3.7029896487188172e-06
19,-0.0019307790172220507,3.727907613344948e-06
19,-0.0012990037968192425,1.6874108641508078e-06
19,-0.0017269009272471436,2.9821868125270443e-06
19,0.0013594904692126875,1.848214335880133e-06
20,0.004885934114274626,2.3872352169032574e-05
20,0.0016843159239856575,2.836920131791659e-06
20,0.0016716540633607835,2.7944273075506184e-06
20,0.0025643426461208207,6.575853206713933e-06
20,0.00014592372745791948,2.1293734235213165e-08
20,0.002974202263002823,8.845879101251114e-06
20,0.0010958216951060251,1.2008251874650423e-06
20,0.002234651936379173,4.993669276763187e-06
20,-0.0016723364051749456,2.79670905207346e-06
20,0.0010761085694159789,1.1580096531705047e-06
20,-0.00013884992792334572,1.9279302484318302e-08
20,0.0025274185582766506,6.387844568721223e-06
20,0.0017562661499281873,3.084470789383578e-06
20,-0.0012609519673709713,1.589999864016723e-06
20,-0.0001872169958314629,3.505020352815799e-08
20,-0.0014940091238804243,2.232063262237953e-06
20,-0.002111251721840901,4.4573838329761696e-06
20,0.0031708476300309485,1.0054274692872883e-05
20,-0.001598679134472647,2.5557749749982116e-06
20,0.0017444371136789982,3.043060843580714e-06
20,0.004654743927607008,2.1666641031594314e-05
20,0.007651426174849263,5.8544322509168426e-05
20,0.0019072529938055638,3.637613982380286e-06
20,0.0009890003943198167,9.781217799647529e-07
20,0.0006927069010762565,4.798428507986707e-07
20,0.0019243153714292305,3.7029896487188172e-06
20,-0.0019307790172220507,3.727907613344948e-06
20,-0.0012990037968192425,1.6874108641508078e-06
20,-0.0017269009272471436,2.9821868125270443e-06
20,0.0013594904692126875,1.848214335880133e-06
21,-0.001201164816678535,1.4427969168263785e-06
21,0.0016843159239856575,2.836920131791659e-06
21,0.0016716540633607835,2.7944273075506184e-06
21,-0.0016992605410495187,2.887486386367903e-06
21,0.00014592372745791948,2.1293734235213165e-08
21,-0.0022631684080076653,5.12193124300395e-06
21,-0.00019427576144792624,3.774307148617154e-08
21,0.002234651936379173,4.993669276763187e-06
21,-0.0002612251393303566,6.823857341816424e-08
21,0.0010761085694159789,1.1580096531705047e-06
21,-0.00013884992792334572,1.9279302484318302e-08
21,8.851139069143699e-05,7.834266282132199e-09
21,0.0017562661499281873,3.084470789383578e-06
21,0.0008880378641986653,7.88611248250527e-07
21,-0.0001872169958314629,3.505020352815799e-08
21,-0.0014940091238804243,2.232063262237953e-06
21,0.00030368746519737755,9.22260765180084e-08
21,0.0031708476300309485,1.0054274692872883e-05
21,-0.001598679134472647,2.5557749749982116e-06
21,0.0017444371136789982,3.043060843580714e-06
21,0.00180706690561383,3.265490801364743e-06
21,-0.0013520064094105777,1.8279213310872826e-06
21,0.0019072529938055638,3.637613982380286e-06
21,0.0009890003943198167,9.781217799647529e-07
21,-0.0005023455064794291,2.523510078800742e-07
21,0.0019243153714292305,3.7029896487188172e-06
21,-0.0019307790172220507,3.727907613344948e-06
21,0.0007817794628124375,6.111791284753033e-07
21,0.0004175339516265808,1.7433460076090792e-07
21,0.0013594904692126875,1.848214335880133e-06
