iter,x1,metric
6,1.7246264934170714,2.9743365417960637
6,1.232705029896076,1.5195616907310856
6,-1.3296621260609869,1.7680013694810237
6,-0.20933536835254074,0.04382129644329392
6,2.5735428927398365,6.623123020771725
6,-0.9260333205642395,0.8575377107952316
6,-1.6244322029161355,2.638779981870969
6,-0.3394919963339422,0.11525481557480544
6,0.8389559172804617,0.7038470311399009
6,-0.3969743110724142,0.15758860365141789
6,-0.9798124161666797,0.9600323708743868
6,-0.09300361550851388,0.008649672497655483
6,1.050626065059351,1.1038151285820959
6,0.17439288176584178,0.03041287721059487
6,0.9713308725658791,0.9434836639995922
6,-1.019536443139316,1.0394545588891675
6,0.4575711597078689,0.20937136619640404
6,-1.3548924336022123,1.8357335066325253
6,0.9258822625302701,0.8572579640681719
6,-0.47795898043891505,0.2284447869822072
6,-0.1888044330535683,0.035647113940679355
6,0.19529837074566814,0.038141453615912445
6,0.23642282313258267,0.05589575129798047
6,-1.1478765498840433,1.3176205737736946
6,-0.27134401871820923,0.07362757649414789
6,1.7121639281545527,2.9315053168736283
6,1.998671329870839,3.994687084847668
6,0.03526467761377816,0.0012435974872037066
6,0.3439940073573746,0.1183318770977855
6,-0.2589841225433318,0.06707277572953951
7,-0.08237273414915869,0.006785267331207974
7,-0.45771169877191475,0.20949999919267204
7,0.048470939572958116,0.002349431983085357
7,0.8431264537699965,0.7108622170467701
7,-0.40588403535343254,0.16474185015478648
7,0.3806306428797859,0.1448796862990791
7,0.5379499397182173,0.28939013764283356
7,-0.1545614005941136,0.02388922655361406
7,1.174766800105079,1.3800770346291267
7,0.5101157103451026,0.2602180379408886
7,0.30727532819218784,0.09441812731561675
7,0.6412700462255092,0.4112272721860667
7,-0.12905806754451277,0.01665598479832402
7,0.38822147135878105,0.15071591082397684
7,-0.5046814714251431,0.2547033875998475
7,-0.07303862438935838,0.005334640652689776
7,-1.2341035252321193,1.5230115109903442
7,-0.5639156668246148,0.31800087929024995
7,0.9775052402766704,0.9555164947683511
7,0.4976715824238829,0.24767700395229164
7,0.6529701191866728,0.42636997655065767
7,-0.40728498423421833,0.16588105838266748
7,-0.36408318038694,0.13255656224066908
7,-0.19188285402816785,0.036819029669995174
7,-1.1590745151879114,1.343453731758092
7,0.33948480956740923,0.11524993592702011
7,-0.16672136343008237,0.027796013023985607
7,0.03526467761377816,0.0012435974872037066
7,-0.3172742259822172,0.10066293447261504
7,-0.8421121575669002,0.7091528859219797
8,0.5924312224193766,0.3509747532973169
8,-0.2388135082350873,0.057031891715550107
8,0.07915480573719336,0.006265483271292819
8,0.021371049981916634,0.00045672177732957895
8,0.03771085681880315,0.0014221087220082722
8,-0.1120505270761365,0.012555320618039998
8,-0.1645282638884371,0.027069549618143198
8,-0.23933192156978045,0.05727976868228354
8,0.8389559172804617,0.7038470311399009
8,-0.01854423028180463,0.00034388847674459984
8,-0.16401237582614048,0.026900059424135148
8,0.08928069189882759,0.007971041945933378
8,-0.44895839575287244,0.20156364111699282
8,-0.30254996351084706,0.09153648042041489
8,-0.2239091536835689,0.05013530910329207
8,-0.07303862438935838,0.005334640652689776
8,0.19995269653345105,0.039981080850998364
8,0.03666776569157193,0.0013445250408120194
8,-0.009745182810495301,9.496858800997309e-05
8,-0.005402200704645033,2.9183772453267286e-05
8,-0.04266496816021892,0.0018202995081124942
8,0.10920712962863632,0.011926197161725778
8,-0.1852804907892649,0.03432886026711087
8,-0.08465961940764011,0.007167251158246474
8,0.13812942884941393,0.019079739114265304
8,-0.7279598195716233,0.5299254989107502
8,0.22681367031590938,0.05144444104217403
8,-0.3631855203904637,0.13190372222129193
8,-0.21941040042861815,0.04814092381624656
8,0.24731720298707494,0.061165798893350026
9,0.25549540905502965,0.06527790404819693
9,0.03334023730001512,0.0011115714232213193
9,-0.10936189281273556,0.011960023599584263
9,0.021371049981916634,0.00045672177732957895
9,-0.04260262817408389,0.0018149839273392465
9,0.019290868073746914,0.00037213759103870797
9,-0.293751979670164,0.08629022556014043
9,-0.29975184918184006,0.08985117108793259
9,0.8389559172804617,0.7038470311399009
9,-0.1115104216446241,0.012434574135361852
9,-0.009779640136592604,9.564136120125302e-05
9,-0.22496574921460866,0.050609588319690195
9,-0.055356539032805685,0.003064346413690539
9,-0.0012609519673709713,1.589999864016723e-06
9,0.11008177076821823,0.012117996255466546
9,-0.07303862438935838,0.005334640652689776
9,-0.3370636529421356,0.11361190613469642
9,-0.004299666825197335,1.848713480770253e-05
9,-0.21606833982706153,0.046685527475622546
9,-0.005402200704645033,2.9183772453267286e-05
9,0.07516244815486939,0.005649393612633428
9,-0.23406571842099666,0.05478676053993729
9,-0.1543030108319492,0.02380941915180463
9,-0.05339073922788806,0.002850571035300345
9,-0.2856037919816492,0.08156952599429715
9,-0.10668096804026383,0.011380828942007794
9,-0.16761699312648393,0.02809545638476376
9,0.03526467761377816,0.0012435974872037066
9,0.01877887500908315,0.0003526461466067677
9,0.7208980287009661,0.5196939677849389
10,0.49625374418758206,0.24626777862019414
10,-0.9757255582566557,0.9520403650352625
10,-0.7052039212100896,0.4973125704900862
10,0.021371049981916634,0.00045672177732957895
10,-0.046112132201719724,0.002126328736188877
10,-0.04321088814669949,0.0018671808544265744
10,0.011257523364799127,0.00012673183230899824
10,-0.05645098487996947,0.0031867136939185414
10,0.8389559172804617,0.7038470311399009
10,-0.01854423028180463,0.00034388847674459984
10,-0.1836889570934277,0.03374163295807112
10,0.051044619251221945,0.002605553154502218
10,-0.033351502069126404,0.0011123226902669428
10,-0.07729372861664885,0.005974320483464161
10,0.19499224831487538,0.03802197690289002
10,0.05486171850785038,0.0030098081576346125
10,-0.08163724792851568,0.006664640249341937
10,-0.12882378336035938,0.016595567159276806
10,0.09597575281541637,0.009211345128485903
10,-0.09500268027098802,0.009025509258671575
10,0.1623031097065022,0.026342299420400887
10,-0.1270083749831601,0.016131127315863004
10,0.10121585512291364,0.010244649328262644
10,-0.05339073922788806,0.002850571035300345
10,-0.6879436724658614,0.4732664964858164
10,-0.10668096804026383,0.011380828942007794
10,0.101659297892577,0.01033461284801171
10,-0.5225760042642555,0.2730856802327952
10,0.026498586807485403,0.0007021751027938394
10,0.07459693148801794,0.005564702187428042
11,-0.08107945196151789,0.006573877530380088
11,0.031888533546505116,0.001016878571746582
11,-0.1059466650731089,0.011224695840113513
11,0.06730671142324773,0.004530193402612347
11,0.06967172363963936,0.004854149074918282
11,0.019290868073746914,0.00037213759103870797
11,0.20060169626701185,0.04024104054520248
11,0.049866272580852744,0.002486645141107906
11,-0.12792532148015212,0.01636488787580027
11,-0.6015165421150908,0.36182215043809574
11,0.09561127612240305,0.0091415161217544
11,-0.05014146176934453,0.002514166188366639
11,-0.023462064393867443,0.0005504684656219825
11,0.820706513216324,0.6735591808356962
11,-0.0057755260276639575,3.3356700896223815e-05
11,0.05486171850785038,0.0030098081576346125
11,0.04183790084546324,0.0017504099471548136
11,-0.004299666825197335,1.848713480770253e-05
11,-0.009745182810495301,9.496858800997309e-05
11,0.05375063278885506,0.0028891305252023406
11,-0.019729853104916373,0.00038926710354157825
11,0.021222796872971017,0.0004504071071113884
11,0.01946480321912336,0.00037887856435919515
11,0.09824012713340657,0.009651122579187887
11,0.13812942884941393,0.019079739114265304
11,-0.029133466098322458,0.000848758846902104
11,0.09922160536381597,0.009844926970972834
11,-0.02665349345372281,0.0007104087132876447
11,0.08080280476612067,0.006529093258071814
11,-0.07135817168656988,0.005091988666449983
12,0.012326830050009008,0.00015195073908180507
12,-0.019753376102054965,0.0003901958674292362
12,0.048470939572958116,0.002349431983085357
12,0.008152627428417603,6.646533398658701e-05
12,0.06609410649323344,0.004368430913138883
12,0.05766443455772041,0.00332518701286162
12,0.05167855385795761,0.0026706729288498254
12,0.07333176298525679,0.005377547462525878
12,0.0633631696241892,0.004014891264823773
12,-0.09443216198901805,0.008917433217920144
12,0.06062462967835103,0.0036753457236372
12,0.0025532605768194827,6.519139573140558e-06
12,0.034444210906698025,0.0011864036649850951
12,0.008100020050872736,6.561032482454036e-05
12,0.011739459410109454,0.0001378149072416074
12,-0.07224379764369981,0.005219166297983847
12,-0.027269821040146525,0.0007436431395616181
12,-0.004299666825197335,1.848713480770253e-05
12,-0.009745182810495301,9.496858800997309e-05
12,0.026643886689356577,0.0007098966979152726
12,-0.01620556442584764,0.00026262031836029855
12,-0.031398020460273734,0.000985835688823768
12,-0.08109102398752466,0.0065757541713452996
12,-0.04811462519517917,0.0023150171576725703
12,-0.04093097180809835,0.0016753444531553419
12,-0.029133466098322458,0.000848758846902104
12,0.09922160536381597,0.009844926970972834
12,0.023903171326866257,0.0005713615994815212
12,0.04259990838513339,0.001814752194421758
12,0.05204408047457232,0.0027085863124437595
13,-0.0198990583248424,0.00039597252221547965
13,0.1185948487342916,0.014064738146309506
13,-0.039046410101190254,0.0015246221417903323
13,0.005316337001057825,2.8263439108816508e-05
13,-0.013825821146987494,0.00019115333038848657
13,0.0054876282508597996,3.0114063819634585e-05
13,-0.026188662525565398,0.0006858460448779534
13,0.0687496487549124,0.0047265142039238294
13,0.0633631696241892,0.004014891264823773
13,-0.02692675841938641,0.0007250503189759969
13,0.0432017653984591,0.0018663925335434981
13,0.04654347727398722,0.002166295276754165
13,0.0017562661499281873,3.084470789383578e-06
13,0.052491036293709215,0.002755308891187498
13,0.026106104329693736,0.000681528683272854
13,-0.011527122030607018,0.00013287454230850567
13,-0.027269821040146525,0.0007436431395616181
13,0.07990236145711371,0.006384387366423251
13,-0.03192813423512941,0.001019405755736443
13,-0.017833669955683362,0.00031803978408824344
13,0.03454655889462721,0.0011934647314599464
13,0.07128100845970398,0.00508098216703239
13,0.02497645055426112,0.0006238230822894507
13,-0.003028480253909116,9.171692648317424e-06
13,-0.04093097180809835,0.0016753444531553419
13,0.010958443050755662,0.00012008747409665506
13,0.023675458586648546,0.0005605273392881103
13,0.023903171326866257,0.0005713615994815212
13,0.0963581491063561,0.009284892899202753
13,0.05204408047457232,0.0027085863124437595
14,0.08680270757303177,0.007534710042009267
14,-0.018531454536108605,0.0003434148072238602
14,0.01278399184109169,0.0001634304473930989
14,-0.002692397773690125,7.249005771771541e-06
14,0.04855858611133712,0.0023579362851321424
14,0.03437676687049862,0.0011817621004686116
14,-0.05104629058081489,0.002605723782060991
14,0.0066626291822036166,4.439062761955123e-05
14,-0.013811527783055055,0.0001907582997021017
14,0.016633922864200734,0.00027668738985217996
14,-0.058966678826781305,0.0034770692118607787
14,-0.02255362905828484,0.0005086661836987104
14,-0.023499623265420766,0.0005522322936167049
14,-0.011362244775261487,0.00012910060633295698
14,-0.039796131090944264,0.0015837320498076207
14,-0.013834154056209691,0.00019138381845094305
14,0.027573911168520482,0.0007603205771294586
14,-0.02243639158441013,0.0005033916673289898
14,-0.009745182810495301,9.496858800997309e-05
14,0.018163254032561582,0.00032990379705136457
14,0.013580693279604539,0.00018443522995469587
14,-0.05899140940605996,0.0034799863837133792
14,0.011128354254284822,0.0001238402684088591
14,0.04043695661606428,0.0016351474603694648
14,0.026884405736443462,0.0007227712718017141
14,0.03302905833070646,0.0010909186942132099
14,0.007873955879801109,6.199918119705446e-05
14,0.05183082500193237,0.0026864344203809377
14,0.01877887500908315,0.0003526461466067677
14,0.020251261807192833,0.0004101136047834671
15,0.007633505927401529,5.8270412743674284e-05
15,0.02882757684906334,0.0008310291869886527
15,0.009921896905053629,9.844403819451277e-05
15,0.014902716988808962,0.00022209097364853523
15,-0.02262517949483378,0.0005118987471734469
15,-0.03178067256093087,0.0010100111484251041
15,0.003617879494958842,1.3089052040043647e-05
15,0.0066626291822036166,4.439062761955123e-05
15,-0.013811527783055055,0.0001907582997021017
15,-0.004593982395792118,2.1104674252847887e-05
15,-0.024087904894157575,0.0005802271621899804
15,0.0025532605768194827,6.519139573140558e-06
15,-0.007788856353744045,6.0666283299258975e-05
15,0.004972961948263688,2.4730350538878573e-05
15,-0.0057755260276639575,3.3356700896223815e-05
15,0.008783687736203305,7.715317024712834e-05
15,-0.002111251721840901,4.4573838329761696e-06
15,0.011464246380942456,0.0001314289450829522
15,0.0021653837241677465,4.688886672890579e-06
15,-0.008452085550247013,7.143775014869434e-05
15,0.013580693279604539,0.00018443522995469587
15,0.021222796872971017,0.0004504071071113884
15,-0.0034957335524925526,1.2220153070022201e-05
15,-0.016318550662154152,0.00026629509571329173
15,0.005617327926632498,3.1554373035325363e-05
15,0.002916497975049559,8.505960438468177e-06
15,-0.00399003042157009,1.592034276505479e-05
15,-0.0012990037968192425,1.6874108641508078e-06
15,-0.028161713497115493,0.0007930821070936169
15,-0.005402590397880935,2.9187983007275284e-05
16,-0.01073505557240928,0.00011524141814271554
16,0.0016843159239856575,2.836920131791659e-06
16,0.016873396514140993,0.0002847115099234254
16,0.011887828822735536,0.00014132047411866174
16,-0.007394922806513549,5.468488331429422e-05
16,0.0054876282508597996,3.0114063819634585e-05
16,-0.00711595444187374,5.063680761882261e-05
16,-0.016916053665950948,0.0002861528716293325
16,-0.017661586135719,0.00031193162482942154
16,0.0010761085694159789,1.1580096531705047e-06
16,0.0007042211303733836,4.959274004643662e-07
16,0.0025532605768194827,6.519139573140558e-06
16,0.01662036240032272,0.0002762364463180612
16,0.007188142904658079,5.166939841778629e-05
16,-0.013520229823489771,0.00018279661447998224
16,0.005838288776057965,3.408561583264441e-05
16,-0.002111251721840901,4.4573838329761696e-06
16,-0.018238602104857726,0.0003326466067393207
16,-0.00812325904901634,6.598733757742586e-05
16,0.012570287813642445,0.00015801213571780775
16,-0.01314837342269648,0.00017287972366267115
16,-0.015317410391711306,0.0002346230611081055
16,0.0028791168718900195,8.28931396200177e-06
16,-0.003028480253909116,9.171692648317424e-06
16,0.0006927069010762565,4.798428507986707e-07
16,-0.00626376827001085,3.923479294039472e-05
16,-0.012564056207312824,0.0001578555083805159
16,-0.0012990037968192425,1.6874108641508078e-06
16,0.01804584741863291,0.0003256526090565801
16,-0.005402590397880935,2.9187983007275284e-05
17,-0.010566850587466092,0.0001116583313378325
17,0.013715597359001741,0.00018811761091425553
17,0.009921896905053629,9.844403819451277e-05
17,-0.005895480311787438,3.47566881066733e-05
17,0.005162894925190287,2.6655484008555618e-05
17,0.002974202263002823,8.845879101251114e-06
17,0.003617879494958842,1.3089052040043647e-05
17,0.013327747943325363,0.00017762886524081345
17,0.009615320600168786,9.245439024403023e-05
17,-0.006753507342464715,4.560986142472482e-05
17,-0.00013884992792334572,1.9279302484318302e-08
17,-0.010890042041387105,0.00011859301566317862
17,0.009028194046482696,8.150828774094559e-05
17,-0.0012609519673709713,1.589999864016723e-06
17,-0.0057755260276639575,3.3356700896223815e-05
17,-0.0017898171750099223,3.203445519960499e-06
17,-0.002111251721840901,4.4573838329761696e-06
17,-0.009088199959227161,8.259537849889658e-05
17,-0.0039991694785648235,1.5993356518284442e-05
17,0.0017444371136789982,3.043060843580714e-06
17,0.004654743927607008,2.1666641031594314e-05
17,-0.015317410391711306,0.0002346230611081055
17,-0.006620214099480215,4.382723472295663e-05
17,-0.011864447112122534,0.00014076510527635274
17,0.0006927069010762565,4.798428507986707e-07
17,-0.010316560587497747,0.00010643142235551186
17,0.006372733640255035,4.0611734049638186e-05
17,0.0032986906789034265,1.0881360195084349e-05
17,0.01612480472832889,0.00026000932752673773
17,0.017963285477073043,0.00032267962513082333
18,0.007574068933014821,5.7366520202060274e-05
18,0.00836265064158681,6.99339257532323e-05
18,0.007393790333562578,5.466813549668341e-05
18,0.0025643426461208207,6.575853206713933e-06
18,0.002754278099359908,7.586047848613628e-06
18,-0.014681258173296463,0.0002155393415509842
18,0.0010958216951060251,1.2008251874650423e-06
18,0.002234651936379173,4.993669276763187e-06
18,-0.0024606421344213203,6.054759713689511e-06
18,0.010274914411549929,0.00010557386616467643
18,-0.01685740556548776,0.0002841721223993377
18,-0.0050956185020964995,2.5965327918908173e-05
18,0.0031331521349509117,9.816642300747456e-06
18,0.010603827962035517,0.0001124411674484463
18,-0.010884578739550399,0.00011847405433747255
18,0.010346901023725152,0.0001070583607947646
18,0.003988430711517665,1.590757954057731e-05
18,0.00504869435076305,2.5489314647426735e-05
18,-0.011774419091472588,0.00013863694494163417
18,0.003920806219660733,1.5372721412130288e-05
18,-0.007594935019039184,5.768303794342773e-05
18,-0.015317410391711306,0.0002346230611081055
18,-0.0043433323378110344,1.8864535796675064e-05
18,0.011137077506544912,0.00012403449538678864
18,0.004866574523391343,2.3683547591721675e-05
18,-0.009758997409464065,9.523803043792633e-05
18,-0.00399003042157009,1.592034276505479e-05
18,0.006887942129333524,4.744374677704764e-05
18,-0.0017269009272471436,2.9821868125270443e-06
18,0.0013594904692126875,1.848214335880133e-06
19,0.008625674087125113,7.440225345730164e-05
19,0.0016843159239856575,2.836920131791659e-06
19,0.007393790333562578,5.466813549668341e-05
19,0.003556731110797351,1.2650336194513757e-05
19,0.011395081313525068,0.0001298478781418482
19,0.002974202263002823,8.845879101251114e-06
19,0.0027860085256214973,7.761843504835669e-06
19,-0.007117245497344271,5.06551834694673e-05
19,-0.0016723364051749456,2.79670905207346e-06
19,-0.0031660380515079467,1.0023796943596236e-05
19,-0.001795279974051489,3.2230301852303155e-06
19,0.0026053751935686265,6.787979899262758e-06
19,-0.017945589922644167,0.0003220441976717079
19,-0.007724882147393863,5.967380419112443e-05
19,-0.0001872169958314629,3.505020352815799e-08
19,-0.001764196123267503,3.1123879613520865e-06
19,-0.013076633977257224,0.00017099835617515808
19,0.0031708476300309485,1.0054274692872883e-05
19,0.0050252804815729135,2.5253443918477695e-05
19,0.0017444371136789982,3.043060843580714e-06
19,0.004654743927607008,2.1666641031594314e-05
19,-0.015317410391711306,0.0002346230611081055
19,0.004801859210893156,2.305785188123944e-05
19,0.0009890003943198167,9.781217799647529e-07
19,0.0006927069010762565,4.798428507986707e-07
19,0.0019243153714292305,3.7029896487188172e-06
19,-0.0019307790172220507,3.727907613344948e-06
19,-0.004334987055659489,1.879211277273533e-05
19,-0.0017269009272471436,2.9821868125270443e-06
19,0.0018915485510708763,3.5779559210583313e-06
20,0.004885934114274626,2.3872352169032574e-05
20,0.0016843159239856575,2.836920131791659e-06
20,0.0016716540633607835,2.7944273075506184e-06
20,0.0025643426461208207,6.575853206713933e-06
20,0.00014592372745791948,2.1293734235213165e-08
20,-0.006695290985300417,4.482692137784503e-05
20,0.0058065737919843485,3.37162992017595e-05
20,0.002234651936379173,4.993669276763187e-06
20,0.005403043398391816,2.919287796490538e-05
20,-0.00742356083009188,5.510925539807444e-05
20,0.0009185720605584535,8.437746304386032e-07
20,0.0025274185582766506,6.387844568721223e-06
20,-0.0038354478460576047,1.4710660179827919e-05
20,0.003920117782985955,1.5367323432482714e-05
20,0.0052287852538484,2.734019523086248e-05
20,-0.0014940091238804243,2.232063262237953e-06
20,-0.007022679554014921,4.931802811837921e-05
20,-0.003528545614328138,1.2450634152394336e-05
20,-0.001598679134472647,2.5557749749982116e-06
20,0.006573732184670611,4.3213954835774244e-05
20,0.007144820784363404,5.104846404067128e-05
20,0.007651426174849263,5.8544322509168426e-05
20,0.0019072529938055638,3.637613982380286e-06
20,0.0009890003943198167,9.781217799647529e-07
20,0.0006927069010762565,4.798428507986707e-07
20,-0.009133853503154654,8.342727981709055e-05
20,0.004810497104830169,2.314088239557944e-05
20,-0.0012990037968192425,1.6874108641508078e-06
20,0.00726225446536688,5.2740339919741185e-05
20,0.0019670522753445496,3.86929465393817e-06
21,-0.001201164816678535,1.4427969168263785e-06
21,-0.0055930639039694086,3.128236383388552e-05
21,0.0016716540633607835,2.7944273075506184e-06
21,-0.0016992605410495187,2.887486386367903e-06
21,-0.0018470503724365983,3.4115950783181767e-06
21,-0.0022631684080076653,5.12193124300395e-06
21,-0.00019427576144792624,3.774307148617154e-08
21,0.002234651936379173,4.993669276763187e-06
21,-0.0002612251393303566,6.823857341816424e-08
21,0.002270499051322261,5.155165942055288e-06
21,0.005189964672032588,2.6935733296946323e-05
21,8.851139069143699e-05,7.834266282132199e-09
21,0.0017562661499281873,3.084470789383578e-06
21,0.0008880378641986653,7.88611248250527e-07
21,0.001729168338818532,2.990023143972441e-06
21,-0.0021015086237738956,4.4163384957960525e-06
21,0.00030368746519737755,9.22260765180084e-08
21,0.0031708476300309485,1.0054274692872883e-05
21,-0.001598679134472647,2.5557749749982116e-06
21,0.004920806402305189,2.421433564896774e-05
21,0.00180706690561383,3.265490801364743e-06
21,-0.0013520064094105777,1.8279213310872826e-06
21,0.0035523430387671695,1.2619141065077568e-05
21,-0.007197193616525155,5.1799595953750436e-05
21,-0.0005023455064794291,2.523510078800742e-07
21,-0.0036117754060773777,1.3044921583945407e-05
21,-0.0019307790172220507,3.727907613344948e-06
21,0.0007817794628124375,6.111791284753033e-07
21,0.0004175339516265808,1.7433460076090792e-07
21,-0.003556251291829682,1.264692325064028e-05
