iter,x1,x2,x3,metric
54,-0.13185414794737227,-0.27498642702151077,-0.023078069080484376,0.09353564864946783
55,-0.024813379085580678,-0.1185742798703382,0.03008495232215669,0.015580667984640462
56,-0.21485410050752396,0.02460056649612774,0.34549057533620875,0.16613121002297215
57,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
58,-0.16068728328682802,-0.008310033406565331,-0.05349429426592067,0.028751099184328464
59,0.028764819426414512,-0.19385998618390055,-0.12122046938165987,0.053103511276966275
60,-0.0729748519948803,0.022985461894909243,0.0686284234433785,0.010563520986520674
61,0.12786037977815212,-0.06609089214720232,0.13776746650702343,0.039696157569590246
62,-0.08494974442481595,-0.02347626274928505,-0.003292206730401759,0.00777843261567072
63,-0.0355677142992592,0.11109133033413254,0.04071737120445462,0.015264250293682434
64,-0.031923308749959745,0.033262751655672496,0.03711428039435649,0.0035029780984431142
65,0.03464793145274392,-0.02709833810114315,-0.014778486162704496,0.0021532027350591562
66,0.10175240717449263,-0.058326364669731845,-0.06678398872816516,0.018215618331833973
67,0.1364399477458571,0.015125632663119504,0.04614776705637169,0.02097426050864099
68,-0.024846107290676045,-0.01299648705689016,0.010129927856201704,0.00088885316169155
69,-0.0866055726364321,0.01626326998501515,-0.02040791887712068,0.008181502315184948
70,0.016285421924358445,-0.007813741692111797,0.020147390165479173,0.0007321868569654678
71,0.04816500840036042,-0.06380818541762068,-0.02587737835283388,0.007060991270911965
72,-0.004431266935154277,-5.8940645744520737e-05,0.015491035233501371,0.00025961177325589327
73,-0.04613988433502314,0.014648280591163854,0.047471855181387745,0.0045970380850894315
74,0.012221979355624413,-0.015509862018687315,0.002501634105422923,0.0003961907724054438
75,0.03978513689893859,-0.0027678198780884955,0.015209406015487481,0.0018218439762887734
76,-0.002253918983509351,-0.009421003125977379,0.011905485924371462,0.00023557604577930635
77,-0.012048349894019594,-0.008826614892748275,0.00016960393304099597,0.00022310063112771056
78,-0.023513403818403944,-0.009236466639219287,-0.007914261424276425,0.000700828008996534
79,-0.02555900732937655,0.003737501673074739,0.01618286133479163,0.0009291167754004547
80,0.0016501253491325585,-0.010124075759168072,0.00632990725520699,0.00014528754950474652
81,-0.0039869315588418885,-0.019583349449652232,-0.0039455924454374625,0.00041497089866757695
82,-0.004301746913377258,-0.005750141455486357,0.009825421882745822,0.00014810806843879398
83,-0.007344745823621324,-0.007136556461002641,-0.000530420705260326,0.00010515707545925028
84,-0.010310832492916866,-0.005805561121245972,-0.0077759975110023305,0.00020048394392062745
85,0.005838717327666387,-0.006453588767683982,0.010509805155119345,0.00018619543241334173
86,0.0004486061258344165,-0.007168679427344671,0.007393875989898824,0.00010626061434217319
87,0.0009427639460035664,-0.010665749165641003,-0.0013239890119658426,0.00011639995602606225
88,-0.005614532431833297,-0.006525481709283021,-0.0026313663524879516,8.102897484730092e-05
89,-0.009327128129168472,-0.0046864240153254855,-0.007211015778747054,0.00016095663775068418
90,-0.009209115651848343,-0.0032753369251103948,0.004105751130681234,0.00011239283540919998
91,-0.005707508370689673,-0.005824453181147327,0.0022329139447165858,7.148581134537967e-05
92,-0.012369989610587773,-0.0058751069179496795,-0.007409003025186323,0.0002424268500906097
93,-0.004179069716434114,-0.006701683324569885,0.0020498486859183984,6.657906271279615e-05
94,-0.0029299154200606026,-0.005543078167022486,0.0016608403816977813,4.206851070790829e-05
95,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
96,-0.0017119124832483124,-0.005081050562918854,0.007205018594078183,8.066001211425177e-05
97,-0.002724507141188326,-0.005455830398475747,0.004652817513379759,5.883773531213162e-05
98,0.0002141116643965546,-0.005544759933776788,0.003902646128505438,4.6020853332385523e-05
99,0.0017134533340650293,-0.00391426103468806,0.005334148563992613,4.6710502678440267e-05
100,0.0034240268226737314,-0.004072730570810812,0.0031783584801656772,3.8413056613247205e-05
101,2.0432488457622355e-05,-0.005704505620858669,0.0012114988572431429,3.400953134609415e-05
102,0.0012956860429991224,-0.004286008729357249,0.0008680203127964248,2.0802132413576467e-05
103,0.0017039088400236935,-0.003810913398337057,-0.00027735023491537447,1.7503289417543396e-05
104,-0.0027951211778711738,-0.005478595800856745,-0.0007092177451495374,3.8330704158184094e-05
105,-0.001252665149524823,-0.005129916962705039,0.00025496824686577213,2.7950226827992744e-05
106,-0.00047309006888163196,-0.0034455365501777635,0.00046120672149196906,1.2308247971834682e-05
107,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
108,0.0009761604526818957,-0.002404240538118607,-0.0027550077307525456,1.4323329391019263e-05
109,0.0026468863401145626,-0.0002889167569426476,-0.0023374063679915125,1.2552948719054595e-05
110,0.0002510461016118626,0.00045923260598801363,-0.0030135208860473384,9.355226862180591e-06
111,0.0004276556865958625,0.0012372624551764133,-0.0007198666643066787,2.231915783646969e-06
112,0.00013184668142240952,0.0032011275742869216,0.0003776863406539377,1.0407248266178735e-05
113,-0.0028662798690177738,1.0779736891564085e-05,-6.830114622768946e-05,8.220341536840014e-06
114,-0.0024885960878853197,-0.0011048695834885436,0.002722141422733415,1.4823901210517367e-05
115,-0.000587493275862272,-1.9501909525487804e-05,-0.0012579709385969196,1.9280195560129386e-06
116,0.0020527032802579726,-0.00059253152805816,-0.0011892360750351827,5.9789668106898655e-06
117,0.0005084898896861034,-0.000403134389310722,-0.0008373416540754519,1.1222203494077283e-06
118,0.0009807746640646542,0.0026352246741021546,-0.0018860714378554633,1.1463593493362117e-05
119,-0.00029052350106173463,-0.0008404797372962847,-0.0004925468594407789,1.0334125022197739e-06
120,-0.0007137472851086457,-0.0021989797996484484,-0.001015672056070116,6.376537071743589e-06
121,4.2839655865378745e-05,7.875740664342601e-05,-0.0008195953837413228,6.797745582659482e-07
122,0.0007628136298869492,-0.0007578619230415029,-0.00017385444430217945,1.1864646961410882e-06
123,0.00034612263899624907,-0.0005300115252131476,-0.0005084017789300788,6.591854669037635e-07
124,-0.00041642664485674885,-0.0004564962442579201,-0.000389164837496736,5.332492423120965e-07
125,-0.0006948946997313854,-0.0004725620960366328,-0.0002542305794408506,7.708267658481386e-07
126,0.0002630759321986531,0.00021784358959919814,-0.0006496348310029987,5.386901892839489e-07
127,8.757217895549729e-05,-0.0006208732654435778,-0.00018495560046183357,4.2736107241178243e-07
128,0.00010676504844475687,-0.000921055755767064,8.734199626125871e-05,8.673711051119505e-07
129,-0.0003913581680183853,-4.209064073368296e-05,-0.00030705743809722463,2.492171080029096e-07
130,-0.0008357918561516797,0.00025194884632018244,-0.0001857197610624084,7.96518077620619e-07
131,-0.0007294948220319952,-0.0009480314581136184,5.247582674439144e-05,1.4336800533370334e-06
132,8.662976098250397e-06,-8.099023767904612e-05,-0.00046967179342072285,2.2722605928922538e-07
133,0.0002490944553690255,-2.01880664105758e-05,-0.0002456133084880463,1.2278150302743348e-07
134,0.0005103153423160478,0.0001510654207610429,-0.00018926850181344435,3.1906507573156175e-07
135,-0.00017656663901188807,0.0005250452499785396,-0.0004965203424260878,5.533807429799011e-07
136,3.047699916436386e-06,-0.0002541790919705633,-0.00028465638546570915,1.4564555705616312e-07
137,0.0005446463894092091,-0.00019152829548740868,-0.0003584403577310269,4.618022675191465e-07
138,-6.008147505376371e-05,-9.49805670469317e-05,-0.0003252432081941592,1.1841423623762191e-07
139,0.00012059051345048033,-0.00016616467348473662,-9.662719932101993e-05,5.148958629716372e-08
140,0.00017731235326934325,-0.0002093287671360855,9.242168187562072e-05,8.379997065334433e-08
141,0.00019437043785153207,5.22348736726741e-05,-0.00016590893737689072,6.803412463972556e-08
142,-7.190844840110344e-05,-0.00011689638158074445,-0.00014843926054375345,4.086980304890148e-08
143,-0.0002928206870072003,-0.00018345045366352508,-8.156467400954881e-05,1.260508197350059e-07
144,0.000214766966878166,-5.9843136790860285e-05,4.1454041819655174e-05,5.142448866620258e-08
145,-1.1170168873420039e-05,-0.0002690100914843896,2.320455671256383e-05,7.302965344532696e-08
146,0.00013021321121176044,-4.803818849641317e-05,-0.00010687925222541139,3.0686322484358563e-08
147,5.8585499452590284e-05,2.5174899037416765e-05,-4.348793116104588e-05,5.957236444321449e-09
148,3.4514405983898655e-05,9.945522634513537e-05,-2.2858627040989177e-05,1.160510309798253e-08
