iter,vertex,x1,x2,x3,metric
7,3,3.6661584470171134,2.9428590183551444,0.5416886783793178,22.394563584833467
8,0,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
8,1,2.0097015165489642,0.1013441920653575,2.786644873385443,11.81456048124996
8,2,2.725790755336468,0.7049445497462115,2.4445115190941324,13.902518627078544
8,3,2.5088639540146174,2.9536039011083934,2.375718666183345,20.662213525248553
9,0,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
9,1,2.0097015165489642,0.1013441920653575,2.786644873385443,11.81456048124996
9,2,2.8163152447582354,-1.7305020002257128,1.2656182415933976,12.528058264096796
9,3,2.725790755336468,0.7049445497462115,2.4445115190941324,13.902518627078544
10,0,2.6656281584800183,-1.2267164645713389,0.36421539213601406,8.74305961560077
10,1,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
10,2,2.0097015165489642,0.1013441920653575,2.786644873385443,11.81456048124996
10,3,2.8163152447582354,-1.7305020002257128,1.2656182415933976,12.528058264096796
11,0,2.6656281584800183,-1.2267164645713389,0.36421539213601406,8.74305961560077
11,1,2.4823990574316523,1.497435690321172,0.9714294333253459,9.348293870916004
11,2,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
11,3,2.0097015165489642,0.1013441920653575,2.786644873385443,11.81456048124996
12,0,2.4928812724483373,0.27286708538232674,1.4008560502300371,8.251311158274788
12,1,2.6656281584800183,-1.2267164645713389,0.36421539213601406,8.74305961560077
12,2,2.4823990574316523,1.497435690321172,0.9714294333253459,9.348293870916004
12,3,3.2621098479227504,0.8785507200356166,0.19534424090428537,11.451371400044161
13,0,1.7910409768459985,-0.5559336385994325,1.6698737977546942,6.305368491695559
13,1,2.4928812724483373,0.27286708538232674,1.4008560502300371,8.251311158274788
13,2,2.6656281584800183,-1.2267164645713389,0.36421539213601406,8.74305961560077
13,3,2.4823990574316523,1.497435690321172,0.9714294333253459,9.348293870916004
14,0,1.7910409768459985,-0.5559336385994325,1.6698737977546942,6.305368491695559
14,1,2.385935691940116,0.33399637709232266,1.0723530689110534,6.95418381038751
14,2,2.4928812724483373,0.27286708538232674,1.4008560502300371,8.251311158274788
14,3,2.6656281584800183,-1.2267164645713389,0.36421539213601406,8.74305961560077
15,0,1.7910409768459985,-0.5559336385994325,1.6698737977546942,6.305368491695559
15,1,2.385935691940116,0.33399637709232266,1.0723530689110534,6.95418381038751
15,2,2.409737176444926,-0.5072511785127034,0.9524321557341979,6.971264028919783
15,3,2.4928812724483373,0.27286708538232674,1.4008560502300371,8.251311158274788
16,0,1.7609271929778547,-0.9973122086115129,0.9840451232789453,5.063841025063515
16,1,1.7910409768459985,-0.5559336385994325,1.6698737977546942,6.305368491695559
16,2,2.385935691940116,0.33399637709232266,1.0723530689110534,6.95418381038751
16,3,2.409737176444926,-0.5072511785127034,0.9524321557341979,6.971264028919783
17,0,0.8227246392768537,-0.13547475650155416,2.02039998688492,4.777245348726969
17,1,1.7609271929778547,-0.9973122086115129,0.9840451232789453,5.063841025063515
17,2,1.7910409768459985,-0.5559336385994325,1.6698737977546942,6.305368491695559
17,3,2.385935691940116,0.33399637709232266,1.0723530689110534,6.95418381038751
18,0,0.8227246392768537,-0.13547475650155416,2.02039998688492,4.777245348726969
18,1,1.7609271929778547,-0.9973122086115129,0.9840451232789453,5.063841025063515
18,2,1.1027490595295646,-0.9065860901539757,1.7442393047269222,5.080324579308269
18,3,1.7910409768459985,-0.5559336385994325,1.6698737977546942,6.305368491695559
19,0,0.09955256786474909,-0.9285557734688714,1.4081994588582019,2.855152254139372
19,1,0.8227246392768537,-0.13547475650155416,2.02039998688492,4.777245348726969
19,2,1.7609271929778547,-0.9973122086115129,0.9840451232789453,5.063841025063515
19,3,1.1027490595295646,-0.9065860901539757,1.7442393047269222,5.080324579308269
20,0,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
20,1,0.09955256786474909,-0.9285557734688714,1.4081994588582019,2.855152254139372
20,2,0.8227246392768537,-0.13547475650155416,2.02039998688492,4.777245348726969
20,3,1.7609271929778547,-0.9973122086115129,0.9840451232789453,5.063841025063515
21,0,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
21,1,0.09955256786474909,-0.9285557734688714,1.4081994588582019,2.855152254139372
21,2,-0.771188022866589,0.06385741855373439,1.9897305470420932,4.557836386349653
21,3,0.8227246392768537,-0.13547475650155416,2.02039998688492,4.777245348726969
22,0,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
22,1,-0.816751986917521,-0.6399441173420879,0.9840259592261882,2.044919369885482
22,2,0.09955256786474909,-0.9285557734688714,1.4081994588582019,2.855152254139372
22,3,-0.771188022866589,0.06385741855373439,1.9897305470420932,4.557836386349653
23,0,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
23,1,-0.816751986917521,-0.6399441173420879,0.9840259592261882,2.044919369885482
23,2,0.7255774711153347,-1.3902939089016741,0.22418889528047448,2.5096404804863
23,3,0.09955256786474909,-0.9285557734688714,1.4081994588582019,2.855152254139372
24,0,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
24,1,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
24,2,-0.816751986917521,-0.6399441173420879,0.9840259592261882,2.044919369885482
24,3,0.7255774711153347,-1.3902939089016741,0.22418889528047448,2.5096404804863
25,0,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
25,1,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
25,2,-0.7281255804115281,0.2713349673564913,1.1804743393035197,1.9973091911140541
25,3,-0.816751986917521,-0.6399441173420879,0.9840259592261882,2.044919369885482
26,0,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
26,1,0.8487268554327203,0.16199770973479843,0.5691232329351736,1.0704817873586177
26,2,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
26,3,-0.7281255804115281,0.2713349673564913,1.1804743393035197,1.9973091911140541
27,0,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
27,1,0.11263689959464873,-0.09171125009116654,0.7778380014122579,0.6261299809845952
27,2,0.8487268554327203,0.16199770973479843,0.5691232329351736,1.0704817873586177
27,3,0.5604987711663485,-0.3353835671856773,1.0327919875043312,1.493300299070323
28,0,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
28,1,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
28,2,0.11263689959464873,-0.09171125009116654,0.7778380014122579,0.6261299809845952
28,3,0.8487268554327203,0.16199770973479843,0.5691232329351736,1.0704817873586177
29,0,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
29,1,-0.17449897254677094,-0.4841575090695951,0.103007267259553,0.27546888211663473
29,2,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
29,3,0.11263689959464873,-0.09171125009116654,0.7778380014122579,0.6261299809845952
30,0,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
30,1,0.09596935811784668,-0.2473839156365969,0.39622455357555175,0.22740281626939168
30,2,-0.17449897254677094,-0.4841575090695951,0.103007267259553,0.27546888211663473
30,3,0.2105857231274788,-0.6552801846834386,0.11770390158016042,0.4875926756710767
31,0,-0.11250658197692243,0.10724242460701916,0.14239566746632626,0.04443519473690272
31,1,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
31,2,0.09596935811784668,-0.2473839156365969,0.39622455357555175,0.22740281626939168
31,3,-0.17449897254677094,-0.4841575090695951,0.103007267259553,0.27546888211663473
32,0,-0.11250658197692243,0.10724242460701916,0.14239566746632626,0.04443519473690272
32,1,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
32,2,0.27845953304644144,0.3245799300980714,0.18070891074432982,0.21554755298931327
32,3,0.09596935811784668,-0.2473839156365969,0.39622455357555175,0.22740281626939168
33,0,-0.11250658197692243,0.10724242460701916,0.14239566746632626,0.04443519473690272
33,1,0.11316337098157803,-0.012469418025888857,0.19439055779103942,0.05074912387613005
33,2,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
33,3,0.27845953304644144,0.3245799300980714,0.18070891074432982,0.21554755298931327
34,0,-0.024813379085580678,-0.1185742798703382,0.03008495232215669,0.015580667984640462
34,1,-0.11250658197692243,0.10724242460701916,0.14239566746632626,0.04443519473690272
34,2,0.11316337098157803,-0.012469418025888857,0.19439055779103942,0.05074912387613005
34,3,0.20484919020330228,-0.04142766003764198,-0.10749292957773982,0.055234171652348084
35,0,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
35,1,-0.024813379085580678,-0.1185742798703382,0.03008495232215669,0.015580667984640462
35,2,-0.11250658197692243,0.10724242460701916,0.14239566746632626,0.04443519473690272
35,3,0.11316337098157803,-0.012469418025888857,0.19439055779103942,0.05074912387613005
36,0,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
36,1,-0.024813379085580678,-0.1185742798703382,0.03008495232215669,0.015580667984640462
36,2,-0.16068728328682802,-0.008310033406565331,-0.05349429426592067,0.028751099184328464
36,3,-0.11250658197692243,0.10724242460701916,0.14239566746632626,0.04443519473690272
37,0,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
37,1,-0.0729748519948803,0.022985461894909243,0.0686284234433785,0.010563520986520674
37,2,-0.024813379085580678,-0.1185742798703382,0.03008495232215669,0.015580667984640462
37,3,-0.16068728328682802,-0.008310033406565331,-0.05349429426592067,0.028751099184328464
38,0,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
38,1,-0.08494974442481595,-0.02347626274928505,-0.003292206730401759,0.00777843261567072
38,2,-0.0729748519948803,0.022985461894909243,0.0686284234433785,0.010563520986520674
38,3,-0.024813379085580678,-0.1185742798703382,0.03008495232215669,0.015580667984640462
39,0,-0.031923308749959745,0.033262751655672496,0.03711428039435649,0.0035029780984431142
39,1,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
39,2,-0.08494974442481595,-0.02347626274928505,-0.003292206730401759,0.00777843261567072
39,3,-0.0729748519948803,0.022985461894909243,0.0686284234433785,0.010563520986520674
40,0,0.03464793145274392,-0.02709833810114315,-0.014778486162704496,0.0021532027350591562
40,1,-0.031923308749959745,0.033262751655672496,0.03711428039435649,0.0035029780984431142
40,2,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
40,3,-0.08494974442481595,-0.02347626274928505,-0.003292206730401759,0.00777843261567072
41,0,-0.024846107290676045,-0.01299648705689016,0.010129927856201704,0.00088885316169155
41,1,0.03464793145274392,-0.02709833810114315,-0.014778486162704496,0.0021532027350591562
41,2,-0.031923308749959745,0.033262751655672496,0.03711428039435649,0.0035029780984431142
41,3,0.06778048872337283,-0.01986384704804589,0.04044458290929498,0.006624531357834269
42,0,0.016285421924358445,-0.007813741692111797,0.020147390165479173,0.0007321868569654678
42,1,-0.024846107290676045,-0.01299648705689016,0.010129927856201704,0.00088885316169155
42,2,0.03464793145274392,-0.02709833810114315,-0.014778486162704496,0.0021532027350591562
42,3,-0.031923308749959745,0.033262751655672496,0.03711428039435649,0.0035029780984431142
43,0,-0.004431266935154277,-5.8940645744520737e-05,0.015491035233501371,0.00025961177325589327
43,1,0.016285421924358445,-0.007813741692111797,0.020147390165479173,0.0007321868569654678
43,2,-0.024846107290676045,-0.01299648705689016,0.010129927856201704,0.00088885316169155
43,3,0.03464793145274392,-0.02709833810114315,-0.014778486162704496,0.0021532027350591562
44,0,-0.004431266935154277,-5.8940645744520737e-05,0.015491035233501371,0.00025961177325589327
44,1,0.012221979355624413,-0.015509862018687315,0.002501634105422923,0.0003961907724054438
44,2,0.016285421924358445,-0.007813741692111797,0.020147390165479173,0.0007321868569654678
44,3,-0.024846107290676045,-0.01299648705689016,0.010129927856201704,0.00088885316169155
45,0,-0.002253918983509351,-0.009421003125977379,0.011905485924371462,0.00023557604577930635
45,1,-0.004431266935154277,-5.8940645744520737e-05,0.015491035233501371,0.00025961177325589327
45,2,0.012221979355624413,-0.015509862018687315,0.002501634105422923,0.0003961907724054438
45,3,0.016285421924358445,-0.007813741692111797,0.020147390165479173,0.0007321868569654678
46,0,-0.012048349894019594,-0.008826614892748275,0.00016960393304099597,0.00022310063112771056
46,1,-0.002253918983509351,-0.009421003125977379,0.011905485924371462,0.00023557604577930635
46,2,-0.004431266935154277,-5.8940645744520737e-05,0.015491035233501371,0.00025961177325589327
46,3,0.012221979355624413,-0.015509862018687315,0.002501634105422923,0.0003961907724054438
47,0,0.0016501253491325585,-0.010124075759168072,0.00632990725520699,0.00014528754950474652
47,1,-0.012048349894019594,-0.008826614892748275,0.00016960393304099597,0.00022310063112771056
47,2,-0.002253918983509351,-0.009421003125977379,0.011905485924371462,0.00023557604577930635
47,3,-0.004431266935154277,-5.8940645744520737e-05,0.015491035233501371,0.00025961177325589327
48,0,0.0016501253491325585,-0.010124075759168072,0.00632990725520699,0.00014528754950474652
48,1,-0.004301746913377258,-0.005750141455486357,0.009825421882745822,0.00014810806843879398
48,2,-0.012048349894019594,-0.008826614892748275,0.00016960393304099597,0.00022310063112771056
48,3,-0.002253918983509351,-0.009421003125977379,0.011905485924371462,0.00023557604577930635
49,0,-0.007344745823621324,-0.007136556461002641,-0.000530420705260326,0.00010515707545925028
49,1,0.0016501253491325585,-0.010124075759168072,0.00632990725520699,0.00014528754950474652
49,2,-0.004301746913377258,-0.005750141455486357,0.009825421882745822,0.00014810806843879398
49,3,-0.012048349894019594,-0.008826614892748275,0.00016960393304099597,0.00022310063112771056
50,0,-0.007344745823621324,-0.007136556461002641,-0.000530420705260326,0.00010515707545925028
50,1,0.0004486061258344165,-0.007168679427344671,0.007393875989898824,0.00010626061434217319
50,2,0.0016501253491325585,-0.010124075759168072,0.00632990725520699,0.00014528754950474652
50,3,-0.004301746913377258,-0.005750141455486357,0.009825421882745822,0.00014810806843879398
51,0,-0.007344745823621324,-0.007136556461002641,-0.000530420705260326,0.00010515707545925028
51,1,0.0004486061258344165,-0.007168679427344671,0.007393875989898824,0.00010626061434217319
51,2,0.0009427639460035664,-0.010665749165641003,-0.0013239890119658426,0.00011639995602606225
51,3,0.0016501253491325585,-0.010124075759168072,0.00632990725520699,0.00014528754950474652
52,0,-0.005614532431833297,-0.006525481709283021,-0.0026313663524879516,8.102897484730092e-05
52,1,-0.007344745823621324,-0.007136556461002641,-0.000530420705260326,0.00010515707545925028
52,2,0.0004486061258344165,-0.007168679427344671,0.007393875989898824,0.00010626061434217319
52,3,0.0009427639460035664,-0.010665749165641003,-0.0013239890119658426,0.00011639995602606225
53,0,-0.005707508370689673,-0.005824453181147327,0.0022329139447165858,7.148581134537967e-05
53,1,-0.005614532431833297,-0.006525481709283021,-0.0026313663524879516,8.102897484730092e-05
53,2,-0.007344745823621324,-0.007136556461002641,-0.000530420705260326,0.00010515707545925028
53,3,0.0004486061258344165,-0.007168679427344671,0.007393875989898824,0.00010626061434217319
54,0,-0.004179069716434114,-0.006701683324569885,0.0020498486859183984,6.657906271279615e-05
54,1,-0.005707508370689673,-0.005824453181147327,0.0022329139447165858,7.148581134537967e-05
54,2,-0.005614532431833297,-0.006525481709283021,-0.0026313663524879516,8.102897484730092e-05
54,3,-0.007344745823621324,-0.007136556461002641,-0.000530420705260326,0.00010515707545925028
55,0,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
55,1,-0.004179069716434114,-0.006701683324569885,0.0020498486859183984,6.657906271279615e-05
55,2,-0.005707508370689673,-0.005824453181147327,0.0022329139447165858,7.148581134537967e-05
55,3,-0.005614532431833297,-0.006525481709283021,-0.0026313663524879516,8.102897484730092e-05
56,0,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
56,1,-0.002724507141188326,-0.005455830398475747,0.004652817513379759,5.883773531213162e-05
56,2,-0.004179069716434114,-0.006701683324569885,0.0020498486859183984,6.657906271279615e-05
56,3,-0.005707508370689673,-0.005824453181147327,0.0022329139447165858,7.148581134537967e-05
57,0,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
57,1,0.0002141116643965546,-0.005544759933776788,0.003902646128505438,4.6020853332385523e-05
57,2,-0.002724507141188326,-0.005455830398475747,0.004652817513379759,5.883773531213162e-05
57,3,-0.004179069716434114,-0.006701683324569885,0.0020498486859183984,6.657906271279615e-05
58,0,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
58,1,0.0002141116643965546,-0.005544759933776788,0.003902646128505438,4.6020853332385523e-05
58,2,0.0017134533340650293,-0.00391426103468806,0.005334148563992613,4.6710502678440267e-05
58,3,-0.002724507141188326,-0.005455830398475747,0.004652817513379759,5.883773531213162e-05
59,0,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
59,1,0.0034240268226737314,-0.004072730570810812,0.0031783584801656772,3.8413056613247205e-05
59,2,0.0002141116643965546,-0.005544759933776788,0.003902646128505438,4.6020853332385523e-05
59,3,0.0017134533340650293,-0.00391426103468806,0.005334148563992613,4.6710502678440267e-05
60,0,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
60,1,2.0432488457622355e-05,-0.005704505620858669,0.0012114988572431429,3.400953134609415e-05
60,2,0.0034240268226737314,-0.004072730570810812,0.0031783584801656772,3.8413056613247205e-05
60,3,0.0002141116643965546,-0.005544759933776788,0.003902646128505438,4.6020853332385523e-05
61,0,0.0017039088400236935,-0.003810913398337057,-0.00027735023491537447,1.7503289417543396e-05
61,1,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
61,2,2.0432488457622355e-05,-0.005704505620858669,0.0012114988572431429,3.400953134609415e-05
61,3,0.0034240268226737314,-0.004072730570810812,0.0031783584801656772,3.8413056613247205e-05
62,0,0.0017039088400236935,-0.003810913398337057,-0.00027735023491537447,1.7503289417543396e-05
62,1,-0.001252665149524823,-0.005129916962705039,0.00025496824686577213,2.7950226827992744e-05
62,2,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
62,3,2.0432488457622355e-05,-0.005704505620858669,0.0012114988572431429,3.400953134609415e-05
63,0,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
63,1,0.0017039088400236935,-0.003810913398337057,-0.00027735023491537447,1.7503289417543396e-05
63,2,-0.001252665149524823,-0.005129916962705039,0.00025496824686577213,2.7950226827992744e-05
63,3,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
64,0,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
64,1,0.0009761604526818957,-0.002404240538118607,-0.0027550077307525456,1.4323329391019263e-05
64,2,0.0017039088400236935,-0.003810913398337057,-0.00027735023491537447,1.7503289417543396e-05
64,3,-0.001252665149524823,-0.005129916962705039,0.00025496824686577213,2.7950226827992744e-05
65,0,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
65,1,0.0026468863401145626,-0.0002889167569426476,-0.0023374063679915125,1.2552948719054595e-05
65,2,0.0009761604526818957,-0.002404240538118607,-0.0027550077307525456,1.4323329391019263e-05
65,3,0.0017039088400236935,-0.003810913398337057,-0.00027735023491537447,1.7503289417543396e-05
66,0,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
66,1,0.0002510461016118626,0.00045923260598801363,-0.0030135208860473384,9.355226862180591e-06
66,2,0.0026468863401145626,-0.0002889167569426476,-0.0023374063679915125,1.2552948719054595e-05
66,3,0.0009761604526818957,-0.002404240538118607,-0.0027550077307525456,1.4323329391019263e-05
67,0,0.0004276556865958625,0.0012372624551764133,-0.0007198666643066787,2.231915783646969e-06
67,1,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
67,2,0.0002510461016118626,0.00045923260598801363,-0.0030135208860473384,9.355226862180591e-06
67,3,0.0026468863401145626,-0.0002889167569426476,-0.0023374063679915125,1.2552948719054595e-05
68,0,0.0004276556865958625,0.0012372624551764133,-0.0007198666643066787,2.231915783646969e-06
68,1,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
68,2,-0.0028662798690177738,1.0779736891564085e-05,-6.830114622768946e-05,8.220341536840014e-06
68,3,0.0002510461016118626,0.00045923260598801363,-0.0030135208860473384,9.355226862180591e-06
69,0,-0.000587493275862272,-1.9501909525487804e-05,-0.0012579709385969196,1.9280195560129386e-06
69,1,0.0004276556865958625,0.0012372624551764133,-0.0007198666643066787,2.231915783646969e-06
69,2,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
69,3,-0.0028662798690177738,1.0779736891564085e-05,-6.830114622768946e-05,8.220341536840014e-06
70,0,0.0005084898896861034,-0.000403134389310722,-0.0008373416540754519,1.1222203494077283e-06
70,1,-0.000587493275862272,-1.9501909525487804e-05,-0.0012579709385969196,1.9280195560129386e-06
70,2,0.0004276556865958625,0.0012372624551764133,-0.0007198666643066787,2.231915783646969e-06
70,3,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
71,0,-0.00029052350106173463,-0.0008404797372962847,-0.0004925468594407789,1.0334125022197739e-06
71,1,0.0005084898896861034,-0.000403134389310722,-0.0008373416540754519,1.1222203494077283e-06
71,2,-0.000587493275862272,-1.9501909525487804e-05,-0.0012579709385969196,1.9280195560129386e-06
71,3,0.0004276556865958625,0.0012372624551764133,-0.0007198666643066787,2.231915783646969e-06
72,0,4.2839655865378745e-05,7.875740664342601e-05,-0.0008195953837413228,6.797745582659482e-07
72,1,-0.00029052350106173463,-0.0008404797372962847,-0.0004925468594407789,1.0334125022197739e-06
72,2,0.0005084898896861034,-0.000403134389310722,-0.0008373416540754519,1.1222203494077283e-06
72,3,-0.000587493275862272,-1.9501909525487804e-05,-0.0012579709385969196,1.9280195560129386e-06
73,0,0.00034612263899624907,-0.0005300115252131476,-0.0005084017789300788,6.591854669037635e-07
73,1,4.2839655865378745e-05,7.875740664342601e-05,-0.0008195953837413228,6.797745582659482e-07
73,2,-0.00029052350106173463,-0.0008404797372962847,-0.0004925468594407789,1.0334125022197739e-06
73,3,0.0005084898896861034,-0.000403134389310722,-0.0008373416540754519,1.1222203494077283e-06
74,0,-0.00041642664485674885,-0.0004564962442579201,-0.000389164837496736,5.332492423120965e-07
74,1,0.00034612263899624907,-0.0005300115252131476,-0.0005084017789300788,6.591854669037635e-07
74,2,4.2839655865378745e-05,7.875740664342601e-05,-0.0008195953837413228,6.797745582659482e-07
74,3,-0.00029052350106173463,-0.0008404797372962847,-0.0004925468594407789,1.0334125022197739e-06
75,0,-0.00041642664485674885,-0.0004564962442579201,-0.000389164837496736,5.332492423120965e-07
75,1,0.0002630759321986531,0.00021784358959919814,-0.0006496348310029987,5.386901892839489e-07
75,2,0.00034612263899624907,-0.0005300115252131476,-0.0005084017789300788,6.591854669037635e-07
75,3,4.2839655865378745e-05,7.875740664342601e-05,-0.0008195953837413228,6.797745582659482e-07
76,0,8.757217895549729e-05,-0.0006208732654435778,-0.00018495560046183357,4.2736107241178243e-07
76,1,-0.00041642664485674885,-0.0004564962442579201,-0.000389164837496736,5.332492423120965e-07
76,2,0.0002630759321986531,0.00021784358959919814,-0.0006496348310029987,5.386901892839489e-07
76,3,0.00034612263899624907,-0.0005300115252131476,-0.0005084017789300788,6.591854669037635e-07
77,0,-0.0003913581680183853,-4.209064073368296e-05,-0.00030705743809722463,2.492171080029096e-07
77,1,8.757217895549729e-05,-0.0006208732654435778,-0.00018495560046183357,4.2736107241178243e-07
77,2,-0.00041642664485674885,-0.0004564962442579201,-0.000389164837496736,5.332492423120965e-07
77,3,0.0002630759321986531,0.00021784358959919814,-0.0006496348310029987,5.386901892839489e-07
78,0,8.662976098250397e-06,-8.099023767904612e-05,-0.00046967179342072285,2.2722605928922538e-07
78,1,-0.0003913581680183853,-4.209064073368296e-05,-0.00030705743809722463,2.492171080029096e-07
78,2,8.757217895549729e-05,-0.0006208732654435778,-0.00018495560046183357,4.2736107241178243e-07
78,3,-0.00041642664485674885,-0.0004564962442579201,-0.000389164837496736,5.332492423120965e-07
79,0,0.0002490944553690255,-2.01880664105758e-05,-0.0002456133084880463,1.2278150302743348e-07
79,1,8.662976098250397e-06,-8.099023767904612e-05,-0.00046967179342072285,2.2722605928922538e-07
79,2,-0.0003913581680183853,-4.209064073368296e-05,-0.00030705743809722463,2.492171080029096e-07
79,3,8.757217895549729e-05,-0.0006208732654435778,-0.00018495560046183357,4.2736107241178243e-07
80,0,0.0002490944553690255,-2.01880664105758e-05,-0.0002456133084880463,1.2278150302743348e-07
80,1,3.047699916436386e-06,-0.0002541790919705633,-0.00028465638546570915,1.4564555705616312e-07
80,2,8.662976098250397e-06,-8.099023767904612e-05,-0.00046967179342072285,2.2722605928922538e-07
80,3,-0.0003913581680183853,-4.209064073368296e-05,-0.00030705743809722463,2.492171080029096e-07
81,0,-6.008147505376371e-05,-9.49805670469317e-05,-0.0003252432081941592,1.1841423623762191e-07
81,1,0.0002490944553690255,-2.01880664105758e-05,-0.0002456133084880463,1.2278150302743348e-07
81,2,3.047699916436386e-06,-0.0002541790919705633,-0.00028465638546570915,1.4564555705616312e-07
81,3,8.662976098250397e-06,-8.099023767904612e-05,-0.00046967179342072285,2.2722605928922538e-07
82,0,0.00012059051345048033,-0.00016616467348473662,-9.662719932101993e-05,5.148958629716372e-08
