iter,x1,x2,x3,metric
51,-0.007344745823621324,-0.007136556461002641,-0.000530420705260326,0.00010515707545925028
52,-0.005614532431833297,-0.006525481709283021,-0.0026313663524879516,8.102897484730092e-05
53,-0.005707508370689673,-0.005824453181147327,0.0022329139447165858,7.148581134537967e-05
54,-0.004179069716434114,-0.006701683324569885,0.0020498486859183984,6.657906271279615e-05
55,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
56,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
57,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
58,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
59,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
60,-0.0011081022116217198,-0.004885517278388818,0.002565080868067504,3.167580944856257e-05
61,0.0017039088400236935,-0.003810913398337057,-0.00027735023491537447,1.7503289417543396e-05
62,0.0017039088400236935,-0.003810913398337057,-0.00027735023491537447,1.7503289417543396e-05
63,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
64,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
65,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
66,-0.0007611301583416719,-0.002127109168228003,2.330533139449642e-05,5.104455669968253e-06
67,0.0004276556865958625,0.0012372624551764133,-0.0007198666643066787,2.231915783646969e-06
68,0.0004276556865958625,0.0012372624551764133,-0.0007198666643066787,2.231915783646969e-06
69,-0.000587493275862272,-1.9501909525487804e-05,-0.0012579709385969196,1.9280195560129386e-06
70,0.0005084898896861034,-0.000403134389310722,-0.0008373416540754519,1.1222203494077283e-06
71,-0.00029052350106173463,-0.0008404797372962847,-0.0004925468594407789,1.0334125022197739e-06
72,4.2839655865378745e-05,7.875740664342601e-05,-0.0008195953837413228,6.797745582659482e-07
73,0.00034612263899624907,-0.0005300115252131476,-0.0005084017789300788,6.591854669037635e-07
74,-0.00041642664485674885,-0.0004564962442579201,-0.000389164837496736,5.332492423120965e-07
75,-0.00041642664485674885,-0.0004564962442579201,-0.000389164837496736,5.332492423120965e-07
76,8.757217895549729e-05,-0.0006208732654435778,-0.00018495560046183357,4.2736107241178243e-07
77,-0.0003913581680183853,-4.209064073368296e-05,-0.00030705743809722463,2.492171080029096e-07
78,8.662976098250397e-06,-8.099023767904612e-05,-0.00046967179342072285,2.2722605928922538e-07
79,0.0002490944553690255,-2.01880664105758e-05,-0.0002456133084880463,1.2278150302743348e-07
80,0.0002490944553690255,-2.01880664105758e-05,-0.0002456133084880463,1.2278150302743348e-07
81,-6.008147505376371e-05,-9.49805670469317e-05,-0.0003252432081941592,1.1841423623762191e-07
82,0.00012059051345048033,-0.00016616467348473662,-9.662719932101993e-05,5.148958629716372e-08
83,0.00012059051345048033,-0.00016616467348473662,-9.662719932101993e-05,5.148958629716372e-08
84,-7.190844840110344e-05,-0.00011689638158074445,-0.00014843926054375345,4.086980304890148e-08
85,-7.190844840110344e-05,-0.00011689638158074445,-0.00014843926054375345,4.086980304890148e-08
86,0.00013021321121176044,-4.803818849641317e-05,-0.00010687925222541139,3.0686322484358563e-08
87,5.8585499452590284e-05,2.5174899037416765e-05,-4.348793116104588e-05,5.957236444321449e-09
