name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
bin_wk3,0.9229098074409708,0.1028718829127174,0.5167333589434615,0.5926142133242813,0.9229098074409708,0.4876331337508033,0.16199167582196908,0.8158877153710723,0.0895478560747961,0.2269199347980586,0.4555945108278963,0.5453394507625656,0.09596359656995657,0.281479000624686,0.6105114774752328,0.6491329180431814,0.8721017349962004,0.0993855756706417,0.1627008306757269,0.18880105328174712,0.7169460775078508,0.7262732465758384,0.1982266964174635,0.09927693200026422,0.9461214757385275,0.1695293567165208,0.8806708774270452,0.40325351813090604,0.8357889722838082,0.7170526831798767,0.3398087424743957,0.19766030996831163,0.6476507615924567,0.4233323533002217,0.5240560046066391,0.677070037879544,0.7122438070904269,0.28428129761201154,0.15334735613240047,0.5332651522389203,0.49767970656497607,0.6891285413693236,0.5359841130069407,0.738064199390932,0.397306191927644,0.5486686539497905,0.1040940818282115,0.24352132857340933,0.9519301395431757,0.38777436758984973,0.03636829403503111,0.43302031287726467,0.050481948413196975,0.20933621612509484,0.1647028804798548,0.5461394127720096,0.5732426255397085,0.16647285645591736,0.5758827752885193,0.3614604266480914,0.4166412732552114,0.45519503749546997,0.23388794871134166,0.7087601615983142,0.5680468469607136,0.016895863211669415,0.037425643555349275,0.44023486282716745,0.39666738076062175,0.026227655433685826,0.38687830334580425,0.9086920576772821,0.49936980366734685,0.43428865160475755,0.027748671380203788,0.7743058013241881,0.6747256848930847,0.6313054698257795,0.12892882149948517,0.5766141375296511,0.3733550018508334,0.5901840295977212,0.11477509940844621,0.4139334232912894,0.5983400220587843,0.425649089210075,0.7253778638038466,0.7945818597730407,0.15202201614365052,0.10364551706504771,0.38510566773131955,0.5359841130069407,0.26265834223383266,0.49315331635808773,0.4753672269565448,0.3228442004764662,0.6571225468158373,0.2463151321127145,0.5829742769410897,0.3678982353486144
bin_wk3b,0.2075910598867,0.7546295616590486,0.11203238052520982,0.13320943019565282,0.044878910783613724,0.7817074029527908,0.3530461735342664,0.38931578253563154,0.5422362730595507,0.2736546081628921,0.38369674940706344,0.23088888010040534,0.5017087318155449,0.493103700152615,0.8304742284396546,0.0212509438533853,0.8721017349962004,0.9816284556575468,0.4134139596993786,0.4325825193322034,0.5084422203575168,0.28825764959760924,0.03813266781825311,0.1919962937824194,0.04636540003983297,0.6875048290193974,0.22641856236374636,0.6369961105298939,0.16213145862738484,0.3795411085290652,0.3827145064434726,0.3735015817348719,0.5425316339210264,0.2950958444815813,0.15396632059833718,0.38365010647860914,0.4800124238679938,0.9002412653833131,0.5142061688140582,0.7954632529322181,0.41474041228177283,0.09592748232713887,0.4894958447057334,0.11593158201278747,0.23508675345511265,0.06317037693359989,0.2654931689672848,0.027871028195708303,0.8513769306968382,0.2463151321127145,0.7472335937081727,0.18896250732718117,0.15066699728661978,0.31366885508531583,0.34038048410834354,0.19137983823266314,0.6891285413693236,0.20245217104719831,0.22381843804996135,0.789255267735818,0.22454419296957134,0.4380060709951517,0.3722720387887823,0.19215653901162316,0.43087882244088715,0.23217220460486393,0.5989379047861191,0.53314513809207,0.8624403511292023,0.06731777982584218,0.29310164490472534,0.5393868027792541,0.16329540286954938,0.3257437288869747,0.2827609089690992,0.63112926471632,0.6267852135760333,0.09501906656220378,0.26786752509373,0.3450109662579248,0.8533030214522004,0.2456664639015007,0.39507556336707683,0.2881521281826926,0.12404424870719843,0.9229098074409708,0.3896119035627103,0.5198892221144686,0.6565226326228559,0.6504454271441474,0.06849807960412754,0.1482542211542729,0.3076426719938449,0.6263265280988506,0.09206279976604337,0.40325351813090604,0.962986663522271,0.3702945703951519,0.08265316154199487,0.1258086573950476
bin_wketa,0.1961124267468779,0.001788031548047908,0.9816284556575468,0.4515584660341407,0.9229098074409708,0.39485093794840176,0.9331511720988184,0.7526544024731328,0.6693456131300105,0.18394991082347234,0.050433760554505824,0.7768987028028776,0.7157851158837926,0.6705769983195948,0.8832586377519234,0.23519040231086275,0.7130830828200606,0.26002306864506974,0.8651512693645231,0.8818850552511095,0.9348742033292979,0.7771892380193924,0.4847121757785439,0.7341048852297185,0.7573599971543968,0.9484597984219304,0.8837267097956959,0.3324225324638022,0.7939520375889078,0.6711722743054284,0.9371167100216118,0.2840180648241567,0.5538419994055888,0.7735744044927715,0.06716444363529828,0.8954496951748522,0.7830316968144949,0.42501540483780365,0.8447814892657943,0.40325351813090604,0.9051990160782637,0.4914514490721932,0.5112271462226918,0.28416981951242104,0.7504735551434935,0.5607437336523237,0.6478214313209089,0.7771144303650122,0.8614874114035086,0.8869714246226469,0.962986663522271,0.44522309197052173,0.1023648666625417,0.8953663871762608,0.8747311367266708,0.9306059194232934,0.3468118817640302,0.850987091616982,0.9048592048978445,0.8454762811941884,0.2866396465393573,0.983886682051977,0.9088631951381323,0.8465192212547572,0.8025068595249518,0.6105114774752328,0.5989379047861191,0.7862368758504977,0.9538999015852458,0.07311726414330516,0.7371395550037874,0.8035307025946972,0.7215933451489358,0.4780950865557228,0.9251313225478193,0.8548467571022007,0.5643262860557378,0.3428480580518795,0.4187622445002891,0.9767649387685168,0.8772136404361666,0.762415321526297,0.28092294205585167,0.651419654744239,0.03796807683825487,0.9229098074409708,0.7897048734117688,0.5689558776556461,0.8622223130315955,0.3298173157710179,0.44160777310840815,0.12804969658356935,0.33149354976249823,0.8228865651417283,0.6169192477005516,0.40325351813090604,0.962986663522271,0.2463151321127145,0.909809519018265,0.31262593971985164
cf,1.2079241816610657e-12,1.4370863628420303e-12,1.4081160192013872e-12,8.613901088036797e-13,1.3075929482163033e-12,1.2162718087560703e-12,1.0385358747938458e-12,9.620984346800072e-13,9.763038788725573e-13,1.2693383362458377e-12,8.187489783198476e-13,3.5646772498252676e-13,1.307523482523087e-12,1.1860925707041162e-12,8.046282467955835e-13,9.558273641286432e-13,1.2136660549571492e-12,6.226869046955719e-13,1.0222110314144758e-12,1.2187553602657015e-12,7.499865176775023e-13,1.0363130747381751e-12,1.4241600164547088e-12,5.300256927598076e-13,7.428698889309706e-13,1.4912568676284068e-12,7.830597970633305e-13,1.0519100482407677e-12,1.0801229199573314e-12,1.1672527846606784e-12,9.501718576833453e-13,1.3821145945409402e-12,1.2024695488182848e-12,1.2728328976398558e-12,1.3605605938966514e-12,1.3403848795066983e-12,1.3813680553650911e-12,9.140641677629752e-13,1.1296937937854318e-12,7.519014915043589e-13,9.645963875179961e-13,1.1485767203335689e-12,1.2637476582953353e-12,1.3041901626772158e-12,1.2295785841900532e-12,1.1057677245416346e-12,1.0508120199139035e-12,1.0940860132947786e-12,9.467632206256273e-13,6.556051348776647e-13,1.3736276962217103e-12,1.2117054047404031e-12,1.4734154698929334e-12,7.199311293602993e-13,1.481913172376592e-12,8.928483160875226e-13,1.135724648642094e-12,5.719860699607269e-13,1.0387508013723716e-12,6.049345343537142e-13,1.1382984618745574e-12,1.3868014796547591e-12,1.4067056809722694e-12,8.217368214672807e-13,1.3524307456819439e-12,1.0148748363497141e-12,9.66025343288582e-13,8.48348154309979e-13,8.777519671716314e-13,1.474521386958945e-12,7.147063846489648e-13,1.2237689174701177e-12,1.135036177235652e-12,1.0227702544392496e-12,1.3588700906358216e-12,1.1623474442787866e-12,8.284609783877746e-13,1.4008234606432231e-12,6.520613255780377e-13,1.4691557745793726e-12,9.13717766885238e-13,9.740610272972298e-13,1.235679649877719e-12,1.770067513294064e-12,1.383366158309355e-12,1.5334817688324249e-12,1.2574573635446714e-12,7.776393949159529e-13,8.633650845279284e-13,1.1426966070023404e-12,1.085386473603047e-12,1.4173183112703783e-12,1.2153999008070457e-12,1.2770816196617469e-12,1.4117797701783674e-12,1.294623478661861e-12,1.3191916562952592e-12,1.303902348807887e-12,8.70053670710564e-13,1.2216141407678914e-12
cgdl,9.89066065366164e-11,1.0088744591848479e-10,9.935187143640224e-11,9.894788421477043e-11,9.78342955381879e-11,1.0171727669541498e-10,9.893019184918455e-11,1.0040240860934326e-10,1.0106689206880714e-10,9.838761441211997e-11,1.0263719090236337e-10,1.0048221374860672e-10,9.929362133551719e-11,9.896584947567352e-11,1.0050176648207706e-10,9.856541469983611e-11,9.942919806477327e-11,1.0132725807679124e-10,9.999092387751143e-11,9.904518770103577e-11,1.0052538038128082e-10,1.0177725654845239e-10,9.756774026156214e-11,9.906949047527366e-11,9.892905481734251e-11,1.0229983602032801e-10,9.964051954439535e-11,1.0058943421839249e-10,9.724689633025946e-11,9.85407337115167e-11,9.962244940880384e-11,9.871503837277444e-11,1.0023680560781578e-10,1.0120982618355476e-10,9.885835697881924e-11,1.0150476613769583e-10,9.978332641312314e-11,9.944814950987276e-11,1.0000912971827578e-10,9.873070468519362e-11,9.945387659764408e-11,1.0096397631203866e-10,1.0033531842597939e-10,9.602439244822355e-11,9.765962708972287e-11,9.654592445523458e-11,9.975887317568855e-11,9.766474746168005e-11,9.888526686158979e-11,9.857600374450184e-11,1.026385437454652e-10,9.930122440555625e-11,9.962255198821234e-11,1.0065836634399047e-10,9.95323771746924e-11,1.021913747139708e-10,9.812307271803002e-11,9.859570020812204e-11,1.0077183802146506e-10,1.0222067153883237e-10,9.82143606277973e-11,1.0080936551117088e-10,1.0196060284698938e-10,9.772478580017759e-11,9.977993575781233e-11,9.678402068997955e-11,9.9230182395383e-11,9.939744878307275e-11,1.0005967529857272e-10,1.0102073242398442e-10,9.874930398651714e-11,1.0072879882001706e-10,9.917161466406541e-11,9.790511815433137e-11,9.724316599860352e-11,9.836179736807558e-11,1.0200245449224962e-10,9.884083973720441e-11,1.0053892604192973e-10,9.719161701000094e-11,9.965145215204254e-11,9.651894600301893e-11,9.995476181117313e-11,9.951885323460296e-11,9.897604262049403e-11,9.783544914299889e-11,9.965518741718914e-11,9.634480016354459e-11,9.990374230382712e-11,1.0039433433153863e-10,9.790349306717753e-11,9.841623437106874e-11,1.0062899373267868e-10,1.013654531633509e-10,9.847833495356518e-11,9.889508169536941e-11,1.0018930072235111e-10,1.004872708679474e-10,1.0002292626323085e-10,9.860593783705478e-11
cgdo,9.910159670776744e-11,9.7418006939844e-11,9.906723928619974e-11,9.953435276431151e-11,9.96665620917683e-11,9.742125928846393e-11,9.912774561622415e-11,9.925966843952011e-11,9.872075922290107e-11,9.971815478911102e-11,9.796611244687597e-11,9.932898356037384e-11,9.917045790048364e-11,9.97336127975513e-11,9.837589726748457e-11,9.999789883178195e-11,9.947131079035298e-11,9.86149443724412e-11,9.910552519362608e-11,9.884352208141989e-11,9.91841922964299e-11,9.842161585486229e-11,9.981266997849082e-11,1.0062410431714322e-10,9.981998025415069e-11,9.753058478932563e-11,9.894107831467682e-11,9.853294662372351e-11,1.0039244859071421e-10,9.869109221953065e-11,9.916368477519659e-11,9.972501509798095e-11,9.836680242552522e-11,9.830341966222427e-11,9.952269703557197e-11,9.774531743436716e-11,9.865523320275853e-11,9.86738154815513e-11,9.905942793975605e-11,9.962870692897123e-11,9.963821303677951e-11,9.858624294465349e-11,9.784358710223424e-11,1.0073457743248478e-10,9.917176682012391e-11,1.0061572194013418e-10,9.893017249406452e-11,9.99188719946242e-11,9.978963643340674e-11,1.0050984841721386e-10,9.730566260486476e-11,9.952480798616156e-11,9.844063212341475e-11,9.915522140749529e-11,9.773251281492434e-11,9.778518065138681e-11,9.993739558805589e-11,9.943950134378665e-11,9.986905216940289e-11,9.810328447241933e-11,9.859130533858938e-11,9.867459048144477e-11,9.805060773181015e-11,1.0019070421895635e-10,9.874826727021118e-11,1.0072352891624462e-10,9.945910011410877e-11,9.95752210668447e-11,9.962141762472839e-11,9.707719092600972e-11,1.0029162965532686e-10,9.869361348773811e-11,9.894916441507654e-11,9.894350019265473e-11,9.988994291402266e-11,9.950372295027802e-11,9.8493815473771e-11,9.835255886855008e-11,9.961373709040232e-11,9.948703785338416e-11,9.917590942334337e-11,1.0088522612688647e-10,9.827170750035913e-11,9.801122782921236e-11,9.947383259718723e-11,9.906510397568241e-11,9.880393386283235e-11,1.007311845846992e-10,9.89865887715232e-11,9.844339613840777e-11,1.0024031316816336e-10,9.985100552031607e-11,9.881209668181714e-11,9.908081150267655e-11,9.93313943997654e-11,9.883632232024122e-11,9.866887360528968e-11,9.901916910093881e-11,9.959957878829663e-11,9.894805598090502e-11
ckappas,0.5548848303371493,0.5589738749843581,0.5527222588330842,0.5542372854519129,0.5537995027564513,0.5600469570731342,0.5679318208926386,0.5683073683218693,0.5638924936909833,0.5432140920616596,0.5739594567104959,0.5799026714579398,0.5469359164727573,0.5489955529407379,0.5648655045439206,0.5724845254541211,0.5565422575615335,0.5585976140856087,0.5569946009676393,0.5382031908742246,0.5651493864796528,0.553193056110541,0.5472336010048385,0.5815273263555105,0.5815046178905375,0.5611567026043475,0.5591741528334511,0.5555959416535523,0.5647497376243875,0.5463740312718534,0.5549640043804881,0.5399260236026335,0.5495821736189304,0.5489567048558975,0.5496117460304437,0.559059504035045,0.5432909269329276,0.555210157210369,0.5512365725785203,0.5679381918593126,0.5698709775666693,0.5593095207711838,0.536944064751007,0.5487795206458717,0.5595085430166657,0.5568922870818745,0.5518450303230751,0.5701578112148334,0.5567529190420133,0.5754046046987829,0.5525054550584854,0.5576652747954349,0.5414857908687158,0.5662065375331742,0.5353168035316322,0.5835207648313168,0.5670423685073565,0.5679119069135392,0.5657287147681122,0.5701126223111458,0.5541220406811914,0.5484895716772912,0.5600571936228059,0.5643367523852882,0.5457131452356817,0.5667135959467404,0.5634135827363924,0.5678964785059072,0.5685419882426045,0.55765258669413,0.5709543654031404,0.5616120050992415,0.5574448917296244,0.5505835712893281,0.5456163982062727,0.5512402185859171,0.568601422471996,0.5351504911420313,0.5628195458157859,0.5376914596836875,0.5586024906439016,0.5704986438918203,0.5457660293031505,0.5237929098861637,0.5512111595226397,0.5376414267700053,0.5453500754435596,0.5699751175736247,0.554864928316538,0.549149023813219,0.5648597111211389,0.5453532375554384,0.5564835621474923,0.5423598001701337,0.5536447457102617,0.551908413560823,0.5462178828177844,0.5551752917676742,0.5640964581463457,0.5555911306282705
clc,2.0349556818607604e-08,6.444060384435531e-08,1.259522325808098e-08,3.975948353958723e-08,2.7687294223229126e-07,8.971032504994833e-08,1.5078537174842164e-07,4.6520602964172835e-08,9.03726304915015e-08,6.988708514795499e-08,7.838158733187343e-08,2.616305204988601e-07,6.219801430399311e-08,6.514042411268803e-08,1.787003333613475e-08,1.1894958104521267e-07,2.616305204988601e-07,1.6960507225111096e-08,4.7197590929540897e-08,9.130052366901302e-08,3.656502980512776e-08,1.3052564416202358e-08,8.770948197188973e-08,1.0867654966355221e-07,4.4812027663053755e-08,3.4358855442091906e-08,5.116550590500515e-08,3.1184082787094894e-08,3.495674946352967e-08,7.543424985424141e-08,5.24077324408588e-08,1.89338779414896e-07,1.7658590478092397e-07,1.392034915440469e-07,5.338265546479243e-08,7.932980573817993e-08,5.6245520977743775e-08,1.2644902097968283e-08,2.6356160255401827e-08,3.837589352522045e-08,6.955419595768387e-08,5.2432709438879024e-08,8.855044433275932e-08,5.685791237205232e-08,3.309645348612739e-08,5.973216058222887e-08,9.889668869406606e-08,3.6145206556144995e-08,8.918465365657932e-08,5.5586534520013376e-08,8.049733281486537e-08,2.0519338195075376e-08,4.0946250944658195e-08,1.874385175746615e-07,2.236933724991296e-08,2.1214892430228595e-08,1.4615782571793085e-08,3.4394618061330812e-09,3.26052576959349e-08,1.726378548288017e-08,3.278923712909364e-08,6.47614807217765e-08,3.533486728091022e-08,1.6759179790373605e-07,7.290376223895273e-08,2.7598032130081222e-08,2.7001783757002903e-08,6.889494018918393e-08,9.834536695756625e-08,2.6745933343170785e-08,6.167371316454586e-08,5.5680630819280146e-08,1.9688352588017102e-07,3.9499509347261746e-08,1.1995872833943007e-08,1.0605777783388703e-07,8.620287569407345e-08,2.809322423097058e-08,4.040551077845453e-08,2.4200611628416733e-08,6.706613251361879e-08,3.3011036331287626e-09,5.141066282569028e-08,2.4867122512443385e-08,4.925654804400179e-08,5.370458713248651e-08,5.9477126617114964e-08,1.1833257915808206e-07,8.935229460132285e-08,1.951336281432442e-07,4.36267988012738e-08,9.245213592053082e-08,1.912230028663195e-08,8.316937526194881e-08,2.0673856241079706e-07,5.185950852897602e-08,2.888959990566813e-07,2.2084587002010575e-09,8.050259306357849e-08,2.9757939471074225e-08
cle,0.6011611222568563,0.4281084121011931,0.7380823726118875,0.5552430832039428,0.7300654281271624,0.5417355769617982,0.7039912414588005,0.46482900236509805,0.7022337888684989,0.4811415959530001,0.7428811190763502,0.4673967886016284,0.6637162096187793,0.7343728720936784,0.7055255367392053,0.29641250224008125,0.4599313670298585,0.7035568812524735,0.6159966841051576,0.701912258418421,0.5846840913636759,0.5763280964052344,0.5254934996722738,0.3840566785254014,0.6298995905239948,0.6408055404314434,0.6372183803735718,0.8392643302204179,0.3859260497134999,0.6140615712368107,0.6746742565446371,0.36127525549693906,0.7584854213311016,0.5338061640230587,0.5143389220691014,0.6194007973465754,0.5700425836339462,0.5891103029488032,0.4747525324517279,0.5684524291120618,0.7770242526373605,0.7762240939940253,0.7762915360493581,0.31907152896755386,0.40978630011958656,0.5024776971170766,0.7325095414654805,0.6570640055429686,0.3196526526515928,0.41512279452765655,0.6278711974258477,0.7219175817555967,0.5945809492766501,0.5968111337634203,0.6065976805420465,0.7015360357884552,0.3537496078265912,0.6142650691560052,0.6728257702828495,0.9543168017053569,0.34965599441543554,0.6682278037307754,0.36640584686854494,0.20358534492925184,0.6892071836423206,0.3407715237868689,0.4338794504535081,0.4342091803683481,0.5295033793922527,0.7428847071775124,0.4806744594373953,0.71162594190182,0.4851551004115688,0.5880469000046762,0.3712437909259915,0.6791854201574063,0.7007983700603553,0.2122024065405174,0.7109470344509579,0.7410623426577432,0.552215594308237,0.39860428198024367,0.7731367714730704,0.5833245405498468,0.5226382535981267,0.6259157055265065,0.6595026279073033,0.7302469064873278,0.7275467670955633,0.8602085814793259,0.4607456905324211,0.6140064244785541,0.8740866374528171,0.34185684631911195,0.6971289209099255,0.6557559954416998,0.5716164944257505,0.9120552016768204,0.5003569972536558,0.5220023665087132
dlc,-5.1624912138378726e-08,-5.6460189389689864e-08,-5.19866358825599e-08,-6.526816008829373e-08,-5.618377977751905e-08,-6.54567074660001e-08,-6.514615958716196e-08,-5.426707815923153e-08,-5.3333342246381246e-08,-6.59752682503712e-08,-5.45573941134347e-08,-7.313444823639804e-08,-6.383344059507068e-08,-6.152016914574286e-08,-6.313202557216392e-08,-7.127201564765699e-08,-7.023419978553826e-08,-5.593263998103813e-08,-6.481575370143883e-08,-7.14305450608325e-08,-6.339205625548717e-08,-6.704799262069055e-08,-5.773636907030857e-08,-6.511312605180832e-08,-6.479081483234534e-08,-5.249388119993782e-08,-7.496770045875206e-08,-5.466298970036504e-08,-6.389162995824581e-08,-5.554946443342373e-08,-6.440543334186077e-08,-6.72623796376011e-08,-6.414946320978395e-08,-7.494130708414527e-08,-6.929538942401609e-08,-5.872030614898774e-08,-6.644999507746648e-08,-6.600704023097351e-08,-6.366990173151552e-08,-5.8300346888758264e-08,-4.9340963909828314e-08,-6.014451219664777e-08,-6.341388445870327e-08,-6.479196594325575e-08,-6.247287609893589e-08,-5.019893036516524e-08,-5.701614696079211e-08,-6.123225643182232e-08,-6.109424685657046e-08,-7.453838302660241e-08,-5.8021407491578696e-08,-6.306003464620662e-08,-6.459881584147003e-08,-6.238434050914438e-08,-4.292919073811139e-08,-6.050428642734091e-08,-7.615582357783132e-08,-7.261815291093255e-08,-6.080510028434656e-08,-6.362783990669515e-08,-5.455342745501694e-08,-7.201217361702266e-08,-5.705927726544272e-08,-6.66702317669667e-08,-6.201984393652103e-08,-5.874352283523794e-08,-6.488872640504192e-08,-6.334454895024389e-08,-5.952722384598312e-08,-5.9364603271492984e-08,-7.057416758871709e-08,-7.868518047546366e-08,-6.954984431796145e-08,-6.465559591857763e-08,-7.39925033070826e-08,-5.91897417321142e-08,-5.701614338501705e-08,-7.059616770179634e-08,-4.8729435314493985e-08,-5.906776976981394e-08,-5.898264875999577e-08,-5.792002026734233e-08,-5.706898504753301e-08,-5.36069380691746e-08,-7.012541971742731e-08,-5.052412674568637e-08,-6.334310365192898e-08,-6.783703112485777e-08,-5.022906602998021e-08,-5.6962063237056366e-08,-5.949260887388173e-08,-5.185258777353493e-08,-5.633991527597547e-08,-5.794798403759287e-08,-4.420506685076522e-08,-5.335707114711928e-08,-5.467104334510019e-08,-5.4086185452426285e-08,-6.865497443229262e-08,-5.684663450929662e-08
drout,0.9604134000776738,1.1339429976090243,1.5989424401455563,1.496165372594435,1.2811552507930979,1.1001829466780224,0.9840436964529551,1.1767621280694187,1.1808677940772971,1.2610661492749464,0.959993217317927,1.6942847547424273,0.8801794413076619,0.5254336966239701,1.7817363884883353,1.6146947398207094,1.5012075868443864,1.2262101114921036,1.3029540891128653,1.253132864510439,1.208142437936179,1.2508181158738065,1.357084006135522,0.8480662156948441,1.2202022296740562,1.3334342276038715,1.3109240426737092,1.1818205266338475,1.4740218286398261,1.1063872180917025,1.2365131705465164,1.8043088788912758,1.9780691727560327,1.8590646368667672,1.4612937237256365,1.3154645702251195,1.328315059714067,1.8215458218820024,1.4866143845830593,1.2843316704772205,1.5142703846616972,1.371311166684714,1.252463291374029,1.4756273612535478,1.5569343349050395,1.356687058774165,1.7025678366926504,1.4309013456274406,1.229567397060815,0.5119370104405345,1.1037170144628972,1.4147924382452712,1.4189968416165826,1.5821961632754353,1.6672754162650743,1.478322481170548,0.784634479448572,1.2107615658723303,1.34453066667531,0.8597887197412075,1.5204066077937313,1.2127842658871175,1.5434613189361295,1.611376922252141,1.1326928701271854,1.4209038553375468,1.2715954341136892,1.1062465069222405,1.2658747108350168,1.3922804482334126,0.6926870526472177,1.2047803192934523,1.5659714660497646,1.0298655239470327,1.2658990251869944,1.826953534516864,0.9808215067652386,1.7187519058135616,1.008065868704903,1.7083865203840387,1.1560069230054482,1.4986321760539107,0.7786689673280095,1.830228538512158,1.5113506173383089,1.5386021531966325,1.2307058481891933,1.1076335023018204,1.4850894204464515,1.659804398912766,1.4238805316328655,1.4125754738196123,1.4995539737281245,0.39135997665156086,1.497180665515134,1.6105323588071436,1.7380267265509317,1.5816370631393928,0.8435455587449338,1.4699994006381694
dsub,0.9306188266968738,0.46865182355657864,0.3109423531948956,0.42445645236781826,0.224175550262462,0.3749884689027573,0.27111674734185576,0.2798527260843108,0.1692784684953345,0.4308506822675817,0.3336857599453794,0.38061906037673365,0.33039586165730794,0.43072742302340017,0.6214336763660641,0.8171081537676399,0.27269177871186595,0.23047812563901962,0.3231679344837521,0.2566149800079839,0.29772283098579466,0.3110814220931496,0.3632059529923205,0.5093241968017667,0.20956419842456903,0.22593782345681812,0.3329836701930802,0.4316865763505996,0.3179936811755124,0.1850551365344391,0.3951073855961773,0.29884381034991414,0.2753870221097081,0.32589000429844417,0.4392419967800476,0.4041505837588061,0.4434630054902,0.8045363885934149,0.21076317011485768,0.38209052007388933,0.14672576937330084,0.15721477839825582,0.26076819297392295,0.41309495239006466,0.2371078238322818,0.8618672991292815,0.32360250531890167,0.23147000141886834,0.4583404583119577,0.3463188966813224,0.39794147622017173,0.34319972518903996,0.40052436573951755,0.817087423557511,0.5566835605195563,0.31482620118267374,0.43905553723352764,0.2665622633231853,0.3606089737878232,0.250468995789472,0.2972091382452613,0.3805291666527062,0.1824448638366618,0.7882130977401584,0.3866163932600496,0.24547506422689397,0.6390441143075072,0.32299526083450386,0.25627936290442854,0.25412216043867886,0.3218612911201608,0.7738669240210183,0.45000836581174897,0.16658362418707498,0.22455215964414704,0.668016338244688,0.4289006726469867,0.5107609437273151,0.38601379788982637,0.46295886476225867,0.39265005821486854,0.22684156692983606,0.4139905752582398,0.5115851615526845,0.4413398254081641,0.5655959774963185,0.4177587133441559,0.6367471511564441,0.19144326290025285,0.29975532947349737,0.3828839859560109,0.5823857017062467,0.2777110229459966,0.7700639775868156,0.21096120746867986,0.21745029456689258,0.2536638426256964,0.2630855536231756,0.4908340909999419,0.32326910165882505
dvt0,6.363404543689063,12.028216961343862,5.782150875627478,13.52199362922304,7.233842535105634,13.095039689370802,4.327411577799029,13.469302142428747,5.4406458371244835,5.849336574645413,1.938457173856899,5.17599875718533,6.755781109677739,8.270112403558501,11.704175159729605,1.698729407923791,6.794881349782893,3.704941162145627,6.982247072619988,6.971274550616606,0.1457451711510982,9.74747428951016,8.056648330626377,1.9855386400052843,1.5934564928178196,11.300906861518827,0.8045042864938717,9.495806967081649,2.3615892699490253,6.497738944375289,9.846583292723514,5.49539976130615,6.670625529363185,8.135429162059383,2.688944117656008,13.809946019008104,8.480125922409595,13.078277697644491,3.390007808350407,8.277098781031235,5.469061863433536,5.567751529287052,8.80861238705777,3.7672686155172173,3.8690289208215587,16.930384425095145,5.555174624141507,4.867503159874799,3.590000645299285,3.6733423877659863,14.801996330895687,8.5951400495682,7.256890094226929,8.308923376167069,7.530165501678812,7.353948780918601,7.429013200486603,8.3461691128129,6.885423873688243,12.250163078552077,2.1020494364809954,11.28671872797564,8.385281041842543,4.835360720318322,12.73346376128158,12.210229549504657,11.978758095722382,4.564577879206987,6.556357797171084,12.570054013472198,4.743036387625493,11.005539684109584,8.43115964069313,6.60500645919221,15.927068064859265,3.830333694118716,7.545370102129708,10.937216829535574,12.7097647385864,11.181639555511493,6.9248237914029165,12.560891307425193,9.821708539368949,5.18940066736419,1.8988460034086574,13.921627989688293,13.237447676689396,2.6573645178160223,3.0404403228730104,7.118016019537272,2.792812755926218,0.3559748611570268,7.327913432690075,2.5386599067734927,2.1627034450267724,7.892826871886747,2.0094055308428835,5.779393383556835,6.191295783432622,4.761990753861862
