iter,x1,x2,metric
2,-2.238826101698038,-84.4612188277507,2.165570975298319
2,4.011173898301962,48.87211450558263,0.9559967416833995
2,-95.98882610169804,-17.794552161084027,3.552031664250858
2,-37.512338752062035,-12.365993968636317,2.1536403996657327
2,-45.98882610169803,56.27952191299005,2.108775698820376
2,29.011173898301962,-10.387144753676623,1.59838484738425
2,-70.98882610169804,-54.83158919812108,3.1540359177771404
2,50.78362424974324,78.50174413521228,2.7452653084296936
2,-20.988826101698038,11.83507746854562,0.880144579420724
2,16.511173898301962,-99.27603364256552,3.857098414264564
2,-21.567250997082454,66.22479519340467,1.3408349368894026
2,66.51117389830196,-32.60936697589885,1.9572692562371936
2,-33.48882610169804,-67.17726821046676,1.9612080565004117
2,41.51117389830196,66.15606512286658,1.7874539969696608
2,29.421394677675096,11.916715480961471,1.0291938019720093
3,-8.391133803958382,2.361574538813869,0.9683769700555286
3,-18.47539942368337,26.064314806141198,0.40498955353773525
3,36.35301418166026,-2.979737346269218,1.446433329269444
3,21.996302475067836,-47.42418179071366,1.1628992090551356
3,28.743179426585982,93.05652036415611,2.492578336317889
3,-20.660173565885813,19.24248487595301,1.3194962490828481
3,-26.17596599509035,13.323639377221667,1.7191085599253455
3,-14.738826101698038,41.46470709817524,1.2003708917262754
3,22.761173898301962,-25.201959568491432,1.6584537356061206
3,-77.23882610169804,-62.238996605528484,3.7263273231112777
3,55.53736507483828,86.10643462787976,3.8188898152133115
3,-27.238826101698038,4.427670061138201,0.6803297443719223
3,47.76117389830196,-40.016774383306256,1.1670942143278675
3,-56.458268550064986,-62.76947433821333,1.8655283703274073
3,12.888175199101283,17.95287043523595,0.18122468155762383
3,12.494487178149896,-54.421342372194445,1.0721891097245893
3,4.011173898301962,48.87211450558263,0.9559967416833995
3,38.80612323422463,-17.794552161084027,1.008363165769179
3,-14.656106322631288,-12.365993968636317,0.7065036113698409
3,-39.91965321123993,56.27952191299005,1.8866366341992802
3,29.011173898301962,-10.387144753676623,1.59838484738425
3,-0.8655303458878905,-5.2623213243247875,1.5495380607568092
3,0.7671767040013435,-97.0874025580504,2.7128379880602873
3,-20.988826101698038,11.83507746854562,0.880144579420724
3,16.511173898301962,-99.27603364256552,3.857098414264564
3,-21.567250997082454,66.22479519340467,1.3408349368894026
3,66.51117389830196,-32.60936697589885,1.9572692562371936
3,8.667009775967571,-20.017699835566944,1.1062568458591697
3,-59.57063474873074,-22.19559090501204,1.0175607661238641
3,29.421394677675096,11.916715480961471,1.0291938019720093
4,-8.391133803958382,2.361574538813869,0.9683769700555286
4,-18.47539942368337,26.064314806141198,0.40498955353773525
4,3.702989370579374,24.078505844992293,0.9367398010458544
4,21.996302475067836,-47.42418179071366,1.1628992090551356
4,28.743179426585982,93.05652036415611,2.492578336317889
4,7.319480122210905,19.24248487595301,0.8481403856584593
4,-47.78727998084942,13.323639377221667,0.8273816955662057
4,-14.738826101698038,41.46470709817524,1.2003708917262754
4,22.761173898301962,-25.201959568491432,1.6584537356061206
4,72.85686612104422,-32.93665904781221,2.3763720301180413
4,46.88832082657643,-4.158253132081157,0.6011974970564282
4,-27.238826101698038,4.427670061138201,0.6803297443719223
4,47.76117389830196,-40.016774383306256,1.1670942143278675
4,-56.458268550064986,-62.76947433821333,1.8655283703274073
4,12.888175199101283,17.95287043523595,0.18122468155762383
4,12.494487178149896,-54.421342372194445,1.0721891097245893
4,4.011173898301962,48.87211450558263,0.9559967416833995
4,38.80612323422463,-17.794552161084027,1.008363165769179
4,-14.656106322631288,-12.365993968636317,0.7065036113698409
4,-39.91965321123993,56.27952191299005,1.8866366341992802
4,26.907510333264682,-27.772178335486856,1.5166375533785406
4,-0.8655303458878905,-5.2623213243247875,1.5495380607568092
4,0.7671767040013435,-97.0874025580504,2.7128379880602873
4,-20.988826101698038,11.83507746854562,0.880144579420724
4,16.511173898301962,-31.99302856871732,0.7634971578699479
4,-21.567250997082454,66.22479519340467,1.3408349368894026
4,66.51117389830196,-32.60936697589885,1.9572692562371936
4,8.667009775967571,-20.017699835566944,1.1062568458591697
4,-59.57063474873074,-22.19559090501204,1.0175607661238641
4,29.421394677675096,11.916715480961471,1.0291938019720093
5,-8.391133803958382,2.361574538813869,0.9683769700555286
5,-18.47539942368337,26.064314806141198,0.40498955353773525
5,3.702989370579374,24.078505844992293,0.9367398010458544
5,21.996302475067836,-47.42418179071366,1.1628992090551356
5,28.743179426585982,93.05652036415611,2.492578336317889
5,7.319480122210905,19.24248487595301,0.8481403856584593
5,-47.78727998084942,13.323639377221667,0.8273816955662057
5,-17.010477769724886,-10.864250755391367,1.1471623110379352
5,22.761173898301962,23.892009501566022,1.0029078318505438
5,42.27342671972539,33.82868991910942,1.781154581415704
5,46.88832082657643,-4.158253132081157,0.6011974970564282
5,-27.238826101698038,4.427670061138201,0.6803297443719223
5,47.76117389830196,-40.016774383306256,1.1670942143278675
5,-25.546255193270014,-62.76947433821333,1.3055924371243208
5,12.888175199101283,17.95287043523595,0.18122468155762383
5,12.494487178149896,-54.421342372194445,1.0721891097245893
5,4.011173898301962,48.87211450558263,0.9559967416833995
5,38.80612323422463,-17.794552161084027,1.008363165769179
5,2.226787402739319,-5.908890693823423,0.6994278570245696
5,-39.91965321123993,56.27952191299005,1.8866366341992802
5,25.944991492987654,-27.772178335486856,0.8761466589847666
5,-0.8655303458878905,43.45001425114691,0.9730922058144374
5,-57.341600380620896,47.32520018462688,2.704276383239207
5,-20.988826101698038,11.83507746854562,0.880144579420724
5,-22.341495865550613,-12.416091863065205,0.4129235664990101
5,-21.567250997082454,66.22479519340467,1.3408349368894026
5,27.66797893925977,3.337829173080877,0.6107894982704447
5,8.667009775967571,-20.017699835566944,1.1062568458591697
5,-59.57063474873074,-22.19559090501204,1.0175607661238641
5,29.421394677675096,11.916715480961471,1.0291938019720093
6,-8.391133803958382,2.361574538813869,0.9683769700555286
6,-18.47539942368337,26.064314806141198,0.40498955353773525
6,3.702989370579374,24.078505844992293,0.9367398010458544
6,21.996302475067836,-47.42418179071366,1.1628992090551356
6,24.555794716915486,25.416314787558576,0.7766186577386245
6,7.319480122210905,19.24248487595301,0.8481403856584593
6,-47.78727998084942,13.323639377221667,0.8273816955662057
6,-17.010477769724886,22.380759611119586,0.9343201577920771
6,22.761173898301962,23.892009501566022,1.0029078318505438
6,42.27342671972539,10.657397963383602,1.5181981926949168
6,46.88832082657643,-4.158253132081157,0.6011974970564282
6,-27.238826101698038,4.427670061138201,0.6803297443719223
6,47.76117389830196,-40.016774383306256,1.1670942143278675
6,-25.546255193270014,-62.76947433821333,1.3055924371243208
6,12.888175199101283,17.95287043523595,0.18122468155762383
6,12.494487178149896,-54.421342372194445,1.0721891097245893
6,7.607830868832593,-16.377107656631154,0.9470090948243584
6,38.80612323422463,-17.794552161084027,1.008363165769179
6,2.226787402739319,-5.908890693823423,0.6994278570245696
6,-39.91965321123993,56.27952191299005,1.8866366341992802
6,25.944991492987654,-27.772178335486856,0.8761466589847666
6,6.6371705660892815,-19.17011879779554,0.5873931686260521
6,12.051290127582618,57.37410271203916,2.69772699361701
6,-20.988826101698038,11.83507746854562,0.880144579420724
6,-22.341495865550613,-12.416091863065205,0.4129235664990101
6,-8.165895092055877,41.41697961112152,1.2827867228112277
6,27.66797893925977,3.337829173080877,0.6107894982704447
6,8.667009775967571,-20.017699835566944,1.1062568458591697
6,-59.57063474873074,-22.19559090501204,1.0175607661238641
6,29.421394677675096,11.916715480961471,1.0291938019720093
7,-9.792340154780206,-3.909997266216962,0.16005817995055982
7,-18.47539942368337,26.064314806141198,0.40498955353773525
7,3.702989370579374,24.078505844992293,0.9367398010458544
7,21.39406367661833,32.15051815598727,0.7636513888447681
7,24.555794716915486,25.416314787558576,0.7766186577386245
7,7.319480122210905,19.24248487595301,0.8481403856584593
7,-47.78727998084942,13.323639377221667,0.8273816955662057
7,-17.010477769724886,22.380759611119586,0.9343201577920771
7,22.761173898301962,23.892009501566022,1.0029078318505438
7,22.209776141828414,29.122500928103875,1.1679178381069135
7,46.88832082657643,-4.158253132081157,0.6011974970564282
7,-27.238826101698038,4.427670061138201,0.6803297443719223
7,47.76117389830196,-40.016774383306256,1.1670942143278675
7,-25.546255193270014,-62.76947433821333,1.3055924371243208
7,12.888175199101283,17.95287043523595,0.18122468155762383
7,12.494487178149896,-54.421342372194445,1.0721891097245893
7,7.607830868832593,-16.377107656631154,0.9470090948243584
7,24.291121512710006,-7.734906032613779,0.7049172247526192
7,38.04043505035716,26.42469238380893,0.6067394928391983
7,-39.91965321123993,56.27952191299005,1.8866366341992802
7,25.944991492987654,-27.772178335486856,0.8761466589847666
7,6.6371705660892815,-19.17011879779554,0.5873931686260521
7,-6.578040088828843,36.78087097731964,0.7358840273813949
7,-20.988826101698038,11.83507746854562,0.880144579420724
7,-22.341495865550613,-12.416091863065205,0.4129235664990101
7,47.20312980159008,-31.736782348389553,0.9112811372600074
7,27.66797893925977,3.337829173080877,0.6107894982704447
7,8.667009775967571,-20.017699835566944,1.1062568458591697
7,-25.72842762812111,25.963085775839062,0.603989301593525
7,-7.6792879211283065,10.590064826857116,0.9806305454634133
8,-9.792340154780206,-3.909997266216962,0.16005817995055982
8,-18.47539942368337,26.064314806141198,0.40498955353773525
8,3.702989370579374,24.078505844992293,0.9367398010458544
8,21.39406367661833,32.15051815598727,0.7636513888447681
8,24.555794716915486,25.416314787558576,0.7766186577386245
8,18.099183005952142,8.438200118029854,0.40458593217838557
8,-47.78727998084942,13.323639377221667,0.8273816955662057
8,-17.010477769724886,22.380759611119586,0.9343201577920771
8,22.761173898301962,23.892009501566022,1.0029078318505438
8,22.209776141828414,29.122500928103875,1.1679178381069135
8,46.88832082657643,-4.158253132081157,0.6011974970564282
8,-27.238826101698038,4.427670061138201,0.6803297443719223
8,47.76117389830196,-40.016774383306256,1.1670942143278675
8,-30.707160462656418,-34.75170109336183,0.8942754345205366
8,12.888175199101283,17.95287043523595,0.18122468155762383
8,12.494487178149896,-54.421342372194445,1.0721891097245893
8,7.607830868832593,-16.377107656631154,0.9470090948243584
8,24.291121512710006,9.810700003192906,0.6428097215898858
8,38.04043505035716,26.42469238380893,0.6067394928391983
8,35.61989115777564,1.2849490252774984,1.6169185339755576
8,25.944991492987654,-27.772178335486856,0.8761466589847666
8,6.6371705660892815,-19.17011879779554,0.5873931686260521
8,-6.578040088828843,36.78087097731964,0.7358840273813949
8,-20.988826101698038,11.83507746854562,0.880144579420724
8,-22.341495865550613,-12.416091863065205,0.4129235664990101
8,47.20312980159008,-31.736782348389553,0.9112811372600074
8,27.66797893925977,3.337829173080877,0.6107894982704447
8,8.667009775967571,-20.017699835566944,1.1062568458591697
8,-25.72842762812111,25.963085775839062,0.603989301593525
8,-7.6792879211283065,10.590064826857116,0.9806305454634133
9,-9.792340154780206,-3.909997266216962,0.16005817995055982
9,-18.47539942368337,26.064314806141198,0.40498955353773525
9,3.702989370579374,24.078505844992293,0.9367398010458544
9,21.39406367661833,32.15051815598727,0.7636513888447681
9,-18.97717108190014,25.416314787558576,0.6176569724739127
9,18.099183005952142,8.438200118029854,0.40458593217838557
9,-47.78727998084942,13.323639377221667,0.8273816955662057
9,-17.010477769724886,22.380759611119586,0.9343201577920771
9,22.761173898301962,23.892009501566022,1.0029078318505438
9,22.209776141828414,29.122500928103875,1.1679178381069135
9,46.88832082657643,-4.158253132081157,0.6011974970564282
9,-27.238826101698038,4.427670061138201,0.6803297443719223
9,0.21012036684003021,-17.47864381462854,0.11928026051692897
9,-30.707160462656418,-34.75170109336183,0.8942754345205366
9,12.888175199101283,17.95287043523595,0.18122468155762383
9,12.494487178149896,-54.421342372194445,1.0721891097245893
9,7.607830868832593,-16.377107656631154,0.9470090948243584
9,24.291121512710006,7.999043077649688,0.6239856444460536
9,38.04043505035716,26.42469238380893,0.6067394928391983
9,-10.728956019409978,1.2849490252774984,1.1911862748391095
9,-6.227995121258644,-27.772178335486856,0.49857017752276067
9,6.6371705660892815,-19.17011879779554,0.5873931686260521
9,-6.578040088828843,36.78087097731964,0.7358840273813949
9,-20.988826101698038,11.83507746854562,0.880144579420724
9,-22.341495865550613,-12.416091863065205,0.4129235664990101
9,47.20312980159008,-31.736782348389553,0.9112811372600074
9,27.66797893925977,3.337829173080877,0.6107894982704447
9,8.667009775967571,-20.017699835566944,1.1062568458591697
9,-25.72842762812111,25.963085775839062,0.603989301593525
9,-7.6792879211283065,10.590064826857116,0.9806305454634133
10,-9.792340154780206,-3.909997266216962,0.16005817995055982
10,-18.47539942368337,26.064314806141198,0.40498955353773525
10,3.702989370579374,24.078505844992293,0.9367398010458544
10,21.39406367661833,32.15051815598727,0.7636513888447681
10,-18.97717108190014,25.416314787558576,0.6176569724739127
10,18.099183005952142,8.438200118029854,0.40458593217838557
10,-47.78727998084942,13.323639377221667,0.8273816955662057
10,-17.010477769724886,22.380759611119586,0.9343201577920771
10,22.761173898301962,14.18087183747339,0.5883504242731591
10,-31.7766937947588,10.581091463995037,0.940331077865511
10,46.88832082657643,-4.158253132081157,0.6011974970564282
10,-27.238826101698038,4.427670061138201,0.6803297443719223
10,0.21012036684003021,-17.47864381462854,0.11928026051692897
10,-30.707160462656418,-34.75170109336183,0.8942754345205366
10,12.888175199101283,17.95287043523595,0.18122468155762383
10,12.494487178149896,-54.421342372194445,1.0721891097245893
10,7.607830868832593,-16.377107656631154,0.9470090948243584
10,24.291121512710006,7.999043077649688,0.6239856444460536
10,38.04043505035716,26.42469238380893,0.6067394928391983
10,-10.728956019409978,1.2849490252774984,1.1911862748391095
10,-6.227995121258644,-27.772178335486856,0.49857017752276067
10,6.6371705660892815,-19.17011879779554,0.5873931686260521
10,-6.578040088828843,36.78087097731964,0.7358840273813949
10,-20.988826101698038,11.83507746854562,0.880144579420724
10,-22.341495865550613,-12.416091863065205,0.4129235664990101
10,47.20312980159008,-31.736782348389553,0.9112811372600074
10,27.66797893925977,3.337829173080877,0.6107894982704447
10,8.667009775967571,-20.017699835566944,1.1062568458591697
10,-25.72842762812111,25.963085775839062,0.603989301593525
10,-18.851691434121378,-7.365660718254134,0.6265701684130693
11,-9.792340154780206,-3.909997266216962,0.16005817995055982
11,-18.47539942368337,26.064314806141198,0.40498955353773525
11,3.702989370579374,24.078505844992293,0.9367398010458544
11,21.39406367661833,32.15051815598727,0.7636513888447681
11,-18.97717108190014,25.416314787558576,0.6176569724739127
11,18.099183005952142,8.438200118029854,0.40458593217838557
11,10.72827374491716,12.916676929415516,0.8174833020038632
11,-17.010477769724886,22.380759611119586,0.9343201577920771
11,22.761173898301962,14.18087183747339,0.5883504242731591
11,-31.7766937947588,10.581091463995037,0.940331077865511
11,46.88832082657643,-4.158253132081157,0.6011974970564282
11,-27.238826101698038,4.427670061138201,0.6803297443719223
11,0.21012036684003021,-17.47864381462854,0.11928026051692897
11,-30.707160462656418,-34.75170109336183,0.8942754345205366
11,12.888175199101283,17.95287043523595,0.18122468155762383
11,4.732163577908821,15.771796992443512,1.0646985521781955
11,7.607830868832593,-16.377107656631154,0.9470090948243584
11,24.291121512710006,7.999043077649688,0.6239856444460536
11,5.559662193899541,35.372470647538734,0.5764986035067097
11,-27.660348377524173,12.926695009983618,0.4484830820854344
11,-6.227995121258644,-27.772178335486856,0.49857017752276067
11,6.6371705660892815,-19.17011879779554,0.5873931686260521
11,-6.578040088828843,36.78087097731964,0.7358840273813949
11,9.995646748690248,-14.67818809792773,0.5923197445553547
11,-22.341495865550613,-12.416091863065205,0.4129235664990101
11,47.20312980159008,-31.736782348389553,0.9112811372600074
11,27.66797893925977,3.337829173080877,0.6107894982704447
11,-37.888620985104616,34.745869764723864,0.8305556870538898
11,-25.72842762812111,25.963085775839062,0.603989301593525
11,-18.851691434121378,-7.365660718254134,0.6265701684130693
12,-9.792340154780206,-3.909997266216962,0.16005817995055982
12,-18.47539942368337,26.064314806141198,0.40498955353773525
12,3.702989370579374,24.078505844992293,0.9367398010458544
12,21.39406367661833,32.15051815598727,0.7636513888447681
12,-18.97717108190014,25.416314787558576,0.6176569724739127
12,18.099183005952142,8.438200118029854,0.40458593217838557
12,10.72827374491716,12.916676929415516,0.8174833020038632
12,-17.010477769724886,22.380759611119586,0.9343201577920771
12,22.761173898301962,14.18087183747339,0.5883504242731591
12,-31.7766937947588,10.581091463995037,0.940331077865511
12,-34.81516730631729,-4.158253132081157,0.3598737875351631
12,-27.238826101698038,4.427670061138201,0.6803297443719223
12,0.21012036684003021,-17.47864381462854,0.11928026051692897
12,-38.010127040368936,18.08277954652044,0.5138797272188793
12,12.888175199101283,17.95287043523595,0.18122468155762383
12,4.732163577908821,15.771796992443512,1.0646985521781955
12,7.607830868832593,-16.377107656631154,0.9470090948243584
12,24.291121512710006,7.999043077649688,0.6239856444460536
12,-6.406202509704642,-10.199972122455165,0.4423842593847015
12,-27.660348377524173,12.926695009983618,0.4484830820854344
12,-6.227995121258644,-27.772178335486856,0.49857017752276067
12,6.6371705660892815,-19.17011879779554,0.5873931686260521
12,-6.578040088828843,36.78087097731964,0.7358840273813949
12,9.995646748690248,-14.67818809792773,0.5923197445553547
12,-22.341495865550613,-12.416091863065205,0.4129235664990101
12,47.20312980159008,-31.736782348389553,0.9112811372600074
12,27.66797893925977,3.337829173080877,0.6107894982704447
12,-37.888620985104616,34.745869764723864,0.8305556870538898
12,-25.72842762812111,25.963085775839062,0.603989301593525
12,-18.851691434121378,-7.365660718254134,0.6265701684130693
13,-9.792340154780206,-3.909997266216962,0.16005817995055982
13,-18.47539942368337,26.064314806141198,0.40498955353773525
13,3.702989370579374,24.078505844992293,0.9367398010458544
13,21.39406367661833,32.15051815598727,0.7636513888447681
13,-18.97717108190014,25.416314787558576,0.6176569724739127
13,18.099183005952142,8.438200118029854,0.40458593217838557
13,10.72827374491716,12.916676929415516,0.8174833020038632
13,-17.010477769724886,22.380759611119586,0.9343201577920771
13,22.761173898301962,14.18087183747339,0.5883504242731591
13,-31.7766937947588,10.581091463995037,0.940331077865511
13,-34.81516730631729,-4.158253132081157,0.3598737875351631
13,-27.238826101698038,4.427670061138201,0.6803297443719223
13,0.21012036684003021,-17.47864381462854,0.11928026051692897
13,-38.010127040368936,18.08277954652044,0.5138797272188793
13,12.888175199101283,17.95287043523595,0.18122468155762383
13,4.732163577908821,15.771796992443512,1.0646985521781955
13,7.607830868832593,-16.377107656631154,0.9470090948243584
13,-6.157882840859216,17.44814004018913,0.11925709100561166
13,-6.406202509704642,-10.199972122455165,0.4423842593847015
13,-27.660348377524173,12.926695009983618,0.4484830820854344
13,-6.227995121258644,-27.772178335486856,0.49857017752276067
13,6.6371705660892815,-19.17011879779554,0.5873931686260521
13,-6.578040088828843,36.78087097731964,0.7358840273813949
13,9.995646748690248,-14.67818809792773,0.5923197445553547
13,-22.341495865550613,-12.416091863065205,0.4129235664990101
13,47.20312980159008,-31.736782348389553,0.9112811372600074
13,27.66797893925977,3.337829173080877,0.6107894982704447
13,9.089621356852646,-3.5469200370338143,0.26270767971688935
13,-25.72842762812111,25.963085775839062,0.603989301593525
13,-18.851691434121378,-7.365660718254134,0.6265701684130693
14,-9.792340154780206,-3.909997266216962,0.16005817995055982
14,-18.47539942368337,26.064314806141198,0.40498955353773525
14,3.702989370579374,24.078505844992293,0.9367398010458544
14,21.39406367661833,32.15051815598727,0.7636513888447681
14,-18.97717108190014,25.416314787558576,0.6176569724739127
14,18.099183005952142,8.438200118029854,0.40458593217838557
14,10.72827374491716,12.916676929415516,0.8174833020038632
14,-17.010477769724886,22.380759611119586,0.9343201577920771
14,22.761173898301962,14.18087183747339,0.5883504242731591
14,-31.7766937947588,10.581091463995037,0.940331077865511
14,2.8068465665875806,-12.718727190158901,0.1844031935193884
14,-27.238826101698038,4.427670061138201,0.6803297443719223
14,0.21012036684003021,-17.47864381462854,0.11928026051692897
14,-38.010127040368936,18.08277954652044,0.5138797272188793
14,12.888175199101283,17.95287043523595,0.18122468155762383
14,4.732163577908821,15.771796992443512,1.0646985521781955
14,7.607830868832593,-16.377107656631154,0.9470090948243584
14,-6.157882840859216,17.44814004018913,0.11925709100561166
14,-6.406202509704642,-10.199972122455165,0.4423842593847015
14,-27.660348377524173,12.926695009983618,0.4484830820854344
14,-6.227995121258644,-27.772178335486856,0.49857017752276067
14,21.988675255451213,-13.38514067993222,0.1664667404732436
14,-6.578040088828843,36.78087097731964,0.7358840273813949
14,9.995646748690248,-14.67818809792773,0.5923197445553547
14,-22.341495865550613,-12.416091863065205,0.4129235664990101
14,15.727276662854067,29.542569130779697,0.8277618985039936
14,27.66797893925977,3.337829173080877,0.6107894982704447
14,9.089621356852646,-3.5469200370338143,0.26270767971688935
14,-25.72842762812111,25.963085775839062,0.603989301593525
14,-18.851691434121378,-7.365660718254134,0.6265701684130693
15,-9.792340154780206,-3.909997266216962,0.16005817995055982
15,-18.47539942368337,26.064314806141198,0.40498955353773525
15,3.702989370579374,24.078505844992293,0.9367398010458544
15,21.39406367661833,12.902413418755259,0.3663436377757473
15,-18.97717108190014,25.416314787558576,0.6176569724739127
15,18.099183005952142,8.438200118029854,0.40458593217838557
15,15.932004092580172,5.170469964285758,0.22134978353206547
15,-17.010477769724886,22.380759611119586,0.9343201577920771
15,22.761173898301962,14.18087183747339,0.5883504242731591
15,-31.610620550474167,18.098507338760413,0.37669658154772223
15,2.8068465665875806,-12.718727190158901,0.1844031935193884
15,-27.238826101698038,4.427670061138201,0.6803297443719223
15,0.21012036684003021,-17.47864381462854,0.11928026051692897
15,-34.53910570298507,-13.277739934115814,0.34312932231477156
15,12.888175199101283,17.95287043523595,0.18122468155762383
15,4.732163577908821,15.771796992443512,1.0646985521781955
15,7.607830868832593,-16.377107656631154,0.9470090948243584
15,-6.157882840859216,17.44814004018913,0.11925709100561166
15,-6.406202509704642,-10.199972122455165,0.4423842593847015
15,-27.660348377524173,12.926695009983618,0.4484830820854344
15,-6.227995121258644,-27.772178335486856,0.49857017752276067
15,21.988675255451213,-13.38514067993222,0.1664667404732436
15,-6.578040088828843,36.78087097731964,0.7358840273813949
15,-21.81830207975166,-4.250205395045853,0.1475551681804551
15,-22.341495865550613,-12.416091863065205,0.4129235664990101
15,15.727276662854067,29.542569130779697,0.8277618985039936
15,27.66797893925977,3.337829173080877,0.6107894982704447
15,9.089621356852646,-3.5469200370338143,0.26270767971688935
15,-25.72842762812111,25.963085775839062,0.603989301593525
15,-18.851691434121378,-7.365660718254134,0.6265701684130693
16,-9.792340154780206,-3.909997266216962,0.16005817995055982
16,-18.47539942368337,26.064314806141198,0.40498955353773525
16,3.702989370579374,24.078505844992293,0.9367398010458544
16,21.39406367661833,12.902413418755259,0.3663436377757473
16,-18.97717108190014,25.416314787558576,0.6176569724739127
16,18.099183005952142,8.438200118029854,0.40458593217838557
16,15.932004092580172,5.170469964285758,0.22134978353206547
16,-17.010477769724886,22.380759611119586,0.9343201577920771
16,22.761173898301962,14.18087183747339,0.5883504242731591
16,-31.610620550474167,18.098507338760413,0.37669658154772223
16,2.8068465665875806,-12.718727190158901,0.1844031935193884
16,-27.238826101698038,4.427670061138201,0.6803297443719223
16,0.21012036684003021,-17.47864381462854,0.11928026051692897
16,-34.53910570298507,-13.277739934115814,0.34312932231477156
16,12.888175199101283,17.95287043523595,0.18122468155762383
16,21.25909229966551,14.357784344993462,0.6091267955430745
16,7.607830868832593,-16.377107656631154,0.9470090948243584
16,-6.157882840859216,17.44814004018913,0.11925709100561166
16,-6.406202509704642,-10.199972122455165,0.4423842593847015
16,6.85204237378565,17.218063533310215,0.30703798106635516
16,-6.227995121258644,-27.772178335486856,0.49857017752276067
16,21.988675255451213,-13.38514067993222,0.1664667404732436
16,-6.578040088828843,36.78087097731964,0.7358840273813949
16,-21.81830207975166,-4.250205395045853,0.1475551681804551
16,-22.341495865550613,-12.416091863065205,0.4129235664990101
16,15.727276662854067,29.542569130779697,0.8277618985039936
16,27.66797893925977,3.337829173080877,0.6107894982704447
16,9.089621356852646,-3.5469200370338143,0.26270767971688935
16,-25.72842762812111,25.963085775839062,0.603989301593525
16,-18.851691434121378,-7.365660718254134,0.6265701684130693
17,-9.792340154780206,-3.909997266216962,0.16005817995055982
17,-18.47539942368337,26.064314806141198,0.40498955353773525
17,3.702989370579374,24.078505844992293,0.9367398010458544
17,-9.867499132226598,4.535317817602831,0.12782432747920025
17,-18.97717108190014,25.416314787558576,0.6176569724739127
17,18.099183005952142,8.438200118029854,0.40458593217838557
17,15.932004092580172,5.170469964285758,0.22134978353206547
17,-17.010477769724886,22.380759611119586,0.9343201577920771
17,22.761173898301962,14.18087183747339,0.5883504242731591
17,-31.610620550474167,18.098507338760413,0.37669658154772223
17,2.8068465665875806,-12.718727190158901,0.1844031935193884
17,-9.956696196837981,-12.947861222333003,0.2359130541210166
17,0.21012036684003021,-17.47864381462854,0.11928026051692897
17,-34.53910570298507,-13.277739934115814,0.34312932231477156
17,12.888175199101283,17.95287043523595,0.18122468155762383
17,21.25909229966551,14.357784344993462,0.6091267955430745
17,-37.10967894211422,-17.955795354294196,0.6006746055725467
17,-6.157882840859216,17.44814004018913,0.11925709100561166
17,-6.406202509704642,-10.199972122455165,0.4423842593847015
17,6.85204237378565,17.218063533310215,0.30703798106635516
17,-6.227995121258644,-27.772178335486856,0.49857017752276067
