 v-sweep         v(g_19_2)       v(g_19_4)       i(v_s_16_2)     i(v_s_11_0)     v(g_19_1)       i(v_s_14_2)     v(g_17_4)       v(g_10_0)       i(v_s_10_2)     v(g_14_2)       v(g_12_1)       v(g_11_3)       i(v_s_12_0)     v(g_15_1)       i(v_s_13_1)     i(v_s_18_0)     i(v_s_15_3)     v(g_13_4)       i(v_s_11_3)     v(g_10_2)       i(v_s_10_4)     i(v_s_18_1)     i(v_s_16_4)     v(g_16_4)       v(g_12_3)       v(g_14_1)       i(v_s_15_2)     i(v_s_12_1)     v(g_16_0)       v(g_16_1)       i(v_s_13_2)     v(g_18_2)       v(g_13_1)       i(v_s_16_3)     i(v_s_19_4)     i(v_s_14_4)     v(g_17_0)       i(v_s_16_1)     i(v_s_10_1)     v(g_11_1)       i(v_s_17_3)     v(g_11_4)       i(v_s_15_0)     v(g_15_2)       v(g_10_3)       i(v_s_15_4)     i(v_s_16_0)     i(v_s_18_2)     i(v_s_12_3)     i(v_s_19_3)     v(g_18_0)       v(g_15_0)       i(v_s_10_3)     i(v_s_19_1)     v(g_10_1)       v(g_12_0)       v(g_14_3)       v(g_15_3)       v(g_16_2)       v(g_17_2)       i(v_s_18_4)     i(v_s_13_0)     v(g_10_4)       i(v_s_12_2)     v(g_11_2)       v(g_16_3)       v(g_17_1)       v(g_12_2)       v(g_12_4)       v(g_13_0)       i(v_s_12_4)     i(v_s_19_0)     i(v_s_14_1)     v(g_13_3)       i(v_s_13_3)     i(v_s_17_4)     i(v_s_11_2)     v(g_13_2)       v(g_17_3)       i(v_s_17_2)     v(g_19_0)       v(g_19_3)       i(v_s_10_0)     v(g_15_4)       v(g_14_0)       i(v_s_11_1)     v(g_18_4)       v(g_14_4)       i(v_s_18_3)     i(v_s_15_1)     i(v_s_13_4)     i(v_s_14_0)     i(v_s_17_1)     i(v_s_17_0)     v(g_18_1)       i(v_s_11_4)     v(g_11_0)       v(g_18_3)       i(v_s_19_2)     i(v_s_14_3)    
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -5.01344356e-13 -1.00134436e-12  5.00000000e-01 -5.01344356e-13  5.00000000e-01  5.00000000e-01 -5.01344356e-13  5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.00134436e-12  5.00000000e-01 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13  5.00000000e-01 -2.51344356e-13  5.00000000e-01  7.20628612e-103 -7.51344356e-13  7.20628612e-103  5.00000000e-01  5.00000000e-01  5.00000000e-01 -5.01344356e-13 -7.51344356e-13  5.00000000e-01  5.00000000e-01 -5.01344356e-13  5.00000000e-01  5.00000000e-01 -2.51344356e-13  7.20628612e-103  7.20628612e-103  5.00000000e-01 -7.51344356e-13 -7.51344356e-13  5.00000000e-01 -2.51344356e-13  5.00000000e-01 -1.00134436e-12  5.00000000e-01  5.00000000e-01  7.20628612e-103 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13  5.00000000e-01  5.00000000e-01 -2.51344356e-13 -7.51344356e-13  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  7.20628612e-103 -1.00134436e-12  5.00000000e-01 -5.01344356e-13  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  7.20628612e-103 -1.00134436e-12 -7.51344356e-13  5.00000000e-01 -2.51344356e-13  7.20628612e-103 -5.01344356e-13  5.00000000e-01  5.00000000e-01 -5.01344356e-13  5.00000000e-01  5.00000000e-01 -1.00134436e-12  5.00000000e-01  5.00000000e-01 -7.51344356e-13  5.00000000e-01  5.00000000e-01 -2.51344356e-13 -7.51344356e-13  7.20628612e-103 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12  5.00000000e-01  7.20628612e-103  5.00000000e-01  5.00000000e-01 -5.01344356e-13 -2.51344356e-13 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  1.49110815e-07  3.44308071e-08  6.00000000e-01  7.49220449e-08  6.00000000e-01  6.00000000e-01  7.45096064e-08  6.00000000e-01  6.00000000e-01  6.00000000e-01  3.44518802e-08  6.00000000e-01  5.10399488e-08  1.72149069e-08  1.11038622e-07  6.00000000e-01  1.10427369e-07  6.00000000e-01  1.82790698e-07  2.55039965e-08  3.65804728e-07  6.00000000e-01  6.00000000e-01  6.00000000e-01  7.49220449e-08  5.10399488e-08  6.00000000e-01  6.00000000e-01  7.45552085e-08  6.00000000e-01  6.00000000e-01  2.20989969e-07  9.13954003e-08  1.83802505e-07  6.00000000e-01  1.02080590e-07  5.10087296e-08  6.00000000e-01  2.20989969e-07  6.00000000e-01  3.46213987e-08  6.00000000e-01  6.00000000e-01  1.83802505e-07  6.89047294e-08  3.72545655e-08  1.10494953e-07  5.52135821e-08  6.00000000e-01  6.00000000e-01  1.10427369e-07  2.55039965e-08  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  9.13954003e-08  3.44518802e-08  6.00000000e-01  7.45552085e-08  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  1.82902570e-07  1.72149069e-08  5.12910843e-08  6.00000000e-01  1.10494953e-07  3.65804728e-07  7.45096064e-08  6.00000000e-01  6.00000000e-01  1.49110815e-07  6.00000000e-01  6.00000000e-01  3.44308071e-08  6.00000000e-01  6.00000000e-01  5.10087296e-08  6.00000000e-01  6.00000000e-01  5.52135821e-08  5.12910843e-08  1.82902570e-07  3.46213987e-08  1.02080590e-07  6.89047294e-08  6.00000000e-01  1.82790698e-07  6.00000000e-01  6.00000000e-01  3.72545655e-08  1.11038622e-07 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  2.33097917e-06  1.59526711e-06  7.00000000e-01  1.17125698e-06  7.00000000e-01  7.00000000e-01  1.16480955e-06  7.00000000e-01  7.00000000e-01  7.00000000e-01  1.07129014e-06  7.00000000e-01  1.69971790e-06  5.35323764e-07  1.99850121e-06  7.00000000e-01  1.98749977e-06  7.00000000e-01  1.33135041e-06  5.57031797e-07  2.66424092e-06  7.00000000e-01  7.00000000e-01  7.00000000e-01  1.83379946e-06  1.11473123e-06  7.00000000e-01  7.00000000e-01  1.82482082e-06  7.00000000e-01  7.00000000e-01  2.45891887e-06  1.13254583e-06  1.33871963e-06  7.00000000e-01  2.22940341e-06  1.11404942e-06  7.00000000e-01  3.97741822e-06  7.00000000e-01  1.60409743e-06  7.00000000e-01  7.00000000e-01  2.27762515e-06  2.14252671e-06  5.82412786e-07  1.22949665e-06  9.93751551e-07  7.00000000e-01  7.00000000e-01  1.22874465e-06  8.49340162e-07  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  6.65686374e-07  1.59624346e-06  7.00000000e-01  1.16552242e-06  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  1.33216520e-06  7.97634331e-07  1.12021590e-06  7.00000000e-01  1.98871617e-06  4.53292892e-06  1.82370466e-06  7.00000000e-01  7.00000000e-01  3.64962959e-06  7.00000000e-01  7.00000000e-01  1.07063490e-06  7.00000000e-01  7.00000000e-01  1.69867827e-06  7.00000000e-01  7.00000000e-01  6.14381525e-07  1.70808100e-06  2.26647346e-06  1.07656108e-06  3.39942531e-06  3.19247770e-06  7.00000000e-01  2.26508717e-06  7.00000000e-01  7.00000000e-01  9.11853648e-07  1.23554596e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  4.65387423e-06  5.47802087e-06  8.00000000e-01  2.33853561e-06  8.00000000e-01  8.00000000e-01  2.32566311e-06  8.00000000e-01  8.00000000e-01  8.00000000e-01  2.23286087e-06  8.00000000e-01  5.67173360e-06  1.11578131e-06  6.22073082e-06  8.00000000e-01  6.18648674e-06  8.00000000e-01  2.49219197e-06  1.13748856e-06  4.98708794e-06  8.00000000e-01  8.00000000e-01  8.00000000e-01  5.92744511e-06  2.27629883e-06  8.00000000e-01  8.00000000e-01  5.89842327e-06  8.00000000e-01  8.00000000e-01  4.78179554e-06  3.33465921e-06  2.50598613e-06  8.00000000e-01  4.55231307e-06  2.27490662e-06  8.00000000e-01  1.23804674e-05  8.00000000e-01  5.50834339e-06  8.00000000e-01  8.00000000e-01  6.70621228e-06  4.46544883e-06  1.16286864e-06  2.39105601e-06  3.09325309e-06  8.00000000e-01  8.00000000e-01  2.38959362e-06  2.83414043e-06  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  1.24613923e-06  5.48137354e-06  8.00000000e-01  2.32708638e-06  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  2.49371715e-06  2.73901805e-06  2.28749821e-06  8.00000000e-01  6.19027301e-06  1.33466640e-05  5.89481551e-06  8.00000000e-01  8.00000000e-01  1.17967741e-05  8.00000000e-01  8.00000000e-01  2.23149522e-06  8.00000000e-01  8.00000000e-01  5.66826450e-06  8.00000000e-01  8.00000000e-01  1.19483623e-06  5.69964008e-06  6.67337748e-06  2.24384654e-06  1.13433994e-05  1.09626831e-05  8.00000000e-01  6.66929572e-06  8.00000000e-01  8.00000000e-01  2.94741661e-06  2.40281995e-06 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  6.97643610e-06  1.16826731e-05  9.00000000e-01  3.50573010e-06  9.00000000e-01  9.00000000e-01  3.48643345e-06  9.00000000e-01  9.00000000e-01  9.00000000e-01  3.39434828e-06  9.00000000e-01  1.19670680e-05  1.69621804e-06  1.27777080e-05  9.00000000e-01  1.27073691e-05  9.00000000e-01  3.65295032e-06  1.71792452e-06  7.30960179e-06  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.23558397e-05  3.43778312e-06  9.00000000e-01  9.00000000e-01  1.22953434e-05  9.00000000e-01  9.00000000e-01  7.10433902e-06  6.69773059e-06  3.67316850e-06  9.00000000e-01  6.87488952e-06  3.43568060e-06  9.00000000e-01  2.54300605e-05  9.00000000e-01  1.17473401e-05  9.00000000e-01  9.00000000e-01  1.34695439e-05  6.78803776e-06  1.74330369e-06  3.55253206e-06  6.35371340e-06  9.00000000e-01  9.00000000e-01  3.55035937e-06  5.97990004e-06  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.82657128e-06  1.16898231e-05  9.00000000e-01  3.48856703e-06  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  3.65518578e-06  5.84136130e-06  3.45469638e-06  9.00000000e-01  1.27151462e-05  2.68069308e-05  1.22878230e-05  9.00000000e-01  9.00000000e-01  2.45904679e-05  9.00000000e-01  9.00000000e-01  3.39227232e-06  9.00000000e-01  9.00000000e-01  1.19597484e-05  9.00000000e-01  9.00000000e-01  1.77527013e-06  1.20259491e-05  1.34035948e-05  3.41104787e-06  2.39339267e-05  2.33794448e-05  9.00000000e-01  1.33953965e-05  9.00000000e-01  9.00000000e-01  6.14393866e-06  3.57000980e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  9.29866485e-06  2.02092047e-05  1.00000000e+00  4.67284047e-06  1.00000000e+00  1.00000000e+00  4.64712059e-06  1.00000000e+00  1.00000000e+00  1.00000000e+00  4.55575238e-06  1.00000000e+00  2.05857020e-05  2.27663398e-06  2.16694134e-05  1.00000000e+00  2.15501275e-05  1.00000000e+00  4.81362546e-06  2.29833967e-06  9.63178252e-06  1.00000000e+00  1.00000000e+00  1.00000000e+00  2.11189639e-05  4.59918411e-06  1.00000000e+00  1.00000000e+00  2.10155622e-05  1.00000000e+00  1.00000000e+00  9.42654938e-06  1.12217550e-05  4.84026673e-06  1.00000000e+00  9.19713285e-06  4.59637139e-06  1.00000000e+00  4.31261206e-05  1.00000000e+00  2.03210683e-05  1.00000000e+00  1.00000000e+00  2.25676000e-05  9.11029356e-06  2.32371793e-06  4.71392480e-06  1.07751277e-05  1.00000000e+00  1.00000000e+00  4.71104192e-06  1.02866142e-05  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  2.40698252e-06  2.02215731e-05  1.00000000e+00  4.64996437e-06  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  4.81657111e-06  1.01046593e-05  4.62181043e-06  1.00000000e+00  2.15633166e-05  4.49136499e-05  2.10027082e-05  1.00000000e+00  1.00000000e+00  4.20306346e-05  1.00000000e+00  1.00000000e+00  4.55296622e-06  1.00000000e+00  1.00000000e+00  2.05731109e-05  1.00000000e+00  1.00000000e+00  2.35568322e-06  2.06869887e-05  2.24571056e-05  4.57816507e-06  4.11709309e-05  4.04426869e-05  1.00000000e+00  2.24433699e-05  1.00000000e+00  1.00000000e+00  1.05014150e-05  4.73711552e-06 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  1.16205605e-05  3.10575968e-05  1.10000000e+00  5.83986672e-06  1.10000000e+00  1.10000000e+00  5.80772454e-06  1.10000000e+00  1.10000000e+00  1.10000000e+00  5.71707319e-06  1.10000000e+00  3.15276166e-05  2.85702911e-06  3.28958275e-05  1.10000000e+00  3.27147429e-05  1.10000000e+00  5.97421742e-06  2.87873403e-06  1.19536302e-05  1.10000000e+00  1.10000000e+00  1.10000000e+00  3.22167985e-05  5.76050180e-06  1.10000000e+00  1.10000000e+00  3.20590605e-05  1.10000000e+00  1.10000000e+00  1.17484267e-05  1.69067276e-05  6.00728085e-06  1.10000000e+00  1.15190431e-05  5.75697898e-06  1.10000000e+00  6.54685707e-05  1.10000000e+00  3.12295087e-05  1.10000000e+00  1.10000000e+00  3.40003605e-05  1.14322163e-05  2.90411137e-06  5.87523425e-06  1.63574911e-05  1.10000000e+00  1.10000000e+00  5.87164127e-06  1.57542783e-05  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  2.98737296e-06  3.10766046e-05  1.10000000e+00  5.81127841e-06  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  5.97787315e-06  1.55289074e-05  5.78884036e-06  1.10000000e+00  3.27347649e-05  6.76667422e-05  3.20394518e-05  1.10000000e+00  1.10000000e+00  6.41171976e-05  1.10000000e+00  1.10000000e+00  5.71357692e-06  1.10000000e+00  1.10000000e+00  3.15083330e-05  1.10000000e+00  1.10000000e+00  2.93607552e-06  3.16827398e-05  3.38338902e-05  5.74519814e-06  6.30543359e-05  6.21523331e-05  1.10000000e+00  3.38131959e-05  1.10000000e+00  1.10000000e+00  1.60198410e-05  5.90413712e-06 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  1.39421233e-05  4.42278304e-05  1.20000000e+00  7.00680885e-06  1.20000000e+00  1.20000000e+00  6.96824530e-06  1.20000000e+00  1.20000000e+00  1.20000000e+00  6.87831071e-06  1.20000000e+00  4.47927928e-05  3.43740344e-06  4.64569308e-05  1.20000000e+00  4.62011960e-05  1.20000000e+00  7.13472619e-06  3.45910757e-06  1.42751449e-05  1.20000000e+00  1.20000000e+00  1.20000000e+00  4.56493240e-05  6.92173620e-06  1.20000000e+00  1.20000000e+00  4.54258191e-05  1.20000000e+00  1.20000000e+00  1.40699710e-05  2.37526433e-05  7.17421087e-06  1.20000000e+00  1.38406204e-05  6.91750338e-06  1.20000000e+00  9.24573340e-05  1.20000000e+00  4.44726423e-05  1.20000000e+00  1.20000000e+00  4.77678055e-05  1.37538061e-05  3.48448401e-06  7.03646040e-06  2.31007989e-05  1.20000000e+00  1.20000000e+00  7.03215744e-06  2.23828873e-05  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  3.56774260e-06  4.42548986e-05  1.20000000e+00  6.97250916e-06  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  7.13909190e-06  2.21141008e-05  6.95578618e-06  1.20000000e+00  4.62294719e-05  9.50661284e-05  4.53980348e-05  1.20000000e+00  1.20000000e+00  9.08500805e-05  1.20000000e+00  1.20000000e+00  6.87410444e-06  1.20000000e+00  1.20000000e+00  4.47653956e-05  1.20000000e+00  1.20000000e+00  3.51644701e-06  4.50131831e-05  4.75339285e-05  6.91214711e-06  8.95840653e-05  8.85083074e-05  1.20000000e+00  4.75048548e-05  1.20000000e+00  1.20000000e+00  2.26992117e-05  7.07107462e-06 
 1.30000000e+00  1.30000000e+00  1.30000000e+00  1.62633531e-05  5.97198865e-05  1.30000000e+00  8.17366689e-06  1.30000000e+00  1.30000000e+00  8.12868288e-06  1.30000000e+00  1.30000000e+00  1.30000000e+00  8.03946495e-06  1.30000000e+00  6.03812114e-05  4.01775696e-06  6.23527041e-05  1.30000000e+00  6.20094676e-05  1.30000000e+00  8.29515178e-06  4.03946032e-06  1.65963268e-05  1.30000000e+00  1.30000000e+00  1.30000000e+00  6.14165213e-05  8.08288732e-06  1.30000000e+00  1.30000000e+00  6.11158190e-05  1.30000000e+00  1.30000000e+00  1.63911825e-05  3.17594972e-05  8.34105678e-06  1.30000000e+00  1.61618648e-05  8.07794461e-06  1.30000000e+00  1.24092333e-04  1.30000000e+00  6.00504498e-05  1.30000000e+00  1.30000000e+00  6.38699150e-05  1.60750629e-05  4.06483585e-06  8.19760328e-06  3.10050462e-05  1.30000000e+00  1.30000000e+00  8.19259043e-06  3.01724367e-05  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  4.14809144e-06  5.97564359e-05  1.30000000e+00  8.13365664e-06  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  8.30022737e-06  2.98602348e-05  8.12264790e-06  1.30000000e+00  6.20474183e-05  1.27111729e-04  6.10784382e-05  1.30000000e+00  1.30000000e+00  1.22229207e-04  1.30000000e+00  1.30000000e+00  8.03454878e-06  1.30000000e+00  1.30000000e+00  6.03442798e-05  1.30000000e+00  1.30000000e+00  4.09679770e-06  6.06782993e-05  6.35572010e-05  8.07901198e-06  1.20760043e-04  1.19510534e-04  1.30000000e+00  6.35183269e-05  1.30000000e+00  1.30000000e+00  3.05395224e-05  8.23792801e-06 
 1.40000000e+00  1.40000000e+00  1.40000000e+00  1.85842501e-05  7.75337460e-05  1.40000000e+00  9.34044084e-06  1.40000000e+00  1.40000000e+00  9.28903730e-06  1.40000000e+00  1.40000000e+00  1.40000000e+00  9.20053592e-06  1.40000000e+00  7.82928534e-05  4.59808969e-06  8.05831278e-05  1.40000000e+00  8.01395385e-05  1.40000000e+00  9.45549421e-06  4.61979227e-06  1.89171758e-05  1.40000000e+00  1.40000000e+00  1.40000000e+00  7.95183709e-05  9.24395518e-06  1.40000000e+00  1.40000000e+00  7.91290411e-05  1.40000000e+00  1.40000000e+00  1.87120611e-05  4.09272843e-05  9.50781861e-06  1.40000000e+00  1.84827764e-05  9.23830266e-06  1.40000000e+00  1.60373492e-04  1.40000000e+00  7.79629119e-05  1.40000000e+00  1.40000000e+00  8.23066689e-05  1.83959869e-05  4.64516689e-06  9.35866289e-06  4.00702283e-05  1.40000000e+00  1.40000000e+00  9.35294026e-06  3.91229217e-05  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  4.72841948e-06  7.75811976e-05  1.40000000e+00  9.29472085e-06  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  9.46127957e-06  3.87673045e-05  9.28942553e-06  1.40000000e+00  8.01885848e-05  1.63803465e-04  7.90806427e-05  1.40000000e+00  1.40000000e+00  1.58254500e-04  1.40000000e+00  1.40000000e+00  9.19490995e-06  1.40000000e+00  1.40000000e+00  7.82449665e-05  1.40000000e+00  1.40000000e+00  4.67712759e-06  7.86780691e-05  8.19036877e-05  9.24579276e-06  1.56582193e-04  1.55158936e-04  1.40000000e+00  8.18535923e-05  1.40000000e+00  1.40000000e+00  3.95407684e-05  9.40469732e-06 
 1.50000000e+00  1.50000000e+00  1.50000000e+00  2.09048143e-05  9.76693899e-05  1.50000000e+00  1.05071307e-05  1.50000000e+00  1.50000000e+00  1.04493086e-05  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.03615236e-05  1.50000000e+00  9.85276997e-05  5.17840162e-06  1.01148182e-04  1.50000000e+00  1.00591389e-04  1.50000000e+00  1.06157535e-05  5.20010342e-06  2.12376920e-05  1.50000000e+00  1.50000000e+00  1.50000000e+00  9.99548537e-05  1.04049398e-05  1.50000000e+00  1.50000000e+00  9.94654661e-05  1.50000000e+00  1.50000000e+00  2.10326069e-05  5.12559998e-05  1.06744964e-05  1.50000000e+00  2.08033551e-05  1.03985776e-05  1.50000000e+00  2.01300733e-04  1.50000000e+00  9.82100096e-05  1.50000000e+00  1.50000000e+00  1.03078047e-04  2.07165782e-05  5.22547713e-06  1.05196392e-05  5.02963403e-05  1.50000000e+00  1.50000000e+00  1.05132069e-05  4.92343374e-05  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  5.30872673e-06  9.77291647e-05  1.50000000e+00  1.04557018e-05  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.06222485e-05  4.88353052e-05  1.04561191e-05  1.50000000e+00  1.00652952e-04  2.05141258e-04  9.94046294e-05  1.50000000e+00  1.50000000e+00  1.98925884e-04  1.50000000e+00  1.50000000e+00  1.03551880e-05  1.50000000e+00  1.50000000e+00  9.84674366e-05  1.50000000e+00  1.50000000e+00  5.25743668e-06  9.90124735e-05  1.02573369e-04  1.04124895e-05  1.97050438e-04  1.95453438e-04  1.50000000e+00  1.02510631e-04  1.50000000e+00  1.50000000e+00  4.97029448e-05  1.05713825e-05 
 1.60000000e+00  1.60000000e+00  1.60000000e+00  2.32250458e-05  1.20126799e-04  1.60000000e+00  1.16737365e-05  1.60000000e+00  1.60000000e+00  1.16094967e-05  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.15224281e-05  1.60000000e+00  1.21085731e-04  5.75869275e-06  1.24047849e-04  1.60000000e+00  1.23365001e-04  1.60000000e+00  1.17759296e-05  5.78039378e-06  2.35578756e-05  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.22725950e-04  1.15658411e-05  1.60000000e+00  1.60000000e+00  1.22125075e-04  1.60000000e+00  1.60000000e+00  2.33528201e-05  6.27456387e-05  1.18410900e-05  1.60000000e+00  2.31236012e-05  1.15587693e-05  1.60000000e+00  2.46873979e-04  1.60000000e+00  1.20791723e-04  1.60000000e+00  1.60000000e+00  1.26184030e-04  2.30368367e-05  5.80576657e-06  1.16805323e-05  6.16833775e-05  1.60000000e+00  1.60000000e+00  1.16733904e-05  6.05066792e-05  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  5.88901317e-06  1.20200318e-04  1.60000000e+00  1.16165995e-05  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.17831342e-05  6.00642323e-05  1.16227285e-05  1.60000000e+00  1.23440502e-04  2.51125027e-04  1.22050379e-04  1.60000000e+00  1.60000000e+00  2.44243282e-04  1.60000000e+00  1.60000000e+00  1.15153828e-05  1.60000000e+00  1.60000000e+00  1.21011671e-04  1.60000000e+00  1.60000000e+00  5.83772498e-06  1.21681493e-04  1.25566225e-04  1.15791021e-05  2.42164704e-04  2.40393965e-04  1.60000000e+00  1.25489424e-04  1.60000000e+00  1.60000000e+00  6.10260469e-05  1.17379837e-05 
