iter,x1,x2,metric
75,0.5790671164902053,0.34028060196457455,0.17964651432379905
76,0.5970227910012227,0.34753610404017077,0.17031182487743052
77,0.6227817157325135,0.384411794928317,0.14348062288296928
78,0.6227817157325135,0.384411794928317,0.14348062288296928
79,0.6620134610561177,0.4237370231101396,0.13533188058597564
80,0.6453862816044902,0.41759439481643956,0.12586558102238732
81,0.6832492583159238,0.4553146365868814,0.11359035312085743
82,0.6665020528934367,0.4485095843479827,0.11305665858661804
83,0.7043028233055009,0.4861574346836852,0.09720820652868496
84,0.7043028233055009,0.4861574346836852,0.09720820652868496
85,0.7262564882579112,0.517548486214221,0.0847365112554263
86,0.7262564882579112,0.517548486214221,0.0847365112554263
87,0.7358709402770862,0.542728270711075,0.069913544799283
88,0.7899818724256855,0.6107947962234241,0.06173432519174718
89,0.8415446216987941,0.7037109334754073,0.027120900514099308
90,0.8415446216987941,0.7037109334754073,0.027120900514099308
91,0.8415446216987941,0.7037109334754073,0.027120900514099308
92,0.89171996038564,0.7935765041858127,0.011976736158953439
93,0.89171996038564,0.7935765041858127,0.011976736158953439
94,0.89171996038564,0.7935765041858127,0.011976736158953439
95,0.9674967766287716,0.9336601816277037,0.0016275888265445384
96,0.9674967766287716,0.9336601816277037,0.0016275888265445384
97,0.9987807940792157,0.9961396766298636,0.00020409264733921946
98,0.9987807940792157,0.9961396766298636,0.00020409264733921946
99,0.9987807940792157,0.9961396766298636,0.00020409264733921946
100,1.0052778773379565,1.0111771894595671,6.308956771774473e-05
101,1.0052778773379565,1.0111771894595671,6.308956771774473e-05
