iter,x1,x2,metric
82,0.21230199852098375,0.0766764163131235,0.7203511786625364
83,0.263183493109135,0.03730189334940692,0.645066106155767
84,0.3450694728576127,0.03893230152740901,1.0711862064650406
85,0.25280098593586287,0.07429024854938238,0.5690847722662294
86,0.2884283229244611,0.11395850905883531,0.6009988439349001
87,0.32455937289321746,0.057495357482969967,0.6851194110713849
88,0.2795545887576636,0.056346501887790446,0.5665841930656592
89,0.26929978511190855,0.094529730830752,0.5823551783549147
90,0.2675894205206144,0.07852649442214954,0.5412172141910919
91,0.29459758130577507,0.0604987520371556,0.5667036343549097
92,0.2831216835490489,0.06428541940768717,0.5391080455527816
93,0.27116172581574105,0.0864467249545422,0.5478928144628447
94,0.27365895404001606,0.07749064797349159,0.5282480561698149
95,0.2890346926505023,0.06336026797621286,0.546198078914566
96,0.2750951394319219,0.07321840451035055,0.5260916911539812
97,0.2663181793353373,0.08555557473910902,0.559693295306757
98,0.2770554051427254,0.07196421558883492,0.5249485519274107
99,0.2785575127278035,0.06755830798547002,0.5305513517201583
100,0.27519845999448656,0.07436913866270078,0.5255236095603861
101,0.27716049434135437,0.07311486107329768,0.5238682300157645
102,0.27861530124140677,0.07304192653502928,0.5224977022305192
103,0.2803400284665387,0.07073057099085256,0.5240883726433718
104,0.28185650939822615,0.07180967936885452,0.5215569717657307
105,0.28484327037418034,0.0717135425789317,0.5203268316392959
106,0.2830431893211385,0.07393555536693452,0.5178437029078432
107,0.28380128525179193,0.07483438667739128,0.5161996191506235
108,0.28978927767807994,0.07349624558690371,0.5153856217587286
109,0.2934041743662945,0.07364322248857524,0.5147599557526564
110,0.2926852754225542,0.07698108641797274,0.5078345827667655
111,0.2980257365400889,0.08056832117283186,0.49957579713507283
112,0.3079464913263297,0.07943775924640262,0.5026333727836099
113,0.3132799160854578,0.08683534225948808,0.48437373933857497
114,0.3266996585164681,0.09574242366284524,0.4654118944275816
115,0.3165020694802627,0.09632651339267895,0.4686493977733349
116,0.347026917141501,0.11271489094592235,0.4323225603200554
117,0.3734532882183541,0.130051558578113,0.40142651082570385
118,0.38571530124268083,0.13048635489703475,0.4107978769497665
119,0.43665835980536816,0.16753062168578658,0.3708993077299955
120,0.48334514336736634,0.19801079309666192,0.39375180443550856
121,0.42288798685454765,0.16566824611148778,0.3503926400442872
122,0.43586864521191293,0.1779537213926985,0.3327108732530007
123,0.49815804171563105,0.21481042186364463,0.3630743556548317
124,0.49929899372671693,0.22706855899054723,0.3001229054138128
125,0.5432310654398247,0.268824600837241,0.27767746955616823
126,0.48179051852799937,0.23112195454417628,0.2686410965295663
127,0.47394778978976193,0.23893785464413608,0.2972123937279178
128,0.5878869791522265,0.3208032294070542,0.23138018756169892
129,0.6423167126299703,0.37195009075669194,0.2929412055474862
130,0.5270844742779719,0.2825579035861172,0.22589572228293375
131,0.5205893762614933,0.28808223665120813,0.25896941051236566
132,0.6398861633513486,0.37848939723465946,0.22556450835888656
133,0.7077184443900992,0.4417186519033276,0.43526224774233746
134,0.5790671164902053,0.34028060196457455,0.17964651432379905
135,0.5737519353296507,0.35201839966528237,0.23379513681565212
136,0.6896216350856736,0.4341167072868357,0.26823860525420057
137,0.5687455441622844,0.32140503172088675,0.18640743231682438
138,0.5018240582405022,0.27878943000770406,0.32087445373454304
139,0.5970227910012227,0.34753610404017077,0.17031182487743052
140,0.6073337428867935,0.36639929073267674,0.15478948437277543
141,0.6227817157325135,0.384411794928317,0.14348062288296928
142,0.6394104956822932,0.39056166341388954,0.16345568982977438
143,0.6620134610561177,0.4237370231101396,0.13533188058597564
144,0.696318255852034,0.46395905636118195,0.1359038402885179
145,0.6453862816044902,0.41759439481643956,0.12586558102238732
146,0.6470344824039067,0.42505037970080317,0.12867650826257515
147,0.6832492583159238,0.4553146365868814,0.11359035312085743
148,0.7248626519589991,0.5041095393445136,0.12113913084295494
149,0.6665020528934367,0.4485095843479827,0.11305665858661804
150,0.6679106857562727,0.45628383630070357,0.12064482649085026
151,0.7043028233055009,0.4861574346836852,0.09720820652868496
152,0.7480213083634144,0.5370340161567264,0.11412663862588995
153,0.6874445376080827,0.47873234146190713,0.10147605710778883
154,0.7262564882579112,0.517548486214221,0.0847365112554263
155,0.7645880345485656,0.5618358741980591,0.10721594867114517
156,0.7416541959618708,0.5237603829596278,0.1358619270014398
157,0.702875122705704,0.4915494122055608,0.08890023118079482
158,0.7245573997876527,0.5224541300490559,0.07650835960358782
159,0.7358709402770862,0.542728270711075,0.069913544799283
160,0.760005108724894,0.5697578994203092,0.06375958725212633
161,0.7899818724256855,0.6107947962234241,0.06173432519174718
162,0.7965915163300274,0.6311225424791147,0.04255527822263092
163,0.8415446216987941,0.7037109334754073,0.027120900514099308
164,0.8927918950411344,0.7676724409236342,0.097958550530067
165,0.7888152762158986,0.6186232952673474,0.045899487660861556
166,0.8380637088633378,0.70691298838512,0.028304736818212124
167,0.89171996038564,0.7935765041858127,0.011976736158953439
168,0.9528541505174921,0.897513684737834,0.01307484385152864
169,0.8924387931539872,0.786339820675084,0.021784919650904545
170,0.9427363557886754,0.8764139899390704,0.01850137078791157
171,0.9406615238124516,0.8809891805145016,0.00500709701606707
172,0.9674967766287716,0.9336601816277037,0.0016275888265445384
173,0.917335363901425,0.851656034321711,0.017139477257758794
174,0.924230490717064,0.8583766082439968,0.007483753960186631
175,0.9987807940792157,0.9961396766298636,0.00020409264733921946
176,1.074808465353736,1.1399869245504108,0.02878036616686555
177,1.0377764753865306,1.0637007554574205,0.019060929824138127
178,0.9614479695432325,0.9256766287921616,0.0016538141239745478
179,1.0031527862334042,1.0010910606325183,0.0027394298216887073
180,0.9726200688196722,0.9458790319259776,0.0007508875497536608
181,1.0052778773379565,1.0111771894595671,6.308956771774473e-05
182,1.0201164385412014,1.0416220638389384,0.0005015982074606252
183,1.0323796052990573,1.0632865906371345,0.0016840125867811787
184,0.9883997744832596,0.9768808908473814,0.00013484850455028688
