iter,vertex,x1,x2,metric
13,2,-1.3132277415884204,1.6862463046142109,5.49787093014459
14,0,-1.181109487023282,1.433237196187103,4.903296904773389
14,1,-1.20010986248323,1.4031482218903673,4.978239145130061
14,2,-1.335348471365271,1.7950830205288186,5.468078961938159
15,0,-1.037615673046301,1.0198063861648725,4.474955040449385
15,1,-1.181109487023282,1.433237196187103,4.903296904773389
15,2,-1.20010986248323,1.4031482218903673,4.978239145130061
16,0,-0.9189410744574997,0.8558939337469198,3.6954250340378447
16,1,-1.037615673046301,1.0198063861648725,4.474955040449385
16,2,-1.181109487023282,1.433237196187103,4.903296904773389
17,0,-0.9189410744574997,0.8558939337469198,3.6954250340378447
17,1,-1.063773507468008,1.1466602395374546,4.2817997962814935
17,2,-1.037615673046301,1.0198063861648725,4.474955040449385
18,0,-0.9189410744574997,0.8558939337469198,3.6954250340378447
18,1,-1.0058366418765092,1.0070769485891633,4.025524695747939
18,2,-1.063773507468008,1.1466602395374546,4.2817997962814935
19,0,-0.8519021883118565,0.6969928718047422,3.512166151349322
19,1,-0.9189410744574997,0.8558939337469198,3.6954250340378447
19,2,-1.0058366418765092,1.0070769485891633,4.025524695747939
20,0,-0.7575794869110277,0.5315845021793928,3.268371646502751
20,1,-0.8519021883118565,0.6969928718047422,3.512166151349322
20,2,-0.9189410744574997,0.8558939337469198,3.6954250340378447
21,0,-0.7575794869110277,0.5315845021793928,3.268371646502751
21,1,-0.854628823402376,0.719833118860181,3.450793745556196
21,2,-0.8519021883118565,0.6969928718047422,3.512166151349322
22,0,-0.7327071625937585,0.511467316823689,3.066751860980806
22,1,-0.7575794869110277,0.5315845021793928,3.268371646502751
22,2,-0.854628823402376,0.719833118860181,3.450793745556196
23,0,-0.7327071625937585,0.511467316823689,3.066751860980806
23,1,-0.7115770761509608,0.46072855121331213,3.13755416842183
23,2,-0.7575794869110277,0.5315845021793928,3.268371646502751
24,0,-0.654713282465686,0.3995478712177474,2.8227664235599144
24,1,-0.7327071625937585,0.511467316823689,3.066751860980806
24,2,-0.7115770761509608,0.46072855121331213,3.13755416842183
25,0,-0.6602884904227204,0.44574127274602127,2.766084377423631
25,1,-0.654713282465686,0.3995478712177474,2.8227664235599144
25,2,-0.7327071625937585,0.511467316823689,3.066751860980806
26,0,-0.5029576321057174,0.24012049620086806,2.2753833161751706
26,1,-0.6602884904227204,0.44574127274602127,2.766084377423631
26,2,-0.654713282465686,0.3995478712177474,2.8227664235599144
27,0,-0.5029576321057174,0.24012049620086806,2.2753833161751706
27,1,-0.5131396515740112,0.2898824159519493,2.3601887006144944
27,2,-0.6602884904227204,0.44574127274602127,2.766084377423631
28,0,-0.3415108947314658,0.06728711150018918,2.043120498026632
28,1,-0.5029576321057174,0.24012049620086806,2.2753833161751706
28,2,-0.5131396515740112,0.2898824159519493,2.3601887006144944
29,0,-0.3415108947314658,0.06728711150018918,2.043120498026632
29,1,-0.4657748053897597,0.2189286568112805,2.1488888057744044
29,2,-0.5029576321057174,0.24012049620086806,2.2753833161751706
30,0,-0.3023834850039391,0.04419576557787641,1.9193645627167815
30,1,-0.3415108947314658,0.06728711150018918,2.043120498026632
30,2,-0.4657748053897597,0.2189286568112805,2.1488888057744044
31,0,-0.3023834850039391,0.04419576557787641,1.9193645627167815
31,1,-0.37073302408130626,0.11109398365014966,1.9483359585838615
31,2,-0.3415108947314658,0.06728711150018918,2.043120498026632
32,0,-0.32834029783714924,0.09483159636026572,1.7813249681821022
32,1,-0.3023834850039391,0.04419576557787641,1.9193645627167815
32,2,-0.37073302408130626,0.11109398365014966,1.9483359585838615
33,0,-0.2194640311519782,-0.002499692513180829,1.7437781680848583
33,1,-0.32834029783714924,0.09483159636026572,1.7813249681821022
33,2,-0.3023834850039391,0.04419576557787641,1.9193645627167815
34,0,-0.2175424667810859,0.050064616202272205,1.4831603588758437
34,1,-0.2194640311519782,-0.002499692513180829,1.7437781680848583
34,2,-0.32834029783714924,0.09483159636026572,1.7813249681821022
35,0,-0.2175424667810859,0.050064616202272205,1.4831603588758437
35,1,-0.1134785014889812,-0.04415378997337971,1.5650896974930464
35,2,-0.2194640311519782,-0.002499692513180829,1.7437781680848583
36,0,-0.07622079351905708,0.011983266160239925,1.1620626002257317
36,1,-0.2175424667810859,0.050064616202272205,1.4831603588758437
36,2,-0.1134785014889812,-0.04415378997337971,1.5650896974930464
37,0,-0.07622079351905708,0.011983266160239925,1.1620626002257317
37,1,-0.13636264660322395,0.007349712185272805,1.3039652002437974
37,2,-0.2175424667810859,0.050064616202272205,1.4831603588758437
38,0,0.01579233371180333,-0.03466550191951967,1.0905697526512552
38,1,-0.07622079351905708,0.011983266160239925,1.1620626002257317
38,2,-0.13636264660322395,0.007349712185272805,1.3039652002437974
39,0,0.06953801611965726,-0.028905697145019005,0.9796065827412864
39,1,0.01579233371180333,-0.03466550191951967,1.0905697526512552
39,2,-0.07622079351905708,0.011983266160239925,1.1620626002257317
40,0,0.06953801611965726,-0.028905697145019005,0.9796065827412864
40,1,-0.009807699588419094,-0.012467270995190516,1.035495647806191
40,2,0.01579233371180333,-0.03466550191951967,1.0905697526512552
41,0,0.06329230725243162,0.01251784605955586,0.8846665967185031
41,1,0.06953801611965726,-0.028905697145019005,0.9796065827412864
41,2,-0.009807699588419094,-0.012467270995190516,1.035495647806191
42,0,0.13614451587650978,-0.004284630960365132,0.7983213556371243
42,1,0.06329230725243162,0.01251784605955586,0.8846665967185031
42,2,0.06953801611965726,-0.028905697145019005,0.9796065827412864
43,0,0.12758016227206026,0.034601934452411554,0.7946978030782696
43,1,0.13614451587650978,-0.004284630960365132,0.7983213556371243
43,2,0.06329230725243162,0.01251784605955586,0.8846665967185031
44,0,0.20212328219216635,0.017864578711381807,0.6894577838588583
44,1,0.12758016227206026,0.034601934452411554,0.7946978030782696
44,2,0.13614451587650978,-0.004284630960365132,0.7983213556371243
45,0,0.1910531244876128,0.05408728868721213,0.6853217599565692
45,1,0.20212328219216635,0.017864578711381807,0.6894577838588583
45,2,0.12758016227206026,0.034601934452411554,0.7946978030782696
46,0,0.263183493109135,0.03730189334940692,0.645066106155767
46,1,0.1910531244876128,0.05408728868721213,0.6853217599565692
46,2,0.20212328219216635,0.017864578711381807,0.6894577838588583
47,0,0.25280098593586287,0.07429024854938238,0.5690847722662294
47,1,0.263183493109135,0.03730189334940692,0.645066106155767
47,2,0.1910531244876128,0.05408728868721213,0.6853217599565692
48,0,0.2795545887576636,0.056346501887790446,0.5665841930656592
48,1,0.25280098593586287,0.07429024854938238,0.5690847722662294
48,2,0.263183493109135,0.03730189334940692,0.645066106155767
49,0,0.2675894205206144,0.07852649442214954,0.5412172141910919
49,1,0.2795545887576636,0.056346501887790446,0.5665841930656592
49,2,0.25280098593586287,0.07429024854938238,0.5690847722662294
50,0,0.2831216835490489,0.06428541940768717,0.5391080455527816
50,1,0.2675894205206144,0.07852649442214954,0.5412172141910919
50,2,0.2795545887576636,0.056346501887790446,0.5665841930656592
51,0,0.27365895404001606,0.07749064797349159,0.5282480561698149
51,1,0.2831216835490489,0.06428541940768717,0.5391080455527816
51,2,0.2675894205206144,0.07852649442214954,0.5412172141910919
52,0,0.2750951394319219,0.07321840451035055,0.5260916911539812
52,1,0.27365895404001606,0.07749064797349159,0.5282480561698149
52,2,0.2831216835490489,0.06428541940768717,0.5391080455527816
53,0,0.2770554051427254,0.07196421558883492,0.5249485519274107
53,1,0.2750951394319219,0.07321840451035055,0.5260916911539812
53,2,0.27365895404001606,0.07749064797349159,0.5282480561698149
54,0,0.2770554051427254,0.07196421558883492,0.5249485519274107
54,1,0.27519845999448656,0.07436913866270078,0.5255236095603861
54,2,0.2750951394319219,0.07321840451035055,0.5260916911539812
55,0,0.27861530124140677,0.07304192653502928,0.5224977022305192
55,1,0.2770554051427254,0.07196421558883492,0.5249485519274107
55,2,0.27519845999448656,0.07436913866270078,0.5255236095603861
56,0,0.27861530124140677,0.07304192653502928,0.5224977022305192
56,1,0.2803400284665387,0.07073057099085256,0.5240883726433718
56,2,0.2770554051427254,0.07196421558883492,0.5249485519274107
57,0,0.28484327037418034,0.0717135425789317,0.5203268316392959
57,1,0.27861530124140677,0.07304192653502928,0.5224977022305192
57,2,0.2803400284665387,0.07073057099085256,0.5240883726433718
58,0,0.28380128525179193,0.07483438667739128,0.5161996191506235
58,1,0.28484327037418034,0.0717135425789317,0.5203268316392959
58,2,0.27861530124140677,0.07304192653502928,0.5224977022305192
59,0,0.2934041743662945,0.07364322248857524,0.5147599557526564
59,1,0.28380128525179193,0.07483438667739128,0.5161996191506235
59,2,0.28484327037418034,0.0717135425789317,0.5203268316392959
60,0,0.2980257365400889,0.08056832117283186,0.49957579713507283
60,1,0.2934041743662945,0.07364322248857524,0.5147599557526564
60,2,0.28380128525179193,0.07483438667739128,0.5161996191506235
61,0,0.2980257365400889,0.08056832117283186,0.49957579713507283
61,1,0.3079464913263297,0.07943775924640262,0.5026333727836099
61,2,0.2934041743662945,0.07364322248857524,0.5147599557526564
62,0,0.3266996585164681,0.09574242366284524,0.4654118944275816
62,1,0.2980257365400889,0.08056832117283186,0.49957579713507283
62,2,0.3079464913263297,0.07943775924640262,0.5026333727836099
63,0,0.3266996585164681,0.09574242366284524,0.4654118944275816
63,1,0.3165020694802627,0.09632651339267895,0.4686493977733349
63,2,0.2980257365400889,0.08056832117283186,0.49957579713507283
64,0,0.3734532882183541,0.130051558578113,0.40142651082570385
64,1,0.3266996585164681,0.09574242366284524,0.4654118944275816
64,2,0.3165020694802627,0.09632651339267895,0.4686493977733349
65,0,0.3734532882183541,0.130051558578113,0.40142651082570385
65,1,0.38571530124268083,0.13048635489703475,0.4107978769497665
65,2,0.3266996585164681,0.09574242366284524,0.4654118944275816
66,0,0.43665835980536816,0.16753062168578658,0.3708993077299955
66,1,0.3734532882183541,0.130051558578113,0.40142651082570385
66,2,0.38571530124268083,0.13048635489703475,0.4107978769497665
67,0,0.43586864521191293,0.1779537213926985,0.3327108732530007
67,1,0.43665835980536816,0.16753062168578658,0.3708993077299955
67,2,0.3734532882183541,0.130051558578113,0.40142651082570385
68,0,0.43586864521191293,0.1779537213926985,0.3327108732530007
68,1,0.49815804171563105,0.21481042186364463,0.3630743556548317
68,2,0.43665835980536816,0.16753062168578658,0.3708993077299955
69,0,0.5432310654398247,0.268824600837241,0.27767746955616823
69,1,0.43586864521191293,0.1779537213926985,0.3327108732530007
69,2,0.49815804171563105,0.21481042186364463,0.3630743556548317
70,0,0.48179051852799937,0.23112195454417628,0.2686410965295663
70,1,0.5432310654398247,0.268824600837241,0.27767746955616823
70,2,0.43586864521191293,0.1779537213926985,0.3327108732530007
71,0,0.5878869791522265,0.3208032294070542,0.23138018756169892
71,1,0.48179051852799937,0.23112195454417628,0.2686410965295663
71,2,0.5432310654398247,0.268824600837241,0.27767746955616823
72,0,0.5270844742779719,0.2825579035861172,0.22589572228293375
72,1,0.5878869791522265,0.3208032294070542,0.23138018756169892
72,2,0.48179051852799937,0.23112195454417628,0.2686410965295663
73,0,0.6398861633513486,0.37848939723465946,0.22556450835888656
73,1,0.5270844742779719,0.2825579035861172,0.22589572228293375
73,2,0.5878869791522265,0.3208032294070542,0.23138018756169892
74,0,0.5790671164902053,0.34028060196457455,0.17964651432379905
74,1,0.6398861633513486,0.37848939723465946,0.22556450835888656
74,2,0.5270844742779719,0.2825579035861172,0.22589572228293375
75,0,0.5790671164902053,0.34028060196457455,0.17964651432379905
75,1,0.5687455441622844,0.32140503172088675,0.18640743231682438
75,2,0.6398861633513486,0.37848939723465946,0.22556450835888656
76,0,0.5970227910012227,0.34753610404017077,0.17031182487743052
76,1,0.5790671164902053,0.34028060196457455,0.17964651432379905
76,2,0.5687455441622844,0.32140503172088675,0.18640743231682438
77,0,0.6227817157325135,0.384411794928317,0.14348062288296928
77,1,0.5970227910012227,0.34753610404017077,0.17031182487743052
77,2,0.5790671164902053,0.34028060196457455,0.17964651432379905
78,0,0.6227817157325135,0.384411794928317,0.14348062288296928
78,1,0.6394104956822932,0.39056166341388954,0.16345568982977438
78,2,0.5970227910012227,0.34753610404017077,0.17031182487743052
79,0,0.6620134610561177,0.4237370231101396,0.13533188058597564
79,1,0.6227817157325135,0.384411794928317,0.14348062288296928
79,2,0.6394104956822932,0.39056166341388954,0.16345568982977438
80,0,0.6453862816044902,0.41759439481643956,0.12586558102238732
80,1,0.6620134610561177,0.4237370231101396,0.13533188058597564
80,2,0.6227817157325135,0.384411794928317,0.14348062288296928
81,0,0.6832492583159238,0.4553146365868814,0.11359035312085743
81,1,0.6453862816044902,0.41759439481643956,0.12586558102238732
81,2,0.6620134610561177,0.4237370231101396,0.13533188058597564
82,0,0.6665020528934367,0.4485095843479827,0.11305665858661804
82,1,0.6832492583159238,0.4553146365868814,0.11359035312085743
82,2,0.6453862816044902,0.41759439481643956,0.12586558102238732
83,0,0.7043028233055009,0.4861574346836852,0.09720820652868496
83,1,0.6665020528934367,0.4485095843479827,0.11305665858661804
83,2,0.6832492583159238,0.4553146365868814,0.11359035312085743
84,0,0.7043028233055009,0.4861574346836852,0.09720820652868496
84,1,0.6874445376080827,0.47873234146190713,0.10147605710778883
84,2,0.6665020528934367,0.4485095843479827,0.11305665858661804
85,0,0.7262564882579112,0.517548486214221,0.0847365112554263
85,1,0.7043028233055009,0.4861574346836852,0.09720820652868496
85,2,0.6874445376080827,0.47873234146190713,0.10147605710778883
86,0,0.7262564882579112,0.517548486214221,0.0847365112554263
86,1,0.702875122705704,0.4915494122055608,0.08890023118079482
86,2,0.7043028233055009,0.4861574346836852,0.09720820652868496
87,0,0.7358709402770862,0.542728270711075,0.069913544799283
87,1,0.7262564882579112,0.517548486214221,0.0847365112554263
87,2,0.702875122705704,0.4915494122055608,0.08890023118079482
88,0,0.7899818724256855,0.6107947962234241,0.06173432519174718
88,1,0.7358709402770862,0.542728270711075,0.069913544799283
88,2,0.7262564882579112,0.517548486214221,0.0847365112554263
89,0,0.8415446216987941,0.7037109334754073,0.027120900514099308
89,1,0.7899818724256855,0.6107947962234241,0.06173432519174718
89,2,0.7358709402770862,0.542728270711075,0.069913544799283
90,0,0.8415446216987941,0.7037109334754073,0.027120900514099308
90,1,0.7888152762158986,0.6186232952673474,0.045899487660861556
90,2,0.7899818724256855,0.6107947962234241,0.06173432519174718
91,0,0.8415446216987941,0.7037109334754073,0.027120900514099308
91,1,0.8380637088633378,0.70691298838512,0.028304736818212124
91,2,0.7888152762158986,0.6186232952673474,0.045899487660861556
92,0,0.89171996038564,0.7935765041858127,0.011976736158953439
92,1,0.8415446216987941,0.7037109334754073,0.027120900514099308
92,2,0.8380637088633378,0.70691298838512,0.028304736818212124
93,0,0.89171996038564,0.7935765041858127,0.011976736158953439
93,1,0.8924387931539872,0.786339820675084,0.021784919650904545
93,2,0.8415446216987941,0.7037109334754073,0.027120900514099308
94,0,0.89171996038564,0.7935765041858127,0.011976736158953439
94,1,0.9427363557886754,0.8764139899390704,0.01850137078791157
94,2,0.8924387931539872,0.786339820675084,0.021784919650904545
95,0,0.9674967766287716,0.9336601816277037,0.0016275888265445384
95,1,0.89171996038564,0.7935765041858127,0.011976736158953439
95,2,0.9427363557886754,0.8764139899390704,0.01850137078791157
96,0,0.9674967766287716,0.9336601816277037,0.0016275888265445384
96,1,0.924230490717064,0.8583766082439968,0.007483753960186631
96,2,0.89171996038564,0.7935765041858127,0.011976736158953439
97,0,0.9987807940792157,0.9961396766298636,0.00020409264733921946
97,1,0.9674967766287716,0.9336601816277037,0.0016275888265445384
97,2,0.924230490717064,0.8583766082439968,0.007483753960186631
98,0,0.9987807940792157,0.9961396766298636,0.00020409264733921946
98,1,0.9674967766287716,0.9336601816277037,0.0016275888265445384
98,2,0.9614479695432325,0.9256766287921616,0.0016538141239745478
99,0,0.9987807940792157,0.9961396766298636,0.00020409264733921946
99,1,0.9726200688196722,0.9458790319259776,0.0007508875497536608
99,2,0.9674967766287716,0.9336601816277037,0.0016275888265445384
100,0,1.0052778773379565,1.0111771894595671,6.308956771774473e-05
100,1,0.9987807940792157,0.9961396766298636,0.00020409264733921946
100,2,0.9726200688196722,0.9458790319259776,0.0007508875497536608
101,0,1.0052778773379565,1.0111771894595671,6.308956771774473e-05
101,1,0.9883997744832596,0.9768808908473814,0.00013484850455028688
101,2,0.9987807940792157,0.9961396766298636,0.00020409264733921946
