name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
bin_wk3,0.43116919268012344,0.7634771156166721,0.2862957134025531,0.5412024608268261,0.6239483103839764,0.2808452020420078,0.5359930106984547,0.4576219881730697,0.30478988536045926,0.4400574517191266,0.31207643201568336,0.5528454974707615,0.43242431061928177,0.5886145603524757,0.29613306253358607,0.4956388546931183,0.3622828279993633,0.3989535345748401,0.8524589632595349,0.5946899332375064,0.2966671002885085,0.8494828519012055,0.17936093640441506,0.21273205871631143,0.08018668549086835,0.6183170773029729,0.4213506895456688,0.24699089177245553,0.4090511669516136,0.35807987123974716,0.4777522346620219,0.2492388416375032,0.48997368255069296,0.6199815661275778,0.8735587931578097,0.48376703334662596,0.7566888564240857,0.37702313317171643,0.4127886152004585,0.3927882778148317,0.3301162863399093,0.16577342582065846,0.4043545178208786,0.39459394122458713,0.5620558814229035,0.4294147340305214,0.31433968402734314,0.4241084559228714,0.7377139938169456,0.16025967919498266,0.7385985108917247,0.49178382979519475,0.4905331889678478,0.42033571416055016,0.4270239719432367,0.45883773960830265,0.20403002495897188,0.5785842097382422,0.16157548507370378,0.31770276813975623,0.11187528727236112,0.15375218617113134,0.31612146702938276,0.1515950242145359,0.748260312004177,0.7477525958512443,0.4259312346337655,0.5923955878142304,0.6372120664186919,0.28851567029979885,0.3277617617353567,0.34314951742169325,0.14693619198501293,0.3738786284049302,0.21992384331597856,0.4578216523858335,0.22151898020007832,0.5007735846320247,0.33417320948802437,0.3881934879166916,0.2429241603844414,0.06584330587672044,0.5266896836793616,0.4472484497282149,0.3868193784059878,0.42008577778365364,0.46928380876559606,0.5762046729157597,0.6418094319361456,0.3710473639403927,0.5088369270231158,0.4228960177302088,0.6964939636841152,0.17167059459840023,0.15797504762151868,0.4599813085468927,0.3610014075399267,0.19266178364793551,0.6449244404412284,0.7669478859905758
bin_wk3b,0.33732567662569235,0.8086465614453284,0.5609892058930536,0.539557505624715,0.09560086598148307,0.49665211471284204,0.5202459950855172,0.33406698335780893,0.6250212951088234,0.5055536581087465,0.0925788423347601,0.8806678589405574,0.2718288301969132,0.09650405272484419,0.5950819867053195,0.5362966205406167,0.8357623553538568,0.48790474119329946,0.6746813709160426,0.8620757990834144,0.30766575602603746,0.2833167890270944,0.7486488505981517,0.7694575086419664,0.37180050135465753,0.5019626478960445,0.8447928443882784,0.5216881105158833,0.5851426549643097,0.4785353694229144,0.8897664730364346,0.22202843253658777,0.6783658843237544,0.5131848138104403,0.9572691927738097,0.3146615722346971,0.47796275874109373,0.22582597832701232,0.7148260027889787,0.6422612404807061,0.13682150751950942,0.3350864307284771,0.7345981828516115,0.5226316849842367,0.6546266886996084,0.39035466900029586,0.2089187657145415,0.39578772009541485,0.34496879548230086,0.3430857104123386,0.47280276249659325,0.4641564560992663,0.6137712717523286,0.3485242933332169,0.7396373452853251,0.3063297147888535,0.6897872857136474,0.9171348752471554,0.6218725724198555,0.7063906752220692,0.42043127250997553,0.45097469706660553,0.28323100102051535,0.5053735363516841,0.37609683200044486,0.72000251104075,0.8345924780684806,0.7814722264804606,0.5836696052096915,0.4806352442832814,0.2585634495425899,0.7614136642957501,0.3481286698095227,0.5196095512662822,0.1498147186700709,0.7175086058520859,0.6168828336732497,0.5703671968364132,0.8961363335301767,0.4705198563166571,0.7464605803007174,0.560072339190085,0.2909978817613216,0.36830949389464124,0.7569785250346647,0.7459165251868181,0.253857142812313,0.08610585575485517,0.10306963396068686,0.011164817898446873,0.8493335370777904,0.6970258010691637,0.5521059161137243,0.6396061010674015,0.9853518429736458,0.5601520554740719,0.47073983163192834,0.2664607251074764,0.08296966999826272,0.7822063692849225
bin_wketa,0.3240999082897653,0.22332540104436394,0.6922217194669524,0.26023149083133057,0.03677405455809893,0.34068601970790113,0.15382480513889987,0.451987130459198,0.15585296475471422,0.9431271003659873,0.18069949930830853,0.4601230973159529,0.24269013990017085,0.599871995149206,0.04788521462418516,0.13922882420343427,0.6891992260931572,0.01915377268243787,0.16103215569804818,0.5136352266803711,0.37313912280207284,0.390466047197917,0.8943058023581987,0.7965934538920183,0.9733999581528076,0.2865604208604364,0.010000291752532586,0.2222511991205916,0.21343125119144704,0.2934254733773137,0.08788333737311707,0.03266567044205859,0.4842094396294897,0.5357536865321268,0.7060318474961451,0.8012592342249059,0.08686107652224864,0.029249207935801894,0.39385706352054395,0.32470915920724325,0.07145790010326258,0.8403304259327355,0.5225829537242604,0.248637054671797,0.48721923461405364,0.15628066680636404,0.9391855889778127,0.2530956161752411,0.5559050550740939,0.07071967947853147,0.3747059688701022,0.11227806074642088,0.889888339403654,0.3733530511261359,0.48652344763132166,0.4745848060217843,0.7997522957176314,0.31349295597800275,0.3091647942223862,0.335227822697321,0.4906715372186876,0.38469015983662247,0.4957411150372637,0.3845737717979823,0.9390972549996482,0.36281154410392413,0.3543829670422014,0.692595064208879,0.32323838873330035,0.1419522822626765,0.8233282918374607,0.41586738873606793,0.25653792187857694,0.8269502331657929,0.9425476210021123,0.4649793210095489,0.1587964934674981,0.7813488525538725,0.0003943992130474583,0.22511404217892086,0.2863324669945329,0.09605583540091242,0.2588909352484681,0.12199446516362666,0.4159534088714498,0.34467659787317134,0.22427536371087992,0.11269633851329863,0.28453285470161804,0.006143992281683608,0.5542243662881539,0.5251922029098022,0.41557153796329493,0.6426802724173191,0.45886213498116246,0.12957072091635588,0.09608169136303085,0.09147911166519906,0.6097277164969653,0.5911425162738566
cf,7.519023523624984e-11,4.6587987601126645e-11,6.965138483814237e-11,6.565729162287182e-11,3.58625696397345e-11,4.231450393563351e-11,3.332781745397625e-11,7.15962629674251e-11,2.278834599555598e-11,5.0366198938713096e-11,3.8156475445276954e-11,1.2532445367018862e-12,2.4868158222359183e-11,3.452658105236627e-11,5.991959034654387e-11,2.6506952750696274e-11,2.2659468390052306e-11,7.013627367115858e-11,4.423305219323661e-11,6.705762870986894e-11,6.809737126465859e-11,5.5629758864003e-11,2.0911161794139197e-11,4.786649908051023e-11,3.944148846324042e-11,1.5459766803982266e-11,2.4869164089619106e-11,6.061951452996491e-11,4.663259723509141e-11,1.4567453510567319e-12,6.863050705237219e-11,3.052308338956343e-11,2.952436485666128e-11,1.4883889196946854e-11,5.250868663596309e-11,3.584560757517147e-11,4.4400548677905075e-11,2.0107327800293663e-11,3.573479996081303e-11,5.0193836574175746e-11,1.4231049546192588e-12,1.2186720667426722e-10,3.367063850360474e-11,1.4426551265568483e-11,1.1631695954153272e-10,2.460328156678304e-11,4.65162840261733e-11,5.121216355853092e-11,2.876472145520731e-11,8.077686483283023e-11,1.0577597177839542e-10,2.5415098271411945e-11,8.147647581438773e-11,1.7385990279706587e-11,2.5824827954255697e-11,6.815266349687617e-11,3.613882286081385e-11,3.941252590871427e-11,2.1717943916713655e-11,3.1525788578478666e-11,3.231487245706467e-11,6.601926428105601e-11,3.33415326344948e-12,6.407372542258128e-11,3.172806926474879e-11,2.8945091064568853e-11,5.154149204590766e-11,5.208222472220023e-11,1.909980585316233e-11,3.795997633999537e-11,2.926251634209863e-11,5.333655297068951e-12,7.369654347938734e-11,8.383501158208262e-11,3.481413874505026e-11,7.600257137945868e-11,1.508404549763617e-11,5.200912260622238e-11,2.0677345723674746e-12,8.257305908801099e-11,4.259912491041344e-12,5.5527667545234173e-11,1.5283235743230873e-12,3.0389915620714613e-11,7.412248184737005e-12,7.308492992100464e-11,4.6739816070376806e-11,2.1462084022895668e-11,8.779508800980465e-11,5.772053112771565e-11,7.019193731139268e-11,5.2750376571361323e-11,2.3547882211845256e-11,8.130935658884579e-11,3.5293109114828754e-11,5.5872462128907177e-11,5.858895723371851e-12,4.133655718486175e-12,6.237593361029201e-11,1.3938285312283089e-11
cgdl,6.801946903181984e-11,1.4019522403876768e-10,8.201714580654004e-12,1.965718969051018e-10,3.361140847196703e-10,1.5362569615767982e-10,2.1590603963438927e-11,3.150276629808269e-10,3.6451137602197274e-10,6.096351777188236e-11,6.929274339130218e-11,2.2839605779040982e-10,3.2722099592102567e-10,3.1163291872428465e-10,5.04955514677558e-11,1.6248222013191807e-10,1.750609435463566e-10,1.0996737748564458e-10,3.295519772364246e-10,2.426449767414373e-10,1.6493897089481342e-10,2.079924387569232e-10,1.9484209294634393e-10,6.896308838896955e-11,9.499933813062938e-11,1.6745559101743074e-10,2.063653475967578e-10,1.36008347223719e-10,9.746822840166682e-11,5.182352933648947e-10,2.4035090869822294e-11,4.496457450392388e-10,2.376813698735118e-10,1.2827364631375624e-11,6.666329751614835e-10,1.0195667023959569e-10,1.1830907008194402e-10,2.240921488007396e-10,3.4719532881770075e-10,4.589074106009794e-10,1.694403375112439e-10,1.1355605280613405e-10,1.4956647622694513e-10,3.8879082932934624e-10,6.084056282650247e-11,3.4109786758340545e-10,2.650172117578691e-11,3.897124792602544e-12,6.961569244215631e-10,2.963528146470614e-11,2.3605410151802347e-11,1.837223813115987e-10,1.7221874276461488e-10,3.326230400178904e-10,3.024638732088436e-11,2.636099027875541e-10,1.3283405363764068e-10,2.279382471252976e-11,1.1064356112259442e-10,5.205048578108371e-11,5.880278137399356e-11,5.250236097201739e-10,5.5764617538600044e-11,4.850719096347989e-10,2.06054328622665e-10,2.113259655980665e-11,6.363216425712977e-10,1.2417314023563204e-10,6.9187709449823e-10,2.959167176583267e-10,1.7234521636043613e-10,5.836723657986572e-10,4.313745090021888e-11,5.531147762076588e-11,7.320315054857109e-11,7.586812763244806e-11,1.943064198333254e-10,3.809958879222444e-10,2.223062809147924e-10,1.4888206563094375e-10,2.902496545563568e-10,1.5631616674473553e-10,3.0896927178300815e-10,2.968135111380332e-10,4.4318994315507767e-10,2.362883288251374e-10,2.880551970610014e-10,1.2978599867546085e-10,3.2365726154569226e-11,1.7728370601007624e-10,2.0850939370275956e-10,1.2045842184096457e-10,7.579760950267536e-10,3.330935793665933e-11,5.532189184905637e-10,4.307034717739273e-11,1.2626592330819858e-10,1.4332246421481477e-11,1.4045937644386096e-12,1.0476900077920642e-10
cgdo,5.811017319730342e-11,6.210628352053301e-11,1.6288894493800305e-11,6.75047512168846e-11,9.613957997412959e-12,1.4349728279154582e-10,1.1045708351866763e-10,4.784134311917129e-11,1.3729449557451011e-11,1.2202738545226589e-10,8.403047625306567e-11,7.951508961596549e-11,2.0859639115379922e-11,7.072057623922504e-11,9.227520720026369e-11,5.48288189565647e-11,8.657165750503326e-11,2.7400460044758144e-10,1.2053728932260678e-10,1.8566601989711166e-11,7.984889340664257e-11,1.769670546414629e-10,1.331871995082798e-10,6.18953946034886e-11,1.034134472703037e-10,7.080420095361163e-11,8.758560376136683e-11,8.161164900689095e-11,2.2682748960202877e-10,1.6423145286534478e-10,8.758745546672886e-11,4.4485919046164636e-11,4.943161439544834e-11,9.131885199628684e-11,7.639151439926501e-11,1.0502753708740146e-10,3.581567557431926e-11,3.906372311320203e-11,2.3926443022382674e-11,7.26929724493438e-12,1.387421820744325e-10,7.283423579951676e-11,4.322429497974176e-11,6.15460455565556e-11,7.676706374838212e-11,2.627471740975144e-10,6.459933952053012e-11,8.502845614840131e-11,5.525632123785372e-11,1.1209678884138089e-10,1.4320947394156528e-10,4.4058283932069594e-11,1.1630329168737846e-10,3.039325908997412e-10,1.5649192246348398e-10,1.4263915553214152e-10,1.2250502758880453e-10,6.761150224659742e-11,6.238913902950313e-11,1.3758389942630344e-10,1.3197082512072162e-10,1.1526461992484001e-10,1.3410109283713523e-10,8.2519058387385e-11,1.2846767415978484e-10,9.660353036611778e-11,3.556764950276096e-11,4.6888791632304957e-11,1.216948181417622e-10,8.536026926395474e-11,5.322271464402497e-11,1.0496442219266431e-10,1.0413121836279635e-10,8.996748997798744e-11,8.687569453554977e-11,7.948551506898356e-11,7.920894053335949e-11,4.0810458459201335e-12,1.7853607461604283e-11,2.510547083756363e-11,9.211635408168477e-11,9.888042957381508e-11,2.0403836857456877e-10,2.873761044055568e-10,4.457997019109571e-11,4.228999523871011e-11,1.8637159406974094e-11,1.1148389635579246e-10,7.659010413293798e-11,6.691135262627014e-11,9.646592149285085e-11,9.686590105237425e-11,1.3617084483610558e-10,4.092686660696753e-11,2.9079253710317043e-11,3.739216682560088e-11,3.321239748153535e-10,1.6539101878108268e-10,6.960628448123616e-11,7.158681054677325e-11
ckappas,9.024423559076494,12.684719994382592,6.763555714184518,10.519858073395387,13.057700088385582,7.109202367521427,12.124920060458074,6.048710058303093,14.695012622793477,14.142581411084,6.332404774128932,3.404355576444236,9.851158356135539,14.248595954889712,7.296878180028528,6.083676147104651,9.043172945617354,3.631472380138414,1.039796175638504,2.218962662614521,9.760439240716615,3.1899269999546784,3.9619703215659245,10.390392780719498,9.374988155064154,10.514222013408231,8.525194511816776,10.986362135955382,4.02005214685325,9.125544871075618,10.294209715932489,10.056767130022418,1.1679192310025506,11.315082052297601,2.0421804011413878,9.48487054394952,9.518224799339734,17.86517183822792,4.793888560851203,10.46049301061602,10.29891959559885,5.873979255335831,6.893715582314979,1.7634348480646738,4.72207659969921,7.715386840819389,5.98117224603096,13.652522767730037,15.213972100994576,7.128403323733238,3.466587972234744,9.613633855594676,16.56368915871948,5.083136596653902,4.503132681868623,4.8692747868209,7.142818734560596,14.28320726491094,6.010444825241592,6.183192043230392,10.766385777725553,2.0191759785215266,18.664186762431402,9.994040626436385,6.814576766226218,9.712479049177906,6.5486918094899105,5.332404071952782,5.252443337761436,0.2778519107923866,4.764458202824375,4.761447716970628,7.405845861657442,7.569717209830703,10.423568982576498,0.3262777866905517,14.315809626375014,5.885586854445516,14.690770818051552,15.765526143874702,9.989934909524525,6.213687735456405,9.430921390636524,7.362847333255332,7.393813281552256,4.659573783508068,4.014589516316682,9.924400099490978,3.390057931589966,2.3653050931389776,2.636418514227763,2.424563672051729,3.38592328293971,6.485985126120543,9.045441326223417,6.259891681400455,8.365827752525954,6.742592220712084,10.489535632079118,15.636614379786593
clc,1.1083986607829273e-07,5.995823985945277e-08,1.4050864160831953e-07,2.1613112056214517e-07,2.425875374632095e-07,6.790716919945564e-08,1.1795185138930517e-07,1.8374232940894034e-07,2.8488089005016774e-07,1.889935481254658e-07,2.1968517429902631e-07,5.7382400143178875e-08,1.218579997491005e-07,5.142401960124393e-08,2.131006679669789e-07,1.8696276819032201e-07,1.9981252887555083e-07,1.800100019515586e-07,1.9201871592156758e-07,7.60116549696467e-08,2.8352444040894385e-07,1.2008643879455572e-07,6.585175430675313e-09,2.465369960093483e-07,9.73524034852996e-08,1.981289574102896e-07,2.291083586037425e-07,1.404489654821218e-07,2.644408753515367e-07,8.541796551973482e-08,9.723333843546266e-08,1.9038930639778067e-07,6.610140992949583e-08,1.3180138174109995e-07,5.7408952656628205e-08,1.0827991988950035e-07,7.877556945082041e-08,2.5841710581666156e-07,2.2306571693178047e-07,2.5009102873283427e-08,1.1688780392577548e-07,1.920074819511854e-07,1.636586695015963e-07,3.032237160778983e-08,2.3761739952169712e-07,2.3531499200463175e-07,5.521025635624774e-08,1.1556994381789475e-08,1.9950944855572596e-07,2.890125147850817e-07,1.7293189727591042e-07,2.0816733399219936e-07,1.5543129053418422e-07,2.0284608342784092e-07,1.9145799462436228e-07,8.03019164474133e-08,2.9979188677983245e-07,2.190798538139574e-07,1.289151569119537e-07,9.402147832218786e-08,2.2438168443470405e-07,1.4131060091861543e-07,8.065860609829632e-08,6.565215501070906e-08,8.423677494970904e-08,9.91172654860438e-08,1.2977290916832437e-07,2.5240054814962184e-07,1.498094222138129e-07,1.0315184139164313e-07,5.290723450774816e-08,1.0083227104921704e-07,2.856655669880926e-07,8.021967356460787e-08,1.0528788911204409e-07,7.244915761164816e-08,1.787227443428762e-07,1.97131045073539e-07,1.1696334585306307e-07,1.9301646772322319e-07,3.1251535412812745e-08,2.0589098905547694e-07,1.856777416889078e-07,2.72789248625856e-07,1.8430868706323044e-07,1.3823543074314215e-07,1.6937614098071619e-07,1.5198998550630335e-07,1.3304426566493406e-07,2.449345798270003e-07,2.0809651750666515e-07,1.6704661233916427e-07,1.9901532991568175e-07,9.139217044079748e-08,1.8489437905235877e-07,1.2439660653768198e-08,2.1828999332958892e-07,1.297153751865166e-07,1.3306426139635882e-07,1.724620602667386e-07
cle,0.817180274774628,0.9062009126253743,0.7567772055054924,0.6205511652421494,0.5439806860204628,0.8592610547002528,0.9605476730272182,0.9960330799786716,0.992082194095421,0.5570511328828956,0.6085662932060905,0.327721605930732,0.7934673189079635,0.8069500107956664,0.5743370379297067,0.7650935488288131,0.5337880344992612,0.7476723980012094,0.5438600058741356,0.7016221257442905,0.5026977643268586,0.7092599472381831,0.7420600228241485,0.8147566668967128,0.6152583329613726,0.702020596540252,0.691907516099098,0.8006326877385843,0.4083471491936699,0.36658985635556074,0.9827946352667076,0.7548718167358901,0.9659257926045157,0.7407121549008175,0.5875839773320131,0.6395046584391006,0.8866055285001173,0.7252110531537714,0.5805522955083835,0.5352809257100701,0.5484023718725481,0.591060249293975,0.5479003785103411,0.5961711306666971,0.5325303618756203,0.7030317092187717,0.4839316946151213,0.5620173828640529,0.9219281469206084,0.6329937512391792,0.48317818980434585,0.8827937453695442,0.500313603391987,0.44510607658034834,0.3001951731436617,0.638744638340417,0.36329998851029566,0.8452965856706098,0.5253231100313005,0.7860263303771347,0.7209129699768013,0.6368458481301851,0.7095554354782707,0.5573438686606318,0.6519198313292531,0.7658945267141155,0.2639128755080002,0.8666903858255683,0.5598589861579365,0.7106949343946836,0.37489819822357695,0.30190990882106866,0.6330905208493942,0.47166527756152105,0.41684690302798083,0.2077800128001903,0.9339118102524078,0.6828326388167341,0.850030875844703,0.8302061159826151,0.9662443258811524,0.6068786532049569,0.34233847386965044,0.7871421724345744,0.2607153362205742,0.7342532548895087,0.7791218561948441,0.7364899603500128,0.45327802098975045,0.4852315384534725,0.7025979666845006,0.5962261992804058,0.7046003881712954,0.669112687097074,0.45713351906771216,0.8211862384157929,0.7344425522594145,0.3217279105178926,0.817986451092489,0.811292277311326
dlc,-8.25468006697949e-08,-3.376076347686967e-08,-9.367409266880635e-08,-5.3021169397822854e-08,-9.509038302698757e-08,1.8517573363272797e-08,-9.681131391140571e-08,-1.7453972321224986e-08,-2.2558053706146767e-08,-4.0361990229431756e-08,-6.945117377214411e-08,-5.7754616729316835e-08,-9.933488877572243e-08,-2.983853244752213e-09,-5.4860904795202776e-08,-3.078253359865466e-08,-5.692812222932656e-09,-4.5103163859842096e-08,-4.0913952372961844e-08,2.3018370298912044e-08,-6.124413698134241e-10,1.9880971045769735e-08,-4.144315109137829e-08,-3.467456018327885e-08,-7.558188957131508e-09,-6.704059308464853e-08,-5.798531627302023e-08,4.76150584166614e-08,6.7347169245151695e-09,-3.4681864062104775e-08,-9.266510522407795e-08,-8.658455673004313e-08,-2.449275895801736e-08,-6.176634072457045e-08,-2.9016374079712967e-08,-7.24268129262909e-08,-3.4630509819656915e-08,9.480310830204798e-08,-9.519580730839295e-08,-7.372310906084389e-08,-8.007742521192071e-08,-9.396118349928334e-09,-2.1953277192845312e-08,1.0428893360050389e-08,5.836769944202555e-08,3.0299875946635866e-08,-7.251567569180459e-08,-5.653340689520729e-08,-2.288136763514768e-08,-4.9055616075502223e-08,-2.3760269142150213e-08,-4.584436005106759e-08,-2.4902407373803264e-08,-3.6002591950092644e-08,-7.703254800992928e-08,1.4937924764411646e-08,-3.146796653394782e-08,-2.930467114657358e-09,-7.423233127662046e-08,-4.91270600689545e-08,-5.3516171128783464e-08,-6.820681404564524e-08,-3.213777341635963e-08,8.331623298656982e-09,1.7902996934658992e-08,-5.24731536944395e-08,-3.537461644946307e-08,-5.309310501937074e-08,-6.696542477656213e-08,-1.3890600960968335e-08,-4.032327628547523e-08,-4.527105023830684e-08,-3.9061882545115734e-08,-6.591510682786404e-08,-4.285753508653838e-08,-5.454914955723643e-09,-4.645041989388668e-08,-8.573345706393996e-08,-6.635461400626654e-08,8.756864597894604e-09,-3.7071197263732617e-08,-5.6839297057097726e-08,-7.31707227148276e-08,4.6545310948820986e-08,-7.232747351164376e-08,-3.178072981974416e-08,-5.963478604364375e-08,-6.062376713178879e-08,-6.47484303984557e-08,-4.089683951597164e-08,-1.3764437541205111e-08,-4.019288529372228e-08,-9.247393635225339e-08,-1.1449645176557674e-08,-7.021194000156382e-08,-8.359311238811821e-08,-2.7839309234514847e-08,-5.867973353331264e-08,-2.192628558622034e-08,-7.487147333180195e-09
drout,0.1280414182448858,1.4393517490127548,0.14510758776775368,0.6701076469901831,1.1279271925555865,0.691991035795236,1.5065918058884906,1.1258023455016963,1.218790041450266,1.3087016110810021,1.1741764838677033,1.394613276590667,1.1483289971468311,1.7670877270945093,0.46915455777753456,0.9362624839812916,0.9935633321339988,1.474297943097626,1.2594257270894933,0.9812866933291577,0.5061467815300998,1.1183267455437131,1.0255430992706558,1.8270349265123893,1.6838449313229722,1.0899066666050365,1.1408178659560821,1.80356731811426,1.573426180809438,1.260933413430862,1.8289960435397683,1.7842562945899165,0.15934091286702323,1.6198205480601573,1.6946562546629056,1.5272721961365674,0.6037944428684276,0.5819151368265385,1.1737640530366096,1.8699135567840626,0.8776741533132244,1.1170422709028622,1.516477651379237,1.6185104694502428,0.9535959319719065,1.3962854906192625,0.99548982912418,0.7728576925063354,1.5216073613089889,0.45947677745096094,0.6048421561404784,1.2488858188906609,0.9585965584206988,1.0483588074995616,1.5007976320802119,0.590452649429759,1.3190874849822962,0.5978747349741281,1.0605696440394439,0.9701081284989809,1.4354201920317096,1.1426493035695906,1.1579206716434707,0.7400861696917939,1.400394777585843,0.9746125010255249,1.1700297324995743,1.8726575178045097,1.7360429583630423,1.8034807058297952,1.1330017160780808,1.2898458327854072,0.7369626531115246,1.708475136761657,1.0740259028301185,1.0886612096482748,1.466849558286953,1.1003134339194989,1.33105778557197,0.5244157166618331,1.6644238259973696,0.5458478451509672,0.45166611893440445,1.4301235099163627,1.440632325260607,0.8915164804478863,1.0670277051738355,0.9009812553909476,0.9889567696767477,1.8239601207070164,1.7180020781711622,0.6341534607750995,1.4654597428769989,1.0370833021467747,1.0005414021819539,1.4426606262476762,0.5343670902700272,0.950501549398259,1.6066786602182195,1.9448498762667497
dsub,0.581958155514017,0.6867029320596247,0.15855078105329534,0.25582602019277634,0.8336030316785547,0.4022483361095861,0.5574531116345288,0.3431273773372365,0.8124400110831721,0.571206568445513,0.1370450389391286,0.6807835858972696,0.17539504371973413,0.759627568419655,0.4735853222799977,0.38613127063235886,0.7628419332093376,0.29056334386742166,0.2153268715063666,0.6369765392663107,0.667976652759867,0.322419014058188,0.3260641540974617,0.1949718261715006,0.24849762253073565,0.27361181530609563,0.16913258892568073,0.10172109390063563,0.3899890263212119,0.34392600921274935,0.48924330436736674,0.3193911836166219,0.6092896739312255,0.28033314096783596,0.5372313201212243,0.2587610551432682,0.4999602368196133,0.5187807742522477,0.22635352521695393,0.7381658490383562,0.4644652787628617,0.19578182188983967,0.3970714210521109,0.3577983325606593,0.3317721815851946,0.602468640119381,0.14560990512383992,0.267741176619097,0.14243394994573588,0.44033765142956094,0.2837263649403382,0.8154230186410661,0.5085509932410043,0.17170203345124826,0.36926259633114467,0.3244616262149753,0.3247218174227494,0.6352311443276617,0.2174660676766111,0.6282296732100255,0.2839211226224076,0.7034064475583203,0.5466436106048509,0.4313698746243486,0.14345050785209584,0.4068326276613772,0.4782945459376524,0.758130847246949,0.1038108616966602,0.5022796992397239,0.16605890144124785,0.8270705866939961,0.4002021110472527,0.4625515049053949,0.3335887532254699,0.31304569628414414,0.676883349223481,0.3112299366447586,0.7467073434481778,0.17839148137176408,0.3509311119316125,0.507007294489726,0.3178322991852546,0.6671042978460389,0.22728915964375188,0.31794717959466845,0.6832922547216309,0.29981478559339825,0.37344622189994825,0.16502573039631901,0.20934155326133994,0.10014733684844139,0.16464397815579584,0.30632186086409846,0.31038309924768515,0.4735798215531323,0.5551372184976605,0.2765935597724869,0.6671121419473391,0.591329909562291
dvt0,8.490027160612993,6.033154642072921,16.316508979991205,9.88857948655921,17.253368672174282,3.8500195244237974,8.107576326265074,5.583006616849223,11.44381820223006,6.782218704623131,16.310022549266634,10.001411947146968,5.242967097896248,7.552137759634955,10.5877723881845,7.677099269291282,13.82773585764635,19.210957684839958,6.471508407786258,3.308412639036946,12.268001883075204,12.33697308559753,6.204247812845381,1.2739739438299447,6.102438318455233,13.618808423262596,11.355549902899767,4.004741652130876,11.053882890226747,7.474058250027564,9.38879684452709,5.782496415215973,16.108836769320046,8.931781144004196,2.285146801579253,6.830082565233746,1.5183218140222001,7.783681022858662,3.1164946400755014,2.2683252525103903,6.645656400050335,4.686022372321763,16.620132533136104,0.8631303833447923,15.62010064280743,7.674619684991811,5.037243675572666,19.11606280075928,11.268407257107606,13.616111903691007,5.9231458148724725,8.47240379852704,14.24767075414476,0.03399075297085552,15.584134491131705,14.362775427268135,13.945515057641828,10.750074279566732,8.094369596614055,9.052976216973228,10.624874192516451,12.836422100154582,10.488080424343977,9.575812395920245,2.516899628628864,18.671855032254594,6.09327141819184,9.236983173554181,19.557711758217906,1.369239400610338,19.179470003415503,7.513786239215763,11.990432073255201,3.2574177443657555,7.977021222341131,3.864279251005506,9.687150870958693,11.020873840589324,11.116755774893326,0.15125509658737046,18.545534513656964,11.920800267750522,1.8040898388734605,7.724760043732872,12.792654012926834,5.613334208751257,13.2706444833273,9.740659552347804,5.494538400685273,16.07402167455383,0.8910165395222625,18.840871111998776,13.551110584971301,5.120375450713162,5.989581924756473,12.92678771131581,8.885027091339472,10.085582665677693,10.33098936661911,1.3183391019006092
