 v-sweep         ids_1           vds_1           vgs_1           vbs_1           ids_2           vds_2           vgs_2           vbs_2          
 2.50000000e+00  4.46165947e-04  5.00000000e-01  2.50000000e+00  0.00000000e+00  3.65349468e-03  1.00000000e+00  2.50000000e+00  0.00000000e+00 
 2.55000000e+00  4.58170887e-04  5.00000000e-01  2.55000000e+00  0.00000000e+00  3.78069295e-03  1.00000000e+00  2.55000000e+00  0.00000000e+00 
 2.60000000e+00  4.69966913e-04  5.00000000e-01  2.60000000e+00  0.00000000e+00  3.90575431e-03  1.00000000e+00  2.60000000e+00  0.00000000e+00 
 2.65000000e+00  4.81558121e-04  5.00000000e-01  2.65000000e+00  0.00000000e+00  4.02871170e-03  1.00000000e+00  2.65000000e+00  0.00000000e+00 
 2.70000000e+00  4.92948536e-04  5.00000000e-01  2.70000000e+00  0.00000000e+00  4.14959940e-03  1.00000000e+00  2.70000000e+00  0.00000000e+00 
 2.75000000e+00  5.04142107e-04  5.00000000e-01  2.75000000e+00  0.00000000e+00  4.26845246e-03  1.00000000e+00  2.75000000e+00  0.00000000e+00 
 2.80000000e+00  5.15142710e-04  5.00000000e-01  2.80000000e+00  0.00000000e+00  4.38530629e-03  1.00000000e+00  2.80000000e+00  0.00000000e+00 
 2.85000000e+00  5.25954139e-04  5.00000000e-01  2.85000000e+00  0.00000000e+00  4.50019640e-03  1.00000000e+00  2.85000000e+00  0.00000000e+00 
 2.90000000e+00  5.36580114e-04  5.00000000e-01  2.90000000e+00  0.00000000e+00  4.61315816e-03  1.00000000e+00  2.90000000e+00  0.00000000e+00 
 2.95000000e+00  5.47024276e-04  5.00000000e-01  2.95000000e+00  0.00000000e+00  4.72422670e-03  1.00000000e+00  2.95000000e+00  0.00000000e+00 
 3.00000000e+00  5.57290187e-04  5.00000000e-01  3.00000000e+00  0.00000000e+00  4.83343677e-03  1.00000000e+00  3.00000000e+00  0.00000000e+00 
 3.05000000e+00  5.67381333e-04  5.00000000e-01  3.05000000e+00  0.00000000e+00  4.94082270e-03  1.00000000e+00  3.05000000e+00  0.00000000e+00 
 3.10000000e+00  5.77301122e-04  5.00000000e-01  3.10000000e+00  0.00000000e+00  5.04641830e-03  1.00000000e+00  3.10000000e+00  0.00000000e+00 
 3.15000000e+00  5.87052890e-04  5.00000000e-01  3.15000000e+00  0.00000000e+00  5.15025688e-03  1.00000000e+00  3.15000000e+00  0.00000000e+00 
 3.20000000e+00  5.96639896e-04  5.00000000e-01  3.20000000e+00  0.00000000e+00  5.25237115e-03  1.00000000e+00  3.20000000e+00  0.00000000e+00 
 3.25000000e+00  6.06065326e-04  5.00000000e-01  3.25000000e+00  0.00000000e+00  5.35279328e-03  1.00000000e+00  3.25000000e+00  0.00000000e+00 
 3.30000000e+00  6.15332295e-04  5.00000000e-01  3.30000000e+00  0.00000000e+00  5.45155482e-03  1.00000000e+00  3.30000000e+00  0.00000000e+00 
 3.35000000e+00  6.24443849e-04  5.00000000e-01  3.35000000e+00  0.00000000e+00  5.54868672e-03  1.00000000e+00  3.35000000e+00  0.00000000e+00 
 3.40000000e+00  6.33402963e-04  5.00000000e-01  3.40000000e+00  0.00000000e+00  5.64421935e-03  1.00000000e+00  3.40000000e+00  0.00000000e+00 
 3.45000000e+00  6.42212546e-04  5.00000000e-01  3.45000000e+00  0.00000000e+00  5.73818244e-03  1.00000000e+00  3.45000000e+00  0.00000000e+00 
 3.50000000e+00  6.50875441e-04  5.00000000e-01  3.50000000e+00  0.00000000e+00  5.83060516e-03  1.00000000e+00  3.50000000e+00  0.00000000e+00 
