 v-sweep         ids_1           vds_1           vgs_1           vbs_1           ids_2           vds_2           vgs_2           vbs_2          
 9.50000000e-01  3.49441585e+00  9.50000000e-01  5.00000000e-01  0.00000000e+00  3.58654799e-05  9.50000000e-01  1.00000000e+00  0.00000000e+00 
 1.00000000e+00  3.50382208e+00  1.00000000e+00  5.00000000e-01  0.00000000e+00  3.59277647e-05  1.00000000e+00  1.00000000e+00  0.00000000e+00 
 1.05000000e+00  3.51317465e+00  1.05000000e+00  5.00000000e-01  0.00000000e+00  3.59893609e-05  1.05000000e+00  1.00000000e+00  0.00000000e+00 
 1.10000000e+00  3.52248163e+00  1.10000000e+00  5.00000000e-01  0.00000000e+00  3.60504189e-05  1.10000000e+00  1.00000000e+00  0.00000000e+00 
 1.15000000e+00  3.53174939e+00  1.15000000e+00  5.00000000e-01  0.00000000e+00  3.61110458e-05  1.15000000e+00  1.00000000e+00  0.00000000e+00 
 1.20000000e+00  3.54098306e+00  1.20000000e+00  5.00000000e-01  0.00000000e+00  3.61713205e-05  1.20000000e+00  1.00000000e+00  0.00000000e+00 
 1.25000000e+00  3.55018682e+00  1.25000000e+00  5.00000000e-01  0.00000000e+00  3.62313025e-05  1.25000000e+00  1.00000000e+00  0.00000000e+00 
 1.30000000e+00  3.55936414e+00  1.30000000e+00  5.00000000e-01  0.00000000e+00  3.62910374e-05  1.30000000e+00  1.00000000e+00  0.00000000e+00 
 1.35000000e+00  3.56851791e+00  1.35000000e+00  5.00000000e-01  0.00000000e+00  3.63505610e-05  1.35000000e+00  1.00000000e+00  0.00000000e+00 
 1.40000000e+00  3.57765059e+00  1.40000000e+00  5.00000000e-01  0.00000000e+00  3.64099021e-05  1.40000000e+00  1.00000000e+00  0.00000000e+00 
 1.45000000e+00  3.58676426e+00  1.45000000e+00  5.00000000e-01  0.00000000e+00  3.64690838e-05  1.45000000e+00  1.00000000e+00  0.00000000e+00 
 1.50000000e+00  3.59586073e+00  1.50000000e+00  5.00000000e-01  0.00000000e+00  3.65281252e-05  1.50000000e+00  1.00000000e+00  0.00000000e+00 
 1.55000000e+00  3.60494155e+00  1.55000000e+00  5.00000000e-01  0.00000000e+00  3.65870421e-05  1.55000000e+00  1.00000000e+00  0.00000000e+00 
 1.60000000e+00  3.61400810e+00  1.60000000e+00  5.00000000e-01  0.00000000e+00  3.66458480e-05  1.60000000e+00  1.00000000e+00  0.00000000e+00 
 1.65000000e+00  3.62306155e+00  1.65000000e+00  5.00000000e-01  0.00000000e+00  3.67045540e-05  1.65000000e+00  1.00000000e+00  0.00000000e+00 
 1.70000000e+00  3.63210298e+00  1.70000000e+00  5.00000000e-01  0.00000000e+00  3.67631699e-05  1.70000000e+00  1.00000000e+00  0.00000000e+00 
 1.75000000e+00  3.64113331e+00  1.75000000e+00  5.00000000e-01  0.00000000e+00  3.68217041e-05  1.75000000e+00  1.00000000e+00  0.00000000e+00 
 1.80000000e+00  3.65015338e+00  1.80000000e+00  5.00000000e-01  0.00000000e+00  3.68801636e-05  1.80000000e+00  1.00000000e+00  0.00000000e+00 
 1.85000000e+00  3.65916394e+00  1.85000000e+00  5.00000000e-01  0.00000000e+00  3.69385550e-05  1.85000000e+00  1.00000000e+00  0.00000000e+00 
 1.90000000e+00  3.66816567e+00  1.90000000e+00  5.00000000e-01  0.00000000e+00  3.69968838e-05  1.90000000e+00  1.00000000e+00  0.00000000e+00 
 1.95000000e+00  3.67715917e+00  1.95000000e+00  5.00000000e-01  0.00000000e+00  3.70551549e-05  1.95000000e+00  1.00000000e+00  0.00000000e+00 
 2.00000000e+00  3.68614499e+00  2.00000000e+00  5.00000000e-01  0.00000000e+00  3.71133727e-05  2.00000000e+00  1.00000000e+00  0.00000000e+00 
 2.05000000e+00  3.69512364e+00  2.05000000e+00  5.00000000e-01  0.00000000e+00  3.71715412e-05  2.05000000e+00  1.00000000e+00  0.00000000e+00 
 2.10000000e+00  3.70409556e+00  2.10000000e+00  5.00000000e-01  0.00000000e+00  3.72296638e-05  2.10000000e+00  1.00000000e+00  0.00000000e+00 
 2.15000000e+00  3.71306118e+00  2.15000000e+00  5.00000000e-01  0.00000000e+00  3.72877438e-05  2.15000000e+00  1.00000000e+00  0.00000000e+00 
 2.20000000e+00  3.72202088e+00  2.20000000e+00  5.00000000e-01  0.00000000e+00  3.73457840e-05  2.20000000e+00  1.00000000e+00  0.00000000e+00 
 2.25000000e+00  3.73097501e+00  2.25000000e+00  5.00000000e-01  0.00000000e+00  3.74037870e-05  2.25000000e+00  1.00000000e+00  0.00000000e+00 
 2.30000000e+00  3.73992389e+00  2.30000000e+00  5.00000000e-01  0.00000000e+00  3.74617551e-05  2.30000000e+00  1.00000000e+00  0.00000000e+00 
 2.35000000e+00  3.74886782e+00  2.35000000e+00  5.00000000e-01  0.00000000e+00  3.75196906e-05  2.35000000e+00  1.00000000e+00  0.00000000e+00 
 2.40000000e+00  3.75780707e+00  2.40000000e+00  5.00000000e-01  0.00000000e+00  3.75775955e-05  2.40000000e+00  1.00000000e+00  0.00000000e+00 
 2.45000000e+00  3.76674191e+00  2.45000000e+00  5.00000000e-01  0.00000000e+00  3.76354714e-05  2.45000000e+00  1.00000000e+00  0.00000000e+00 
 2.50000000e+00  3.77567257e+00  2.50000000e+00  5.00000000e-01  0.00000000e+00  3.76933202e-05  2.50000000e+00  1.00000000e+00  0.00000000e+00 
 2.55000000e+00  3.78459927e+00  2.55000000e+00  5.00000000e-01  0.00000000e+00  3.77511434e-05  2.55000000e+00  1.00000000e+00  0.00000000e+00 
 2.60000000e+00  3.79352221e+00  2.60000000e+00  5.00000000e-01  0.00000000e+00  3.78089423e-05  2.60000000e+00  1.00000000e+00  0.00000000e+00 
 2.65000000e+00  3.80244160e+00  2.65000000e+00  5.00000000e-01  0.00000000e+00  3.78667184e-05  2.65000000e+00  1.00000000e+00  0.00000000e+00 
 2.70000000e+00  3.81135760e+00  2.70000000e+00  5.00000000e-01  0.00000000e+00  3.79244727e-05  2.70000000e+00  1.00000000e+00  0.00000000e+00 
 2.75000000e+00  3.82027040e+00  2.75000000e+00  5.00000000e-01  0.00000000e+00  3.79822066e-05  2.75000000e+00  1.00000000e+00  0.00000000e+00 
 2.80000000e+00  3.82918013e+00  2.80000000e+00  5.00000000e-01  0.00000000e+00  3.80399211e-05  2.80000000e+00  1.00000000e+00  0.00000000e+00 
 2.85000000e+00  3.83808696e+00  2.85000000e+00  5.00000000e-01  0.00000000e+00  3.80976170e-05  2.85000000e+00  1.00000000e+00  0.00000000e+00 
 2.90000000e+00  3.84699103e+00  2.90000000e+00  5.00000000e-01  0.00000000e+00  3.81552955e-05  2.90000000e+00  1.00000000e+00  0.00000000e+00 
 2.95000000e+00  3.85589245e+00  2.95000000e+00  5.00000000e-01  0.00000000e+00  3.82129573e-05  2.95000000e+00  1.00000000e+00  0.00000000e+00 
 3.00000000e+00  3.86479136e+00  3.00000000e+00  5.00000000e-01  0.00000000e+00  3.82706032e-05  3.00000000e+00  1.00000000e+00  0.00000000e+00 
 3.05000000e+00  3.87368788e+00  3.05000000e+00  5.00000000e-01  0.00000000e+00  3.83282341e-05  3.05000000e+00  1.00000000e+00  0.00000000e+00 
 3.10000000e+00  3.88258210e+00  3.10000000e+00  5.00000000e-01  0.00000000e+00  3.83858506e-05  3.10000000e+00  1.00000000e+00  0.00000000e+00 
 3.15000000e+00  3.89147415e+00  3.15000000e+00  5.00000000e-01  0.00000000e+00  3.84434534e-05  3.15000000e+00  1.00000000e+00  0.00000000e+00 
 3.20000000e+00  3.90036411e+00  3.20000000e+00  5.00000000e-01  0.00000000e+00  3.85010432e-05  3.20000000e+00  1.00000000e+00  0.00000000e+00 
 3.25000000e+00  3.90925208e+00  3.25000000e+00  5.00000000e-01  0.00000000e+00  3.85586206e-05  3.25000000e+00  1.00000000e+00  0.00000000e+00 
 3.30000000e+00  3.91813814e+00  3.30000000e+00  5.00000000e-01  0.00000000e+00  3.86161861e-05  3.30000000e+00  1.00000000e+00  0.00000000e+00 
 3.35000000e+00  3.92702238e+00  3.35000000e+00  5.00000000e-01  0.00000000e+00  3.86737402e-05  3.35000000e+00  1.00000000e+00  0.00000000e+00 
 3.40000000e+00  3.93590489e+00  3.40000000e+00  5.00000000e-01  0.00000000e+00  3.87312836e-05  3.40000000e+00  1.00000000e+00  0.00000000e+00 
 3.45000000e+00  3.94478573e+00  3.45000000e+00  5.00000000e-01  0.00000000e+00  3.87888166e-05  3.45000000e+00  1.00000000e+00  0.00000000e+00 
 3.50000000e+00  3.95366498e+00  3.50000000e+00  5.00000000e-01  0.00000000e+00  3.88463398e-05  3.50000000e+00  1.00000000e+00  0.00000000e+00 
