iter,x1,x2,metric
7,0.7597888362820466,0.10151673582639908,11.939133818589625
7,-2.0701999256720267,-0.19277479490276317,11.76138305927212
7,-0.8789759569698585,-1.902478374263345,8.965816710405097
7,1.4367635546439557,2.8815115219450904,32.23401786291413
7,1.8574706635352047,-1.9384687068716984,11.694953950494027
7,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
7,1.9183266636423637,0.9008552623603716,7.6579457921048935
7,0.1813168758518895,0.9046285422803511,8.41078300824903
7,0.8453721035930606,-0.9009278806700989,7.761869120262606
7,-0.839088169464608,-0.1245671886780455,8.319507960386519
7,-2.025375767688739,1.2285415551420922,14.394106268327231
7,1.1407443467131326,-0.07495515376174922,6.057437382698467
7,-2.878900632327396,-1.085506164496092,13.632977450691268
7,1.1438341366810612,-0.02614279904256378,5.25685666265867
8,0.8759432577426312,-0.2708287414169712,15.032749451938674
8,1.6880854357571993,0.9763382113298498,17.70600577200179
8,2.975667287491114,0.12344167974107556,11.846516155698216
8,-2.023209234861896,-2.9521376919107416,13.36342146874636
8,-1.7457421848069776,-1.1830827014711982,20.63304737375027
8,-1.0614371151590003,0.985215225648794,2.8762687495139474
8,-0.029007462410179485,1.8915567186914997,5.977350909649033
8,-1.8450062565216303,2.122993003426573,15.130316730156462
8,1.8994909029636782,1.0767917782683432,7.837828337144327
8,2.216568755904216,0.02219264653151054,12.92559642712698
8,0.16411972058256197,-0.7859380975074677,13.267773568445445
8,0.06457026128100285,-1.8108409176332168,10.36475788915439
8,-0.76658680494325,0.8775843318637628,13.132566038014469
8,-2.1016514946000653,0.19745939908778531,13.185598559750012
8,-0.9485139274385572,0.8397706404007987,6.777501444672756
8,-0.662593952546108,0.3489793761040687,31.606620399922324
8,0.7597888362820466,0.10151673582639908,11.939133818589625
8,-2.0701999256720267,-0.19277479490276317,11.76138305927212
8,-0.8789759569698585,0.0218267823528846,3.6214769014579566
8,-1.4468180679545481,-1.1928074184550757,29.4462868128146
8,1.8574706635352047,-1.9384687068716984,11.694953950494027
8,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
8,1.9183266636423637,0.9008552623603716,7.6579457921048935
8,0.1813168758518895,0.9046285422803511,8.41078300824903
8,0.8453721035930606,-0.9009278806700989,7.761869120262606
8,-0.839088169464608,-0.1245671886780455,8.319507960386519
8,-2.025375767688739,1.2285415551420922,14.394106268327231
8,1.1407443467131326,-0.07495515376174922,6.057437382698467
8,-2.878900632327396,-1.085506164496092,13.632977450691268
8,1.1438341366810612,-0.02614279904256378,5.25685666265867
9,0.8759432577426312,-0.2708287414169712,15.032749451938674
9,1.6880854357571993,0.9763382113298498,17.70600577200179
9,2.975667287491114,0.12344167974107556,11.846516155698216
9,-2.023209234861896,-2.9521376919107416,13.36342146874636
9,-1.7457421848069776,-1.1830827014711982,20.63304737375027
9,-1.0614371151590003,0.985215225648794,2.8762687495139474
9,-0.029007462410179485,1.8915567186914997,5.977350909649033
9,2.095992145324036,2.122993003426573,13.505004696673842
9,1.8994909029636782,1.0767917782683432,7.837828337144327
9,-0.8141256910248025,0.023689992832356843,6.852934137037497
9,0.16411972058256197,-0.7859380975074677,13.267773568445445
9,0.06457026128100285,-1.8108409176332168,10.36475788915439
9,-0.76658680494325,0.8775843318637628,13.132566038014469
9,-2.1016514946000653,0.19745939908778531,13.185598559750012
9,-0.9485139274385572,0.8397706404007987,6.777501444672756
9,-0.662593952546108,0.3489793761040687,31.606620399922324
9,0.7597888362820466,0.10151673582639908,11.939133818589625
9,-2.0701999256720267,-0.19277479490276317,11.76138305927212
9,-0.8789759569698585,0.0218267823528846,3.6214769014579566
9,-1.4468180679545481,-1.1928074184550757,29.4462868128146
9,-0.8810196548697791,-1.9384687068716984,7.938547118373959
9,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
9,1.9183266636423637,0.9008552623603716,7.6579457921048935
9,0.1813168758518895,0.9046285422803511,8.41078300824903
9,0.8453721035930606,-0.9009278806700989,7.761869120262606
9,-0.839088169464608,-0.1245671886780455,8.319507960386519
9,-2.025375767688739,1.2285415551420922,14.394106268327231
9,1.1407443467131326,-0.07495515376174922,6.057437382698467
9,-2.878900632327396,-1.085506164496092,13.632977450691268
9,1.1438341366810612,-0.02614279904256378,5.25685666265867
10,0.8759432577426312,-0.2708287414169712,15.032749451938674
10,1.6880854357571993,0.9763382113298498,17.70600577200179
10,2.975667287491114,0.12344167974107556,11.846516155698216
10,-2.023209234861896,-2.9521376919107416,13.36342146874636
10,-1.7457421848069776,-1.1830827014711982,20.63304737375027
10,-1.0614371151590003,0.985215225648794,2.8762687495139474
10,-0.029007462410179485,1.8915567186914997,5.977350909649033
10,1.1592843305171732,2.122993003426573,13.295187301449687
10,1.8994909029636782,1.0767917782683432,7.837828337144327
10,-0.8141256910248025,0.023689992832356843,6.852934137037497
10,0.16411972058256197,-0.7859380975074677,13.267773568445445
10,0.06457026128100285,-1.8108409176332168,10.36475788915439
10,-0.76658680494325,0.8775843318637628,13.132566038014469
10,-2.1016514946000653,0.19745939908778531,13.185598559750012
10,-0.9485139274385572,0.8397706404007987,6.777501444672756
10,-1.4701334203844891,0.8688895312318827,25.946258518105328
10,0.7597888362820466,0.10151673582639908,11.939133818589625
10,-2.0701999256720267,-0.19277479490276317,11.76138305927212
10,-0.8789759569698585,0.0218267823528846,3.6214769014579566
10,-1.4468180679545481,-1.1928074184550757,29.4462868128146
10,-0.8810196548697791,-1.9384687068716984,7.938547118373959
10,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
10,1.9183266636423637,0.9008552623603716,7.6579457921048935
10,0.1813168758518895,0.9046285422803511,8.41078300824903
10,-0.09754541010911577,1.155593389040921,7.575096820580288
10,-0.839088169464608,-0.1245671886780455,8.319507960386519
10,-2.025375767688739,1.2285415551420922,14.394106268327231
10,1.1407443467131326,-0.07495515376174922,6.057437382698467
10,-2.878900632327396,-1.085506164496092,13.632977450691268
10,1.1438341366810612,-0.02614279904256378,5.25685666265867
11,-0.03790700501265043,-2.0045660412942774,4.306139502354899
11,1.7130080594320836,-0.10787693601657455,17.45996133252862
11,2.975667287491114,0.12344167974107556,11.846516155698216
11,0.8991981966928435,0.9200279201482306,4.830641481238445
11,-1.7457421848069776,-1.1830827014711982,20.63304737375027
11,-1.0614371151590003,0.985215225648794,2.8762687495139474
11,-0.029007462410179485,1.8915567186914997,5.977350909649033
11,1.1592843305171732,2.122993003426573,13.295187301449687
11,1.8994909029636782,1.0767917782683432,7.837828337144327
11,-0.8141256910248025,0.023689992832356843,6.852934137037497
11,0.16411972058256197,-0.7859380975074677,13.267773568445445
11,0.06457026128100285,-1.8108409176332168,10.36475788915439
11,-0.76658680494325,0.8775843318637628,13.132566038014469
11,-2.1016514946000653,0.19745939908778531,13.185598559750012
11,-0.9485139274385572,0.8397706404007987,6.777501444672756
11,-1.4701334203844891,0.8688895312318827,25.946258518105328
11,0.7597888362820466,0.10151673582639908,11.939133818589625
11,-2.0701999256720267,-0.19277479490276317,11.76138305927212
11,-0.8789759569698585,0.0218267823528846,3.6214769014579566
11,0.28578311404555823,0.7817504965903392,20.940494739742498
11,-0.8810196548697791,-1.9384687068716984,7.938547118373959
11,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
11,1.9183266636423637,0.9008552623603716,7.6579457921048935
11,0.1813168758518895,0.9046285422803511,8.41078300824903
11,-0.09754541010911577,1.155593389040921,7.575096820580288
11,-0.839088169464608,-0.1245671886780455,8.319507960386519
11,-2.025375767688739,1.2285415551420922,14.394106268327231
11,1.1407443467131326,-0.07495515376174922,6.057437382698467
11,-2.878900632327396,-1.085506164496092,13.632977450691268
11,1.1438341366810612,-0.02614279904256378,5.25685666265867
12,-0.03790700501265043,-2.0045660412942774,4.306139502354899
12,0.020802392951808635,-0.10787693601657455,2.307893788299129
12,0.11601831935356444,0.12344167974107556,5.430091190399708
12,0.8991981966928435,0.9200279201482306,4.830641481238445
12,1.8933569039686242,0.19772500958929307,12.560245733738771
12,-0.9341581966233239,0.985215225648794,2.730005396919907
12,-0.029007462410179485,1.8915567186914997,5.977350909649033
12,1.1592843305171732,2.122993003426573,13.295187301449687
12,1.8994909029636782,1.0767917782683432,7.837828337144327
12,-0.8141256910248025,0.023689992832356843,6.852934137037497
12,0.16411972058256197,-0.7859380975074677,13.267773568445445
12,0.06457026128100285,-1.8108409176332168,10.36475788915439
12,-0.76658680494325,0.8775843318637628,13.132566038014469
12,-2.1016514946000653,0.19745939908778531,13.185598559750012
12,-0.9485139274385572,0.8397706404007987,6.777501444672756
12,-0.24431986730399746,-1.7156623671946551,24.787170223863484
12,0.7597888362820466,0.10151673582639908,11.939133818589625
12,-2.0701999256720267,-0.19277479490276317,11.76138305927212
12,-0.8789759569698585,0.0218267823528846,3.6214769014579566
12,0.28578311404555823,0.7817504965903392,20.940494739742498
12,-0.8810196548697791,-1.9384687068716984,7.938547118373959
12,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
12,1.9183266636423637,0.9008552623603716,7.6579457921048935
12,0.1813168758518895,0.9046285422803511,8.41078300824903
12,-0.09754541010911577,1.155593389040921,7.575096820580288
12,-0.839088169464608,-0.1245671886780455,8.319507960386519
12,-2.025375767688739,1.2285415551420922,14.394106268327231
12,1.1407443467131326,-0.07495515376174922,6.057437382698467
12,-2.878900632327396,-0.9714079662116317,12.150410216567039
12,1.1438341366810612,-0.02614279904256378,5.25685666265867
13,-0.03790700501265043,-2.0045660412942774,4.306139502354899
13,0.020802392951808635,-0.10787693601657455,2.307893788299129
13,0.11601831935356444,0.12344167974107556,5.430091190399708
13,0.8991981966928435,0.9200279201482306,4.830641481238445
13,1.8933569039686242,0.19772500958929307,12.560245733738771
13,-0.9341581966233239,0.985215225648794,2.730005396919907
13,-0.029007462410179485,1.8915567186914997,5.977350909649033
13,1.1592843305171732,2.122993003426573,13.295187301449687
13,1.8994909029636782,1.0767917782683432,7.837828337144327
13,-0.8141256910248025,0.023689992832356843,6.852934137037497
13,0.16411972058256197,-0.7859380975074677,13.267773568445445
13,0.06457026128100285,-1.8108409176332168,10.36475788915439
13,-0.76658680494325,0.8775843318637628,13.132566038014469
13,1.1436509151959662,0.11543106277734161,7.642262397814871
13,-0.9485139274385572,0.8397706404007987,6.777501444672756
13,0.7297095675219305,1.0710600927737373,13.931370645976624
13,0.7597888362820466,0.10151673582639908,11.939133818589625
13,-2.0701999256720267,-0.19277479490276317,11.76138305927212
13,-0.8789759569698585,0.0218267823528846,3.6214769014579566
13,0.28578311404555823,0.7817504965903392,20.940494739742498
13,-0.8810196548697791,-1.9384687068716984,7.938547118373959
13,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
13,1.9183266636423637,0.9008552623603716,7.6579457921048935
13,0.1813168758518895,0.9046285422803511,8.41078300824903
13,-0.09754541010911577,-2.0639765681048834,6.886763563806561
13,-0.839088169464608,-0.1245671886780455,8.319507960386519
13,-2.025375767688739,1.2285415551420922,14.394106268327231
13,1.1407443467131326,-0.07495515376174922,6.057437382698467
13,-0.02017450192049619,-0.23203030816726855,9.007806536865038
13,1.1438341366810612,-0.02614279904256378,5.25685666265867
14,-0.03790700501265043,-2.0045660412942774,4.306139502354899
14,0.020802392951808635,-0.10787693601657455,2.307893788299129
14,0.11601831935356444,0.12344167974107556,5.430091190399708
14,0.8991981966928435,0.9200279201482306,4.830641481238445
14,1.8933569039686242,0.19772500958929307,12.560245733738771
14,-0.9341581966233239,0.985215225648794,2.730005396919907
14,-0.029007462410179485,1.8915567186914997,5.977350909649033
14,1.1592843305171732,2.122993003426573,13.295187301449687
14,1.8994909029636782,1.0767917782683432,7.837828337144327
14,-0.8141256910248025,0.023689992832356843,6.852934137037497
14,0.16411972058256197,-0.7859380975074677,13.267773568445445
14,0.06457026128100285,-1.8108409176332168,10.36475788915439
14,-0.76658680494325,0.8775843318637628,13.132566038014469
14,1.1436509151959662,0.11543106277734161,7.642262397814871
14,-0.9485139274385572,0.8397706404007987,6.777501444672756
14,0.7297095675219305,1.0710600927737373,13.931370645976624
14,0.7597888362820466,0.10151673582639908,11.939133818589625
14,-2.0701999256720267,1.130344443614839,9.690812739287507
14,-0.8789759569698585,0.0218267823528846,3.6214769014579566
14,-0.4160084527197805,0.01268026263000177,18.844447158892788
14,-0.8810196548697791,-1.9384687068716984,7.938547118373959
14,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
14,1.9183266636423637,0.9008552623603716,7.6579457921048935
14,0.1813168758518895,0.9046285422803511,8.41078300824903
14,-0.09754541010911577,-2.0639765681048834,6.886763563806561
14,-0.839088169464608,-0.1245671886780455,8.319507960386519
14,-2.025375767688739,1.2285415551420922,14.394106268327231
14,1.1407443467131326,-0.07495515376174922,6.057437382698467
14,-0.02017450192049619,-0.23203030816726855,9.007806536865038
14,1.1438341366810612,-0.02614279904256378,5.25685666265867
15,-0.03790700501265043,-2.0045660412942774,4.306139502354899
15,0.020802392951808635,-0.10787693601657455,2.307893788299129
15,0.11601831935356444,0.12344167974107556,5.430091190399708
15,0.8991981966928435,0.9200279201482306,4.830641481238445
15,1.8933569039686242,0.19772500958929307,12.560245733738771
15,-0.9341581966233239,0.985215225648794,2.730005396919907
15,-0.029007462410179485,1.8915567186914997,5.977350909649033
15,1.1592843305171732,2.122993003426573,13.295187301449687
15,1.8994909029636782,1.0767917782683432,7.837828337144327
15,-0.8141256910248025,0.023689992832356843,6.852934137037497
15,0.16411972058256197,-0.7859380975074677,13.267773568445445
15,0.06457026128100285,1.155305404430969,6.5457111201836895
15,-1.0254952948790494,2.1547266194606562,10.18748785745366
15,1.1436509151959662,0.11543106277734161,7.642262397814871
15,-0.9485139274385572,0.8397706404007987,6.777501444672756
15,0.7297095675219305,1.0710600927737373,13.931370645976624
15,0.7597888362820466,0.10151673582639908,11.939133818589625
15,-2.0701999256720267,1.130344443614839,9.690812739287507
15,-0.8789759569698585,0.0218267823528846,3.6214769014579566
15,-0.4160084527197805,0.01268026263000177,18.844447158892788
15,-0.8810196548697791,-1.9384687068716984,7.938547118373959
15,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
15,1.9183266636423637,0.9008552623603716,7.6579457921048935
15,0.1813168758518895,0.9046285422803511,8.41078300824903
15,-0.09754541010911577,-2.0639765681048834,6.886763563806561
15,-0.839088169464608,-0.1245671886780455,8.319507960386519
15,-2.025375767688739,1.2285415551420922,14.394106268327231
15,1.1407443467131326,-0.07495515376174922,6.057437382698467
15,-0.02017450192049619,-0.23203030816726855,9.007806536865038
15,1.1438341366810612,-0.02614279904256378,5.25685666265867
16,-0.03790700501265043,-2.0045660412942774,4.306139502354899
16,0.020802392951808635,-0.10787693601657455,2.307893788299129
16,0.11601831935356444,0.12344167974107556,5.430091190399708
16,0.8991981966928435,0.9200279201482306,4.830641481238445
16,1.8933569039686242,0.19772500958929307,12.560245733738771
16,-0.9341581966233239,0.985215225648794,2.730005396919907
16,-0.029007462410179485,1.8915567186914997,5.977350909649033
16,1.1592843305171732,2.122993003426573,13.295187301449687
16,1.8994909029636782,0.013594506230656833,5.573381676805466
16,-0.8141256910248025,0.023689992832356843,6.852934137037497
16,0.16411972058256197,-0.7859380975074677,13.267773568445445
16,0.06457026128100285,1.155305404430969,6.5457111201836895
16,-1.0254952948790494,2.1547266194606562,10.18748785745366
16,1.1436509151959662,0.11543106277734161,7.642262397814871
16,-0.9485139274385572,0.8397706404007987,6.777501444672756
16,0.7297095675219305,1.0710600927737373,13.931370645976624
16,0.7597888362820466,0.10151673582639908,11.939133818589625
16,-2.0701999256720267,1.130344443614839,9.690812739287507
16,-0.8789759569698585,0.0218267823528846,3.6214769014579566
16,-0.4160084527197805,0.01268026263000177,18.844447158892788
16,-0.8810196548697791,-1.9384687068716984,7.938547118373959
16,-0.0032174800754418698,-0.9351914077820052,1.6943207698345368
16,1.9183266636423637,0.9008552623603716,7.6579457921048935
16,0.1813168758518895,0.9046285422803511,8.41078300824903
16,-0.09754541010911577,-2.0639765681048834,6.886763563806561
16,-0.11709958344447635,-0.08852702766409859,4.115822065452992
16,-2.025375767688739,1.2285415551420922,14.394106268327231
16,1.1407443467131326,-0.07495515376174922,6.057437382698467
16,-0.02017450192049619,-0.23203030816726855,9.007806536865038
16,1.1438341366810612,-0.02614279904256378,5.25685666265867
17,-0.03790700501265043,-2.0045660412942774,4.306139502354899
17,0.020802392951808635,-0.10787693601657455,2.307893788299129
17,0.11601831935356444,0.12344167974107556,5.430091190399708
17,0.8991981966928435,0.9200279201482306,4.830641481238445
17,1.8933569039686242,0.19772500958929307,12.560245733738771
17,-0.9341581966233239,0.985215225648794,2.730005396919907
