iter,x1,x2,x3,metric
43,0.003807999459044531,-0.01370382926893754,-0.007056197969840028,0.00025208572630184715
44,0.0038071997901942822,-0.013700956442317391,-0.0070547192520944435,0.0002519800414026058
45,0.003806400289047218,-0.013698084218171758,-0.007053240844458131,0.0002518744008185174
46,0.0038056009555669235,-0.013695212596375406,-0.0070517627468662525,0.00025176880453102213
47,0.003804801789718759,-0.013692341576802214,-0.007050284959253084,0.0002516632525215439
48,0.0038040027914680863,-0.013689471159323396,-0.007048807481554675,0.0002515577447714652
49,0.0038032039607784895,-0.013686601343815497,-0.007047330313705302,0.000251452281262283
50,0.003802405297616218,-0.013683732130150617,-0.0070458534556401275,0.0002513468619754121
51,0.003801606801946633,-0.013680863518203523,-0.007044376907295202,0.0002512414868923529
52,0.003800808473732431,-0.013677995507847207,-0.007042900668603913,0.0002511361559945061
53,0.003800010312940749,-0.013675128098955547,-0.007041424739502311,0.0002510308692633748
54,0.0037992123195351724,-0.01367226129140331,-0.007039949119925559,0.0002509256266804538
55,0.0037984144934810615,-0.013669395085063485,-0.0070384738098079325,0.00025082042822719694
56,0.0037976168347428896,-0.013666529479809952,-0.007036998809085482,0.00025071527388510756
57,0.0037968193432860176,-0.013663664475518367,-0.007035524117692482,0.000250610163635726
58,0.0037960220190749183,-0.013660800072059942,-0.0070340497355649845,0.00025050509746049637
59,0.0037952248620740647,-0.013657936269310333,-0.007032575662637264,0.0002504000753409657
60,0.003794427872248818,-0.013655073067144308,-0.007031101898844483,0.00025029509725868303
61,0.0037936310495645387,-0.013652210465433967,-0.007029628444122693,0.0002501901631951437
62,0.0037928343939874765,-0.013649348464054079,-0.007028155298407057,0.000250085273131917
63,0.0037920379054803277,-0.013646487062879409,-0.007026682461630962,0.00024998042705052685
64,0.0037912415840084535,-0.013643626261783837,-0.007025209933732235,0.0002498756249325626
65,0.0037904454295372147,-0.01364076606064124,-0.0070237377146442626,0.00024977086675955775
66,0.0037896494420319726,-0.0136379064593255,-0.007022265804302208,0.00024966615251307753
67,0.0037888536214563118,-0.013635047457712268,-0.00702079420264301,0.0002495614821747541
68,0.0037880579677764814,-0.01363218905567365,-0.0070193229096000564,0.00024945685572609947
69,0.0037872624809578426,-0.013629331253085297,-0.0070178519251102855,0.0002493522731487727
70,0.003786467160964868,-0.013626474049821091,-0.007016381249107084,0.00024924773442433447
71,0.003785672007762031,-0.013623617445755798,-0.007014910881527392,0.00024914323953442616
72,0.003784877021314692,-0.013620761440763296,-0.0070134408223063716,0.0002490387884606537
73,0.0037840822015882125,-0.013617906034717464,-0.00701197107137741,0.0002489343811846047
74,0.003783287548547065,-0.013615051227493957,-0.007010501628679222,0.00024883001768799003
75,0.0037824930621574993,-0.013612197018966654,-0.007009032494144307,0.00024872569795240506
76,0.0037816987423830994,-0.013609343409009433,-0.007007563667708716,0.00024862142195948166
77,0.003780904589189227,-0.013606490397497062,-0.0070060951493085,0.000248517189690896
78,0.0037801106025412423,-0.013603637984304306,-0.007004626938878822,0.00024841300112831853
79,0.003779316782404507,-0.013600786169306822,-0.007003159036354845,0.0002483088562534506
80,0.003778523128743494,-0.013597934952375823,-0.007001691441671731,0.0002482047550478728
81,0.003777729641524452,-0.013595084333389629,-0.007000224154766421,0.00024810069749340387
82,0.0037769363207109663,-0.01359223431222123,-0.006998757175572301,0.0002479966835716546
83,0.0037761431662692857,-0.013589384888744505,-0.00699729050402631,0.0002478927132643365
84,0.003775350178163883,-0.013586536062835108,-0.006995824140062723,0.00024778878655316535
85,0.00377455735636012,-0.01358368783436692,-0.006994358083618479,0.00024768490341985934
86,0.0037737647008224684,-0.013580840203215594,-0.006992892334627854,0.00024758106384614763
87,0.003772972211517178,-0.01357799316925501,-0.006991426893027786,0.0002474772678137687
88,0.003772179888407834,-0.013575146732360821,-0.00698996175875255,0.00024737351530445823
89,0.003771387731461573,-0.013572300892406908,-0.006988496931737309,0.00024726980629995
90,0.00377059574064198,-0.013569455649268036,-0.006987032411919003,0.00024716614078200633
91,0.003769803915914416,-0.01356661100282075,-0.0069855681992327945,0.00024706251873243324
92,0.00376901225724513,-0.013563766952938039,-0.0069841042936138464,0.00024695894013295345
93,0.0037682207645977073,-0.01356092349949467,-0.006982640694997322,0.00024685540496532476
94,0.0037674294379392848,-0.013558080642368076,-0.006981177403321048,0.00024675191321144784
95,0.0037666382772343354,-0.013555238381430357,-0.006979714418517524,0.0002466484648529909
96,0.003765847282446444,-0.013552396716557169,-0.006978251740523689,0.0002465450598717807
97,0.0037650564535427478,-0.013549555647625056,-0.0069767893692764815,0.00024644169824970124
98,0.003764265790488608,-0.013546715174507007,-0.006975327304710177,0.0002463383799684966
99,0.003763475293247609,-0.013543875297079566,-0.006973865546761715,0.00024623510501003737
100,0.0037626849617860003,-0.013541036015216612,-0.00697240409536537,0.0002461318733561117
