iter,x1,x2,metric
3,-4.835623719566151,-4.699004244350976,45.463897645659266
3,-4.781528349531895,-4.658589281856854,44.56546745440877
3,-4.882724468850848,-4.771814028894845,46.611207365072445
3,-4.631593256571881,-4.67409870944765,43.298854839982305
3,-4.664727061435278,-4.705478041860074,43.901202160113925
3,-4.635069975204227,-5.034833226263692,46.833419291328575
3,-4.997731394820347,-4.6179662431983814,46.3029313180927
3,-4.611083817959262,-4.795776275754598,44.26156406333641
3,-4.611772290947626,-4.896803730288639,45.24713043652104
3,-4.853731394820347,-4.738887386865709,46.015762118459584
3,-5.109731394820347,-4.692341494199486,48.12742362539895
3,-4.913342821729413,-4.690719798404759,46.14378991098633
3,-4.886833994123772,-4.664765617424385,45.6411847516284
3,-4.741402124780968,-4.656669115308317,44.16546135834382
3,-4.632013501989174,-4.766286576239564,44.173036809451474
3,-4.661731394820348,-4.663035535013857,43.47563999825563
3,-4.756317566080024,-4.615246410249539,43.92305621672266
3,-4.659805433495639,-4.60829094244018,42.95013208821169
4,-4.621692242777587,-4.622474050968743,42.72730553882991
4,-4.738729182180295,-4.742415505184574,44.94605908586219
4,-4.6644179789871965,-4.744942027017476,44.271269922455716
4,-4.652181885970424,-4.760072173180788,44.3010833940414
4,-4.745017537807209,-4.617483453730607,43.83634487957392
4,-4.643739904692857,-4.66556594620422,43.3318259008173
4,-4.870757832442963,-4.611976268878518,44.99460696700309
4,-4.752912453596723,-4.738642532431919,45.04490984172761
4,-4.781528349531895,-4.658589281856854,44.56546745440877
4,-4.822082448973221,-4.715534003352811,45.48874008147217
4,-4.631593256571881,-4.6333055086370445,42.919176030688504
4,-4.664727061435278,-4.705478041860074,43.901202160113925
4,-4.635069975204227,-4.692057991017519,43.499281866111076
4,-4.886556885284425,-4.608943185383405,45.120795479212745
4,-4.611083817959262,-4.795776275754598,44.26156406333641
4,-4.608634261255844,-4.659952459387656,42.954666677774256
4,-4.610612880972135,-4.738887386865709,43.71480480358108
4,-4.794175105633924,-4.635866209034863,44.47537045155131
4,-4.913342821729413,-4.690719798404759,46.14378991098633
4,-4.867334685188322,-4.684824469579493,45.63852724840808
4,-4.741402124780968,-4.656669115308317,44.16546135834382
4,-4.6753679346827175,-4.723367576859815,44.1692665907899
4,-4.629878779642581,-4.6286247488106325,42.85994457948697
4,-4.756317566080024,-4.615246410249539,43.92305621672266
4,-4.659805433495639,-4.60829094244018,42.95013208821169
5,-4.621692242777587,-4.622474050968743,42.72730553882991
5,-4.738729182180295,-4.627875988174225,43.872790423966684
5,-4.6644179789871965,-4.707327680270494,43.9157289721398
5,-4.664033832359018,-4.6246444016631925,43.140547431224256
5,-4.745017537807209,-4.617483453730607,43.83634487957392
5,-4.643739904692857,-4.66556594620422,43.3318259008173
5,-4.870757832442963,-4.586367659523289,44.7590501706256
5,-4.6122788867228754,-4.53473113210336,41.83690296937703
5,-4.713484545344603,-4.6077989744826695,43.448747948445956
5,-4.6320019869754505,-4.669612075257591,43.26071934073603
5,-4.631593256571881,-4.6333055086370445,42.919176030688504
5,-4.664727061435278,-4.705478041860074,43.901202160113925
5,-4.635069975204227,-4.692057991017519,43.499281866111076
5,-4.696838590345709,-4.551709396974982,42.778351178271016
5,-4.608774573852966,-4.496578191548944,41.46001850530717
5,-4.608634261255844,-4.493239842259073,41.428714034085544
5,-4.699696019437775,-4.622765522561679,43.457103751704224
5,-4.771513595294178,-4.609493908954529,44.014776086766076
5,-4.913342821729413,-4.602335371290555,45.32242855367211
5,-4.673405922834103,-4.684824469579493,43.78830323035166
5,-4.741402124780968,-4.656669115308317,44.16546135834382
5,-4.681573338746089,-4.575797287857681,42.855049745623916
5,-4.629878779642581,-4.6286247488106325,42.85994457948697
5,-4.756317566080024,-4.615246410249539,43.92305621672266
5,-4.659805433495639,-4.60829094244018,42.95013208821169
6,-4.692020625929545,-4.534787558395815,42.57935575392975
6,-4.646664270923183,-4.534926690554229,42.157048935375215
6,-4.6644179789871965,-4.503059982427311,42.03434428803726
6,-4.664033832359018,-4.6246444016631925,43.140547431224256
6,-4.745017537807209,-4.617483453730607,43.83634487957392
6,-4.643739904692857,-4.66556594620422,43.3318259008173
6,-4.66570789372321,-4.631879064656952,43.223133819158434
6,-4.6122788867228754,-4.53473113210336,41.83690296937703
6,-4.61739244269677,-4.551540147377974,42.03683068306675
6,-4.621009178733035,-4.536138908991032,41.930282031597315
6,-4.622203015578239,-4.561509012181779,42.17212518543616
6,-4.639343582418957,-4.637177196474148,43.0269212272318
6,-4.635069975204227,-4.692057991017519,43.499281866111076
6,-4.696838590345709,-4.551709396974982,42.778351178271016
6,-4.608774573852966,-4.496578191548944,41.46001850530717
6,-4.608634261255844,-4.493239842259073,41.428714034085544
6,-4.699696019437775,-4.622765522561679,43.457103751704224
6,-4.757575340587505,-4.543272933459111,43.27585206926847
6,-4.913342821729413,-4.546693231117793,44.8133570217323
6,-4.765971076298325,-4.560273883350745,43.5105781912831
6,-4.730142230871631,-4.551674672055274,43.09198784450473
6,-4.613209595559452,-4.536326203254895,41.85995819489878
6,-4.629878779642581,-4.6286247488106325,42.85994457948697
6,-4.746573864495941,-4.584378396645017,43.54648873474147
6,-4.647030025284002,-4.520841834327721,42.03289894689867
7,-4.692020625929545,-4.534787558395815,42.57935575392975
7,-4.646664270923183,-4.534926690554229,42.157048935375215
7,-4.6644179789871965,-4.503059982427311,42.03434428803726
7,-4.619612557121828,-4.614657297857025,42.635882154582774
7,-4.745017537807209,-4.617483453730607,43.83634487957392
7,-4.643739904692857,-4.537978771008308,42.1575716285589
7,-4.629382670057825,-4.617575190327463,42.753184544159424
7,-4.6122788867228754,-4.53473113210336,41.83690296937703
7,-4.61739244269677,-4.551540147377974,42.03683068306675
7,-4.621009178733035,-4.536138908991032,41.930282031597315
7,-4.622203015578239,-4.561509012181779,42.17212518543616
7,-4.619646445981805,-4.637177196474148,42.844545637372164
7,-4.60849732419286,-4.498100170457052,41.471152730558515
7,-4.696838590345709,-4.551709396974982,42.778351178271016
7,-4.608774573852966,-4.496578191548944,41.46001850530717
7,-4.608634261255844,-4.493239842259073,41.428714034085544
7,-4.699696019437775,-4.622765522561679,43.457103751704224
7,-4.6317018678765605,-4.510187075874155,41.79444965227348
7,-4.836007917478453,-4.5460277142598375,44.053340556732806
7,-4.651687902314918,-4.517274647978661,42.043970585813696
7,-4.7302429219319,-4.493308530635348,42.56501965196723
7,-4.617466765063254,-4.494371655743654,41.520375906415666
7,-4.742281542420842,-4.504356965195333,42.77846589748911
7,-4.632750904796798,-4.496353363402532,41.67957451447681
7,-4.647030025284002,-4.520841834327721,42.03289894689867
8,-4.640370623121711,-4.546607063701079,42.20467531162752
8,-4.646664270923183,-4.534926690554229,42.157048935375215
8,-4.6644179789871965,-4.503059982427311,42.03434428803726
8,-4.631309868162267,-4.529828025405523,41.9683730346865
8,-4.608271050984903,-4.617483453730607,42.55731552482143
8,-4.614303675341902,-4.515679493506876,41.6831596963523
8,-4.654689514773885,-4.542794382340813,42.3031152791732
8,-4.6122788867228754,-4.53473113210336,41.83690296937703
8,-4.61739244269677,-4.551540147377974,42.03683068306675
8,-4.618930849536428,-4.501212073176886,41.59543232051266
8,-4.622203015578239,-4.561509012181779,42.17212518543616
8,-4.667693858914719,-4.496401363927874,42.00499118608263
8,-4.60849732419286,-4.498100170457052,41.471152730558515
8,-4.613991729526924,-4.543201524078812,41.9295997685349
8,-4.608774573852966,-4.496578191548944,41.46001850530717
8,-4.608634261255844,-4.493239842259073,41.428714034085544
8,-4.621544269248452,-4.622765522561679,42.728632509208154
8,-4.6317018678765605,-4.510187075874155,41.79444965227348
8,-4.663514581126397,-4.5517775937222735,42.46704751109064
8,-4.651687902314918,-4.517274647978661,42.043970585813696
8,-4.665261988769844,-4.492873886524376,41.95058518407341
8,-4.617466765063254,-4.494371655743654,41.520375906415666
8,-4.678417752213504,-4.494425458793319,42.08745286887599
8,-4.632750904796798,-4.496353363402532,41.67957451447681
8,-4.647030025284002,-4.520841834327721,42.03289894689867
9,-4.640370623121711,-4.546607063701079,42.20467531162752
9,-4.646664270923183,-4.534926690554229,42.157048935375215
9,-4.612265689493891,-4.5004417372104815,41.526970620508656
9,-4.621290010526594,-4.484108669009837,41.463551916882054
9,-4.608271050984903,-4.617483453730607,42.55731552482143
9,-4.614303675341902,-4.515679493506876,41.6831596963523
9,-4.6080096338677725,-4.491156105762188,41.40423595214318
9,-4.608416062736662,-4.537017069457762,41.82202249584037
9,-4.612462349649912,-4.49207796793822,41.453573396973965
9,-4.618930849536428,-4.501212073176886,41.59543232051266
9,-4.622203015578239,-4.561509012181779,42.17212518543616
9,-4.624692784347582,-4.496401363927874,41.60540857512904
9,-4.60849732419286,-4.498100170457052,41.471152730558515
9,-4.610461314924441,-4.541567408330962,41.88218806082881
9,-4.608422701684846,-4.488329350077527,41.38266015217162
9,-4.608634261255844,-4.493239842259073,41.428714034085544
9,-4.6640216481203565,-4.483036350659279,41.85071285546779
9,-4.6317018678765605,-4.510187075874155,41.79444965227348
9,-4.611181010820369,-4.561490126016977,42.07018248430074
9,-4.651687902314918,-4.517274647978661,42.043970585813696
9,-4.642927111732972,-4.515770980824291,41.94895971611985
9,-4.617466765063254,-4.494371655743654,41.520375906415666
9,-4.643056062223062,-4.520261398576139,41.99073270840384
9,-4.621943258000521,-4.490605152822902,41.52789411873607
9,-4.6104617070732905,-4.530353611970912,41.78046100188705
10,-4.640370623121711,-4.546607063701079,42.20467531162752
10,-4.576222917624579,-4.518873291038537,41.36203201225387
10,-4.625374870459533,-4.4863670336754575,41.52158185312847
10,-4.590285130184839,-4.484108669009837,41.177948131885216
10,-4.580664720523369,-4.5150928587101,41.36855280462237
10,-4.5752784705496,-4.5075387684144745,41.251078831834164
10,-4.6080096338677725,-4.491156105762188,41.40423595214318
10,-4.643431842156628,-4.486130377270232,41.68682503462085
10,-4.612462349649912,-4.49207796793822,41.453573396973965
10,-4.627095227706976,-4.407237953686156,40.833756626680405
10,-4.605249159307301,-4.5325059579674924,41.75193007831142
10,-4.575447834806046,-4.450276261464521,40.73968169238597
10,-4.60849732419286,-4.498100170457052,41.471152730558515
10,-4.607531008817027,-4.5250739707629455,41.705636438086785
10,-4.642472483897187,-4.421565361372386,41.10279100863064
10,-4.608634261255844,-4.493239842259073,41.428714034085544
10,-4.6640216481203565,-4.483036350659279,41.85071285546779
10,-4.622277128232479,-4.510187075874155,41.70723330956336
10,-4.611181010820369,-4.561490126016977,42.07018248430074
10,-4.575898007161333,-4.457290497823616,40.80628115393176
10,-4.642927111732972,-4.515770980824291,41.94895971611985
10,-4.617466765063254,-4.494371655743654,41.520375906415666
10,-4.645445660234509,-4.455312822400627,41.42997772763908
10,-4.621943258000521,-4.490605152822902,41.52789411873607
10,-4.6104617070732905,-4.530353611970912,41.78046100188705
11,-4.516383431840792,-4.50226807214339,40.668137096847765
11,-4.599863906752288,-4.424028407874872,40.73077531432631
11,-4.625374870459533,-4.4863670336754575,41.52158185312847
11,-4.590285130184839,-4.484108669009837,41.177948131885216
11,-4.617611981562532,-4.396179562168676,40.64873515509943
11,-4.628409631723407,-4.445559409828404,41.18517418534388
11,-4.527764419561404,-4.491156105762188,40.6711338053712
11,-4.587082923239867,-4.412678956411427,40.51306531703504
11,-4.612462349649912,-4.49207796793822,41.453573396973965
11,-4.524302721073318,-4.449121775578045,40.263999685834165
11,-4.643839576234908,-4.37173234394553,40.67728969690508
11,-4.574282577267865,-4.4249628174004405,40.50435703207278
11,-4.565048921330131,-4.498100170457052,41.072576797603155
11,-4.618591188932571,-4.380809715927129,40.522878337647114
11,-4.642472483897187,-4.421565361372386,41.10279100863064
11,-4.608634261255844,-4.493239842259073,41.428714034085544
11,-4.5571509553691785,-4.450890927413612,40.57805487775502
11,-4.588887532830628,-4.443157395982414,40.7995364344416
11,-4.614195316813932,-4.382160848833808,40.49413212675947
11,-4.575898007161333,-4.457290497823616,40.80628115393176
11,-4.554945383503048,-4.460893787050516,40.64710082604162
11,-4.614576573601688,-4.469129988038913,41.26743980362219
11,-4.567599939722616,-4.398321845630517,40.208204267104676
11,-4.5672773203294925,-4.466644343219377,40.81093380960981
11,-4.6104617070732905,-4.462185606597223,41.167457540112586
12,-4.596926984613593,-4.392868331691915,40.42902988145033
12,-4.599863906752288,-4.424028407874872,40.73077531432631
12,-4.6297692257491585,-4.445220532952092,41.194748670272844
12,-4.630471569528447,-4.370922174107212,40.54622760831336
12,-4.519055301486985,-4.466944027612512,40.375449763720724
12,-4.6101148681765265,-4.440005725578109,40.966809940948664
12,-4.527764419561404,-4.491156105762188,40.6711338053712
12,-4.587082923239867,-4.412678956411427,40.51306531703504
12,-4.6053082811609345,-4.352716794112287,40.15500785427663
12,-4.524302721073318,-4.449121775578045,40.263999685834165
12,-4.643839576234908,-4.37173234394553,40.67728969690508
12,-4.481984897548326,-4.393045981958917,39.38704162145666
12,-4.565048921330131,-4.4375883855760785,40.5318623339371
12,-4.618591188932571,-4.380809715927129,40.522878337647114
12,-4.536978843421007,-4.463371770712559,40.505864589243586
12,-4.584568023130111,-4.463688001071107,40.94277452961331
12,-4.575003182126935,-4.341976677709777,39.78341558624721
12,-4.588887532830628,-4.443157395982414,40.7995364344416
12,-4.530830230083636,-4.3628000109465095,39.562446509354594
12,-4.575898007161333,-4.457290497823616,40.80628115393176
12,-4.554945383503048,-4.460893787050516,40.64710082604162
12,-4.614576573601688,-4.469129988038913,41.26743980362219
12,-4.567599939722616,-4.398321845630517,40.208204267104676
12,-4.5672773203294925,-4.466644343219377,40.81093380960981
12,-4.483362877725843,-4.452105404780062,39.921785228641994
13,-4.495675840471504,-4.392868331691915,39.508393442180875
13,-4.502752273696276,-4.485680092264793,40.396103928417666
13,-4.6297692257491585,-4.3762986614624815,40.58675305801227
13,-4.480880832794626,-4.50015520284386,40.32968988738892
13,-4.519908428541477,-4.400473450235692,39.7937387886295
13,-4.588070494662014,-4.412385997574312,40.51954105557799
13,-4.544220626645463,-4.3788386579030085,39.824169095575904
13,-4.587082923239867,-4.412678956411427,40.51306531703504
13,-4.5179768860058305,-4.371278101358401,39.520187381898445
13,-4.524302721073318,-4.383274543160424,39.68241083262966
13,-4.480501314629998,-4.37173234394553,39.18693571750061
13,-4.481984897548326,-4.393045981958917,39.38704162145666
13,-4.565048921330131,-4.402250039468955,40.21947706414181
13,-4.48349667739732,-4.498979698975245,40.3425607880242
13,-4.49855751363271,-4.3450035457772875,39.11607551627851
13,-4.522294362677815,-4.321191378733751,39.123841234350444
13,-4.575003182126935,-4.341976677709777,39.78341558624721
13,-4.547959415945766,-4.372322857248284,39.80114201710556
13,-4.530830230083636,-4.3628000109465095,39.562446509354594
13,-4.545580937163387,-4.372534556260275,39.781364501993416
13,-4.497615871295915,-4.366039366466564,39.29084827526867
13,-4.553152331243358,-4.511856894351675,41.08804878661557
13,-4.548539619347757,-4.41690611942919,40.19827233662727
13,-4.5672773203294925,-4.466644343219377,40.81093380960981
13,-4.483362877725843,-4.452105404780062,39.921785228641994
14,-4.495675840471504,-4.392868331691915,39.508393442180875
14,-4.612766761246148,-4.325062940213645,39.98378663046677
14,-4.55660269190648,-4.338589316387987,39.585985348165366
14,-4.480880832794626,-4.50015520284386,40.32968988738892
14,-4.486091851441204,-4.383409469601137,39.33929867775609
14,-4.538388164979242,-4.415307568077573,40.091908056746746
14,-4.544220626645463,-4.3788386579030085,39.824169095575904
14,-4.587082923239867,-4.353904997612033,39.99781847290984
14,-4.5179768860058305,-4.365888898526027,39.47310101675575
14,-4.511342688107192,-4.339716265979744,39.185350118747394
14,-4.480501314629998,-4.37173234394553,39.18693571750061
14,-4.481984897548326,-4.393045981958917,39.38704162145666
14,-4.55157271221063,-4.402250039468955,40.09661956454485
14,-4.495874938362742,-4.35800153520218,39.205068842222744
14,-4.49855751363271,-4.3450035457772875,39.11607551627851
14,-4.49545474267635,-4.320820816262961,38.87860586970261
14,-4.512871711428876,-4.348950666160851,39.279382980515905
14,-4.547959415945766,-4.372322857248284,39.80114201710556
14,-4.486939894952972,-4.339847854720179,38.966909023039925
14,-4.551305234857111,-4.3414034917740825,39.56216361922594
14,-4.489012628407993,-4.350989407733296,39.08234320421378
14,-4.552362403666384,-4.325305863589744,39.432274267919
14,-4.500492573942575,-4.3595253100116995,39.259894336744864
14,-4.557391439807624,-4.353305778550227,39.7210879371906
14,-4.483362877725843,-4.430773255664363,39.73229433648073
15,-4.495675840471504,-4.324570081378701,38.913007651354945
15,-4.477820097226503,-4.4416258742835275,39.77891323023047
15,-4.55660269190648,-4.338589316387987,39.585985348165366
15,-4.441483477362136,-4.349584534180586,38.6456610996638
15,-4.486091851441204,-4.383409469601137,39.33929867775609
15,-4.512889281358198,-4.342408826907823,39.22268408580469
15,-4.3758842748093345,-4.359130855504684,38.15038500193661
15,-4.49980457219357,-4.337651842178123,39.06346469188542
15,-4.44738501546586,-4.365888898526027,38.84021935006308
15,-4.43441673813915,-4.32524158458554,38.37176657251669
15,-4.475997008138573,-4.347832116561641,38.93819333067033
15,-4.481984897548326,-4.393045981958917,39.38704162145666
15,-4.446112740572948,-4.387888284655453,39.02148210050167
15,-4.495874938362742,-4.35800153520218,39.205068842222744
15,-4.49855751363271,-4.3450035457772875,39.11607551627851
15,-4.3978274025302815,-4.320021090904157,38.00346808830298
15,-4.467156192795867,-4.389854790475514,39.22630953229529
15,-4.539570302497185,-4.320715349023137,39.27627965859851
15,-4.46632655790375,-4.33336260702258,38.72610440577789
15,-4.551305234857111,-4.3414034917740825,39.56216361922594
15,-4.489012628407993,-4.350989407733296,39.08234320421378
15,-4.552362403666384,-4.325305863589744,39.432274267919
15,-4.481704607244532,-4.348604154887336,38.99603428250026
15,-4.557391439807624,-4.353305778550227,39.7210879371906
15,-4.483362877725843,-4.430773255664363,39.73229433648073
16,-4.495675840471504,-4.324570081378701,38.913007651354945
16,-4.424182453917842,-4.373171154609096,38.698016333059556
16,-4.55660269190648,-4.338589316387987,39.585985348165366
16,-4.441483477362136,-4.349584534180586,38.6456610996638
16,-4.390651829202727,-4.367515438365114,38.35301458963887
16,-4.409016900456793,-4.416421802274236,38.94421156411684
16,-4.378346263643435,-4.34686850953304,38.065181843530425
16,-4.41791609771627,-4.332442627152784,38.28804176403107
16,-4.44766107602898,-4.323498623381869,38.47432939360817
16,-4.43441673813915,-4.32524158458554,38.37176657251669
16,-4.475997008138573,-4.347832116561641,38.93819333067033
16,-4.42790666261392,-4.393045981958917,38.90521041242613
16,-4.446112740572948,-4.387888284655453,39.02148210050167
16,-4.495874938362742,-4.33361893058879,38.99314449695572
16,-4.49855751363271,-4.3450035457772875,39.11607551627851
16,-4.3978274025302815,-4.320021090904157,38.00346808830298
16,-4.467156192795867,-4.376148501571941,39.10616015864481
16,-4.430507098543993,-4.320645517538149,38.29737083847121
16,-4.385037361318603,-4.388175697537731,38.48463861262077
16,-4.380677766936479,-4.4706948588921005,39.17745021905584
16,-4.481755608056592,-4.3582571450399605,39.08053867263858
16,-4.43582189514901,-4.355841007571002,38.649866768720514
16,-4.396580471072361,-4.322923464584099,38.01758711926665
16,-4.497335346105061,-4.341652237722258,39.075969368644614
16,-4.324430979645159,-4.322605261370142,37.38561954333962
17,-4.3449654368219575,-4.381231121247766,38.07391078496738
17,-4.3571821457304125,-4.371636788997108,38.096244465984825
17,-4.55660269190648,-4.338589316387987,39.585985348165366
17,-4.441483477362136,-4.330092603954173,38.47647743849949
17,-4.350631546711024,-4.345099730522898,37.80788652342732
17,-4.377444690113367,-4.368613995118803,38.24681025334958
17,-4.367715582054535,-4.34686850953304,37.97220524489198
17,-4.329783403789184,-4.404269589554926,38.14461494120657
17,-4.42553195953438,-4.323191539012222,38.27531820784708
17,-4.357965686310269,-4.3925722235991005,38.28655566259208
17,-4.475997008138573,-4.347832116561641,38.93819333067033
17,-4.42790666261392,-4.393045981958917,38.90521041242613
17,-4.380905076618195,-4.327073137717908,37.91589122949897
17,-4.38216604774348,-4.369975876625099,38.30006843228101
17,-4.49855751363271,-4.3450035457772875,39.11607551627851
17,-4.3978274025302815,-4.320021090904157,38.00346808830298
17,-4.361699365354868,-4.351595792258098,37.96080729293544
17,-4.430507098543993,-4.320645517538149,38.29737083847121
17,-4.385037361318603,-4.388175697537731,38.48463861262077
17,-4.380677766936479,-4.4706948588921005,39.17745021905584
17,-4.348196320364241,-4.411044426836643,38.36412417595573
17,-4.354942953085919,-4.333577947541404,37.74542595204987
17,-4.396580471072361,-4.322553513848533,38.01438871869916
17,-4.486224459668192,-4.341652237722258,38.97615405584385
17,-4.324430979645159,-4.322605261370142,37.38561954333962
18,-4.338695157620544,-4.321660890711009,37.501028525061024
18,-4.353848630500588,-4.3404375581225105,37.795396093272345
18,-4.3928301665446,-4.438158894124976,38.994211241604894
18,-4.3221114886967955,-4.3910158586967105,37.96166799205084
18,-4.350631546711024,-4.345099730522898,37.80788652342732
18,-4.377444690113367,-4.368613995118803,38.24681025334958
18,-4.367715582054535,-4.34686850953304,37.97220524489198
18,-4.329783403789184,-4.404269589554926,38.14461494120657
18,-4.329019575536915,-4.399486353320007,38.095890658430775
18,-4.357965686310269,-4.3925722235991005,38.28655566259208
18,-4.475997008138573,-4.347832116561641,38.93819333067033
18,-4.379561109753681,-4.393045981958917,38.479408513672276
18,-4.380905076618195,-4.327073137717908,37.91589122949897
18,-4.36796676533364,-4.345487265362692,37.96239323648855
18,-4.415617703645259,-4.325938997746272,38.21142791696745
18,-4.3978274025302815,-4.320021090904157,38.00346808830298
18,-4.361699365354868,-4.351595792258098,37.96080729293544
18,-4.430507098543993,-4.320645517538149,38.29737083847121
18,-4.351094697980179,-4.350859028184384,37.86199935392479
18,-4.401725077056328,-4.426149115395419,38.96597964570219
18,-4.348196320364241,-4.411044426836643,38.36412417595573
18,-4.354942953085919,-4.333577947541404,37.74542595204987
18,-4.396580471072361,-4.322553513848533,38.01438871869916
18,-4.349616975023704,-4.328966243533563,37.65911656706744
18,-4.324430979645159,-4.322605261370142,37.38561954333962
19,-4.338695157620544,-4.321660890711009,37.501028525061024
19,-4.353848630500588,-4.3404375581225105,37.795396093272345
19,-4.361069734079451,-4.379739675834086,38.20104885357908
19,-4.3221114886967955,-4.3910158586967105,37.96166799205084
19,-4.3436530539012175,-4.325853627561657,37.58033145975372
19,-4.366533187775339,-4.368613995118803,38.15140031829133
19,-4.367715582054535,-4.34686850953304,37.97220524489198
19,-4.326422495319547,-4.3230771648499475,37.406927781254076
19,-4.344511581001273,-4.327132169692888,37.59885369144526
19,-4.357965686310269,-4.374643640395845,38.129371903513544
19,-4.377637596379743,-4.331694449387743,37.927287728093994
19,-4.357518181524773,-4.321135688187542,37.660178338046975
19,-4.379788175630447,-4.32617044134565,37.8982951509651
19,-4.338837468337697,-4.326263971479628,37.54207052757377
19,-4.340532291565314,-4.323138521997189,37.529747254497266
19,-4.3978274025302815,-4.320021090904157,38.00346808830298
19,-4.361699365354868,-4.351595792258098,37.96080729293544
19,-4.430507098543993,-4.320645517538149,38.29737083847121
19,-4.342886914942358,-4.321609702577807,37.536977177392195
19,-4.371721117800689,-4.426149115395419,38.702741523540155
19,-4.322603029448005,-4.37487678450859,37.82444382982529
19,-4.354942953085919,-4.333577947541404,37.74542595204987
19,-4.396580471072361,-4.322553513848533,38.01438871869916
19,-4.349616975023704,-4.328966243533563,37.65911656706744
19,-4.324430979645159,-4.322605261370142,37.38561954333962
20,-4.338695157620544,-4.321660890711009,37.501028525061024
20,-4.353848630500588,-4.3404375581225105,37.795396093272345
20,-4.361069734079451,-4.379739675834086,38.20104885357908
20,-4.341520220595709,-4.261561639939575,37.00970543684589
20,-4.3436530539012175,-4.325853627561657,37.58033145975372
20,-4.314757642232937,-4.30641654153878,37.16235694044636
20,-4.326859704318326,-4.29533627350268,37.171628603321565
20,-4.326422495319547,-4.3230771648499475,37.406927781254076
20,-4.344511581001273,-4.327132169692888,37.59885369144526
20,-4.350731441199756,-4.35663111130952,37.90909871347414
20,-4.320219437852651,-4.315664521375432,37.28925625225851
20,-4.357518181524773,-4.321135688187542,37.660178338046975
20,-4.379788175630447,-4.32617044134565,37.8982951509651
20,-4.338837468337697,-4.326263971479628,37.54207052757377
20,-4.340532291565314,-4.323138521997189,37.529747254497266
20,-4.372143264158549,-4.315234594721729,37.736886329810176
20,-4.36936645565716,-4.341368369436145,37.93884254296266
20,-4.273547582925847,-4.331761486635814,37.02736652063267
20,-4.342886914942358,-4.321609702577807,37.536977177392195
20,-4.372717462727791,-4.2955765291671595,37.57263572677635
