name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
bin_wk3,-0.033756332078028306,-0.4970747186117844,-0.6939041026345376,0.4202906259542525,-0.6568747786717812,0.17550852326410094,-0.05840660969862321,-0.24098604384772826,0.19259999450414278,-0.46687190541140633,-0.2958484629564573,-0.6069411137287468,-0.9192567263834184,-0.7799226793610878,0.05242731409054757,0.5191823652210976,0.8642669712751876,-0.6273983023180357,-0.047571733213178646,-0.5494940927159058,0.08388638637709844,-0.36866588799827504,-0.597410867937102,0.7953547426159564,-0.40468646562206256,-0.7339614104358843,-0.4733951230837986,0.1358363164657459,-0.37245922938409803,0.5117193149153001,-0.7965681595687696,-0.4021618036478838,-0.933862722145743,0.06875944989959315,-0.735161684127402,0.09408806674974857,-0.3609624514422558,-0.40325583218744465,0.44663158508889134,0.17618844647951093,-0.22551342247654305,-0.47807634051829695,-0.5705900774629051,-0.9588035992241073,0.2411141332244051,-0.7981104226373577,0.4180854038708057,-0.5107240469650896,-0.1409620362343218,0.6056341913628092,-0.7902180640122995,0.2229315131875158,-0.14744566363091072,-0.012563006807935206,-0.30864825712348987,-0.22911563571462168,-0.7846140097491779,0.3731983714521263,0.16864828091771167,-0.7153237835416153,-0.4654123381301559,-0.4637761254387005,0.6466772360490203,-0.6625651427835011,-0.8206052800514119,-0.8393419952114602,-0.4093044255686573,-0.1261131528749868,0.14406281555673583,0.16763706210003182,0.06200373266203152,-0.5488625164459993,-0.968445367881624,-0.19210601549574036,-0.3017890963022496,0.2133388441508981,-0.32020440610851475,-0.26068632228960664,0.2653383792204873,0.2106454282263912,-0.2395475207766642,-0.7446265873328874,0.0692942757513948,0.07328073402563384,0.02411040126924613,-0.5405056498537427,-0.6393374421817628,0.15635609197837952,-0.5757689861490909,-0.3264923113743178,0.031411941693469725,-0.21535125704905733,-0.6175173533391274,-0.4896970297709742,-0.6147059683374769,-0.31780851423524514,0.11343602539723818,-0.03681001672890727,-0.5742207828372372,0.07788859057546071
bin_wk3b,-0.6928338277515265,-0.9343457695730928,0.3188201860578992,-0.09428741350273506,-0.2567639349446855,-0.36317882353270514,-0.8300282780883803,0.07089410377033167,-0.15474967644018123,0.07413447411657437,0.6752789622282707,-0.009699841684882582,0.49711714554558517,0.005285041328400464,-0.43700068654478064,-0.03143537792970219,-0.5753237836200189,0.9481361671317976,-0.090367160391989,-0.23233795134587099,-0.26415266051741826,0.6485439391664676,-0.457802040876481,0.4596197911811508,-0.5009279600797918,-0.6258115857713672,0.9757445825697306,-0.8804401835953513,0.30536286930243817,0.32699081595558166,-0.2923500900990794,0.5681586361636253,-0.514905257396954,0.7506576297704313,-0.6442252808451355,-0.7441091288604416,0.6951505658142278,-0.9564427777752567,0.49251903777038963,0.7945849051464444,0.0015746546819681573,0.7665418895990186,0.18736980011438664,-0.0449234679318139,-0.422429949019556,-0.22211529860830403,0.1204489326835052,0.1694052301972664,-0.706891059189547,0.07811424750679019,0.38586778798855326,0.3874594373552882,0.21322957734325843,-0.5582753303220968,0.05062977833528248,0.46751898847923234,0.10759527291112736,0.36487709715932093,0.26731274159364427,0.35827306158746475,-0.9188780051473648,-0.6535351441613493,-0.6212256402613654,0.06433386522986462,0.6505037968546941,0.01048228341260149,-0.7374527542059683,0.5311069894199423,-0.06984342336239036,-0.2793320397588027,-0.28495122357143254,-0.5370754176159395,-0.47035734472119894,-0.1901794405706021,-0.5136221748517931,0.12484669411161153,0.03900586010065332,-0.8105787247990438,-0.11373021986037601,0.6086331887433043,0.06938288129290426,-0.7571973833373766,-0.6433487601000015,0.9388220284838766,-0.6382630739478127,0.42053580817314584,-0.841086162897695,0.6061030157410299,0.3346241747075034,-0.13694227157455652,0.46201260325297566,-0.5767755673517575,-0.14515662397927243,0.19026632361841633,0.026841614285514348,0.1797417899850946,-0.0678245641437265,0.05171395736539108,0.7463946532522576,-0.2625922550629036
bin_wketa,0.06703603215045528,-0.850219684883617,0.1246356207141861,-0.38624503371512786,0.6308560301970159,0.1035502020324428,0.5809945588846408,0.7150975914218733,0.37531226605017176,-0.21649113287577038,-0.8594214316065212,0.5077571059042629,0.6161517490674671,0.07597207681176399,-0.2830011822027527,0.5723054197689965,0.5029383118672692,-0.29609743458316373,-0.3831488681268149,0.38740578302242534,-0.010382357247015084,0.3043140965584281,0.3985083751407297,0.3932468755975118,-0.30063401530796896,-0.11268329740376659,0.4210051337947873,0.06359072464733018,-0.05928255074453759,-0.5647678021222,0.18569965511034336,-0.16603837529657606,-0.279792911687746,0.10139455650882323,-0.39580035563180505,0.03631932617707845,-0.40148062133547424,-0.07244130118598235,-0.669139753998413,-0.1068582362732502,-0.5803256281303091,0.38662417822618345,-0.19275281193199578,0.6289865806187336,-0.4151394338165355,0.04288807847969345,-0.4373023196182768,-0.005626281700117808,0.0009060536251728202,0.4334535867846909,0.07822099995345133,-0.34830374793280594,-0.10743266427832654,-0.04004534834023388,0.31029410375712474,-0.24104456232648908,-0.0635587503065238,0.31337759279914623,0.27707613411548904,-0.46839090436009023,-0.5656605817832444,-0.045251003492204456,0.29679504673916757,0.04241382683477468,-0.2102508909622134,-0.7201877314542491,0.1397167841271707,0.2994988867910118,-0.10436959551894409,-0.7259274468398326,-0.34510678475533907,0.25773224285638796,-0.07860558318512478,-0.004800366821356983,0.10867172071417186,0.6761516659212514,-0.46540645510529544,-0.46691079731525686,0.2758137185738643,-0.6790141923721258,-0.3535025511258766,-0.7552142330819762,0.13405964325695852,-0.7909095147031955,-0.4778680345152154,-0.4166470613685258,0.1877542196674462,-0.2444490632047165,0.15059019760708647,0.7359060126648225,-0.6389934354447995,-0.3317265674700731,0.17506663705957304,-0.24419186557613393,-0.09123721244740168,0.21926334541989623,-0.4587263791145636,-0.9742618610199519,0.7086011182709342,0.3167223036658695
cf,8.25142473803725e-11,-1.9286635684039432e-11,1.7493874017820452e-11,1.0506296777559922e-10,3.88316820346033e-11,1.3233453553290163e-11,1.219924489728494e-10,1.5975725476936454e-10,-3.331338071340037e-11,-7.681340113747632e-11,-5.282934655794396e-11,1.0797491936405301e-10,1.4731783254829603e-10,-1.2717219674120417e-12,7.198304717327074e-11,1.8809920758570676e-11,-3.396652676281563e-11,5.6427509624694226e-11,1.0828103165732137e-10,-2.653216381544584e-11,-3.574857301844414e-11,1.992608860394224e-11,-3.91556321437595e-11,4.025279765580652e-11,9.159189755646538e-12,4.4559584759795214e-11,4.0659029440500346e-11,-1.2233996809757913e-11,-5.29553715926507e-11,7.962445158336491e-11,1.3571350359196485e-10,1.3922753902605133e-12,1.101799974234268e-10,6.37774806019132e-11,1.1479948108050797e-10,1.19848906614994e-10,1.1734907758170062e-11,5.3207800724566285e-11,-8.915644762847406e-11,1.0863794976623596e-10,4.372554365123863e-11,1.3199109463018406e-10,7.084157108276533e-11,-6.066512811879476e-11,5.7476673186643744e-11,-3.198817085660578e-11,-9.107805372601595e-12,1.0207935363912222e-10,1.7480236438082964e-10,-1.5868708460732047e-10,3.766216178002814e-11,1.2947567555677537e-10,-1.9433814776127848e-11,1.5544688188337802e-10,-6.317927703101015e-11,-3.36207907610807e-11,1.8685523503047226e-10,-9.369459554663963e-12,2.4220290485244433e-11,1.4813458890827683e-10,-9.249227504840884e-12,1.7787366477546693e-10,1.0976762018680041e-11,1.5304029276798073e-10,1.2124909126205353e-10,1.0744450870974259e-10,1.3218747230237804e-10,-5.46841194732941e-11,2.367264873634544e-12,-1.1680289091135048e-12,-2.3895994661879182e-11,1.5155426096604944e-10,8.431615022217509e-11,1.3898276897206925e-10,1.1676147820764537e-10,1.353439350276452e-10,1.2612882018628754e-10,5.061603911406934e-11,-1.1267028232120673e-10,-3.415967782229624e-11,5.3987888152521385e-11,3.94147312339558e-11,1.6168706646128674e-10,-9.983053125191174e-12,1.6359499645020648e-10,1.9569498290013602e-10,1.1677962841543195e-10,-7.022630141572865e-12,5.98040478049313e-11,4.676388126772578e-11,4.803848614736157e-11,1.559925830001269e-10,6.405204919643406e-11,3.1034433237470566e-11,1.1910309425284073e-10,1.6378981737954198e-10,7.763589819530455e-11,-1.0237527548343465e-11,1.8374896903332882e-10,-7.72099236375896e-12
cgdl,-1.2166737503958618e-09,-1.2319664821341726e-09,1.2110088552809985e-09,-5.999023070337863e-10,-1.181342721243176e-09,9.67942688543364e-10,-1.1530781921113445e-09,-4.5013342791909895e-09,-2.9704868787322455e-09,-2.110762853209573e-09,-1.196098073922956e-09,1.0569819555109345e-10,-1.4982350897158955e-09,-1.590663539401661e-09,-2.679494619397035e-09,-4.6799521427293885e-09,-2.2825440594760094e-09,2.3896542398243533e-10,3.4137954255975583e-10,-2.1613379605625282e-09,-1.424426932199134e-10,-2.7710305057541523e-09,-3.7034466566521172e-09,-1.7905251307484269e-09,-2.1681498761331148e-09,-1.1810073766725197e-09,4.274269334382732e-10,3.9062077304173034e-09,-3.3293303825220486e-09,-2.7458181156619988e-09,-4.43908665117179e-09,-1.0746750193270092e-09,-1.921414143843454e-09,6.284591718242562e-10,-2.424657072918156e-09,-1.2224710108240245e-09,-3.031013854522362e-09,-1.0523582761504152e-09,2.003146371778811e-09,6.755202112097918e-10,1.534072668198568e-09,1.3392822017553685e-09,-3.9313348770431496e-09,-1.0704868601764295e-09,-2.8959501978700783e-09,4.3429512931558917e-10,-3.4439079125984592e-09,-2.5298725223880437e-09,-7.129736947381174e-10,-1.574602009821815e-10,1.4906310514491722e-09,-2.5139012714375103e-09,-2.2792925184945552e-09,-2.295997755892616e-10,9.25200706082955e-11,-1.6479170203916392e-09,-3.6621408076975548e-09,-1.2399739927089495e-09,-2.7864363832944815e-09,1.9597715863731083e-09,5.643626505694501e-10,-1.949098719794665e-09,-2.6626248854118427e-10,3.1674333792137936e-10,-3.7529959278931714e-09,7.089850896715633e-10,-4.736301705580333e-10,8.005117163552995e-10,-1.5291973122854333e-09,-2.6123011579799786e-09,-3.214798319750536e-09,1.3846670336889705e-09,1.0924380274681301e-09,-2.1951599332941103e-09,8.358073468995796e-10,-2.637694810417651e-09,2.450914871857719e-09,1.3261659757794326e-09,3.402710963091223e-09,-9.211328155197312e-10,-6.362691213281776e-10,-1.1362306264868841e-10,3.824003426823937e-09,-2.2009184959121866e-09,-2.6410124602566278e-09,-4.3883553877402545e-09,-1.400570961776113e-09,-1.8165451601130754e-09,-4.09220533095831e-10,-1.29140391124003e-09,-1.4658936973873886e-09,-2.286551198044103e-09,-6.028313124480926e-10,-1.0995295277772631e-09,3.36010410750053e-10,-1.3081102141517604e-09,-8.295414077675395e-10,-1.607714721052488e-09,2.474660286769212e-09,-1.4869199978361824e-09
cgdo,2.446609076041694e-10,2.90205901523268e-11,1.5831999820654856e-10,2.1644383874123966e-10,1.8281194092406318e-10,2.3067107345347945e-10,1.3311051284893097e-10,8.535993447006262e-11,1.304797336583085e-10,1.524125162642228e-10,1.7898625509629205e-10,2.49184018321151e-10,1.1876107236888312e-10,2.613341850315941e-10,1.7843689153582842e-10,2.0317542272583317e-10,2.004682985942636e-12,3.062443110756082e-10,3.3295227693766813e-10,1.8291313527178996e-10,2.2738203490563054e-10,3.017237699950399e-10,1.8948490230094162e-10,2.613152427281298e-10,3.820038053843445e-10,4.511919929618445e-11,1.1192384633211387e-10,8.293133880874558e-11,3.5951020039193544e-10,2.2057491305586704e-10,1.9851992074813204e-11,1.2510757317485774e-10,2.1080916752957445e-10,1.491391629477562e-11,9.83872209798256e-11,3.3704828219017975e-10,3.653765361276882e-10,3.6735765348580495e-10,2.6915878969147245e-10,2.653819821702144e-10,1.3131287628386777e-10,2.9631740830598776e-11,2.2849032216388275e-10,2.9279129086133964e-10,1.865973663767429e-10,8.796161335925651e-12,2.1125133180332523e-10,2.1971590094999633e-10,1.4962860153243643e-10,4.232759115536601e-11,1.5058109661831862e-10,7.080561249316973e-11,1.91280126474624e-10,1.9441750917900653e-10,1.8927560455946838e-10,2.0367273289312286e-10,2.2416754042054812e-10,1.6899946455223254e-10,2.6273127551217305e-10,2.6721413601291013e-10,3.5577785932257466e-10,1.978475746807975e-10,2.8680364539125057e-10,1.3449331600927664e-10,3.043057004369304e-10,2.423147567884673e-10,1.661810903795168e-10,3.392956406014256e-10,2.448349731496953e-10,1.4696259899980766e-10,2.2063392212127488e-10,6.698021655465674e-11,2.2492434481357792e-10,2.4291361127640616e-10,1.8147748666538198e-10,2.374691182629968e-10,2.4328111110096085e-10,1.9950940492889732e-10,7.909648299289554e-11,1.9912005372473117e-10,1.390264314933765e-10,2.6168781319764157e-10,3.0892742283391434e-10,8.397821334676205e-11,3.6567284503608694e-11,3.4405125704621966e-10,2.5066422464047044e-10,1.0035311106660238e-11,1.0277540802037301e-10,3.252429850914622e-10,2.33801906421011e-10,2.009332657197472e-10,2.934695927664043e-10,4.564220903084413e-11,1.1181702254689735e-10,2.832879972247669e-10,3.270295309473232e-10,1.4978466837877624e-10,2.491509865990697e-10,3.208567584451591e-10
ckappas,4.8593183490732725,4.236641688197637,0.5902378237893007,6.478125048039317,7.494623390506513,12.586356416814096,6.231590230842254,5.286713507286832,9.219739304866499,5.02923655502016,8.643856195670665,6.872463915663816,11.38040431955535,14.666866114567812,12.74317788642209,0.7301147559005737,18.27082120053569,8.485736484575865,4.852377433990167,10.719295524384421,16.146944223056785,13.151833121809748,9.176842311808615,2.1447181082884135,15.926871472992246,9.057178675439745,8.356544065429686,5.328741011259624,8.514831237710615,19.62307396774747,7.951588002809427,15.989636984255396,6.86322707429931,18.680882767077556,9.353071752119245,11.899338815709182,1.3026219151859069,6.269216694772782,13.901732775757667,8.60750707624443,6.40030041649638,16.21398963192686,10.6968125790609,6.023475020131591,14.036032540238566,12.307456550373043,11.22280434064936,7.061634837222997,14.822167048915293,1.003113055063103,9.298794246272568,12.983853673050913,10.318245664097278,9.891290037220251,8.426969087722545,12.972096654238802,7.112110466487523,7.27401533907671,13.791231084441185,8.062165789955607,10.2635928848619,4.278524090709461,13.003827435827416,9.028181898712585,14.517439614852828,4.449988647514366,13.006036936311288,8.853000888341276,13.550841029311316,16.591302116133637,11.805868335724666,13.009438681144447,14.381885345688787,0.5511776611317497,19.831833575572603,5.0056748137667135,16.89796824303669,5.702653966435011,10.309291795404143,7.505790703414424,10.918103629619253,11.620059556544483,2.801112700095124,16.20214558956765,8.527770406250298,7.513037153853834,5.122762416799486,17.204847391704707,8.30552017124998,12.693406296995564,5.187344483730018,12.368974950105892,8.738425763959377,4.341487262532555,7.120321480233477,1.9127468651559376,11.536763875939993,2.7648516011829063,0.7863534374867261,11.717305824272296
clc,7.34503782458265e-08,2.1217181592659403e-07,8.895595106220095e-08,1.1090064904157504e-07,1.06237791675319e-07,3.2281807399808444e-08,1.8385266825486005e-07,1.5880137509109774e-07,1.6002389897563365e-07,1.4622229731360703e-07,1.8955265671735646e-07,1.1736633686751575e-07,1.9002270401381086e-07,7.520219565887189e-08,2.6786065790952497e-08,5.830439660873191e-08,1.6937061260006332e-07,1.652265732731349e-07,1.663757144241015e-07,8.694015847356058e-08,1.6274477079172236e-08,1.8512181740767806e-08,7.662057608479985e-08,2.666416515516405e-07,1.449486355176182e-07,2.5538792588374055e-07,2.2689717281820606e-08,2.028901165844913e-08,2.894196644234014e-07,4.2193498402042236e-08,1.2886274187217036e-07,4.009876163444993e-08,2.1523021145883118e-07,6.298995596967751e-08,2.578738943072341e-07,2.012022214761057e-07,9.866534541023097e-08,2.1337261339236074e-07,2.2366496238478942e-07,9.928508827909436e-08,3.8703378791976964e-08,5.1176367334736094e-08,2.824546857315746e-07,1.4431779519594983e-07,1.6863191962531008e-07,1.6443991485405513e-07,1.5567205403336564e-08,1.9331163341607894e-07,1.7082828442888825e-07,1.2630037501765264e-07,6.292999166607709e-08,1.3579069199421714e-07,1.4075945451138333e-07,5.921954502555908e-08,1.9305978864669638e-07,2.424351789957068e-07,1.2306615842027198e-07,9.379496350206479e-08,2.7634389042388057e-07,2.3392856010652376e-07,1.3616013787564764e-07,2.3100139432269236e-07,2.3702646968212016e-07,1.3507214150891311e-08,1.137360616466692e-07,1.8900690162162578e-07,1.2570943248037598e-07,5.4969883610274984e-08,8.676450843345218e-08,9.631050104902574e-08,1.4638162135928535e-07,1.9294637286214792e-07,1.9313157315948995e-07,1.5560428824683266e-07,5.0703348046393416e-08,7.83638246217584e-08,2.1073688535928136e-07,1.0932432665216185e-07,2.723590562208987e-07,2.6616349270892614e-07,3.14951752906644e-08,2.533895707491942e-07,3.4999380627441194e-08,7.95313269040106e-08,7.939173444865951e-08,2.0822759598592863e-07,2.5906163781212037e-07,7.310822089331701e-08,2.448158749235909e-07,2.405824047638378e-07,1.616453511162074e-07,1.3968701982032405e-07,7.493592872261066e-08,1.1460781574272631e-07,2.963488202638577e-08,1.1922573072569499e-07,2.4482241922845837e-07,1.771145096033933e-07,1.6572674005262583e-07,1.7764079141613647e-07
cle,0.7618610799847245,0.6025804195469888,0.7508923688580917,0.6894598551140583,0.40834898736002634,0.5981315330421018,0.5772090928805411,0.3649322516871755,0.40132465279846996,0.4771043253315222,0.5906435879496924,0.2318399282526339,0.429896987206224,0.6268957015129513,0.8582378083327571,0.7429695794700597,0.7999325571924931,0.3126111473859465,0.39964498832034256,0.5350459608606333,0.5941215640330646,0.22463885833835973,0.5263715843742989,0.48049509653061234,0.5494365733509596,0.6067347038854454,0.517020844037674,0.6793965315120292,0.405828031004602,0.8834849352704146,0.3253546340989399,0.3062813120433792,0.9264249592906815,0.5286334601343852,0.8320460755943773,0.8343172690416698,0.8232156570377422,0.7530676300693866,0.32853063002160926,0.20083999302829977,0.7909703579410265,0.7541625314328637,0.43706314069915614,0.5642489911626274,0.6405854881660349,0.538314311354952,0.6695619388528715,0.27171377876473984,0.2225227915987932,0.7669617784251161,0.7348010380105878,0.6608813748319062,0.7360760547825167,0.3362020997972164,0.8152576922481074,0.33391964179468536,0.4982002558264979,0.6714421026260575,0.8489271683670394,0.7575936837507322,0.9364458709685262,0.98589376941125,0.6696548204382207,0.6811477914881727,0.8184741462014431,0.8152972144614299,0.8148116302944268,0.3296661844857414,0.6494299079294634,0.6414671783352224,0.5527654682853687,0.22131393816693282,0.7096593678877949,0.8523392923755042,0.5451993893212402,0.24378923610830078,0.7429663764864289,0.22391742480460766,0.5818002736025162,0.6169931816425384,0.3547677145281589,0.9338311547025537,0.6427427578216294,0.4127534612733752,0.2642509437331792,0.37495032464231526,0.8808367609431154,0.8503356828404136,0.3245637289861556,0.66224610934589,0.6855963930393554,0.5704245649527655,0.3181442745069995,0.734107368687374,0.6846538126499973,0.7924423775526299,0.7008295813853078,0.9629007521253372,0.3586710961504875,0.3230599618140251
dlc,2.3983807716901872e-08,5.244048120596724e-08,-1.1129313869822955e-08,8.188146111879115e-08,8.522317324685191e-08,-1.2708430754666739e-08,6.500793748270582e-08,-5.303625939687766e-08,4.0567845812712565e-08,-1.9522892595161693e-08,-2.9309073576763396e-08,5.458248692122779e-08,4.378744655680867e-08,-2.8121804467746148e-08,2.72088125236522e-08,1.5002526137309328e-08,-2.6150046048863134e-08,3.500970626149356e-08,9.815835693001411e-08,2.1888327060855015e-08,5.4319160427087084e-08,4.3565176146955065e-08,3.148418996992463e-08,7.26598815022383e-08,-2.6500176462293148e-08,7.49348251477149e-09,4.528750416588622e-08,7.738686947049303e-08,9.864096298699141e-08,8.743827799793562e-08,4.515745273550516e-08,-5.2771847841242536e-08,4.842391459745534e-08,1.921271519704599e-08,-1.983020886448156e-08,-1.956984545463538e-08,6.279772920916433e-08,5.3410581412491986e-08,-2.2281780023682244e-08,5.21093253518498e-10,7.377067248014193e-08,8.613929847906418e-08,-1.9617716490499958e-08,-2.2423533874885776e-08,-4.3895781130846134e-08,-3.272152532094043e-08,9.510913807061616e-08,1.6967171752201885e-08,1.0117971283130105e-08,-9.529601760628301e-08,-2.5964806095702777e-09,5.113389814232466e-09,-7.407107985977519e-08,1.8743005266837695e-08,-4.526064691083362e-08,4.5573318910566e-08,4.691169192656633e-08,1.41107244253527e-09,-5.32214435304179e-08,6.450282642820134e-08,-6.157355332598738e-08,-4.2088798816378966e-08,6.803636778755027e-08,-3.7337308475079926e-08,-9.905424082745311e-08,-1.3863849550550815e-08,-4.581353265973854e-09,9.05680944947203e-08,8.702615817668326e-08,-1.2153410804852766e-08,5.981708215881393e-08,3.309613327256488e-08,4.4982536871624574e-08,4.2461895207333723e-08,4.197163830905404e-08,5.0325860776113835e-08,9.109159261992881e-08,-5.0572082969145794e-08,6.231598896222482e-08,-7.156810079631786e-08,-6.643932808086683e-08,9.162103069603691e-08,4.888226340378871e-08,-1.528629470037392e-08,-4.7572236316686164e-08,5.708755138159062e-08,-1.1079603085529317e-08,-3.021465864468481e-08,-1.913828929439428e-08,5.669316163819183e-08,-5.0741424336734845e-08,-5.263375828256753e-08,4.693717915462428e-08,4.9757143385533216e-08,-4.758658184920571e-08,2.473193476669972e-09,-4.92862114332008e-08,-1.8187020427262062e-08,7.664636611802826e-08,-6.386963894623963e-08
drout,0.5527227593618971,0.10772220194351495,0.3307224478487085,0.8941113677252853,0.4747633052323451,0.18905001907353597,0.37391697634575194,0.7818767844833293,0.722423030883427,0.7910090865830431,0.4581820326052545,0.9425082025219063,0.7311125303102574,0.5385683234635017,0.5937535934364717,0.5351036302814928,0.4483028723572249,0.28244351311325144,0.7823096116756766,0.422963149565015,0.5358032896502238,0.6613987784538132,0.7183654437657078,0.31818423236670546,0.4928658627559246,0.35433472056327686,0.48854260639771263,0.7710115354679362,0.7012051026835077,0.28063271801726974,0.5878093276462845,0.9079960287110546,0.8844821631527133,0.5372542919344729,0.9075959980473176,0.5196591135929909,0.9610156873460786,0.9817561578401327,0.529899609510856,0.649221565341664,0.18570388416981387,0.13034888818789886,0.4640300976313949,0.6194789330350208,0.534570098270252,0.7926555119320112,0.5511206423360263,0.9419586565444199,0.5093527091952158,0.8085721563091367,0.36006113532316986,0.43234891396419317,0.7458575872931851,0.607727414887874,0.21336769795086322,0.284575323772872,0.9310044398496197,0.34706464201248965,0.4131835788293179,0.7781161349352128,0.6314783282881286,0.3777102494628245,0.7397905110742753,0.6213090291071475,0.9294605562604058,0.8377233854671143,0.5266758343434358,0.5391104337473058,0.5653264330904658,0.5968476235992956,0.43075240178035756,0.8027768995324224,0.8224417215004964,0.5383103642203755,0.6496763851921651,0.37623326733152707,0.4549307231202837,0.8261651610777146,0.3836779146014835,0.16423700113164236,0.5274909424751695,0.816017524306404,0.6973821515631842,0.3034828307438962,0.7774848665626558,0.8263218186453507,0.6436035099312019,0.5383855501298226,0.9764940834889889,0.4714123805306206,0.5409351146917019,0.7180618226679486,0.11412274019106598,0.35894838924577177,0.55286530432417,0.6549803332002937,0.8293786857521798,0.23629659198327832,0.3101549991812149,0.814555652072867
dsub,0.31906017154639366,0.14192621872222594,0.8469658375090577,0.9086854866030489,0.6570620544984273,0.18807247739637456,0.38782990395373884,0.8324747307680895,0.8958388113405573,0.353980144446598,0.6799543548941681,0.576287871940429,0.5072597045584438,0.5291034573531823,0.9830710023634734,0.34346299264598634,0.9224622051916663,0.796122168717352,0.36583732282763615,0.8712188682730855,0.16468082520927668,0.9138383203244527,0.9590385088196227,0.6613147626301399,0.704382033016507,0.12095856666703492,0.2369849992719751,0.7294950046225286,0.19607228915838965,0.39513470106549886,0.4760514728676557,0.44595145027217,0.9322966057503558,0.2859600480733094,0.36641006125924713,0.22102386831819104,0.7689929747471987,0.35792416580479325,0.6822351097158155,0.8293485382712001,0.6106317610218625,0.9551268615476763,0.5006066024655926,0.7476862903382337,0.7062172551139171,0.8048362158462126,0.18927462597623546,0.5245649746995897,0.3671797997145546,0.49632828284015407,0.9075976412167535,0.7712489299255383,0.20281933394663848,0.35702496766231084,0.6044386226782743,0.5952022842993852,0.84353077605589,0.5651718503545332,0.5987099232417715,0.6424579634673354,0.7780684173772813,0.7595372411415418,0.17817297479541683,0.905607495455586,0.7024163209556068,0.42850931460872466,0.9526728438303121,0.316848337382237,0.12318050546672905,0.34856223209009113,0.869291495738594,0.8254138497237997,0.3509692470905156,0.4632890558057152,0.7045272883837085,0.3283017803247129,0.35650950102649936,0.8742761392716535,0.5297981726805807,0.7121018060344784,0.6552589784245644,0.5871432144849099,0.28593435267467965,0.10074649415086548,0.7371862266400193,0.7935528787050949,0.8090373387704931,0.8778085880540761,0.6082957892965871,0.58000426724031,0.4966309417051966,0.7360001948640768,0.9477567172269571,0.7731749925340605,0.9212628047476771,0.7914076028669088,0.35398146937686226,0.7837690316005012,0.9300819141417704,0.5973697709975102
dvt0,0.9859239990413496,4.336356197614174,2.002182799075402,0.982555848873472,2.1784552593106996,2.888334780714268,3.3986086628434515,1.782312859273082,2.1283617869228437,2.7489773804419473,2.0214030252914243,0.05840742875416497,3.698506299105781,2.2296923505740263,3.563812499476009,0.8037424663685463,1.320291860058342,1.898360428547632,2.484707503918709,1.9123670005424933,2.0409482802532635,0.635173593853132,1.0652332160877407,0.4660722602354958,2.0139809478298334,0.09972792080860617,4.380734413755375,2.3795035080923617,0.03349534268656738,3.8008671704589645,1.1415619114533544,1.313951594173435,1.9009360104171846,0.27179442628538103,3.3112519822482755,2.4107064167198455,0.07628207263914714,0.22331473302211088,2.196330712034771,2.3001818024888316,3.568043108546405,0.646806781039856,4.010766635508732,0.47548781232749154,1.0310674654483187,0.7123365655509137,2.5529423501028456,4.0394209415623745,4.200480991529888,0.9795518236284401,1.5426993818290398,1.770453621945397,1.4291332468597313,3.789376364109401,3.840116468060852,1.6862018463919162,0.8728193525882972,3.3375959811229565,3.484723879799972,1.2678260875356009,1.2162096677015342,2.091457463393406,1.6501662073073247,3.0096599642093937,1.3394717460391625,3.425286230536011,1.069486402067961,1.6849148083137344,0.3395685285055768,4.027906881969084,0.38896970454299856,0.8624926636817717,3.5186235387517524,2.37403713202702,2.8715257105543794,1.8451127298012535,0.48956787899495413,1.9891613800188406,0.11123094342131137,0.1359430562763996,0.18744911440525885,0.5171554402225154,1.568046282443093,2.5772680195311226,0.8161713551292155,1.6124974690850604,0.3190802671355404,1.20677260317252,1.283141758319823,3.170323357988911,1.11378365481545,1.0521154946267106,1.0323071221459665,1.760542421589632,2.5592801093415405,1.0932050482784097,0.8197794809818808,1.1894971988672822,2.860901441855701,3.9239937245669676
