iter,x1,x2,metric
77,-1.5219699841750867e-05,-2.9848503293606776,8.954601293141227
78,4.691852435456667e-07,-2.9848583397521593,8.954601242905834
79,4.58505854439295e-06,-2.984865403124885,8.954601264248481
80,-2.5781625927479013e-06,-2.984856461535725,8.954601242919932
81,-5.63914085205397e-07,-2.984855222185132,8.954601241595388
82,-2.8744667890379105e-07,-2.984853994496479,8.954601242078576
83,2.387760632771574e-06,-2.984857088325873,8.954601242998224
84,-9.711985438087822e-07,-2.984856664363918,8.95460124185742
85,-2.0610905728801754e-06,-2.984853436747676,8.954601243342378
86,-2.388350823778751e-07,-2.9848569677962593,8.954601241815249
87,2.125779952066864e-07,-2.9848554815237605,8.954601241505493
88,8.094718566553638e-07,-2.9848548851020498,8.954601241748493
89,-1.1730682825117356e-07,-2.984853858855346,8.954601242159981
90,-2.0362886843372507e-07,-2.984856067149405,8.95460124152171
91,6.02508666069923e-07,-2.9848563552866016,8.954601241643568
92,-2.2984674874493294e-07,-2.9848555467091438,8.9546012415022
93,1.9692753649991346e-07,-2.984854931112743,8.954601241611782
94,-8.639020876444192e-08,-2.9848557346433853,8.954601241488714
95,-5.305003476507864e-07,-2.984855800552366,8.9546012415448
96,-1.5211947257398606e-08,-2.9848555793216685,8.954601241489982
97,1.1125026233571589e-07,-2.9848557567891825,8.954601241490082
98,1.3111147723066097e-09,-2.98485568907818,8.95460124148704
99,-6.730616330941075e-08,-2.9848558319791048,8.954601241491298
100,-3.086295308207809e-08,-2.984855655229194,8.954601241487614
