iter,x1,x2,metric
3,-0.9770995117104393,-0.6858348278251603,1.425092866842746
3,3.40537210359306,4.983060063774222,36.427446763111384
3,-0.24478605199680104,-1.0975994314061852,1.2646447230753617
3,-3.64009627664,-1.1103765629280984,14.483237014708408
3,2.487164625316913,-0.9887780775314825,7.1636699600346745
4,-0.33795492448120434,-1.5465999004597801,2.506184783083298
4,0.032769020473944366,-0.9623250011461666,0.9271432165337914
4,3.4633505607729154,0.8563551003036478,12.728141164622139
4,4.909822492354942,-2.4281181076845395,30.00211445130004
4,3.3054438945346627,4.398548558982127,30.273188765640224
4,0.7677157211467973,0.985215225648794,1.5600364693461513
4,0.9815766838937785,0.5733776804111237,1.2922547507575475
4,2.5153986467231064,3.8102427356454234,20.845180056475154
4,4.20190276184569,2.8675388476087207,25.87876586255159
4,-2.390623825451827,0.7624149758246679,6.296358870179656
4,2.1707069743686427,-0.24797256677972968,4.7734591624479945
4,-0.33857460550552076,-2.6743625126150317,7.266847612373804
4,3.9988742867404783,3.1448553872003098,25.881110967556978
4,-2.5428603943241046,-3.125392999126796,16.23422038401293
4,-0.3848622585521033,-2.6609207151912275,7.22861801059162
4,0.0333643327813844,-2.8309498130451494,8.015390022682313
4,1.441187187692572,4.517405251475171,22.483970716024672
4,1.3902345641607132,-0.12904013922391755,1.9494035009180561
4,0.780844127984353,1.5753629072423498,3.0914858417227133
4,-1.7784984380749638,2.504032348240525,9.433234695270043
4,-0.07757469497505287,1.9690368966097482,3.883124133511021
4,-2.687263474212534,-1.3725313285321579,9.105227227639068
4,0.21205400895690563,-3.962436184656256,15.74586742018792
4,-2.427106205722648,4.283612943054707,24.2401843797632
4,-4.094263504158864,-1.7266093608999098,19.744173526634412
4,-1.4009068745397575,-0.9139095010073213,2.797770647164203
4,2.4098182880148924,2.5574379207347384,12.34771289966305
4,-0.24478605199680104,-1.0975994314061852,1.2646447230753617
4,-4.616270233504966,-2.1121520124284614,25.77113699234959
4,1.5788836616601456,5.116441739958385,28.67084969544574
5,-1.042884636352098,4.031315273138071,17.339111196175523
5,-0.9137261579171341,0.34704456441918197,0.9553354213549071
5,-1.4280649204854785,-0.15256255212898395,2.062644749433305
5,-2.287940203144639,1.220435129334402,6.724132278079011
5,1.343051948617779,-3.885905796231697,16.904052393873112
5,0.20609814670019677,0.0867678264161249,0.05000510177423461
5,-2.0081654273471052,-1.062777607552106,5.16222462670636
5,-1.1025524243459257,3.7166076418368545,15.028794211791183
5,1.1653721035930609,1.7586557484848049,4.450962181511565
5,2.2016046875728303,4.383726909675707,24.064124818957588
5,-1.2176340130282823,-1.552089752450351,3.891615189344751
5,1.7536741119915815,3.735546028342683,17.029677020936255
5,2.2437232058076972,-0.6138352998867438,5.411087599667019
5,1.2160781037541168,-3.125392999126796,11.246927353420999
5,0.7603858576400118,3.153350559416144,10.521806403069045
5,2.3343742462636206,1.6003042595885537,8.010276844876117
5,0.2053721035930609,-0.15184694874156524,0.06523519677636248
5,1.2311349106048999,-4.215459756506641,19.285794126837168
5,3.771976888100485,-1.191324684927404,15.647064149281597
5,-2.0670830368289477,-0.00992523988349081,4.27293079153273
5,1.259781717880566,-0.5318218113882436,1.8698844157743824
5,-0.45504294354140207,2.0160241018454874,4.271417259688728
5,0.29203925087454685,-1.7559298716620129,3.1685766382463396
5,-1.0746278964069393,-1.6771874524445356,3.967782866373395
5,0.18440264548354968,1.587276660665391,2.5534515331544063
5,-0.9770995117104393,-0.6858348278251603,1.425092866842746
5,-0.3968278240594989,-1.875633743362111,3.6754742611863622
5,-0.24478605199680104,0.5679860356282891,0.3825283479209206
5,-1.0650662737848924,-1.1103765629280984,2.3673022790540523
5,-2.584000847483342,1.552537706306758,9.087433709298878
6,0.2349612507516996,-0.5410939934100538,0.3479894990592424
6,-1.0845309828353429,-1.881008390032663,4.714400016103066
6,3.0971183899173456,-3.1007162945544993,19.206583860479995
6,0.4349546000101485,0.6460807926151881,0.606605894656258
6,1.343051948617779,-2.872747268037064,10.056465402700429
6,0.20609814670019677,0.35181202585989,0.16624814761289575
6,0.6378269365694766,1.9643113347595262,4.265342220878354
6,0.01625138798809722,1.3487687347792363,1.8194412075295217
6,1.1653721035930609,-1.2903403299067615,3.023070306816806
6,3.553375357052267,1.9045472554217362,16.253776676240793
6,1.1150139869728983,-1.552089752450351,3.6522387908065905
6,1.9721555408379299,-4.533146502323397,24.4388146887846
6,-1.3167528188661142,2.39218043222123,7.456365206294009
6,0.4779382428834227,-1.94444707923981,4.009299407974722
6,0.5230611599615118,0.6880210642480327,0.7469659619092777
6,1.0838893562674734,-4.446947114992412,20.950154780169253
6,0.6602217568609099,-0.15184694874156524,0.45895026407462997
6,1.3902345641607132,0.4155275699095746,2.1054153047420847
6,-0.28615686684620734,1.5753629072423498,2.5636540419583067
6,0.9736907527029022,-0.04401308148305283,0.9500108332407781
6,1.70132263785281,1.315108956646899,4.6240102859233385
6,-0.4668824783185217,0.13707278390249922,0.23676819664762613
6,-0.405300713056179,0.37484629380326506,0.3047784119818908
6,-3.3540404329043465,-2.0624819436623967,15.503418993490595
6,2.1039800661564216,-0.0009857266395592035,4.426733090440589
6,-1.4938947599446628,0.9508706010467094,3.135876453725052
6,-0.3968278240594989,-0.3803970539277026,0.3021742405846721
6,0.7108717802809403,2.530487872303164,6.908707559873187
6,1.4086561349552529,-0.3665988741149002,2.1187068410493843
6,2.700281602747526,1.5214638333783146,9.606372930414985
7,0.2336550127979482,-1.2761732021811025,1.6832127069707785
7,2.966200532506856,-0.9623250011461666,9.724415006874926
7,-1.4280649204854785,0.4610157353949784,2.2519049254029686
7,1.137535664889188,-0.9050625643748447,2.1131256343276563
7,-1.2905760125957877,2.4207562104588103,7.525647074762542
7,-0.2906312499335044,1.0680573202965533,1.2252129628769655
7,0.9815766838937785,0.5733776804111237,1.2922547507575475
7,0.7443987886777697,0.5391933571830734,0.8448590330152841
7,-0.03561779618091254,-1.2667056444808877,1.6058118171645261
7,0.5832545314122957,-1.030810247334383,1.4027556144225484
7,-0.7180493926622988,-1.0917800874773969,1.7075786897148486
7,-0.7125811533753037,0.8391849737193375,1.2120033202620033
7,0.9564502733247169,-0.6138352998867438,1.2915909007299744
7,1.1818179815210996,0.28601872619466384,1.478500453180624
7,-0.3506472552476003,1.8682821252480162,3.61343159713392
7,-0.9848098711860498,0.5796518589460087,1.3058467599650476
7,-1.8557342147460738,-0.15184694874156524,3.4668069716213505
7,0.0622037083393705,-1.39564593687223,1.9516968824391343
7,-0.35562589854006,-0.12891525147633853,0.14308892177563265
7,-0.17722097178651097,0.10727834820250948,0.04291591683401419
7,-1.5375301254353833,1.0920991258229842,3.556679387244672
7,-0.8197939834334909,1.225812334542022,2.174678054789113
7,-0.2750659029276674,-0.3770692827454223,0.21784249494356017
7,-1.0746278964069393,0.1264983964783486,1.1708269600475971
7,1.100414456608103,0.8739698094486279,1.9747352041397779
7,3.7527739975554466,0.3566672139784304,14.210524178255422
7,-0.3968278240594989,2.3128823436383152,5.5068970574616625
7,-1.6847962231225235,0.33339528682021147,2.9496907307218514
7,0.745204842605963,0.46879536456724047,0.7750993512831099
7,-0.6677900367426997,-0.3608897099887409,0.5761849159485737
8,0.2349612507516996,0.836810635811486,0.7554588295620265
8,-0.5836518746032677,0.9108285797318025,1.1702582123841612
8,-1.5510732070356101,0.7089942437936232,2.9085009313162242
8,-2.3514748715209697,0.6460807926151881,5.946854461980831
8,0.5489246615567449,-1.332108485291534,2.0758313006508917
8,-1.5607100797757534,-0.5599276373606203,2.749334912193885
8,-0.732152337649536,0.3614786099616394,0.6667138309854792
8,-0.379693799608817,0.6968485183830975,0.6297652390340986
8,-0.5132872938103814,-1.2667056444808877,1.8680070357469258
8,-1.6993735938805554,-0.11223912883472931,2.900468233620094
8,0.03134903949329537,-0.7333953171123939,0.5388514534395411
8,-0.33781692951422215,0.8391849737193375,0.8183516979827422
8,0.4463485086821857,-0.3189322908844403,0.3009447973716084
8,0.5031105294126395,1.7907677296293958,3.4599692662878874
8,-1.149381038586065,0.6880210642480327,1.794449756710177
8,0.15587148339887147,0.20170872900553505,0.06498233069399303
8,0.5759484295949013,1.1160674713642047,1.577323194190123
8,1.3902345641607132,0.8203658197776749,2.6057522216466245
8,-0.35562589854006,0.5539483439382469,0.43332854746435134
8,-0.6384842485569822,-0.3589299045444463,0.5364928120316594
8,1.651280891783367,-0.5318218113882436,3.0095630226371446
8,-1.2716403580552855,-2.2743013774617915,6.789515955759576
8,-0.11182305830608996,-1.2573545366896832,1.5934448273030553
8,-0.5364528497174055,0.1264983964783486,0.3037835042815187
8,1.571000422590994,0.5806906620092365,2.805243972725807
8,1.1408127391347103,-1.388496859263526,3.2293772339567166
8,-0.3968278240594989,-0.3803970539277026,0.3021742405846721
8,-1.5148034073863856,1.6088299031816664,4.882963020400934
8,-0.18716077885697757,2.9763970368640864,8.893968478195664
8,-0.6677900367426997,-1.1015969422566538,1.6594593563620257
9,0.6151200022110519,-0.5410939934100538,0.6711553268245638
9,-0.16993963948825552,-1.5257273932128532,2.356723559469487
9,-0.7736256761663967,-0.6679195169118906,1.0446131678957276
9,0.9901330226352085,-0.37649013651911556,1.1221082254089165
9,-0.11780213892603442,-1.332108485291534,1.7883903605212534
9,0.20609814670019677,-0.5986548381474766,0.4008640613106372
9,-0.3015768887925647,0.10614034964787855,0.10221439367717687
9,-0.9653571635533114,0.6968485183830975,1.417512310796413
9,-1.546868463130648,0.2955884843591159,2.4801745943138918
9,0.014337720312072477,1.0991720510656684,1.2083847680676554
9,0.7786685180475557,0.3003438236103264,0.6965310733792475
9,0.47942747701648614,0.214033775596719,0.27566116281458
9,-0.017099850102512804,0.13087679832806298,0.017421141214132876
9,0.6834744287894754,0.28601872619466384,0.5489440065431177
9,0.24562654334437983,0.22552339999715976,0.11119320274158742
9,0.4935235572122858,0.20170872900553505,0.2842519128804967
9,0.2053721035930609,0.3874816895893263,0.19231976070123794
9,1.3902345641607132,-0.6480585084574706,2.3527319737712498
9,0.9217637614352485,0.6579583987066346,1.2825576863238566
9,1.6668466032368272,0.10727834820250948,2.789886242715208
9,-1.5401447110930633,-0.5318218113882436,2.654880170176208
9,-0.5257041357188621,0.7926835094421509,0.9047119844534404
9,-0.5212635614045951,0.3740699485836787,0.41164402688159807
9,1.3213182009557194,-0.7660368012855674,2.332694169100683
9,1.100414456608103,-0.5054824694926872,1.4664245032765322
9,2.431160919873724,0.479601252400065,6.140560779624963
9,1.1200020657598317,-0.3803970539277026,1.399106545943166
9,0.13418581363328919,-0.7872886213648638,0.6378292059110156
9,-0.4406831454904916,0.3290120878447649,0.3024505886673651
9,0.8968731300517581,0.32606957646384416,0.9107027801041484
10,-0.5362433308292394,-0.5410939934100538,0.5803396195632764
10,-0.36225516144485237,-0.9623250011461666,1.0572982098244057
10,0.48417920923237023,0.5863705314576233,0.5782599068147789
10,1.2588130487046065,0.697023452393073,2.0704519847749445
10,-0.11780213892603442,-1.4688904864460874,2.171516605107372
10,0.40138960714281335,-1.542586568132136,2.5406869369039433
10,-0.3015768887925647,0.2547625459555185,0.15585257467554064
10,2.3944860159169075,0.6968485183830975,6.219161137994343
10,-0.03561779618091254,-0.5335936049786723,0.2859907626789203
10,-0.5660841883210388,0.00044913433820958915,0.3204515099887431
10,-0.5519149055633923,-0.018984796215239186,0.30497048547038236
10,0.3039404650606272,0.735099130169008,0.6327505374765026
10,-1.0203688835380529,0.3062717648267732,1.1349550524227987
10,2.0937774394125404,-0.8082232994784775,5.03712886761281
10,-0.7349534973695206,-0.3999131108878018,0.7000871395556493
10,-0.4022459258424922,0.06572413590084203,0.1661214468967961
10,0.0968370590187364,-0.7481440354841373,0.5690969138298884
10,-1.1325964366676389,0.3560249349944513,1.409528442690036
10,0.2716490516490433,0.34316662532403974,0.19155653999811445
10,0.17756687168594532,0.13976538828886387,0.051064357683869854
10,0.003307799658687216,1.4011517701730627,1.9632372245976892
10,-0.03185488212366305,0.41541702017892934,0.17358603416945345
10,-0.681097715697109,0.6796581854571846,0.9258293473867726
10,0.7850538947954897,0.8145180345026803,1.2797492462636773
10,-0.3344664644936097,0.26430838886346386,0.18172674029445512
10,-0.40479476790672475,0.11797583738798245,0.17777710233205485
10,-0.18758256558377617,-0.07219236965142706,0.04039895714687998
10,0.6253047112542269,0.5679860356282891,0.7136141185854722
10,-0.4406831454904916,0.3290120878447649,0.3024505886673651
10,0.1848391265640359,0.056758799115362635,0.03738706398597377
11,0.11547282318131913,-0.2395853726841315,0.07073512369765837
11,0.2168359661579995,-0.0385559261088817,0.04850439565778664
11,-0.2689479696820998,-0.9272645955680501,0.932152640590103
11,-0.5964728888771713,0.09213656956074523,0.3642690546159004
11,-0.8995720008770158,0.9322117475084362,1.6782485269546101
11,-0.6889225682240587,-0.39828269298419894,0.6332434085391785
11,-0.5999914214139235,0.3743184559699708,0.5001040122500433
11,0.04928512243230099,-0.9376097044931191,0.881540981252841
11,0.4437246654165552,-0.45767154477746974,0.4063548215980293
11,0.052947152378761686,-0.7600855530829884,0.5805334489504923
11,-0.48664061759823696,-0.018984796215239186,0.23717951318372765
11,0.8478942433219139,0.18212999336836244,0.7520959823428006
11,-1.0210563377371278,-0.10140017523380784,1.0528380403706024
11,-0.07766323247827511,-0.5604574921772816,0.3201441782166223
11,-0.04904069911112341,-1.1486595077947048,1.3218236550164812
11,-0.17051585042834372,-0.6399217052042117,0.43857544403876725
11,-0.226086072341519,-0.46820693395611634,0.27033264511140165
11,0.37452051038870415,-1.021377661200483,1.183477939501184
11,-0.12021567252691767,1.1943979793362614,1.4410383409636434
11,0.31878973233467267,-0.05924889703575342,0.10513732524196555
11,0.23371120929253042,-0.5318218113882436,0.3374553684172495
11,-0.7806105794952067,-0.14923847392826328,0.6316249989202795
11,-0.005277614464847424,0.40963799393311984,0.1678311392879903
11,-0.2574118745995033,0.1480283925485386,0.08817327818533467
11,-0.3344664644936097,0.35145092868530625,0.23538557114461933
11,1.404719385329404,-0.018259932913223587,1.973569976670214
11,-0.18758256558377617,-0.5339633483079389,0.32030407624721696
11,-0.04074031604394257,0.6004452487476444,0.36219427009498084
11,-0.4406831454904916,0.14631149261939402,0.21560868759190877
11,0.1848391265640359,-0.071823462300733,0.03932411244582049
12,0.11547282318131913,0.26998158170767095,0.08622402735484
12,-0.39428307911571014,-0.0385559261088817,0.1569457059150789
12,-0.8213995958194849,0.5863705314576233,1.0185276961743086
12,-0.33152746216780926,1.434550892979054,2.1678467227184295
12,-0.06383447104033557,-0.1367623852238884,0.022778789705126687
12,-0.7011582507580831,0.0867678264161249,0.4991515483071138
12,-0.3015768887925647,-0.09668601081094153,0.10029680454033646
12,0.4480836454805406,0.12500650734640129,0.21640558022607664
12,-0.03561779618091254,1.100070796725931,1.2114243852140099
12,1.100537397690137,-0.8986121737353088,2.0186864024998754
12,0.2833743835645386,-0.018984796215239186,0.0806614637479164
12,0.39130681248888166,-0.5093157637910197,0.4125235687462386
12,-0.2637703212675442,0.6403274093684361,0.47959397357007627
12,-0.8598999380351895,0.6595806578092045,1.1744745475889458
12,-0.020912280430115615,-0.799293032070346,0.6393066745889949
12,0.10862691185648732,-0.7919994041840512,0.6390628622073692
12,0.2053721035930609,-0.1368643185785441,0.06090954263420815
12,-0.19909427574093463,0.16196771714029712,0.06587207202844661
12,0.24495937735372664,0.8730996239483773,0.8223080498923233
12,-0.17722097178651097,-1.1785164817987397,1.4203083707122346
12,0.5308738194341069,-0.4861003988731838,0.5181206099452251
12,-0.6846753646544448,0.41541702017892934,0.641351655619038
12,0.16896102804718804,0.40963799393311984,0.19635111507231337
12,0.4961356404686299,0.1480283925485386,0.2680629787437218
12,-0.3344664644936097,0.26430838886346386,0.18172674029445512
12,0.06191263464114627,0.19510027447075373,0.04189729142677151
12,-0.2548038851444012,0.6592312763333599,0.49951089558079187
12,-0.04074031604394257,0.672167442460955,0.45346884405586146
12,-0.4406831454904916,-0.29644546270620165,0.28208154707848776
12,0.6077647837240887,-0.6795632329880172,0.8311842199643146
13,0.11547282318131913,0.3903248506531609,0.16568746193087655
13,0.20662969121062513,-0.14465380927110605,0.06362055382643982
13,0.4208210258765357,-0.19516786601353786,0.2151808317440582
13,0.2705858559992853,0.41116312356064455,0.2422718196430118
13,-0.06383447104033557,0.011372015518746892,0.004204162429958061
13,0.022149787176684477,-0.3258007772542566,0.10663675953145015
13,-0.5399364062636822,-0.09668601081094153,0.3008795074954736
13,0.4480836454805406,-0.7759566062933212,0.802887608197379
13,0.21106021171806066,0.6543546029741769,0.4727263594039653
13,-0.5660841883210388,0.20610637668397125,0.3629311467768844
13,-0.40769263507037845,-0.5140824374755821,0.4304940372114646
13,0.07128311462925563,-0.3249758164489158,0.11069056370788703
13,-0.14758516633416452,0.22504989475936998,0.07242883645308651
13,0.4578078794854239,0.1766452557998992,0.24079160091555224
13,0.24562654334437983,0.04747693662193697,0.06258645830631192
13,-0.2051371257150869,-0.006010214198070685,0.04211736302135406
13,0.2929784458332776,0.0273243047211027,0.08658298735137446
13,0.6325847567465974,0.4693216494796255,0.6204262851384283
13,0.43405942143610865,-0.31064869325138034,0.28491019195623957
13,0.477912025484998,0.5977736038464316,0.585733185558724
13,0.2686002011490567,0.5032366345375996,0.32539317839804327
13,0.5676843265255602,0.3065524399867732,0.41623989304462305
13,-0.1416360545943034,1.047641818654494,1.117614152154736
13,0.16798543899925988,-0.28525080438046757,0.10958712911547785
13,-0.3344664644936097,-0.38156921660666754,0.25746288293268105
13,-0.6327366505419167,0.22163843403533612,0.4494792643806397
13,-0.5136487815765767,0.4889549079108626,0.5029119727852219
13,-0.22926235988208,-0.13486676068520964,0.07075027279642197
13,0.6129306340113008,-0.08300602895204001,0.382573962951882
13,0.1848391265640359,0.056758799115362635,0.03738706398597377
14,-0.5042336391300033,-0.259376096082355,0.3215275220492094
14,-0.05313666927060723,0.20052093821837236,0.0430321522851502
14,-0.3947354841331494,-0.02394642913897016,0.15638953390233956
14,-0.18630567722438673,0.11892930260877321,0.048853984385046526
14,-0.981357029700046,0.011372015518746892,0.9631909424786557
14,-0.28825989522513407,0.0867678264161249,0.09062242289618405
14,0.062075928285548976,0.2240326570031197,0.0540440522763901
14,-0.25673403979555687,0.0467769969533105,0.0681004546337166
14,0.2925354697299847,0.22675617277268234,0.13699536294065734
14,0.07418897344784714,0.33121489893572065,0.11520731305824501
14,-0.36658712786834613,-0.3549775835733042,0.26039520715830533
14,0.07128311462925563,0.20821742500986584,0.048435778508986706
14,-0.49671002713313683,0.36608880919812314,0.3807418672747014
14,-0.16507779866456485,0.3216033291034046,0.1306793809023314
14,0.40958377783433964,-0.02978273478755611,0.1686458823564756
14,-0.22387201567127857,-0.24263456804053263,0.10899021300893705
14,0.2053721035930609,-0.1368643185785441,0.06090954263420815
14,-0.19909427574093463,0.16897960479968077,0.0681926374710636
14,0.22291595381152085,0.2128301999219806,0.09498821646253033
14,0.2593383871984667,0.28080315316901316,0.1461068099043621
14,0.1148058160573866,0.4905720848357733,0.25384134582071965
14,-0.6805333131152427,-0.02418570330107528,0.4637105385037766
14,0.8297737478873763,-0.011225892330966936,0.6886504933416896
14,-0.2574118745995033,0.058735674010836014,0.06971075258633762
14,-0.11134430902952985,0.26430838886346386,0.08225647957686348
14,0.3677739599499228,-0.13321446422991556,0.15300377909731086
14,0.5790108711367301,0.19146767731050574,0.37191346034919504
14,-0.01389894882983711,-0.0054111980396278625,0.00022246184279850278
14,0.25129476248609794,-0.19496414693440833,0.10116007624280593
14,-0.3227984671377264,0.3807539430791431,0.2491724155567812
15,-0.36578119710413226,0.38226196849604577,0.2799200967134039
15,0.1316749347227777,0.002477166667098629,0.01734442478894435
15,-0.3947354841331494,0.13804356860496814,0.1748721292670264
15,-0.18630567722438673,0.2477582172447912,0.09609393957835452
15,-0.09704154217843008,0.0637157325700013,0.013476755485299948
15,-0.07011920358837109,0.21770702245705476,0.05231305033898398
15,0.1556484841545691,0.2863570995272582,0.1062268390692792
15,0.039774153243398835,-0.4012036258473817,0.1625463326593152
15,-0.0659392655759703,0.21633238290304124,0.051147686637206397
15,-0.11280583076792539,-0.18751035812067407,0.04788528985778526
15,0.2833743835645386,-0.018984796215239186,0.0806614637479164
15,0.07128311462925563,0.011814157814517223,0.0052208567561139166
15,-0.056453842803404264,-0.6069141582747575,0.37153183188162886
15,0.5688243657683678,-0.15274745872013717,0.3468929452372459
15,0.24562654334437983,0.3737203731042049,0.1999993160684546
15,-0.2051371257150869,-0.006010214198070685,0.04211736302135406
15,0.2053721035930609,0.3849293716199975,0.1903483220700051
15,0.2835539896890502,0.09218965446739258,0.08890179745939523
15,0.3596042491947822,-0.013321507739843419,0.1294926786074057
15,-0.28089240331375187,0.38244822391255084,0.22516718621324006
15,-0.30776665709326423,0.4905720848357733,0.33538128563848
15,-0.03185488212366305,-0.24714020172302487,0.06209301282280989
15,-0.12679633141483926,-0.3645442768390268,0.14896983943635075
15,0.1494260099419522,0.06216425250005653,0.026192526736063183
15,0.02708053254141074,0.226207423514591,0.051903153695835945
15,0.06191263464114627,-0.262087565757815,0.07252306645306507
15,0.06747163525157962,0.12672956555161896,0.020612804348424288
15,0.07131511514258548,0.3223432527180412,0.1089910182206472
15,-0.028368650130536466,0.23477439288171542,0.05592379586320685
15,-0.7494544630891786,-0.02267367583133595,0.5621960878199935
16,0.11547282318131913,-0.41907837740904785,0.18896065930526454
16,0.09182425954188389,0.33472169374392813,0.12047030690321926
16,-0.11845227178861517,0.16809478882289675,0.04228679872129821
16,-0.18630567722438673,-0.1160983757139773,0.04818863820946121
16,0.08504223603982819,-0.29728461060581957,0.09561032161370761
16,0.24273888973382096,0.13988251347695702,0.07848928616583915
16,0.11846232632292342,0.2827433617422832,0.09397713136716641
16,0.04341971955969459,0.36782443918843377,0.13718009011092833
16,-0.0659392655759703,0.0762370655299307,0.01016007690531329
16,-0.11280583076792539,-0.03486083588828137,0.013940433334071509
16,-0.09636563538051135,-0.018984796215239186,0.00964675816962382
16,-0.002825358292869673,0.23482824296450389,0.05515228634327916
16,-0.0034459043757246732,0.13087679832806298,0.017140610597571108
16,-0.026313931188158612,-0.07053968630329965,0.005668270318343067
16,0.30807089324110315,0.04747693662193697,0.0971617347733746
16,0.019133344744969527,-0.057879056575380616,0.003716070071185963
16,-0.007726732873074127,-0.4748781579828094,0.22556896733003795
16,0.23246719139026784,0.2792155631613582,0.13200232578439383
16,-0.26851516467867054,0.06639031298945053,0.07650806732125076
16,0.17525637675937933,0.19122724686016568,0.06728265753654426
16,0.1148058160573866,0.07861365661716846,0.01936048240732456
16,-0.09267031172478646,-0.24714020172302487,0.06966606598286651
16,-0.30196513949566395,0.1657718636271035,0.11866325624103878
16,0.32982569865586253,0.25041259972985497,0.1714914615972924
16,0.02708053254141074,0.226207423514591,0.051903153695835945
16,-0.002713511225523213,-0.18057023750041346,0.03261297381412676
16,0.17920293205166438,-0.04546229080485009,0.0341805107411382
