 v-sweep         ids_1           vds_1           vgs_1           vbs_1           ids_2           vds_2           vgs_2           vbs_2          
 6.50000000e-01  1.46176475e-06  6.50000000e-01  5.00000000e-01  0.00000000e+00  5.52337448e-06  6.50000000e-01  1.00000000e+00  0.00000000e+00 
 7.00000000e-01  1.48234784e-06  7.00000000e-01  5.00000000e-01  0.00000000e+00  5.54371960e-06  7.00000000e-01  1.00000000e+00  0.00000000e+00 
 7.50000000e-01  1.50291233e-06  7.50000000e-01  5.00000000e-01  0.00000000e+00  5.56392386e-06  7.50000000e-01  1.00000000e+00  0.00000000e+00 
 8.00000000e-01  1.52346191e-06  8.00000000e-01  5.00000000e-01  0.00000000e+00  5.58402328e-06  8.00000000e-01  1.00000000e+00  0.00000000e+00 
 8.50000000e-01  1.54399936e-06  8.50000000e-01  5.00000000e-01  0.00000000e+00  5.60404215e-06  8.50000000e-01  1.00000000e+00  0.00000000e+00 
 9.00000000e-01  1.56452685e-06  9.00000000e-01  5.00000000e-01  0.00000000e+00  5.62399746e-06  9.00000000e-01  1.00000000e+00  0.00000000e+00 
 9.50000000e-01  1.58504606e-06  9.50000000e-01  5.00000000e-01  0.00000000e+00  5.64390149e-06  9.50000000e-01  1.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.60555834e-06  1.00000000e+00  5.00000000e-01  0.00000000e+00  5.66376335e-06  1.00000000e+00  1.00000000e+00  0.00000000e+00 
 1.05000000e+00  1.62606480e-06  1.05000000e+00  5.00000000e-01  0.00000000e+00  5.68358999e-06  1.05000000e+00  1.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.64656635e-06  1.10000000e+00  5.00000000e-01  0.00000000e+00  5.70338681e-06  1.10000000e+00  1.00000000e+00  0.00000000e+00 
 1.15000000e+00  1.66706373e-06  1.15000000e+00  5.00000000e-01  0.00000000e+00  5.72315806e-06  1.15000000e+00  1.00000000e+00  0.00000000e+00 
 1.20000000e+00  1.68755759e-06  1.20000000e+00  5.00000000e-01  0.00000000e+00  5.74290719e-06  1.20000000e+00  1.00000000e+00  0.00000000e+00 
 1.25000000e+00  1.70804845e-06  1.25000000e+00  5.00000000e-01  0.00000000e+00  5.76263701e-06  1.25000000e+00  1.00000000e+00  0.00000000e+00 
 1.30000000e+00  1.72853678e-06  1.30000000e+00  5.00000000e-01  0.00000000e+00  5.78234982e-06  1.30000000e+00  1.00000000e+00  0.00000000e+00 
 1.35000000e+00  1.74902297e-06  1.35000000e+00  5.00000000e-01  0.00000000e+00  5.80204757e-06  1.35000000e+00  1.00000000e+00  0.00000000e+00 
 1.40000000e+00  1.76950737e-06  1.40000000e+00  5.00000000e-01  0.00000000e+00  5.82173190e-06  1.40000000e+00  1.00000000e+00  0.00000000e+00 
 1.45000000e+00  1.78999028e-06  1.45000000e+00  5.00000000e-01  0.00000000e+00  5.84140420e-06  1.45000000e+00  1.00000000e+00  0.00000000e+00 
 1.50000000e+00  1.81047195e-06  1.50000000e+00  5.00000000e-01  0.00000000e+00  5.86106568e-06  1.50000000e+00  1.00000000e+00  0.00000000e+00 
 1.55000000e+00  1.83095262e-06  1.55000000e+00  5.00000000e-01  0.00000000e+00  5.88071737e-06  1.55000000e+00  1.00000000e+00  0.00000000e+00 
 1.60000000e+00  1.85143250e-06  1.60000000e+00  5.00000000e-01  0.00000000e+00  5.90036019e-06  1.60000000e+00  1.00000000e+00  0.00000000e+00 
 1.65000000e+00  1.87191177e-06  1.65000000e+00  5.00000000e-01  0.00000000e+00  5.91999492e-06  1.65000000e+00  1.00000000e+00  0.00000000e+00 
 1.70000000e+00  1.89239058e-06  1.70000000e+00  5.00000000e-01  0.00000000e+00  5.93962228e-06  1.70000000e+00  1.00000000e+00  0.00000000e+00 
 1.75000000e+00  1.91286909e-06  1.75000000e+00  5.00000000e-01  0.00000000e+00  5.95924289e-06  1.75000000e+00  1.00000000e+00  0.00000000e+00 
 1.80000000e+00  1.93334742e-06  1.80000000e+00  5.00000000e-01  0.00000000e+00  5.97885731e-06  1.80000000e+00  1.00000000e+00  0.00000000e+00 
 1.85000000e+00  1.95382569e-06  1.85000000e+00  5.00000000e-01  0.00000000e+00  5.99846603e-06  1.85000000e+00  1.00000000e+00  0.00000000e+00 
 1.90000000e+00  1.97430401e-06  1.90000000e+00  5.00000000e-01  0.00000000e+00  6.01806950e-06  1.90000000e+00  1.00000000e+00  0.00000000e+00 
 1.95000000e+00  1.99478247e-06  1.95000000e+00  5.00000000e-01  0.00000000e+00  6.03766814e-06  1.95000000e+00  1.00000000e+00  0.00000000e+00 
 2.00000000e+00  2.01526116e-06  2.00000000e+00  5.00000000e-01  0.00000000e+00  6.05726230e-06  2.00000000e+00  1.00000000e+00  0.00000000e+00 
 2.05000000e+00  2.03574017e-06  2.05000000e+00  5.00000000e-01  0.00000000e+00  6.07685232e-06  2.05000000e+00  1.00000000e+00  0.00000000e+00 
 2.10000000e+00  2.05621955e-06  2.10000000e+00  5.00000000e-01  0.00000000e+00  6.09643850e-06  2.10000000e+00  1.00000000e+00  0.00000000e+00 
 2.15000000e+00  2.07669939e-06  2.15000000e+00  5.00000000e-01  0.00000000e+00  6.11602113e-06  2.15000000e+00  1.00000000e+00  0.00000000e+00 
 2.20000000e+00  2.09717973e-06  2.20000000e+00  5.00000000e-01  0.00000000e+00  6.13560046e-06  2.20000000e+00  1.00000000e+00  0.00000000e+00 
 2.25000000e+00  2.11766064e-06  2.25000000e+00  5.00000000e-01  0.00000000e+00  6.15517673e-06  2.25000000e+00  1.00000000e+00  0.00000000e+00 
 2.30000000e+00  2.13814217e-06  2.30000000e+00  5.00000000e-01  0.00000000e+00  6.17475014e-06  2.30000000e+00  1.00000000e+00  0.00000000e+00 
 2.35000000e+00  2.15862436e-06  2.35000000e+00  5.00000000e-01  0.00000000e+00  6.19432091e-06  2.35000000e+00  1.00000000e+00  0.00000000e+00 
 2.40000000e+00  2.17910725e-06  2.40000000e+00  5.00000000e-01  0.00000000e+00  6.21388921e-06  2.40000000e+00  1.00000000e+00  0.00000000e+00 
 2.45000000e+00  2.19959089e-06  2.45000000e+00  5.00000000e-01  0.00000000e+00  6.23345522e-06  2.45000000e+00  1.00000000e+00  0.00000000e+00 
 2.50000000e+00  2.22007531e-06  2.50000000e+00  5.00000000e-01  0.00000000e+00  6.25301910e-06  2.50000000e+00  1.00000000e+00  0.00000000e+00 
 2.55000000e+00  2.24056055e-06  2.55000000e+00  5.00000000e-01  0.00000000e+00  6.27258099e-06  2.55000000e+00  1.00000000e+00  0.00000000e+00 
 2.60000000e+00  2.26104664e-06  2.60000000e+00  5.00000000e-01  0.00000000e+00  6.29214104e-06  2.60000000e+00  1.00000000e+00  0.00000000e+00 
 2.65000000e+00  2.28153360e-06  2.65000000e+00  5.00000000e-01  0.00000000e+00  6.31169938e-06  2.65000000e+00  1.00000000e+00  0.00000000e+00 
 2.70000000e+00  2.30202147e-06  2.70000000e+00  5.00000000e-01  0.00000000e+00  6.33125611e-06  2.70000000e+00  1.00000000e+00  0.00000000e+00 
 2.75000000e+00  2.32251027e-06  2.75000000e+00  5.00000000e-01  0.00000000e+00  6.35081137e-06  2.75000000e+00  1.00000000e+00  0.00000000e+00 
 2.80000000e+00  2.34300002e-06  2.80000000e+00  5.00000000e-01  0.00000000e+00  6.37036526e-06  2.80000000e+00  1.00000000e+00  0.00000000e+00 
 2.85000000e+00  2.36349075e-06  2.85000000e+00  5.00000000e-01  0.00000000e+00  6.38991786e-06  2.85000000e+00  1.00000000e+00  0.00000000e+00 
 2.90000000e+00  2.38398247e-06  2.90000000e+00  5.00000000e-01  0.00000000e+00  6.40946929e-06  2.90000000e+00  1.00000000e+00  0.00000000e+00 
 2.95000000e+00  2.40447521e-06  2.95000000e+00  5.00000000e-01  0.00000000e+00  6.42901962e-06  2.95000000e+00  1.00000000e+00  0.00000000e+00 
 3.00000000e+00  2.42496898e-06  3.00000000e+00  5.00000000e-01  0.00000000e+00  6.44856895e-06  3.00000000e+00  1.00000000e+00  0.00000000e+00 
 3.05000000e+00  2.44546380e-06  3.05000000e+00  5.00000000e-01  0.00000000e+00  6.46811735e-06  3.05000000e+00  1.00000000e+00  0.00000000e+00 
 3.10000000e+00  2.46595968e-06  3.10000000e+00  5.00000000e-01  0.00000000e+00  6.48766489e-06  3.10000000e+00  1.00000000e+00  0.00000000e+00 
 3.15000000e+00  2.48645663e-06  3.15000000e+00  5.00000000e-01  0.00000000e+00  6.50721164e-06  3.15000000e+00  1.00000000e+00  0.00000000e+00 
 3.20000000e+00  2.50695468e-06  3.20000000e+00  5.00000000e-01  0.00000000e+00  6.52675768e-06  3.20000000e+00  1.00000000e+00  0.00000000e+00 
 3.25000000e+00  2.52745384e-06  3.25000000e+00  5.00000000e-01  0.00000000e+00  6.54630306e-06  3.25000000e+00  1.00000000e+00  0.00000000e+00 
 3.30000000e+00  2.54795411e-06  3.30000000e+00  5.00000000e-01  0.00000000e+00  6.56584785e-06  3.30000000e+00  1.00000000e+00  0.00000000e+00 
 3.35000000e+00  2.56845550e-06  3.35000000e+00  5.00000000e-01  0.00000000e+00  6.58539210e-06  3.35000000e+00  1.00000000e+00  0.00000000e+00 
 3.40000000e+00  2.58895804e-06  3.40000000e+00  5.00000000e-01  0.00000000e+00  6.60493586e-06  3.40000000e+00  1.00000000e+00  0.00000000e+00 
 3.45000000e+00  2.60946172e-06  3.45000000e+00  5.00000000e-01  0.00000000e+00  6.62447919e-06  3.45000000e+00  1.00000000e+00  0.00000000e+00 
 3.50000000e+00  2.62996655e-06  3.50000000e+00  5.00000000e-01  0.00000000e+00  6.64402214e-06  3.50000000e+00  1.00000000e+00  0.00000000e+00 
