 v-sweep         i(v_s_11_0)     v(g_18_3)       i(v_s_10_3)     i(v_s_16_0)     i(v_s_16_4)     i(v_s_11_2)     v(g_10_4)       i(v_s_13_4)     i(v_s_13_2)     i(v_s_11_1)     v(g_19_4)       v(g_18_2)       v(g_11_4)       v(g_16_4)       i(v_s_18_3)     i(v_s_14_1)     v(g_18_0)       v(g_19_1)       v(g_16_3)       v(g_17_4)       i(v_s_13_0)     v(g_19_0)       i(v_s_19_4)     v(g_10_0)       i(v_s_15_1)     v(g_17_2)       v(g_17_1)       i(v_s_11_3)     v(g_11_3)       v(g_13_1)       v(g_16_0)       v(g_10_1)       i(v_s_16_1)     i(v_s_18_1)     i(v_s_13_3)     i(v_s_12_2)     i(v_s_15_2)     v(g_10_3)       v(g_13_3)       v(g_13_0)       v(g_19_2)       i(v_s_14_4)     i(v_s_12_1)     v(g_19_3)       i(v_s_18_4)     v(g_14_4)       v(g_17_3)       v(g_13_2)       v(g_14_0)       i(v_s_19_0)     v(g_12_2)       i(v_s_12_0)     i(v_s_12_4)     i(v_s_10_1)     i(v_s_17_4)     i(v_s_19_3)     i(v_s_14_3)     i(v_s_16_3)     i(v_s_10_2)     i(v_s_14_0)     v(g_16_2)       v(g_11_2)       v(g_13_4)       v(g_14_2)       v(g_18_4)       i(v_s_18_2)     v(g_12_4)       i(v_s_14_2)     v(g_15_4)       v(g_17_0)       v(g_12_0)       i(v_s_15_4)     i(v_s_11_4)     i(v_s_17_3)     i(v_s_17_2)     i(v_s_13_1)     v(g_14_3)       i(v_s_10_4)     i(v_s_18_0)     i(v_s_15_3)     i(v_s_19_2)     i(v_s_15_0)     v(g_15_3)       i(v_s_17_1)     i(v_s_16_2)     i(v_s_17_0)     v(g_18_1)       v(g_16_1)       v(g_15_0)       v(g_11_1)       i(v_s_19_1)     v(g_14_1)       v(g_15_1)       v(g_15_2)       v(g_12_3)       i(v_s_10_0)     v(g_10_2)       i(v_s_12_3)     v(g_11_0)       v(g_12_1)      
 5.00000000e-01  1.43575530e-10  5.00000000e-01  5.03751881e-09  3.21444632e-11  6.39190214e-08  5.26464795e-09  5.00000000e-01  1.58947113e-07  3.15750829e-09  8.47157173e-10  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  1.81726132e-09  3.62614555e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  8.35238213e-11  5.00000000e-01  9.08391721e-08  5.00000000e-01  3.19679104e-11  5.00000000e-01  5.00000000e-01  3.53941384e-08  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  1.96249751e-10  3.97542774e-11  2.19625877e-08  4.38434792e-10  2.18878793e-10  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  2.19584287e-09  6.78241192e-11  5.00000000e-01  1.37339752e-08  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  4.89359890e-11  5.00000000e-01  1.04501944e-11  2.38505298e-08  1.15600445e-10  4.19611602e-07  1.28075682e-08  2.34125007e-10  8.63668133e-09  7.32095747e-10 -2.94623556e-13  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  2.57902875e-10  5.00000000e-01  2.92454842e-11  5.00000000e-01  5.00000000e-01  5.00000000e-01  1.56449565e-08  2.38903116e-07  6.08108436e-08  8.95539933e-09  4.99254705e-10  5.00000000e-01  3.67285273e-08  5.76854227e-12  1.70302187e-09  1.85732155e-09  4.34433389e-12  5.00000000e-01  1.43572954e-09  1.24465938e-09  2.43693171e-10  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  2.94416124e-10  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  1.85944917e-11  5.00000000e-01  3.11111911e-09  5.00000000e-01  5.00000000e-01 
 6.00000000e-01  4.44429218e-09  6.00000000e-01  9.49215815e-08  1.02391995e-09  7.86913270e-07  1.24267874e-07  6.00000000e-01  1.65149848e-06  7.91183697e-08  2.39504311e-08  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  3.59854316e-08  1.36182094e-10  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  2.63235022e-09  6.00000000e-01  9.03135470e-07  6.00000000e-01  1.02249152e-09  6.00000000e-01  6.00000000e-01  5.82284429e-07  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  5.65184904e-09  1.17210880e-09  4.02047196e-07  1.12371344e-08  6.49569081e-09  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  4.57543595e-08  2.00053022e-09  6.00000000e-01  1.77863233e-07  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  1.54876399e-09  6.00000000e-01  3.55995672e-10  3.20193838e-07  3.30756073e-09  3.95106955e-06  2.26876713e-07  6.20675935e-09  1.66574717e-07  1.78844890e-08  2.16994807e-11  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.51864533e-09  6.00000000e-01  8.82205550e-10  6.00000000e-01  6.00000000e-01  6.00000000e-01  3.02488907e-07  2.15100655e-06  1.03661153e-06  2.15783012e-07  1.45338923e-08  6.00000000e-01  4.34498215e-07  2.09246559e-10  4.45530120e-08  4.57099597e-08  1.70937577e-10  6.00000000e-01  4.09864888e-08  3.08942153e-08  7.55757775e-09  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  8.50649560e-09  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.02234559e-10  6.00000000e-01  6.29635027e-08  6.00000000e-01  6.00000000e-01 
 7.00000000e-01  1.07623018e-07  7.00000000e-01  7.72401640e-07  2.59430247e-08  3.04624307e-06  1.45552983e-06  7.00000000e-01  6.49676145e-06  1.06463710e-06  4.39641872e-07  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  3.31000757e-07  3.80622793e-09  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  6.75538739e-08  7.00000000e-01  3.42568194e-06  7.00000000e-01  2.82325540e-08  7.00000000e-01  7.00000000e-01  3.75699715e-06  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  1.17195437e-07  2.49583121e-08  3.01598091e-06  1.82663190e-07  1.49108052e-07  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  4.93420768e-07  4.34861733e-08  7.00000000e-01  7.35688870e-07  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  3.90825275e-08  7.00000000e-01  9.32432586e-09  1.39394283e-06  6.70719630e-08  1.42676332e-05  1.62658149e-06  1.11832064e-07  1.42777549e-06  2.61486199e-07  6.82112189e-10  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  1.02833413e-07  7.00000000e-01  2.09951383e-08  7.00000000e-01  7.00000000e-01  7.00000000e-01  2.50474404e-06  7.50380915e-06  6.99474708e-06  2.64001543e-06  2.94447276e-07  7.00000000e-01  1.60237857e-06  5.41358577e-09  6.99740137e-07  5.89881947e-07  5.16407468e-09  7.00000000e-01  7.77205643e-07  4.66961888e-07  1.86628983e-07  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  1.67324803e-07  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  1.50292800e-08  7.00000000e-01  6.08208319e-07  7.00000000e-01  7.00000000e-01 
 8.00000000e-01  1.31706743e-06  8.00000000e-01  2.04665148e-06  4.01177224e-07  5.63103718e-06  6.30733974e-06  8.00000000e-01  1.35555408e-05  5.30935465e-06  3.25713382e-06  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  9.57874775e-07  7.49511839e-08  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  9.50959875e-07  8.00000000e-01  7.02402038e-06  8.00000000e-01  5.04019811e-07  8.00000000e-01  8.00000000e-01  1.02438372e-05  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  1.14662005e-06  2.61873520e-07  9.07572115e-06  1.06436232e-06  1.65658546e-06  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  1.67584353e-06  4.77744632e-07  8.00000000e-01  1.39261196e-06  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  5.27934524e-07  8.00000000e-01  1.55357612e-07  2.69335391e-06  6.24461444e-07  2.86376944e-05  4.75040231e-06  8.31307697e-07  3.92480216e-06  1.26388846e-06  1.67010168e-08  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  5.67053873e-07  8.00000000e-01  2.89553236e-07  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.05820066e-06  1.48232117e-05  1.96095741e-05  1.19051701e-05  2.55170049e-06  8.00000000e-01  2.90823162e-06  8.75386749e-08  4.15917598e-06  2.82209569e-06  1.22675511e-07  8.00000000e-01  6.02985725e-06  2.38281711e-06  2.38477579e-06  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  1.38462753e-06  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  2.24820882e-07  8.00000000e-01  1.83260081e-06  8.00000000e-01  8.00000000e-01 
 9.00000000e-01  5.93526541e-06  9.00000000e-01  3.31200203e-06  2.11685534e-06  8.05508683e-06  1.37506073e-05  9.00000000e-01  2.16601419e-05  1.24271521e-05  9.67706084e-06  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.59524062e-06  6.56496105e-07  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  4.96016611e-06  9.00000000e-01  1.11438366e-05  9.00000000e-01  3.52621381e-06  9.00000000e-01  9.00000000e-01  1.82186007e-05  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  3.49463751e-06  8.47793034e-07  1.67982810e-05  2.33784620e-06  6.69476695e-06  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  2.93733100e-06  1.61716256e-06  9.00000000e-01  2.00757040e-06  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  2.63961125e-06  9.00000000e-01  9.39782364e-07  3.90994947e-06  1.82698803e-06  4.50923592e-05  8.68015609e-06  2.09341573e-06  6.43157642e-06  2.55222354e-06  2.40212240e-07  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.21259177e-06  9.00000000e-01  1.30978908e-06  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.53166679e-05  2.31884822e-05  3.52861250e-05  2.64774207e-05  8.47490042e-06  9.00000000e-01  4.13405123e-06  5.01120220e-07  1.07031802e-05  6.46277183e-06  1.45434785e-06  9.00000000e-01  1.84730642e-05  4.92814020e-06  1.11922925e-05  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  4.44974498e-06  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.12347690e-06  9.00000000e-01  3.09522562e-06  9.00000000e-01  9.00000000e-01 
 1.00000000e+00  1.32043029e-05  1.00000000e+00  4.50879918e-06  4.46739053e-06  1.03862562e-05  2.23768591e-05  1.00000000e+00  3.08213751e-05  2.07827721e-05  1.78202075e-05  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  2.19417562e-06  1.85341839e-06  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.18972392e-05  1.00000000e+00  1.58074048e-05  1.00000000e+00  9.98319249e-06  1.00000000e+00  1.00000000e+00  2.72743076e-05  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  5.94180827e-06  1.47004932e-06  2.55541420e-05  3.54963313e-06  1.40691128e-05  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  4.07601023e-06  2.84983164e-06  1.00000000e+00  2.59768415e-06  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  6.18955208e-06  1.00000000e+00  2.11427339e-06  5.07235627e-06  3.06200702e-06  6.37428756e-05  1.31343356e-05  3.30480081e-06  8.79501862e-06  3.76946976e-06  1.15298956e-06  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.82449464e-06  1.00000000e+00  2.56955869e-06  1.00000000e+00  1.00000000e+00  1.00000000e+00  2.34011608e-05  3.26846441e-05  5.30843343e-05  4.34374283e-05  1.63465705e-05  1.00000000e+00  5.31810095e-06  1.09654680e-06  1.85193034e-05  1.07125723e-05  6.22310276e-06  1.00000000e+00  3.44687791e-05  7.33793022e-06  2.54188153e-05  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  8.45903749e-06  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  2.31312185e-06  1.00000000e+00  4.27858191e-06  1.00000000e+00  1.00000000e+00 
 1.10000000e+00  2.16930923e-05  1.10000000e+00  5.67580627e-06  6.71599905e-06  1.26710571e-05  3.21705493e-05  1.10000000e+00  4.11338719e-05  3.02311715e-05  2.70871117e-05  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  2.77488353e-06  3.04962271e-06  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  2.01190675e-05  1.10000000e+00  2.10665981e-05  1.10000000e+00  1.79595370e-05  1.10000000e+00  1.10000000e+00  3.75507868e-05  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  8.24932818e-06  2.05488495e-06  3.54501611e-05  4.70034498e-06  2.24158645e-05  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  5.11965389e-06  4.00639065e-06  1.10000000e+00  3.17601323e-06  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.03706913e-05  1.10000000e+00  3.24523558e-06  6.20672027e-06  4.22939618e-06  8.47700326e-05  1.81771246e-05  4.40130485e-06  1.10895622e-05  4.93818176e-06  2.33098496e-06  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  2.40786098e-06  1.10000000e+00  3.72013143e-06  1.10000000e+00  1.10000000e+00  1.10000000e+00  3.22598394e-05  4.34107144e-05  7.32463626e-05  6.26676075e-05  2.53058281e-05  1.10000000e+00  6.48354723e-06  1.66718184e-06  2.71432354e-05  1.55234857e-05  1.34471586e-05  1.10000000e+00  5.26787321e-05  9.64209456e-06  4.21116138e-05  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.30175874e-05  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  3.44799699e-06  1.10000000e+00  5.42093316e-06  1.10000000e+00  1.10000000e+00 
 1.20000000e+00  3.13603036e-05  1.20000000e+00  6.82794063e-06  8.87612972e-06  1.49221759e-05  4.32580260e-05  1.20000000e+00  5.26091280e-05  4.08891026e-05  3.76135773e-05  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  3.34597685e-06  4.13453381e-06  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  2.94463368e-05  1.20000000e+00  2.69301550e-05  1.20000000e+00  2.67925244e-05  1.20000000e+00  1.20000000e+00  4.91148087e-05  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.04881882e-05  2.62130731e-06  4.65503184e-05  5.82094355e-06  3.15800609e-05  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  6.08927199e-06  5.12180111e-06  1.20000000e+00  3.74618876e-06  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.51184224e-05  1.20000000e+00  4.32415776e-06  7.32059859e-06  5.36689493e-06  1.08194706e-04  2.38442575e-05  5.41320683e-06  1.33455115e-05  6.08658444e-06  3.41985447e-06  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  2.97837371e-06  1.20000000e+00  4.77122849e-06  1.20000000e+00  1.20000000e+00  1.20000000e+00  4.18670250e-05  5.53834298e-05  9.58908244e-05  8.43974139e-05  3.54405149e-05  1.20000000e+00  7.63648245e-06  2.21353480e-06  3.65635469e-05  2.09602818e-05  2.16965199e-05  1.20000000e+00  7.33280522e-05  1.18966374e-05  6.10996936e-05  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.81827738e-05  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  4.54239275e-06  1.20000000e+00  6.53974955e-06  1.20000000e+00  1.20000000e+00 
 1.30000000e+00  4.23294669e-05  1.30000000e+00  7.96853050e-06  1.09970652e-05  1.71418624e-05  5.56719816e-05  1.30000000e+00  6.52194329e-05  5.27849422e-05  4.94802534e-05  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  3.90950474e-06  5.13609349e-06  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  3.99921617e-05  1.30000000e+00  3.33871440e-05  1.30000000e+00  3.64559978e-05  1.30000000e+00  1.30000000e+00  6.19659940e-05  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.26911198e-05  3.17867262e-06  5.88469866e-05  6.92140013e-06  4.15456356e-05  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  6.99414025e-06  6.21494111e-06  1.30000000e+00  4.30885813e-06  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  2.04958486e-05  1.30000000e+00  5.37840199e-06  8.41551421e-06  6.49069149e-06  1.33967094e-04  3.01350275e-05  6.35590859e-06  1.55699578e-05  7.22284708e-06  4.41958344e-06  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  3.54087645e-06  1.30000000e+00  5.74705540e-06  1.30000000e+00  1.30000000e+00  1.30000000e+00  5.21490610e-05  6.85841517e-05  1.21003757e-04  1.08678160e-04  4.68284423e-05  1.30000000e+00  8.77784237e-06  2.74953325e-06  4.67321623e-05  2.70405390e-05  3.07825176e-05  1.30000000e+00  9.65614159e-05  1.41183891e-05  8.26065869e-05  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  2.39977543e-05  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  5.62124307e-06  1.30000000e+00  7.63939003e-06  1.30000000e+00  1.30000000e+00 
 1.40000000e+00  5.46322908e-05  1.40000000e+00  9.09786909e-06  1.30925761e-05  1.93301520e-05  6.93982078e-05  1.40000000e+00  7.89252704e-05  6.58953585e-05  6.26921777e-05  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  4.46573471e-06  6.07043057e-06  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  5.17845308e-05  1.40000000e+00  4.04206641e-05  1.40000000e+00  4.69071489e-05  1.40000000e+00  1.40000000e+00  7.60796166e-05  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.48657239e-05  3.72921616e-06  7.23052632e-05  8.00380609e-06  5.22427130e-05  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  7.83974812e-06  7.29052960e-06  1.40000000e+00  4.86401526e-06  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  2.65202719e-05  1.40000000e+00  6.41637624e-06  9.49165708e-06  7.60437959e-06  1.62016374e-04  3.70350574e-05  7.23666604e-06  1.77638342e-05  8.34837126e-06  5.35146443e-06  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  4.09630198e-06  1.40000000e+00  6.65827383e-06  1.40000000e+00  1.40000000e+00  1.40000000e+00  6.30170366e-05  8.29836354e-05  1.48522517e-04  1.35467699e-04  5.94677370e-05  1.40000000e+00  9.90747595e-06  3.27925682e-06  5.75638496e-05  3.37558068e-05  4.06873632e-05  1.40000000e+00  1.22374912e-04  1.63105249e-05  1.06682030e-04  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  3.04648959e-05  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  6.69121739e-06  1.40000000e+00  8.72059912e-06  1.40000000e+00  1.40000000e+00 
 1.50000000e+00  6.82523946e-05  1.50000000e+00  1.02157112e-05  1.51638730e-05  2.14868940e-05  8.44076546e-05  1.50000000e+00  9.36849396e-05  8.01803144e-05  7.72256586e-05  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  5.01459927e-06  6.94476822e-06  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  6.47983979e-05  1.50000000e+00  4.80125985e-05  1.50000000e+00  5.80600140e-05  1.50000000e+00  1.50000000e+00  9.14243901e-05  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.70127055e-05  4.27316706e-06  8.68830136e-05  9.06838842e-06  6.35783124e-05  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  8.63049199e-06  8.34922171e-06  1.50000000e+00  5.41158579e-06  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  3.31822805e-05  1.50000000e+00  7.43917768e-06  1.05490718e-05  8.70815044e-06  1.92267768e-04  4.45262653e-05  8.06034747e-06  1.99269733e-05  9.46302927e-06  6.22454035e-06  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  4.64466683e-06  1.50000000e+00  7.51060535e-06  1.50000000e+00  1.50000000e+00  1.50000000e+00  7.43836447e-05  9.85504507e-05  1.78371618e-04  1.64694282e-04  7.33242435e-05  1.50000000e+00  1.10251447e-05  3.80315203e-06  6.89659749e-05  4.10892396e-05  5.13406705e-05  1.50000000e+00  1.50707136e-04  1.84731106e-05  1.33279975e-04  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  3.75703942e-05  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  7.75275296e-06  1.50000000e+00  9.78343504e-06  1.50000000e+00  1.50000000e+00 
 1.60000000e+00  8.31575330e-05  1.60000000e+00  1.13218328e-05  1.72095041e-05  2.36121220e-05  1.00667849e-04  1.60000000e+00  1.09457398e-04  9.55961084e-05  9.30489541e-05  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  5.55602779e-06  7.76368045e-06  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  7.89908543e-05  1.60000000e+00  5.61450256e-05  1.60000000e+00  6.98180235e-05  1.60000000e+00  1.60000000e+00  1.07968107e-04  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.91315281e-05  4.81037211e-06  1.02537346e-04  1.01151145e-05  7.54585790e-05  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  9.37031427e-06  9.39089162e-06  1.60000000e+00  5.95153853e-06  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  4.04634954e-05  1.60000000e+00  8.44626465e-06  1.15878833e-05  9.80158582e-06  2.24647546e-04  5.25900667e-05  8.83108428e-06  2.20592428e-05  1.05665129e-05  7.04329142e-06  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  5.18586237e-06  1.60000000e+00  8.30838729e-06  1.60000000e+00  1.60000000e+00  1.60000000e+00  8.61681600e-05  1.15253468e-04  2.10474131e-04  1.96279625e-04  8.83547914e-05  1.60000000e+00  1.21307058e-05  4.32085846e-06  8.08502961e-05  4.90220596e-05  6.26470538e-05  1.60000000e+00  1.81480747e-04  2.06058389e-05  1.62322699e-04  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  4.52958743e-05  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  8.80497487e-06  1.60000000e+00  1.08279433e-05  1.60000000e+00  1.60000000e+00 
