iter,vertex,x1,x2,metric
36,2,-10.999379206325717,-21.998668592619108,19.38285994493884
37,0,-10.999256684711199,-21.998545991701377,19.382859235860092
37,1,-10.999191891813236,-21.9985679565475,19.38285941756762
37,2,-10.99925175895137,-21.99865689589631,19.382859576975786
38,0,-10.999256684711199,-21.998545991701377,19.382859235860092
38,1,-10.999216515133618,-21.99852870017841,19.382859320179957
38,2,-10.999191891813236,-21.9985679565475,19.38285941756762
39,0,-10.999256684711199,-21.998545991701377,19.382859235860092
39,1,-10.99928412876838,-21.998504804039086,19.382859275958054
39,2,-10.999216515133618,-21.99852870017841,19.382859320179957
40,0,-10.999256684711199,-21.998545991701377,19.382859235860092
40,1,-10.999246381784499,-21.998526870043953,19.38285925613421
40,2,-10.99928412876838,-21.998504804039086,19.382859275958054
41,0,-10.999256684711199,-21.998545991701377,19.382859235860092
41,1,-10.999261794608802,-21.998526474463013,19.382859241324947
41,2,-10.999246381784499,-21.998526870043953,19.38285925613421
42,0,-10.999271733569493,-21.99854533108228,19.382859229166094
42,1,-10.999256684711199,-21.998545991701377,19.382859235860092
42,2,-10.999261794608802,-21.998526474463013,19.382859241324947
43,0,-10.999271733569493,-21.99854533108228,19.382859229166094
43,1,-10.999263183786287,-21.998537513477828,19.38285923292904
43,2,-10.999256684711199,-21.998545991701377,19.382859235860092
44,0,-10.999271733569493,-21.99854533108228,19.382859229166094
44,1,-10.99927786826477,-21.998537007398365,19.382859231608666
44,2,-10.999263183786287,-21.998537513477828,19.38285923292904
45,0,-10.999271733569493,-21.99854533108228,19.382859229166094
45,1,-10.999270593233415,-21.998539845136072,19.382859229931498
45,2,-10.99927786826477,-21.998537007398365,19.382859231608666
46,0,-10.999271733569493,-21.99854533108228,19.382859229166094
46,1,-10.999268278095336,-21.998544989658367,19.382859229617925
46,2,-10.999270593233415,-21.998539845136072,19.382859229931498
47,0,-10.999271733569493,-21.99854533108228,19.382859229166094
47,1,-10.999270286282645,-21.998542622651335,19.382859229415967
47,2,-10.999268278095336,-21.998544989658367,19.382859229617925
48,0,-10.999271733569493,-21.99854533108228,19.382859229166094
48,1,-10.999273726575979,-21.998542969703347,19.38285922929154
48,2,-10.999270286282645,-21.998542622651335,19.382859229415967
