 v-sweep         v(g_17_0)       i(v_s_13_4)     v(g_16_2)       i(v_s_14_1)     i(v_s_19_3)     v(g_18_2)       v(g_10_1)       v(g_11_3)       v(g_15_0)       v(g_12_1)       i(v_s_10_4)     v(g_14_2)       v(g_17_1)       i(v_s_18_4)     v(g_15_3)       i(v_s_19_0)     i(v_s_12_2)     v(g_13_0)       i(v_s_15_1)     i(v_s_10_0)     v(g_13_1)       i(v_s_15_4)     i(v_s_12_1)     i(v_s_16_4)     v(g_15_2)       v(g_17_2)       i(v_s_10_2)     v(g_11_0)       v(g_14_3)       v(g_19_0)       v(g_13_4)       v(g_18_0)       v(g_19_2)       i(v_s_14_2)     i(v_s_10_3)     i(v_s_17_1)     v(g_17_4)       v(g_18_4)       v(g_13_2)       i(v_s_16_2)     i(v_s_10_1)     v(g_18_1)       v(g_14_1)       v(g_16_0)       i(v_s_16_1)     i(v_s_11_4)     i(v_s_11_0)     i(v_s_13_3)     i(v_s_12_0)     v(g_14_4)       i(v_s_15_3)     v(g_16_4)       i(v_s_19_2)     v(g_16_1)       v(g_11_4)       v(g_10_0)       v(g_12_2)       i(v_s_18_1)     i(v_s_13_1)     v(g_14_0)       v(g_17_3)       i(v_s_19_4)     v(g_10_4)       v(g_15_1)       v(g_11_2)       i(v_s_11_3)     i(v_s_19_1)     i(v_s_11_1)     i(v_s_13_2)     i(v_s_17_3)     i(v_s_18_3)     i(v_s_18_0)     i(v_s_16_3)     v(g_19_4)       v(g_12_4)       i(v_s_17_0)     v(g_15_4)       v(g_12_0)       v(g_10_2)       i(v_s_15_0)     i(v_s_13_0)     v(g_16_3)       i(v_s_16_0)     v(g_10_3)       i(v_s_14_4)     i(v_s_18_2)     i(v_s_12_3)     i(v_s_17_4)     v(g_11_1)       i(v_s_15_2)     i(v_s_11_2)     v(g_13_3)       v(g_19_3)       i(v_s_14_0)     v(g_18_3)       i(v_s_14_3)     i(v_s_12_4)     v(g_19_1)       i(v_s_17_2)     v(g_12_3)      
 5.00000000e-01  5.00000000e-01 -1.66410866e-87  5.00000000e-01 -3.53585437e-12 -3.03585437e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.66410866e-87  5.00000000e-01  5.00000000e-01 -1.66410866e-87  5.00000000e-01 -3.78585437e-12 -3.28585437e-12  5.00000000e-01 -3.53585437e-12 -3.78585437e-12  5.00000000e-01 -1.66410866e-87 -3.53585437e-12 -1.66410866e-87  5.00000000e-01  5.00000000e-01 -3.28585437e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.28585437e-12 -3.53585437e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.53585437e-12 -1.66410866e-87 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12  5.00000000e-01 -3.03585437e-12  5.00000000e-01 -3.28585437e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.53585437e-12 -3.53585437e-12  5.00000000e-01  5.00000000e-01 -1.66410866e-87  5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12  5.00000000e-01  5.00000000e-01 -3.78585437e-12  5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.78585437e-12 -3.78585437e-12  5.00000000e-01 -3.78585437e-12  5.00000000e-01 -1.66410866e-87 -3.28585437e-12 -3.03585437e-12 -1.66410866e-87  5.00000000e-01 -3.28585437e-12 -3.28585437e-12  5.00000000e-01  5.00000000e-01 -3.78585437e-12  5.00000000e-01 -3.03585437e-12 -1.66410866e-87  5.00000000e-01 -3.28585437e-12  5.00000000e-01 
 6.00000000e-01  6.00000000e-01 -2.54562233e-96  6.00000000e-01 -3.53585437e-12 -3.03585437e-12  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.54562233e-96  6.00000000e-01  6.00000000e-01 -2.54562233e-96  6.00000000e-01 -3.78585437e-12 -3.28585437e-12  6.00000000e-01 -3.53585437e-12 -3.78585437e-12  6.00000000e-01 -2.54562233e-96 -3.53585437e-12 -2.54562233e-96  6.00000000e-01  6.00000000e-01 -3.28585437e-12  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12  6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.28585437e-12 -3.53585437e-12  6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.53585437e-12 -2.54562233e-96 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12  6.00000000e-01 -3.03585437e-12  6.00000000e-01 -3.28585437e-12  6.00000000e-01  6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.53585437e-12 -3.53585437e-12  6.00000000e-01  6.00000000e-01 -2.54562233e-96  6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12  6.00000000e-01  6.00000000e-01 -3.78585437e-12  6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.78585437e-12 -3.78585437e-12  6.00000000e-01 -3.78585437e-12  6.00000000e-01 -2.54562233e-96 -3.28585437e-12 -3.03585437e-12 -2.54562233e-96  6.00000000e-01 -3.28585437e-12 -3.28585437e-12  6.00000000e-01  6.00000000e-01 -3.78585437e-12  6.00000000e-01 -3.03585437e-12 -2.54562233e-96  6.00000000e-01 -3.28585437e-12  6.00000000e-01 
 7.00000000e-01  7.00000000e-01  1.01901739e-10  7.00000000e-01 -3.53585437e-12  2.59400588e-12  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  1.01901739e-10  7.00000000e-01  7.00000000e-01  5.09508696e-11  7.00000000e-01 -3.78585437e-12 -3.28585437e-12  7.00000000e-01 -3.53585437e-12 -3.78585437e-12  7.00000000e-01  1.01901740e-10 -3.53585437e-12  2.03803476e-10  7.00000000e-01  7.00000000e-01 -3.28585437e-12  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01 -3.28585437e-12  8.22386612e-12 -3.53585437e-12  7.00000000e-01  7.00000000e-01  7.00000000e-01 -3.28585437e-12 -3.53585437e-12  7.00000000e-01  7.00000000e-01  7.00000000e-01 -3.53585437e-12  1.01901739e-10 -3.78585437e-12  8.22386613e-12 -3.78585437e-12  7.00000000e-01  8.22386622e-12  7.00000000e-01 -3.28585437e-12  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01 -3.53585437e-12 -3.53585437e-12  7.00000000e-01  7.00000000e-01  5.09508696e-11  7.00000000e-01  7.00000000e-01  7.00000000e-01  8.22386612e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12  1.94835866e-11  2.59400588e-12 -3.78585437e-12  1.94835866e-11  7.00000000e-01  7.00000000e-01 -3.78585437e-12  7.00000000e-01  7.00000000e-01  7.00000000e-01 -3.78585437e-12 -3.78585437e-12  7.00000000e-01 -3.78585437e-12  7.00000000e-01  1.01901740e-10 -3.28585437e-12  8.22386613e-12  2.03803476e-10  7.00000000e-01 -3.28585437e-12 -3.28585437e-12  7.00000000e-01  7.00000000e-01 -3.78585437e-12  7.00000000e-01  8.22386622e-12  1.01901739e-10  7.00000000e-01 -3.28585437e-12  7.00000000e-01 
 8.00000000e-01  8.00000000e-01  1.09778831e-09  8.00000000e-01  2.32541512e-10  3.45280497e-10  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  6.30633523e-10  8.00000000e-01  8.00000000e-01  3.15316765e-10  8.00000000e-01  6.42929844e-11  3.44159580e-10  8.00000000e-01  2.52680329e-10  1.32349461e-10  8.00000000e-01  1.09778832e-09  2.32541510e-10  1.26126702e-09  8.00000000e-01  8.00000000e-01  3.44159579e-10  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  3.44159582e-10  4.72340871e-10  5.08896503e-10  8.00000000e-01  8.00000000e-01  8.00000000e-01  6.91605004e-10  2.32541510e-10  8.00000000e-01  8.00000000e-01  8.00000000e-01  4.68618869e-10  1.09778831e-09  1.32371823e-10  6.93596843e-10  1.32349461e-10  8.00000000e-01  6.93596849e-10  8.00000000e-01  2.13883725e-10  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  1.14502828e-10  2.52680327e-10  8.00000000e-01  8.00000000e-01  5.48894161e-10  8.00000000e-01  8.00000000e-01  8.00000000e-01  6.93596843e-10  1.24572237e-10  2.52680327e-10  4.31053301e-10  1.39022952e-09  2.34652510e-10  6.42818037e-11  9.47717581e-10  8.00000000e-01  8.00000000e-01  2.68529498e-10  8.00000000e-01  8.00000000e-01  8.00000000e-01  1.32371824e-10  1.32371823e-10  8.00000000e-01  2.68484775e-10  8.00000000e-01  6.30633529e-10  1.70436864e-10  4.72340872e-10  2.19557657e-09  8.00000000e-01  4.31053305e-10  4.31053301e-10  8.00000000e-01  8.00000000e-01  1.32349462e-10  8.00000000e-01  4.72340875e-10  6.30633524e-10  8.00000000e-01  8.65392445e-10  8.00000000e-01 
 9.00000000e-01  9.00000000e-01  3.15519673e-09  9.00000000e-01  7.63302457e-10  1.21872793e-09  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.16139445e-09  9.00000000e-01  9.00000000e-01  5.80697237e-10  9.00000000e-01  5.98499013e-10  8.74920517e-10  9.00000000e-01  1.52097647e-09  6.63110405e-10  9.00000000e-01  3.15519675e-09  7.63302451e-10  2.32278882e-09  9.00000000e-01  9.00000000e-01  8.74920516e-10  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  8.74920524e-10  1.00310180e-09  3.04548870e-09  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.75312684e-09  7.63302450e-10  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.53014072e-09  3.15519673e-09  1.20078387e-09  2.44049168e-09  6.63110406e-10  9.00000000e-01  2.44049170e-09  9.00000000e-01  9.59399869e-10  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  3.79883303e-10  1.52097646e-09  9.00000000e-01  9.00000000e-01  1.57759839e-09  9.00000000e-01  9.00000000e-01  9.00000000e-01  2.44049168e-09  7.58720313e-10  1.52097646e-09  1.92208557e-09  4.88401906e-09  5.00032983e-10  3.29662279e-10  2.00923940e-09  9.00000000e-01  9.00000000e-01  2.40535354e-09  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.20078388e-09  1.20078387e-09  9.00000000e-01  1.33000664e-09  9.00000000e-01  1.16139446e-09  4.35817337e-10  1.00310181e-09  6.31039322e-09  9.00000000e-01  1.92208558e-09  1.92208557e-09  9.00000000e-01  9.00000000e-01  6.63110411e-10  9.00000000e-01  1.00310181e-09  1.16139445e-09  9.00000000e-01  3.84745688e-09  9.00000000e-01 
 1.00000000e+00  1.00000000e+00  6.27412694e-09  1.00000000e+00  1.29406339e-09  2.62293630e-09  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.69215536e-09  1.00000000e+00  1.00000000e+00  8.46077704e-10  1.00000000e+00  1.66346598e-09  1.40568144e-09  1.00000000e+00  3.85079446e-09  1.19387133e-09  1.00000000e+00  6.27412699e-09  1.29406338e-09  3.38431056e-09  1.00000000e+00  1.00000000e+00  1.40568144e-09  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.40568145e-09  1.53386272e-09  7.70512442e-09  1.00000000e+00  1.00000000e+00  1.00000000e+00  2.81464861e-09  1.29406337e-09  1.00000000e+00  1.00000000e+00  1.00000000e+00  2.59166250e-09  6.27412694e-09  3.33071776e-09  5.24890833e-09  1.19387133e-09  1.00000000e+00  5.24890838e-09  1.00000000e+00  2.23567695e-09  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  6.45263773e-10  3.85079443e-09  1.00000000e+00  1.00000000e+00  3.13706355e-09  1.00000000e+00  1.00000000e+00  1.00000000e+00  5.24890833e-09  1.92362933e-09  3.85079443e-09  4.47463966e-09  1.05008520e-08  7.65413452e-10  5.95042750e-10  3.07076115e-09  1.00000000e+00  1.00000000e+00  6.66522113e-09  1.00000000e+00  1.00000000e+00  1.00000000e+00  3.33071779e-09  3.33071776e-09  1.00000000e+00  2.39152843e-09  1.00000000e+00  1.69215538e-09  7.01197807e-10  1.53386272e-09  1.25482532e-08  1.00000000e+00  4.47463969e-09  4.47463965e-09  1.00000000e+00  1.00000000e+00  1.19387134e-09  1.00000000e+00  1.53386274e-09  1.69215537e-09  1.00000000e+00  8.95256479e-09  1.00000000e+00 
 1.10000000e+00  1.10000000e+00  1.04545789e-08  1.10000000e+00  1.82482430e-09  4.55790559e-09  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  2.22291626e-09  1.10000000e+00  1.10000000e+00  1.11145817e-09  1.10000000e+00  3.25919388e-09  1.93644234e-09  1.10000000e+00  7.24213425e-09  1.72463224e-09  1.10000000e+00  1.04545790e-08  1.82482428e-09  4.44583223e-09  1.10000000e+00  1.10000000e+00  1.93644234e-09  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.93644236e-09  2.06462362e-09  1.44878035e-08  1.10000000e+00  1.10000000e+00  1.10000000e+00  3.87617032e-09  1.82482428e-09  1.10000000e+00  1.10000000e+00  1.10000000e+00  3.65318422e-09  1.04545789e-08  6.52217344e-09  9.11884675e-09  1.72463225e-09  1.10000000e+00  9.11884682e-09  1.10000000e+00  4.04271495e-09  1.10000000e+00  1.10000000e+00  1.10000000e+00  1.10000000e+00  9.10644240e-10  7.24213420e-09  1.10000000e+00  1.10000000e+00  5.22728963e-09  1.10000000e+00  1.10000000e+00  1.10000000e+00  9.11884674e-09  3.61929927e-09  7.24213419e-09  8.08871553e-09  1.82407282e-08  1.03079392e-09  8.60423218e-10  4.13228285e-09  1.10000000e+00  1.10000000e+00  1.30481321e-08  1.10000000e+00  1.10000000e+00  1.10000000e+00  6.52217350e-09  6.52217345e-09  1.10000000e+00  3.45305016e-09  1.10000000e+00  2.22291628e-09  9.66578273e-10  2.06462362e-09  2.09091564e-08  1.10000000e+00  8.08871559e-09  8.08871552e-09  1.10000000e+00  1.10000000e+00  1.72463226e-09  1.10000000e+00  2.06462364e-09  2.22291626e-09  1.10000000e+00  1.61807160e-08  1.10000000e+00 
 1.20000000e+00  1.20000000e+00  1.56965526e-08  1.20000000e+00  2.35558520e-09  7.02363578e-09  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  2.75367714e-09  1.20000000e+00  1.20000000e+00  1.37683863e-09  1.20000000e+00  5.38568269e-09  2.46720323e-09  1.20000000e+00  1.16949958e-08  2.25539314e-09  1.20000000e+00  1.56965527e-08  2.35558518e-09  5.50735383e-09  1.20000000e+00  1.20000000e+00  2.46720323e-09  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  2.46720325e-09  2.59538451e-09  2.33935256e-08  1.20000000e+00  1.20000000e+00  1.20000000e+00  4.93769196e-09  2.35558518e-09  1.20000000e+00  1.20000000e+00  1.20000000e+00  4.71470588e-09  1.56965525e-08  1.07751509e-08  1.40503069e-08  2.25539314e-09  1.20000000e+00  1.40503070e-08  1.20000000e+00  6.38051386e-09  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.17602470e-09  1.16949957e-08  1.20000000e+00  1.20000000e+00  7.84827660e-09  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.40503069e-08  5.84573012e-09  1.16949957e-08  1.27643131e-08  2.81036475e-08  1.29617438e-09  1.12580368e-09  5.19380447e-09  1.20000000e+00  1.20000000e+00  2.15540862e-08  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.07751510e-08  1.07751509e-08  1.20000000e+00  4.51457183e-09  1.20000000e+00  2.75367717e-09  1.23195873e-09  2.59538451e-09  3.13931025e-08  1.20000000e+00  1.27643132e-08  1.27643131e-08  1.20000000e+00  1.20000000e+00  2.25539316e-09  1.20000000e+00  2.59538453e-09  2.75367714e-09  1.20000000e+00  2.55319103e-08  1.20000000e+00 
 1.30000000e+00  1.30000000e+00  2.20000479e-08  1.30000000e+00  2.88634608e-09  1.00201269e-08  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  3.28443800e-09  1.30000000e+00  1.30000000e+00  1.64221908e-09  1.30000000e+00  8.04293241e-09  2.99796411e-09  1.30000000e+00  1.72093790e-08  2.78615402e-09  1.30000000e+00  2.20000480e-08  2.88634605e-09  6.56887538e-09  1.30000000e+00  1.30000000e+00  2.99796410e-09  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  2.99796413e-09  3.12614538e-09  3.44222908e-08  1.30000000e+00  1.30000000e+00  1.30000000e+00  5.99921354e-09  2.88634605e-09  1.30000000e+00  1.30000000e+00  1.30000000e+00  5.77622747e-09  2.20000479e-08  1.60896500e-08  2.00432887e-08  2.78615402e-09  1.30000000e+00  2.00432888e-08  1.30000000e+00  9.24907368e-09  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.44140516e-09  1.72093789e-08  1.30000000e+00  1.30000000e+00  1.10000245e-08  1.30000000e+00  1.30000000e+00  1.30000000e+00  2.00432887e-08  8.60292188e-09  1.72093789e-08  1.85014324e-08  4.00896095e-08  1.56155483e-09  1.39118414e-09  6.25532603e-09  1.30000000e+00  1.30000000e+00  3.21830834e-08  1.30000000e+00  1.30000000e+00  1.30000000e+00  1.60896502e-08  1.60896500e-08  1.30000000e+00  5.57609344e-09  1.30000000e+00  3.28443803e-09  1.49733919e-09  3.12614538e-09  4.40000914e-08  1.30000000e+00  1.85014326e-08  1.85014324e-08  1.30000000e+00  1.30000000e+00  2.78615404e-09  1.30000000e+00  3.12614540e-09  3.28443801e-09  1.30000000e+00  3.70061475e-08  1.30000000e+00 
 1.40000000e+00  1.40000000e+00  2.93650648e-08  1.40000000e+00  3.41710694e-09  1.35473788e-08  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  3.81519885e-09  1.40000000e+00  1.40000000e+00  1.90759953e-09  1.40000000e+00  1.12309430e-08  3.52872497e-09  1.40000000e+00  2.37852839e-08  3.31691488e-09  1.40000000e+00  2.93650650e-08  3.41710692e-09  7.63039686e-09  1.40000000e+00  1.40000000e+00  3.52872496e-09  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  3.52872499e-09  3.65690623e-09  4.75740987e-08  1.40000000e+00  1.40000000e+00  1.40000000e+00  7.06073505e-09  3.41710691e-09  1.40000000e+00  1.40000000e+00  1.40000000e+00  6.83774900e-09  2.93650648e-08  2.24656708e-08  2.70977921e-08  3.31691489e-09  1.40000000e+00  2.70977923e-08  1.40000000e+00  1.26483944e-08  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.40000000e+00  1.70678562e-09  2.37852838e-08  1.40000000e+00  1.40000000e+00  1.46825332e-08  1.40000000e+00  1.40000000e+00  1.40000000e+00  2.70977921e-08  1.18908745e-08  2.37852837e-08  2.53000733e-08  5.41986143e-08  1.82693529e-09  1.65656460e-09  7.31684753e-09  1.40000000e+00  1.40000000e+00  4.49351233e-08  1.40000000e+00  1.40000000e+00  1.40000000e+00  2.24656710e-08  2.24656709e-08  1.40000000e+00  6.63761498e-09  1.40000000e+00  3.81519889e-09  1.76271965e-09  3.65690623e-09  5.87301228e-08  1.40000000e+00  2.53000735e-08  2.53000733e-08  1.40000000e+00  1.40000000e+00  3.31691491e-09  1.40000000e+00  3.65690626e-09  3.81519886e-09  1.40000000e+00  5.06034274e-08  1.40000000e+00 
 1.50000000e+00  1.50000000e+00  3.77916032e-08  1.50000000e+00  3.94786779e-09  1.76053917e-08  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  4.34595969e-09  1.50000000e+00  1.50000000e+00  2.17297998e-09  1.50000000e+00  1.49497145e-08  4.05948581e-09  1.50000000e+00  3.14227105e-08  3.84767573e-09  1.50000000e+00  3.77916035e-08  3.94786776e-09  8.69191827e-09  1.50000000e+00  1.50000000e+00  4.05948580e-09  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  4.05948584e-09  4.18766707e-09  6.28489492e-08  1.50000000e+00  1.50000000e+00  1.50000000e+00  8.12225650e-09  3.94786776e-09  1.50000000e+00  1.50000000e+00  1.50000000e+00  7.89927046e-09  3.77916032e-08  2.99032133e-08  3.52138171e-08  3.84767573e-09  1.50000000e+00  3.52138174e-08  1.50000000e+00  1.65784760e-08  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.50000000e+00  1.97216607e-09  3.14227102e-08  1.50000000e+00  1.50000000e+00  1.88958028e-08  1.50000000e+00  1.50000000e+00  1.50000000e+00  3.52138171e-08  1.57095880e-08  3.14227102e-08  3.31602359e-08  7.04306615e-08  2.09231574e-09  1.92194505e-09  8.37836897e-09  1.50000000e+00  1.50000000e+00  5.98102059e-08  1.50000000e+00  1.50000000e+00  1.50000000e+00  2.99032135e-08  2.99032133e-08  1.50000000e+00  7.69913645e-09  1.50000000e+00  4.34595972e-09  2.02810010e-09  4.18766707e-09  7.55831966e-08  1.50000000e+00  3.31602361e-08  3.31602358e-08  1.50000000e+00  1.50000000e+00  3.84767576e-09  1.50000000e+00  4.18766710e-09  4.34595969e-09  1.50000000e+00  6.63237498e-08  1.50000000e+00 
 1.60000000e+00  1.60000000e+00  4.72796632e-08  1.60000000e+00  4.47862863e-09  2.21941654e-08  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  4.87672050e-09  1.60000000e+00  1.60000000e+00  2.43836042e-09  1.60000000e+00  1.91992469e-08  4.59024663e-09  1.60000000e+00  4.01216585e-08  4.37843656e-09  1.60000000e+00  4.72796636e-08  4.47862859e-09  9.75343962e-09  1.60000000e+00  1.60000000e+00  4.59024663e-09  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  4.59024667e-09  4.71842789e-09  8.02468420e-08  1.60000000e+00  1.60000000e+00  1.60000000e+00  9.18377789e-09  4.47862859e-09  1.60000000e+00  1.60000000e+00  1.60000000e+00  8.96079186e-09  4.72796632e-08  3.84022772e-08  4.43913636e-08  4.37843657e-09  1.60000000e+00  4.43913640e-08  1.60000000e+00  2.10393184e-08  1.60000000e+00  1.60000000e+00  1.60000000e+00  1.60000000e+00  2.23754651e-09  4.01216582e-08  1.60000000e+00  1.60000000e+00  2.36398333e-08  1.60000000e+00  1.60000000e+00  1.60000000e+00  4.43913636e-08  2.00590624e-08  4.01216582e-08  4.20819199e-08  8.87857509e-08  2.35769618e-09  2.18732549e-09  9.43989034e-09  1.60000000e+00  1.60000000e+00  7.68083309e-08  1.60000000e+00  1.60000000e+00  1.60000000e+00  3.84022776e-08  3.84022773e-08  1.60000000e+00  8.76065786e-09  1.60000000e+00  4.87672054e-09  2.29348054e-09  4.71842789e-09  9.45593126e-08  1.60000000e+00  4.20819202e-08  4.20819199e-08  1.60000000e+00  1.60000000e+00  4.37843660e-09  1.60000000e+00  4.71842793e-09  4.87672051e-09  1.60000000e+00  8.41671146e-08  1.60000000e+00 
