iter,vertex,x1,x2,metric
17,2,0.39634182518289673,-0.16481837462629656,0.1842519390037641
18,0,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
18,1,0.1283946297669818,-0.1348823761745619,0.03467843635549635
18,2,-0.10587752298670505,-0.20897980550752937,0.054882608983765055
19,0,0.0912913922053944,0.0838120313201145,0.015358574884802998
19,1,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
19,2,0.1283946297669818,-0.1348823761745619,0.03467843635549635
20,0,0.020455445668867256,-0.015710865238563798,0.0006652565440562925
20,1,0.0912913922053944,0.0838120313201145,0.015358574884802998
20,2,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
21,0,0.020455445668867256,-0.015710865238563798,0.0006652565440562925
21,1,-0.024692005950496032,0.01955270068082271,0.0009920032617731763
21,2,0.0912913922053944,0.0838120313201145,0.015358574884802998
22,0,0.020455445668867256,-0.015710865238563798,0.0006652565440562925
22,1,-0.024692005950496032,0.01955270068082271,0.0009920032617731763
22,2,-0.03657443288110862,-0.028286368605510148,0.0021378077894615094
23,0,0.012938775755964471,0.015121253874104568,0.00039606423678825633
23,1,0.020455445668867256,-0.015710865238563798,0.0006652565440562925
23,2,-0.024692005950496032,0.01955270068082271,0.0009920032617731763
24,0,-0.0012038667102389766,0.008289329277562096,7.016227492786976e-05
24,1,0.012938775755964471,0.015121253874104568,0.00039606423678825633
24,2,0.020455445668867256,-0.015710865238563798,0.0006652565440562925
25,0,-0.0012038667102389766,0.008289329277562096,7.016227492786976e-05
25,1,0.011761201404316246,0.0006287912469611356,0.0001387212369051454
25,2,0.012938775755964471,0.015121253874104568,0.00039606423678825633
26,0,-0.002453002222603473,-0.006302740157987152,4.574175340320149e-05
26,1,-0.0012038667102389766,0.008289329277562096,7.016227492786976e-05
26,2,0.011761201404316246,0.0006287912469611356,0.0001387212369051454
27,0,0.004355210858986602,0.0008274358695405937,1.9652511744437215e-05
27,1,-0.002453002222603473,-0.006302740157987152,4.574175340320149e-05
27,2,-0.0012038667102389766,0.008289329277562096,7.016227492786976e-05
28,0,-8.105239346090087e-05,0.002543891196086001,6.477951908009606e-06
28,1,0.004355210858986602,0.0008274358695405937,1.9652511744437215e-05
28,2,-0.002453002222603473,-0.006302740157987152,4.574175340320149e-05
29,0,-8.624076991914364e-05,-0.002183718282729785,4.776063008724569e-06
29,1,-8.105239346090087e-05,0.002543891196086001,6.477951908009606e-06
29,2,0.004355210858986602,0.0008274358695405937,1.9652511744437215e-05
30,0,-0.0014653749510644687,-2.142058890886034e-05,2.1477825888363963e-06
30,1,-8.624076991914364e-05,-0.002183718282729785,4.776063008724569e-06
30,2,-8.105239346090087e-05,0.002543891196086001,6.477951908009606e-06
31,0,-0.0005221762152043397,0.0002286296024509582,3.24939494842012e-07
31,1,-0.0014653749510644687,-2.142058890886034e-05,2.1477825888363963e-06
31,2,-8.624076991914364e-05,-0.002183718282729785,4.776063008724569e-06
32,0,-0.0005221762152043397,0.0002286296024509582,3.24939494842012e-07
32,1,-0.0006722634005962291,-0.0007067248949361726,9.513981569037503e-07
32,2,-0.0014653749510644687,-2.142058890886034e-05,2.1477825888363963e-06
33,0,-0.0005221762152043397,0.0002286296024509582,3.24939494842012e-07
33,1,0.0003280143671267055,-0.00047098313892757204,3.2941854219560177e-07
33,2,-0.0006722634005962291,-0.0007067248949361726,9.513981569037503e-07
34,0,0.00010192208054071727,8.141256869098612e-05,1.7016116842612993e-08
34,1,-0.0005221762152043397,0.0002286296024509582,3.24939494842012e-07
34,2,0.0003280143671267055,-0.00047098313892757204,3.2941854219560177e-07
35,0,-3.351720407884784e-05,-5.0424013812389035e-05,3.665984138215134e-09
35,1,0.00010192208054071727,8.141256869098612e-05,1.7016116842612993e-08
35,2,-0.0005221762152043397,0.0002286296024509582,3.24939494842012e-07
