iter,x1,x2,x3,x4,x5,x6,metric
20,2.580471749709467,-2.312374891346746,-3.120475935821709,-5.090813180551802,0.02162763052535155,3.2130599750075746,10.687092284298338
21,-4.833348975167819,-1.4095213664330863,-0.24258963715334403,-3.2854818681984277,1.015681802159861,4.109453144904322,10.517627865841375
22,-4.833348975167819,-1.4095213664330863,-0.24258963715334403,-3.2854818681984277,1.015681802159861,4.109453144904322,10.517627865841375
23,-4.833348975167819,-1.4095213664330863,-0.24258963715334403,-3.2854818681984277,1.015681802159861,4.109453144904322,10.517627865841375
24,-3.612790613296024,4.966591051916829,0.9159606201431245,0.5484550038298508,1.4853252729777253,-2.3657043926229093,10.493613585679071
25,0.6384912439843689,0.5543241027206491,3.2027384413823228,0.9635264957315428,-3.93846852100949,1.1884462519090349,8.638513669633879
26,0.6384912439843689,0.5543241027206491,3.2027384413823228,0.9635264957315428,-3.93846852100949,1.1884462519090349,8.638513669633879
27,0.6384912439843689,0.5543241027206491,3.2027384413823228,0.9635264957315428,-3.93846852100949,1.1884462519090349,8.638513669633879
28,0.2178830977724715,1.3877151491464872,2.5599435047072845,-1.5172288090156592,0.2645442866745782,2.030355813675982,7.376959299040163
29,2.141584471930372,0.8295923185793512,-0.12917514284365694,1.6916442270950327,0.1060656012831771,1.8637517873829808,5.9643333754773735
30,2.141584471930372,0.8295923185793512,-0.12917514284365694,1.6916442270950327,0.1060656012831771,1.8637517873829808,5.9643333754773735
31,2.141584471930372,0.8295923185793512,-0.12917514284365694,1.6916442270950327,0.1060656012831771,1.8637517873829808,5.9643333754773735
32,2.141584471930372,0.8295923185793512,-0.12917514284365694,1.6916442270950327,0.1060656012831771,1.8637517873829808,5.9643333754773735
33,2.141584471930372,0.8295923185793512,-0.12917514284365694,1.6916442270950327,0.1060656012831771,1.8637517873829808,5.9643333754773735
34,2.141584471930372,0.8295923185793512,-0.12917514284365694,1.6916442270950327,0.1060656012831771,1.8637517873829808,5.9643333754773735
35,2.141584471930372,0.8295923185793512,-0.12917514284365694,1.6916442270950327,0.1060656012831771,1.8637517873829808,5.9643333754773735
36,2.141584471930372,0.8295923185793512,-0.12917514284365694,1.6916442270950327,0.1060656012831771,1.8637517873829808,5.9643333754773735
37,2.141584471930372,0.8295923185793512,-0.12917514284365694,1.6916442270950327,0.1060656012831771,1.8637517873829808,5.9643333754773735
38,-1.1009271502226419,1.0411049878829246,-0.807591112545591,-1.1212360136466302,-1.705091588003043,1.9654416628393037,5.651902453529988
39,-1.1009271502226419,1.0411049878829246,-0.807591112545591,-1.1212360136466302,-1.705091588003043,1.9654416628393037,5.651902453529988
40,-1.1009271502226419,1.0411049878829246,-0.807591112545591,-1.1212360136466302,-1.705091588003043,1.9654416628393037,5.651902453529988
41,0.13476704094041736,0.5833763100789611,1.6219043290071156,1.3371076229245347,-1.0110955024479154,-0.08989855059718366,5.222048006783815
42,0.13476704094041736,0.5833763100789611,1.6219043290071156,1.3371076229245347,-1.0110955024479154,-0.08989855059718366,5.222048006783815
43,0.7934769317577235,-0.2323206124420807,-0.7070365497713027,-1.018299978119419,-0.28017050420951506,1.8778581582574603,4.981520506750954
44,0.7934769317577235,-0.2323206124420807,-0.7070365497713027,-1.018299978119419,-0.28017050420951506,1.8778581582574603,4.981520506750954
45,0.7934769317577235,-0.2323206124420807,-0.7070365497713027,-1.018299978119419,-0.28017050420951506,1.8778581582574603,4.981520506750954
46,0.7934769317577235,-0.2323206124420807,-0.7070365497713027,-1.018299978119419,-0.28017050420951506,1.8778581582574603,4.981520506750954
47,-0.1687559981249791,0.6542330045199236,0.7377236043425128,-0.35777479998957773,-1.1598330436119042,-0.026228194566591867,3.9973607288352544
48,-0.1687559981249791,-0.34429031473697336,0.7935796280383087,-0.6814546061748317,-0.9810929124955337,0.22046410483784484,3.851199738259066
49,-0.1687559981249791,-0.34429031473697336,0.7935796280383087,-0.6814546061748317,-0.9810929124955337,0.22046410483784484,3.851199738259066
50,-1.513178245791,-0.15874397795231943,-0.12927262769834158,-0.07609313067223411,0.06638645109596553,-0.03163824909501045,3.4147247852426053
51,-0.11812551656758785,0.10073431916777054,-0.031881211100134976,-1.1080170381560528,-0.12833635099085683,1.0368036502431792,2.7801530359471767
52,-0.11812551656758785,0.10073431916777054,-0.031881211100134976,-1.1080170381560528,-0.12833635099085683,1.0368036502431792,2.7801530359471767
53,-0.11812551656758785,0.10073431916777054,-0.031881211100134976,-1.1080170381560528,-0.12833635099085683,1.0368036502431792,2.7801530359471767
54,-0.11812551656758785,0.10073431916777054,-0.031881211100134976,-1.1080170381560528,-0.12833635099085683,1.0368036502431792,2.7801530359471767
55,-0.11812551656758785,0.10073431916777054,-0.031881211100134976,-1.1080170381560528,-0.12833635099085683,1.0368036502431792,2.7801530359471767
56,-0.11812551656758785,0.10073431916777054,-0.031881211100134976,-1.1080170381560528,-0.12833635099085683,1.0368036502431792,2.7801530359471767
57,-0.11812551656758785,0.10073431916777054,-0.031881211100134976,-1.1080170381560528,-0.12833635099085683,1.0368036502431792,2.7801530359471767
58,-0.11812551656758785,0.10073431916777054,-0.031881211100134976,-1.1080170381560528,-0.12833635099085683,1.0368036502431792,2.7801530359471767
59,-0.11812551656758785,0.10073431916777054,-0.031881211100134976,-1.1080170381560528,-0.12833635099085683,1.0368036502431792,2.7801530359471767
60,-0.11812551656758785,0.10073431916777054,-0.031881211100134976,-1.1080170381560528,-0.12833635099085683,1.0368036502431792,2.7801530359471767
61,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
62,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
63,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
64,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
65,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
66,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
67,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
68,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
69,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
70,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
71,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
72,0.13789991137385016,-0.1561596826978544,0.4524232719291632,-0.2786152101400674,-0.0599418653668522,0.09110701155818646,2.2861677022667135
73,0.23596090884414878,0.26006125409956127,0.03320798401411196,-0.1576966818032588,-0.059084981111574564,0.24081895043912738,1.9268633803861346
74,0.23596090884414878,0.26006125409956127,0.03320798401411196,-0.1576966818032588,-0.059084981111574564,0.24081895043912738,1.9268633803861346
75,0.23596090884414878,0.26006125409956127,0.03320798401411196,-0.1576966818032588,-0.059084981111574564,0.24081895043912738,1.9268633803861346
76,0.23596090884414878,0.26006125409956127,0.03320798401411196,-0.1576966818032588,-0.059084981111574564,0.24081895043912738,1.9268633803861346
77,0.06933210027037262,-0.06749614534834336,0.07069790067172477,-0.04392289268719907,0.09349609903291167,-0.7664820036224071,1.7969937687078859
78,0.06933210027037262,-0.06749614534834336,0.07069790067172477,-0.04392289268719907,0.09349609903291167,-0.7664820036224071,1.7969937687078859
79,0.029773767969977882,-0.14762535978908176,0.10988016218519903,0.14895520156926523,0.1293220341509027,-0.2494034696062286,1.4775999572577168
80,-0.04392796292966494,-0.06338423215301248,0.2822137568157572,-0.008142126249737203,-0.051223146806975706,-0.1591000931590827,1.2571820526332051
81,-0.04392796292966494,-0.06338423215301248,0.2822137568157572,-0.008142126249737203,-0.051223146806975706,-0.1591000931590827,1.2571820526332051
82,-0.04392796292966494,-0.06338423215301248,0.2822137568157572,-0.008142126249737203,-0.051223146806975706,-0.1591000931590827,1.2571820526332051
83,-0.04392796292966494,-0.06338423215301248,0.2822137568157572,-0.008142126249737203,-0.051223146806975706,-0.1591000931590827,1.2571820526332051
84,-0.04392796292966494,-0.06338423215301248,0.2822137568157572,-0.008142126249737203,-0.051223146806975706,-0.1591000931590827,1.2571820526332051
85,-0.04392796292966494,-0.06338423215301248,0.2822137568157572,-0.008142126249737203,-0.051223146806975706,-0.1591000931590827,1.2571820526332051
86,-0.04392796292966494,-0.06338423215301248,0.2822137568157572,-0.008142126249737203,-0.051223146806975706,-0.1591000931590827,1.2571820526332051
87,-0.04392796292966494,-0.06338423215301248,0.2822137568157572,-0.008142126249737203,-0.051223146806975706,-0.1591000931590827,1.2571820526332051
88,-0.04392796292966494,-0.06338423215301248,0.2822137568157572,-0.008142126249737203,-0.051223146806975706,-0.1591000931590827,1.2571820526332051
89,-0.06960444669208954,0.09142254548471129,-0.19080436495686826,-0.08259117888578515,-0.05285196674522297,0.08513196793396816,0.9157141930070414
90,-0.06960444669208954,0.09142254548471129,-0.19080436495686826,-0.08259117888578515,-0.05285196674522297,0.08513196793396816,0.9157141930070414
91,-0.06960444669208954,0.09142254548471129,-0.19080436495686826,-0.08259117888578515,-0.05285196674522297,0.08513196793396816,0.9157141930070414
92,-0.06960444669208954,0.09142254548471129,-0.19080436495686826,-0.08259117888578515,-0.05285196674522297,0.08513196793396816,0.9157141930070414
93,-0.16718070718688693,0.03715312569361373,0.04370851688210564,-0.11107677737341248,0.11954905102328439,-0.03670611978783711,0.8475869127226834
94,0.05496203685446943,0.03715312569361373,-0.16624433153382512,-0.12571823151996853,0.034153797253267726,-0.03670611978783711,0.7531741880120433
95,0.05496203685446943,0.03715312569361373,-0.16624433153382512,-0.12571823151996853,0.034153797253267726,-0.03670611978783711,0.7531741880120433
96,0.12542725135225652,-0.06789376409722792,-0.010631533627268652,-0.013589588963156984,0.047837077902016745,0.021717204779449162,0.44230652575477025
97,0.12542725135225652,-0.06789376409722792,-0.010631533627268652,-0.013589588963156984,0.047837077902016745,0.021717204779449162,0.44230652575477025
98,0.12542725135225652,-0.06789376409722792,-0.010631533627268652,-0.013589588963156984,0.047837077902016745,0.021717204779449162,0.44230652575477025
99,0.12542725135225652,-0.06789376409722792,-0.010631533627268652,-0.013589588963156984,0.047837077902016745,0.021717204779449162,0.44230652575477025
100,0.12542725135225652,-0.06789376409722792,-0.010631533627268652,-0.013589588963156984,0.047837077902016745,0.021717204779449162,0.44230652575477025
101,0.10491204374444862,-0.061660581025755334,-0.04051953661191732,-0.05950043987600395,-0.00851460940548776,-0.03205741005092477,0.41384971847645646
102,0.10491204374444862,-0.061660581025755334,-0.04051953661191732,-0.05950043987600395,-0.00851460940548776,-0.03205741005092477,0.41384971847645646
103,0.10491204374444862,-0.061660581025755334,-0.04051953661191732,-0.05950043987600395,-0.00851460940548776,-0.03205741005092477,0.41384971847645646
104,0.030728083334828682,0.05042586466675658,-0.06820383160605559,-0.051613326705840734,-0.020071377783004607,0.01618939954865084,0.27372820083977745
105,0.030728083334828682,0.05042586466675658,-0.06820383160605559,-0.051613326705840734,-0.020071377783004607,0.01618939954865084,0.27372820083977745
106,0.030728083334828682,0.05042586466675658,-0.06820383160605559,-0.051613326705840734,-0.020071377783004607,0.01618939954865084,0.27372820083977745
107,0.030728083334828682,0.05042586466675658,-0.06820383160605559,-0.051613326705840734,-0.020071377783004607,0.01618939954865084,0.27372820083977745
108,0.030728083334828682,0.05042586466675658,-0.06820383160605559,-0.051613326705840734,-0.020071377783004607,0.01618939954865084,0.27372820083977745
109,0.030728083334828682,0.05042586466675658,-0.06820383160605559,-0.051613326705840734,-0.020071377783004607,0.01618939954865084,0.27372820083977745
110,0.030728083334828682,0.05042586466675658,-0.06820383160605559,-0.051613326705840734,-0.020071377783004607,0.01618939954865084,0.27372820083977745
111,0.030728083334828682,-0.036694253429843116,-0.06820383160605559,0.04010236386272226,0.04225540674359962,-0.01912410650698604,0.26140613350535746
112,0.030728083334828682,-0.036694253429843116,-0.06820383160605559,0.04010236386272226,0.04225540674359962,-0.01912410650698604,0.26140613350535746
113,-0.012063692347823007,0.015321225640107627,0.025306923263968883,-0.04657447858983943,0.010427526713996826,0.04211076489131216,0.1607004233344651
114,-0.005513272525597301,0.002866379876145686,0.032423618271693044,0.03861239286760565,0.025168686696346754,0.02793902860006625,0.13831322026177206
115,-0.005513272525597301,0.002866379876145686,0.032423618271693044,0.03861239286760565,0.025168686696346754,0.02793902860006625,0.13831322026177206
116,-0.005513272525597301,0.002866379876145686,0.032423618271693044,0.03861239286760565,0.025168686696346754,0.02793902860006625,0.13831322026177206
117,-0.005513272525597301,0.002866379876145686,0.032423618271693044,0.03861239286760565,0.025168686696346754,0.02793902860006625,0.13831322026177206
118,-0.005513272525597301,0.002866379876145686,0.032423618271693044,0.03861239286760565,0.025168686696346754,0.02793902860006625,0.13831322026177206
119,-0.005513272525597301,0.002866379876145686,0.032423618271693044,0.03861239286760565,0.025168686696346754,0.02793902860006625,0.13831322026177206
120,-0.014045382533815598,-0.022848030696891897,0.006581277754904136,0.02455092080184329,-0.0014348176281586689,-0.026684578412627502,0.0928268132630774
121,-0.014045382533815598,-0.022848030696891897,0.006581277754904136,0.02455092080184329,-0.0014348176281586689,-0.026684578412627502,0.0928268132630774
122,-0.014045382533815598,-0.022848030696891897,0.006581277754904136,0.02455092080184329,-0.0014348176281586689,-0.026684578412627502,0.0928268132630774
123,-0.014290068886630536,-0.009491325982551757,0.0035594527962885536,-0.007628205289684331,-0.0015302513781350058,0.011695235848982577,0.04114058631398665
124,-0.014290068886630536,-0.009491325982551757,0.0035594527962885536,-0.007628205289684331,-0.0015302513781350058,0.011695235848982577,0.04114058631398665
125,-0.014290068886630536,-0.009491325982551757,0.0035594527962885536,-0.007628205289684331,-0.0015302513781350058,0.011695235848982577,0.04114058631398665
126,-0.014290068886630536,-0.009491325982551757,0.0035594527962885536,-0.007628205289684331,-0.0015302513781350058,0.011695235848982577,0.04114058631398665
127,-0.014290068886630536,-0.009491325982551757,0.0035594527962885536,-0.007628205289684331,-0.0015302513781350058,0.011695235848982577,0.04114058631398665
128,-0.014290068886630536,-0.009491325982551757,0.0035594527962885536,-0.007628205289684331,-0.0015302513781350058,0.011695235848982577,0.04114058631398665
129,0.01300625827612123,-0.0062374004350544965,0.006597617772641229,0.008792413691509182,0.007107521067489131,0.007229004525420635,0.03775612365544889
130,0.01300625827612123,-0.0062374004350544965,0.006597617772641229,0.008792413691509182,0.007107521067489131,0.007229004525420635,0.03775612365544889
131,0.01300625827612123,-0.0062374004350544965,0.006597617772641229,0.008792413691509182,0.007107521067489131,0.007229004525420635,0.03775612365544889
132,0.01300625827612123,-0.0062374004350544965,0.006597617772641229,0.008792413691509182,0.007107521067489131,0.007229004525420635,0.03775612365544889
133,0.01300625827612123,-0.0062374004350544965,0.006597617772641229,0.008792413691509182,0.007107521067489131,0.007229004525420635,0.03775612365544889
134,0.01300625827612123,-0.0062374004350544965,0.006597617772641229,0.008792413691509182,0.007107521067489131,0.007229004525420635,0.03775612365544889
135,0.01300625827612123,-0.0062374004350544965,0.006597617772641229,0.008792413691509182,0.007107521067489131,0.007229004525420635,0.03775612365544889
136,0.01300625827612123,-0.0062374004350544965,0.006597617772641229,0.008792413691509182,0.007107521067489131,0.007229004525420635,0.03775612365544889
137,0.01300625827612123,-0.0062374004350544965,0.006597617772641229,0.008792413691509182,0.007107521067489131,0.007229004525420635,0.03775612365544889
138,0.01300625827612123,-0.0062374004350544965,0.006597617772641229,0.008792413691509182,0.007107521067489131,0.007229004525420635,0.03775612365544889
139,-0.000900579388869005,-0.003488281288447581,-0.006959409997833177,0.00013265345789648109,0.009706908855591223,0.0057572099217324535,0.024112966685752912
140,-0.0027912824306852713,0.0054706440618446095,-0.005860890255831919,-0.00521248079649439,-0.005412942399679821,0.0010522771789354124,0.01974405279128222
141,-0.0027912824306852713,0.0054706440618446095,-0.005860890255831919,-0.00521248079649439,-0.005412942399679821,0.0010522771789354124,0.01974405279128222
142,-0.0027912824306852713,0.0054706440618446095,-0.005860890255831919,-0.00521248079649439,-0.005412942399679821,0.0010522771789354124,0.01974405279128222
143,-0.0027912824306852713,0.0054706440618446095,-0.005860890255831919,-0.00521248079649439,-0.005412942399679821,0.0010522771789354124,0.01974405279128222
144,-0.0027912824306852713,0.0054706440618446095,-0.005860890255831919,-0.00521248079649439,-0.005412942399679821,0.0010522771789354124,0.01974405279128222
145,-0.0027912824306852713,0.0054706440618446095,-0.005860890255831919,-0.00521248079649439,-0.005412942399679821,0.0010522771789354124,0.01974405279128222
146,-0.0027912824306852713,0.0054706440618446095,-0.005860890255831919,-0.00521248079649439,-0.005412942399679821,0.0010522771789354124,0.01974405279128222
147,-0.0027912824306852713,0.0054706440618446095,-0.005860890255831919,-0.00521248079649439,-0.005412942399679821,0.0010522771789354124,0.01974405279128222
148,-0.0027912824306852713,0.0054706440618446095,-0.005860890255831919,-0.00521248079649439,-0.005412942399679821,0.0010522771789354124,0.01974405279128222
149,-0.004328880872918717,-0.0038569701767983133,-0.0007919325865586302,-0.007057646385526084,-0.003280461693208281,0.0024385435656810728,0.017286063771724702
150,-0.004328880872918717,-0.0038569701767983133,-0.0007919325865586302,-0.007057646385526084,-0.003280461693208281,0.0024385435656810728,0.017286063771724702
151,-0.004328880872918717,-0.0038569701767983133,-0.0007919325865586302,-0.007057646385526084,-0.003280461693208281,0.0024385435656810728,0.017286063771724702
152,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
153,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
154,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
155,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
156,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
157,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
158,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
159,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
160,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
161,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
162,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
163,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
164,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
165,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
166,0.0022505046990062283,0.002699931015776258,-0.0006946873443354207,0.0009876594895175117,0.0033991933432844235,-0.0025263279112763826,0.009483137757009263
167,-0.0020693805169074153,-0.0027689487073701002,-0.0017459914421706912,2.4588260814084606e-05,-0.0009380107869461085,0.0008317903545957961,0.006794426921633789
168,-0.0020693805169074153,-0.0027689487073701002,-0.0017459914421706912,2.4588260814084606e-05,-0.0009380107869461085,0.0008317903545957961,0.006794426921633789
169,-0.0020693805169074153,-0.0027689487073701002,-0.0017459914421706912,2.4588260814084606e-05,-0.0009380107869461085,0.0008317903545957961,0.006794426921633789
170,-0.0020693805169074153,-0.0027689487073701002,-0.0017459914421706912,2.4588260814084606e-05,-0.0009380107869461085,0.0008317903545957961,0.006794426921633789
171,-0.0020693805169074153,-0.0027689487073701002,-0.0017459914421706912,2.4588260814084606e-05,-0.0009380107869461085,0.0008317903545957961,0.006794426921633789
172,-0.0020693805169074153,-0.0027689487073701002,-0.0017459914421706912,2.4588260814084606e-05,-0.0009380107869461085,0.0008317903545957961,0.006794426921633789
173,-0.0020693805169074153,-0.0027689487073701002,-0.0017459914421706912,2.4588260814084606e-05,-0.0009380107869461085,0.0008317903545957961,0.006794426921633789
174,0.002178409764802325,-0.0008166017349324761,-0.000705363239326573,0.0027810390753728598,5.189911892244936e-05,-0.0002936414471861326,0.00617343362903755
175,-0.0001515069270894287,-0.0008166017349324761,0.0019622679527202536,0.0027810390753728598,0.0005881253896475869,-0.0002936414471861326,0.005933796255110924
176,-0.0020693805169074153,0.0004819031444327493,0.0003139959552527216,0.0010495297551713634,0.0018654337842320956,-0.0004252121924821495,0.00508329995748058
177,-0.0020693805169074153,0.0004819031444327493,0.0003139959552527216,0.0010495297551713634,0.0018654337842320956,-0.0004252121924821495,0.00508329995748058
178,-0.0020693805169074153,0.0004819031444327493,0.0003139959552527216,0.0010495297551713634,0.0018654337842320956,-0.0004252121924821495,0.00508329995748058
179,-0.0020693805169074153,0.0004819031444327493,0.0003139959552527216,0.0010495297551713634,0.0018654337842320956,-0.0004252121924821495,0.00508329995748058
180,0.000434383899033719,0.0016924359136325506,0.001965428179083517,0.0009580400373465636,-0.0004389589924969073,-0.0002936414471861326,0.0047232260879330745
181,0.00012954345912419285,0.0014351623723882767,-0.0009729233433759532,0.0012709119669267466,-0.0006905771869440969,0.0008126208680323543,0.003975723251877117
182,0.00012954345912419285,0.0014351623723882767,-0.0009729233433759532,0.0012709119669267466,-0.0006905771869440969,0.0008126208680323543,0.003975723251877117
183,0.0014498720820412814,0.0006084548075193652,-0.00045098419007416624,-0.00031013160337778345,-0.0010584352173736988,0.00020531057923278695,0.0032739962524357402
184,0.0014498720820412814,0.0006084548075193652,-0.00045098419007416624,-0.00031013160337778345,-0.0010584352173736988,0.00020531057923278695,0.0032739962524357402
185,0.0014498720820412814,0.0006084548075193652,-0.00045098419007416624,-0.00031013160337778345,-0.0010584352173736988,0.00020531057923278695,0.0032739962524357402
186,0.0014498720820412814,0.0006084548075193652,-0.00045098419007416624,-0.00031013160337778345,-0.0010584352173736988,0.00020531057923278695,0.0032739962524357402
187,0.0014498720820412814,0.0006084548075193652,-0.00045098419007416624,-0.00031013160337778345,-0.0010584352173736988,0.00020531057923278695,0.0032739962524357402
188,-0.0007070341892472243,0.001266378518252509,-0.0010663930406877853,0.0005784813382803122,-7.577310595507925e-05,0.000278058817748672,0.0031559347577894137
189,0.0003088336818208859,-0.00034294386907873786,-0.0005997703835802781,-0.0006523250780219314,0.001123477822851271,0.0004905693952608203,0.002604757854311135
190,0.0004789906069220251,-0.0007200698071301304,0.0005138380782199192,0.00010188893306661839,0.0004354852875536608,-0.00025699547377655563,0.001857448034727316
191,0.0004789906069220251,-0.0007200698071301304,0.0005138380782199192,0.00010188893306661839,0.0004354852875536608,-0.00025699547377655563,0.001857448034727316
192,0.0004789906069220251,-0.0007200698071301304,0.0005138380782199192,0.00010188893306661839,0.0004354852875536608,-0.00025699547377655563,0.001857448034727316
193,0.0004789906069220251,-0.0007200698071301304,0.0005138380782199192,0.00010188893306661839,0.0004354852875536608,-0.00025699547377655563,0.001857448034727316
194,0.0004789906069220251,-0.0007200698071301304,0.0005138380782199192,0.00010188893306661839,0.0004354852875536608,-0.00025699547377655563,0.001857448034727316
195,0.0004789906069220251,-0.0007200698071301304,0.0005138380782199192,0.00010188893306661839,0.0004354852875536608,-0.00025699547377655563,0.001857448034727316
196,0.0004789906069220251,-0.0007200698071301304,0.0005138380782199192,0.00010188893306661839,0.0004354852875536608,-0.00025699547377655563,0.001857448034727316
197,-0.00036911552716389906,-0.00034794661226555945,0.0003796427519091594,-4.261295536878151e-06,-0.00015751319723023016,-0.0005793226560300013,0.0014321374163839273
198,-0.00036911552716389906,-0.00034794661226555945,0.0003796427519091594,-4.261295536878151e-06,-0.00015751319723023016,-0.0005793226560300013,0.0014321374163839273
199,-0.00036911552716389906,-0.00034794661226555945,0.0003796427519091594,-4.261295536878151e-06,-0.00015751319723023016,-0.0005793226560300013,0.0014321374163839273
200,0.0004898452955259813,0.00025260108694169503,0.00022970428337742987,0.0001710176504161609,-0.000509076662268626,0.00021065130857067516,0.0013618959009602527
201,0.0001355080174221257,0.00016759622501183458,-0.0002952460374743282,-0.00029534534235864385,-3.5789128851604346e-05,-0.00024408917624185733,0.0008692344390230922
