iter,x1,x2,x3,x4,x5,x6,metric
1,8.48238146299559,11.968982382423881,16.95450350777371,5.306120254888533,9.375196684568358,-27.973329297987917,20.619300472503962
1,-24.28561853700441,-9.876350950909448,-9.259896492226328,24.030691683459963,-26.371712406340734,-22.932098528757148,21.088253465630608
1,24.86638146299559,-21.203560827452662,30.0617035077737,14.668405969174245,-8.498257860886191,-7.808406221064843,21.193418725842882
1,-7.90161853700441,22.487105839214003,-19.74565649222632,-32.14302260225431,-31.787910753448173,2.2740553173967086,21.404256446609732
1,4.386381462995587,0.6417725058806809,6.468743507773702,-5.393634847152271,3.958998337460912,-17.89086775952638,18.222111184681204
1,-28.381618537004414,-13.921783049674879,19.575943507773708,3.9686508671334337,15.874634701097285,-2.767175451834074,20.807049325140536
1,20.770381462995587,29.768883616991786,-6.638456492226329,-14.755920561437986,-19.872274389811814,27.480209163550555,21.541463387591676
1,-11.99761853700441,7.923550283658457,32.68314350777371,13.330936581419145,27.790271064733652,7.315286086627481,21.161430995704173
2,25.54135235024323,-2.9553641769865067,-19.319779649833826,-23.401748620789363,18.18645116543273,-9.440823434679764,21.45785704794032
2,10.160781832022742,-27.302804808123003,-11.645972202058914,-31.49906830873581,26.86319212075105,23.370582638505965,21.74010162418865
2,-2.213547955479452,20.724392440489467,1.3477742251944633,-0.1734524246475857,-22.621597339683092,-31.01228291311521,21.115383538117147
2,-13.02161853700441,-12.83333630075051,-24.65075852973637,-21.78956726534703,-27.732302556551087,-10.146653123820801,21.000145141685216
2,21.48204980497711,28.150710777485614,-26.823797169387365,4.184743871272509,-16.100549334884786,-21.599625749522247,21.35980951068053
2,-5.273359729704769,12.454876073080662,-31.014228874290637,20.029226026727073,3.394570520358293,25.556104301931704,21.4206426277652
2,-3.9548674864091247,0.32722706463190576,26.492134957312963,8.134638439310834,-14.362325079120929,26.316848216805,21.155135859834992
2,15.71017311341813,6.296041032020469,18.527367507773704,-31.717986836581908,15.430486441886629,-10.860850180765734,21.476707206712252
2,-21.313829076176425,12.385318725180092,0.3995397318804308,30.756858382525323,-20.605457514713496,-18.99286334124373,21.578943693936107
2,-14.236634274884157,10.733733207005514,32.09372406443967,-14.373786450650815,-24.746852902208502,26.809065125001112,21.39057938935367
2,23.84238146299559,-6.3820359462892675,-31.279992492226324,-5.1717096411192,10.567190792553262,17.82314599975667,21.2796823149459
2,28.85342793809071,11.275264650288015,-10.326634566429906,25.387095892019246,-9.930988797650713,11.844792377291057,21.052148126701045
2,-15.135081802529278,-22.50262735299525,-25.3561247146739,-23.798308657493372,6.1004833081513254,12.025785895979489,21.04668018417727
2,-17.11761853700441,2.0126474329182216,6.097285164734437,-23.73607216493653,0.7155719433538295,-31.69736081624047,20.771489473587174
2,32.200200525693944,4.99521983386127,10.464259781182086,9.097548034396155,2.053459279399462,-25.25882042224827,20.742217014803384
2,20.723365510061065,-31.98537138776221,-30.228314624121673,-11.599192235514145,27.181414051229865,-31.046589581490153,21.327739916284326
2,-29.724800364469925,32.41585831557113,-10.133952741670864,8.102584452782096,9.4177795271221,-16.612709017045585,21.55100061929085
2,2.417881202665505,-22.325872670571798,-24.401840273740746,-16.096757080369883,23.4573123870477,-12.007606118165004,21.41703574325789
2,2.1933675565383126,-6.1020909616115055,-12.929912492226325,7.6421515621509215,-12.289596703861399,-5.093897345325196,17.74447782523708
2,14.679590805829534,18.44167374044858,12.707138762629995,-18.88322889647393,-28.860800374292907,4.930309328382677,21.04849135920359
2,23.700895773061454,-32.63987546470029,-28.658552492226324,9.56922847174959,12.703021268111755,4.988564193136348,21.68165135996046
2,-23.26161853700441,-17.967215148440317,28.847446555680484,-11.698847675140609,24.383852195581717,-25.62277593946351,21.551977511940443
2,9.058127238790334,-21.221871302086562,-31.876690006526932,21.82234558586373,9.216581486924767,-8.926963188665834,20.526780798379882
2,13.067455867702087,-24.38260538660058,-14.775969346681187,-24.966714852007968,-11.065978343523604,28.05697667797665,20.6910941435189
2,5.410381462995588,-5.126902062363783,10.259742947967943,-18.440020989651458,26.149851955639917,-11.959646361113794,20.62520641266669
2,10.308453409737929,-2.8107213454427296,-14.212160962215307,31.70959049304396,12.986543433141826,17.509104658820547,21.091091516646678
2,26.39481437919919,-17.254105375211473,25.64057660603136,16.38800946771653,32.66484957713034,28.181363507778464,21.905213785127607
2,-22.807581088204895,-25.887923043917574,-3.9343065576541356,9.05755981904921,2.875758668039431,-23.31988551100567,20.396099009416442
2,12.522633810569488,-32.036252538963936,29.680587001049275,-31.63342812779632,8.567483576453888,-4.355966091840436,21.870302456009092
2,-3.1802640478663022,-7.280005656448239,6.690545479007561,-0.9990925730997944,8.663687799434115,1.0238727992898475,14.879217675135987
2,-9.446295580530933,-32.48035337254656,3.422017446459428,-12.503410505107588,14.791395031675798,16.5666708708059,21.62117590193647
2,-14.583382018204517,-27.34896982906544,-30.9531278352588,-17.958694746452885,-30.319827739712785,2.639043159881304,21.610221360508792
2,9.700270207013652,25.42987352137306,18.003079507773705,27.087764569757347,-3.082059513778752,14.111884544285807,20.742179748028263
2,20.37864454287915,4.995124840999459,13.104888235182791,19.892192082149926,15.74990463526509,10.61948551133274,20.53863253159934
2,29.61259772569288,-18.156825852706483,-18.662286430387013,-20.28450051827283,5.857406541898548,11.968729873609725,21.145914941250492
2,-1.3399633334072192,12.526553670642123,-6.096400142710102,-3.2376808663091836,-20.15933637377313,14.859543558253833,19.72845482364024
2,-7.4690395032069326,15.135707455330952,27.036359230419222,1.6758462024104048,22.27514173304501,-30.893625102689704,21.22417727172548
2,22.10905519809409,-4.308546188872864,14.69543380050387,12.7484275893218,-5.390798267683149,19.75728924744744,20.775417063035537
2,19.549508479174577,13.450084089131053,-18.69708049222632,-12.71795071817224,9.366699014686738,-28.51105477259604,21.68200074307196
2,0.7682627289821795,-28.49334251559658,-30.796596830146562,29.762703345267546,-11.574537768086525,-12.14916478609199,21.604443579991816
2,-30.715558527107873,-8.832728538313386,11.637026751009039,-20.45810238293561,-5.321340818556777,-23.937839400250503,21.40627733545422
2,-10.976269095781515,24.164004501114903,0.7805173871346227,-26.411010940446733,2.0741326498614825,-11.298489061301531,20.630571241362016
2,12.934004819780249,-27.75023740394378,1.9161173850849806,22.263404523114225,-30.723103948808166,-6.353416559360063,21.191866358099603
2,23.972772877877347,-32.08742150316859,-23.328237585944073,5.810288966658412,17.106013369636422,-25.282683425110974,21.03660584800388
2,-10.384496015467867,-4.690641839048155,14.674747304423086,27.397286810089852,-11.65541446925301,11.184352608214702,21.07353721545459
2,1.2704839322931036,17.16725784173053,-29.174496147390034,12.166603563045513,21.949618266520112,-17.100760967467878,20.559539510606278
2,31.908751512922052,13.405155126704486,-2.9684404922263283,21.80369306561721,12.67149443659089,3.8252032463907923,20.88250523681906
2,7.777306267853149,-14.074597832215435,-4.404779218395053,-17.99492631465757,-29.391391822533627,8.866434015621557,20.7031741890959
2,-10.360592663496718,24.90360503901774,-12.459596830275554,10.334723407485491,27.248651230022908,18.74460362050769,21.434277555102938
2,5.696887496027763,-24.184956781619988,1.274602766627531,-27.054049641240233,22.421796982781522,20.407945014095297,21.443060530176012
2,17.68328431960704,-22.555633854766516,-28.56049806174732,-4.056165459397167,30.92406105404271,-24.406369832734327,21.713943968472403
2,22.008270462865994,-31.721684284242784,-27.766316453376163,-22.7807368879686,-11.660098257528858,-10.940306760574913,21.20948168038587
2,11.758377781886288,-3.6156035158411584,-15.777926659403061,10.998497830516996,-22.569828573819386,-16.271666170955093,20.748938158744927
2,-26.502934612522658,-9.876350950909448,14.021794229148554,22.569220108650555,-30.74915673686686,-22.932098528757148,21.361792283476827
2,-6.653308266076952,-5.220412069944452,-28.741695100303772,-2.1794588134377406,-17.187101397842675,-11.661389970612213,20.72946668537398
2,-22.94252412351269,9.458692450815889,-19.545058385906614,-15.104488554765815,5.546951842799821,-7.775764943262413,20.83813508479092
2,8.31373451258402,5.683565121848652,-6.308121062413235,12.7760908969504,-20.06617934818322,-29.80424801107887,20.90722160713609
2,-13.28843308948062,17.706707825557494,-1.8709532699269893,-25.976960047551085,-27.64094618060804,-28.026472987184672,21.14573019132997
2,-10.515843284695961,23.336684827776494,-6.638456492226329,13.1785435281408,19.129118422557767,-15.452086516530095,21.13373636671294
2,-25.457980197966418,15.385685599037714,27.223513733920527,-15.959302950149706,29.364578140402244,-17.328643535731892,21.746121080977975
3,25.02564005116492,-8.457004529157775,-23.41567249222632,-13.036317062895712,11.143284764358668,-21.199962404868558,21.000041915353073
3,-2.624920950871818,1.743555455333464,10.89224815423131,4.147293168607149,5.042238006882407,29.33828610168358,20.07095021202519
3,-0.0788132762235989,-26.499237576249296,-0.5834961164187575,-9.551451426335063,-15.98053934261226,-16.64744854261435,20.922481808744227
3,-4.68628049178691,-15.539955889181051,-6.96186403644997,-12.745294639945335,-31.40351266633303,6.073307171063824,20.92488856221001
3,-17.7929746866866,-22.60379972065973,4.522769437679685,12.689881022478907,11.728935478887792,-19.054228706271942,21.044426045663464
3,24.635878918836497,5.905584780971658,-30.91710761644703,15.050540079961422,21.14777120144106,1.1432530099820823,20.60294705546094
3,-13.629063833713534,-17.52623652514797,26.492134957312963,8.134638439310834,-7.028271276852923,26.251280540595538,21.357385725228607
3,-22.876009194394793,29.820668019511757,24.50755729592965,20.808121356822568,3.278056322226938,-30.442140631181417,21.64192191731647
3,7.45838146299559,16.769008852156595,16.330498096316518,0.31676305320650044,11.00005618870059,0.4563199034231715,19.745141668092597
3,-19.534450623342785,14.154316375403546,-1.839249041275945,8.324566821355965,11.864896224792027,26.809065125001112,20.761795522060808
3,-8.572577284610176,18.874673117559105,16.9322332097665,-7.622731189028645,-20.41015831169629,-5.095200161509727,20.562485303845712
3,8.238485271306956,0.8373417173941959,4.33672422526805,-10.518586331771417,23.030680165723503,-14.012997937041174,19.855100892642245
3,28.571229956498563,-16.269326295924134,6.209503931767294,8.552281840290767,30.21613125428121,24.832079761753057,21.591246913966415
3,-6.532769251703616,-22.279053184976398,-4.478599178889873,-16.475239865285378,18.840286765096018,-12.256925550986715,21.063114751313574
3,-4.134741944283931,4.99521983386127,-30.089897127506575,19.701239608742767,-2.540590599418451,21.501312798156313,21.05449050048938
3,21.569766244105125,-27.911530676657122,-26.037112492226324,3.0133155901655044,29.415130568865884,13.277746215513986,21.327406743445867
3,-11.944700434518875,-6.558395396465553,9.160499833725645,-6.4103633895838215,-8.575039458667202,22.990272268780735,20.053711623124716
3,-24.443800542097396,15.775278827384447,-1.2210893024048133,-13.024170651816608,5.303523239156753,31.965633767591825,21.041529249734555
3,13.918292797367428,-12.22705052664777,5.13922084135389,-3.992579898912588,17.123804271686986,32.16559691799107,20.130202235185028
3,10.173922227155117,-31.02054908211181,18.54670922820165,-21.349316893697754,9.94225364805007,-7.405302653542638,21.20542843560569
3,16.304565212504734,1.2448255360306817,8.858095780626002,18.38587384448259,-24.205233067497762,-26.621343942020296,21.324576828444403
3,4.67424522286754,7.222420935070872,-2.4441524922263262,-13.000824679945485,5.195510201795798,18.091584830437476,18.8549110365382
3,4.629409084878596,-17.331956735624672,23.1747568708166,11.555714638590132,-4.635128115976322,-8.926963188665834,20.586134572309213
3,-3.1336996229168896,3.878118184893026,-21.94330808656484,-5.042858135910311,-23.33102317077889,20.536265573008947,20.51364668772798
3,-11.219165571550825,-0.9405642655076321,22.967771659706386,-5.02173340307365,4.969774301133647,-20.704859251000073,19.55476789661707
3,32.227309466035464,-27.015263688678452,-28.734358918271713,6.625398351557386,13.907391242770593,-5.911695184097113,21.065460750795122
3,24.56327500675605,-10.685437370662534,-13.79321897737649,-13.812946895957232,24.744111712978622,-12.722639435218596,21.269311207745307
3,-22.807581088204895,18.018276168736378,4.298403612089828,-5.607982102555901,-19.201258181859934,13.634185267413862,20.840450887630933
3,-21.79169769578903,1.5773478659030786,-10.832760492226328,8.2193692167914,9.640376219940528,-16.95025714250077,20.220595873858187
3,-3.1802640478663022,-2.9277687880089935,-23.273533015700394,22.365445498718373,4.148754199994116,25.932224847362185,20.661744119777932
3,-30.320176191944,-15.652494850797083,-2.766866207269235,28.32142801282731,10.398359907928963,-18.2786547417749,21.676670704183625
3,-19.107200693375248,29.971581710015627,-21.170374375950082,30.22540305099971,-10.241467034307014,-10.378532490577285,21.125753399719965
3,9.539622391552882,-20.902700047882334,-6.707748407917276,-0.44491547596185654,20.007747275099256,-9.922625430892552,20.24536514438979
3,0.38345458614123373,-14.677192507407913,13.104888235182791,14.150855907991762,15.74990463526509,-2.0083179019571347,19.62234284706925
3,1.4956791658816115,-12.887376256406437,-18.662286430387013,-20.28450051827283,23.52589850592804,11.968729873609725,21.125411028693794
3,29.595465473415736,3.7521774663396386,-15.067602138775396,-9.864120325039245,-20.15933637377313,-23.413450610208802,21.19588555124049
3,-7.4690395032069326,-3.8986623133458096,-28.07496015088362,-30.301681813903148,26.96984639411165,-6.350528141635962,21.253022849024074
3,31.82124020515883,-4.308546188872864,18.730083505470503,5.119466575625033,-12.22260644221442,-32.45349927011446,21.427471861747573
3,26.914381462995593,-2.0318479465881154,-10.012377062043452,10.67122677956668,22.31117653529295,19.380188087773384,20.868949907188806
3,-3.078421822783163,27.188383452828994,27.590252877580603,2.677791749086495,31.363537031971106,28.133828914710982,21.535401698707787
3,-1.9649112102164423,21.29495708158658,1.9310066111879465,-30.753901278565113,30.700324264111785,-3.683694584373381,21.175240727620185
3,-10.976269095781515,6.616287665401977,18.26951778905228,-8.793196543197542,22.02295124593138,7.626890419179233,20.294669523041982
3,-8.148503102095432,-26.867165765724266,-7.081724041745122,-10.394912742066971,26.245707568012868,-9.715054534247432,20.835251840994825
3,-11.481828380633164,27.615057476825818,12.214020715032788,25.65998582894533,-5.248538852621728,-21.380950599763064,21.649621427209446
3,-17.674947106341087,25.852777363473948,13.639766957608458,27.397286810089852,-3.751434759010845,-6.74699322936166,21.38296636243708
3,7.201545736459444,5.929409128820154,15.816528704951168,11.265909536491165,-14.889611844695697,12.554684616529407,19.601482407004255
3,30.977453760818868,0.09772334513315428,9.926498237680846,4.705214433733332,-28.710773877001863,-6.072781151926403,20.50019366625537
3,-21.86917169691481,2.570702535669156,-2.1590804825118646,-20.141214325486445,23.140839930356407,0.47942035043779185,20.703330035806975
3,-30.87837824230795,13.353478908919165,7.918008919163341,14.314594129194795,-12.318441173573206,-27.772344009352615,21.273389025953684
3,-18.193571092422896,-24.184956781619988,30.01016025602405,6.914544729591952,30.679794152511818,20.407945014095297,21.274380570674435
3,16.67438146299559,17.603558917595244,-17.238572657071828,-28.70766709474688,-18.193844919944542,-10.557151170435088,21.55282938837859
3,28.823140917665235,1.7220304437093148,-4.182458029448078,14.182815614401143,-7.662044259997735,18.948895554083094,20.557447078747035
3,-7.6340265802483565,-25.134914596858373,15.36701233749865,18.287364901445457,-6.364000102484251,-15.618031519704374,21.229251054328483
3,-21.57351733556807,1.279735629894283,-8.194858573209633,-23.87369789862559,-26.371712406340734,-5.2225525698158926,21.19743563295615
3,30.825986517882278,-5.67917960503339,-23.126747235637204,-4.926428368750617,-11.958778487991346,-0.2254702644510047,20.437757385297886
3,-32.58796425438581,7.319495152318538,2.580411911787742,0.9537853537799705,-10.019144374601279,-12.606276075065729,20.90873617948028
3,12.537542624664312,-10.014572047436566,19.653153672299595,-2.655313010942187,-15.284282164628024,22.412231995645413,21.066022583949398
3,-7.035914731800144,-25.55303878636461,19.575943507773708,16.311232881044646,-2.092237716519289,8.17149787610338,20.786235220101577
3,6.09041674962004,-8.63497758474886,-6.638456492226329,13.1785435281408,21.057431975512316,-15.452086516530095,20.236286808092924
3,-32.494625916766275,-11.554270781682604,13.199928530275407,-16.021839502658207,27.790271064733652,-11.39042275394317,21.56336268763688
4,15.394227765304677,27.713652813056292,-10.673090799035062,-20.010192576048823,-16.764732031259406,14.817567840623752,21.204562693622922
4,-2.624920950871818,-3.2824401276991786,-14.805696625974555,2.21783430539886,5.675557868441096,-24.919619809528935,19.96999072339271
4,11.217888888912775,13.595906101302624,21.226552610725122,-22.398602777181427,18.22451285307578,-6.720633717273795,21.1810361208575
4,-13.02161853700441,-4.360573075542309,4.232905283783587,17.88640958265519,-27.449544493927895,1.4431759982562085,20.74947613961223
4,-1.8494400712281696,8.484987722421025,19.112744719786377,10.443713295710616,11.728935478887792,-9.738347996821432,19.80385251553525
4,3.567968811563844,-13.081321812695421,-12.784037122625243,-4.4799529586505855,-1.7535493403884175,15.127371910469144,19.02461746269887
4,-25.574795389650177,0.32722706463190576,-26.835171133687265,10.692551581621316,-14.362325079120929,-3.1153486495081033,21.198894272600718
4,24.20510903637733,-12.904430044298543,18.527367507773704,0.14242090570287758,-7.196407781515305,26.948926224965646,20.733716500407176
4,21.785405454766227,21.825816109181652,-26.983359758748946,-31.525833002099876,-30.91396902496958,-0.1651400513630179,21.164175244893233
4,6.06397623394065,-30.18958962602111,-1.839249041275945,11.258956240120924,13.9767001454261,-13.338032064483865,20.376758225972175
4,-14.06798840353376,23.358825698769095,-3.744404716071166,26.09757381555503,-20.41015831169629,24.074178672304136,21.159255419111208
4,-10.294150331718512,-21.376799799042455,4.6042704608154565,-25.08688892356059,28.967603871244528,27.18931799154521,21.377477425612103
4,-28.64859612757983,8.18775149946191,-29.336205286947116,-24.777854640572723,-19.781642486306417,1.2246161646391585,21.475602230286427
4,-17.11761853700441,-2.7916387809669736,27.203696169155087,-17.044104562781072,-3.8142231572158423,-14.293964215701958,20.431497643442043
4,9.571760520457048,-14.543053725433449,10.464259781182086,-9.278374960443276,8.088333707520505,-28.895457980837318,20.979612560826848
4,-13.771742567419217,7.995027733434398,14.101368140188477,3.0133155901655044,-25.647665643402576,-10.135128114555965,19.918363853241903
4,28.571011189845507,9.92113504096492,-18.08883486819728,-14.845645164856624,-6.639429822760217,-5.021124584861781,20.562370969996397
4,-15.255412799197817,15.775278827384447,19.038562720855282,6.798136206962717,-1.1300932630053602,9.761351544429331,19.749278459434393
4,13.944566321554987,-1.9941421221934519,29.145615541066043,-25.29589415425794,31.172324973613257,4.425725266316036,21.067098681249714
4,-0.488065598093101,-16.951334118919156,-4.351780371429587,9.291541842536446,-20.927015761109132,-8.673581499778976,20.079978813213263
4,13.54395046889632,-13.421145631215492,-3.6474658802578404,-25.07354155269163,-1.4345260101408428,-16.80510855459975,20.95129979964324
4,21.53679205376423,5.177987817819151,27.58891773138746,-21.571008367954903,31.605414362061964,18.091584830437476,21.80814728972391
4,-9.386744408010614,27.086451971686365,-21.36506408036184,27.14791284259575,16.699777495489784,16.76138778788713,21.43421456680899
4,5.5098549348005506,-2.3496008964465567,18.193873198886493,11.726490055169485,13.91350454108111,4.5675554067311595,19.691536351407255
4,14.222040531002676,27.86736341357112,-21.025568820135284,-28.70852047648352,-14.764986256432408,-11.477969963207741,21.285846924772578
4,-7.976555036521589,11.159895962670802,-32.324091901480585,25.75029518200224,-3.987949575168109,8.479859428948764,20.993588907471715
4,-7.090426633944865,25.037304287721966,-10.457906331586276,-15.606133670587138,-5.636298433009532,25.769183107692676,21.120877392903594
4,21.582755873590564,-29.356723871853845,-18.051900791577385,20.196143545791493,3.4972949949966647,14.969085034309678,21.356390720357336
4,-3.9197797240678582,18.9478012748382,-24.1948815899777,-28.610600598610315,-0.15888847954256136,-22.608479884625577,21.103156041909934
4,-12.60209043427378,22.948158510295613,12.16401652849796,-16.61774854955153,-9.153142411809952,29.613356130462833,21.27413769765929
4,-30.177409019163722,-14.730869469427965,-15.069550961513581,-19.932977844879083,25.37097213876966,-27.408435132065343,21.40602933507586
4,-20.377567266901828,4.49750706055633,-30.605918269144787,-29.45838280879567,11.026167831822413,-3.154962434082595,21.617252287979507
4,-8.972320194556687,-20.902700047882334,12.709423215661118,0.2112421897008332,-27.693649473406765,4.274453874604113,20.598474582510455
4,1.1432333433176325,16.755304850894852,27.40737543872475,2.378449999181548,2.758649286255036,-30.068133064744153,21.164833991371477
4,-4.568348814756739,30.72575760795894,-30.36715151250661,-5.3778885502748786,-18.15221368230257,-2.8757822192194666,21.480206758609917
4,-6.832679846158708,-16.38402494390225,30.864624230140734,-1.3906242458777385,-19.12140312503951,15.177599475968094,20.987780611464245
4,6.809099558342922,-13.276181354262413,32.03637794608295,5.069454480342515,12.969859498364372,16.420397230707657,20.59748018650365
4,22.10905519809409,-5.741565276131638,26.828776585515122,30.082447285638764,14.572288033302598,14.284789737324054,21.226272898103854
4,32.17467095177271,-30.743798193179753,-14.38297511166975,-4.790917864136386,-28.05930887389031,-9.404763276535625,21.49812116151017
4,9.38167451336816,-24.6476220364729,27.590252877580603,32.12825756241037,-14.014616589691872,18.112167325848333,21.445960440739448
4,-19.45266791218862,5.9752416372162,1.9310066111879465,15.458196961963331,-7.703948904872675,28.5231561276207,21.092632841250925
4,-25.17589963574403,31.48629363879425,22.777389955445933,-8.793196543197542,-5.177742229706837,-2.6244694061174485,21.36535282449594
4,-8.461095493907234,-6.054030905416937,-14.705384855747383,4.554107434448348,3.3744050437390243,3.3923073820484717,17.908754977194896
4,-3.0628865927425046,14.576865613135155,-5.855608877743091,32.28244662419715,14.538555793818773,-28.172771919397047,21.3298201973316
4,-29.70220678993114,3.2507623961841716,25.485966981751226,-2.27803515345337,12.786971229296825,-27.206035861380567,21.516320211517616
4,17.578692025799832,-1.326449009005561,-28.7234187579234,-11.780537943580526,-3.287872082796234,-18.464266305652217,21.31912782157696
