iter,vertex,x1,x2,metric
64,2,2.9997421798757102,0.4996582596797401,1.7890278871066512e-06
65,0,2.9998383108339555,0.5000213850557786,9.135031685147176e-08
65,1,2.999418308701787,0.4998111646683938,9.9947240146988e-08
65,2,2.9985521326313327,0.4998115904467193,1.0079681050887222e-06
66,0,2.9998383108339555,0.5000213850557786,9.135031685147176e-08
66,1,2.999418308701787,0.4998111646683938,9.9947240146988e-08
66,2,3.000175744339688,0.4999695261960504,1.3141679125075945e-07
67,0,2.999804589385052,0.49993342234463256,1.3681817698230551e-08
67,1,2.9998383108339555,0.5000213850557786,9.135031685147176e-08
67,2,2.999418308701787,0.4998111646683938,9.9947240146988e-08
68,0,2.999804589385052,0.49993342234463256,1.3681817698230551e-08
68,1,2.999666070720158,0.49991333159360973,1.819710442678666e-08
68,2,2.9998383108339555,0.5000213850557786,9.135031685147176e-08
69,0,2.999804589385052,0.49993342234463256,1.3681817698230551e-08
69,1,2.999666070720158,0.49991333159360973,1.819710442678666e-08
69,2,2.9997839520286096,0.49996965110663716,1.9913688622802172e-08
70,0,2.999754883354024,0.4999419860885581,9.796736423440463e-09
70,1,2.999804589385052,0.49993342234463256,1.3681817698230551e-08
70,2,2.999666070720158,0.49991333159360973,1.819710442678666e-08
