iter,x1,x2,metric
65,3.7368091292099166,0.6589883465821522,0.07122710303492433
66,3.525211656382208,0.6447234541846427,0.09941559180831183
67,4.023525279660367,0.6824941589546754,0.07389809253438065
68,3.796777717397184,0.6616153624039711,0.06480610884243596
69,3.7385121751286707,0.655238959698373,0.06197433455747759
70,3.4800667718364284,0.6342431670821389,0.08151588574937607
71,3.8700423559123323,0.668867169589852,0.0677058332428558
72,3.8745366577253986,0.6652445745936628,0.06117516600360439
73,3.960885954367418,0.6691669631985331,0.0620988952760968
74,3.739560370248748,0.6511484015199356,0.054159925317874724
75,3.701120017681628,0.6459284036160211,0.05077838059684365
76,3.835748514850149,0.6559241810470393,0.0530989122920682
77,3.670483317089973,0.6377080291156645,0.042943933721405904
78,3.5369660427005165,0.6196901692419932,0.03400030968238174
79,3.39699366946565,0.6091243871693308,0.04253016169446999
80,3.2407584072420663,0.583952209708456,0.03695775275784224
81,3.381440560686869,0.5951554757110786,0.023468593606155764
82,3.3754217221544938,0.5897496996867391,0.019008408108438558
83,3.6640970147950433,0.6247615502900974,0.03709599590447002
84,3.3601266291261753,0.5954591649792054,0.02706052230597737
85,3.193927587498818,0.5647735263281515,0.017724057769213472
86,2.9527653851754883,0.5261661388808205,0.03381322171581541
87,3.209641968277655,0.5591651851043657,0.009717746846934012
88,3.1631521474346016,0.5479527425035808,0.006568360487426784
89,2.9732612069367326,0.5215526669435349,0.018722774285770218
90,3.085721682161455,0.5406233375365037,0.011902181646779576
91,3.054094603361172,0.5235514950735718,0.003191266661804128
92,2.964691834162787,0.497196027020955,0.0010280246691669968
93,3.042149350252804,0.5045478285856735,0.0010636621234284718
94,2.8429628069426123,0.4535770570775002,0.005163239196117643
95,2.941562799645074,0.4826393671469207,0.000717851694414759
96,2.8725549144202027,0.47667620169899116,0.004961117316232173
97,2.981754869750964,0.4946224296874231,6.944813011987205e-05
98,2.958910070239055,0.48086844367030324,0.0019350721366523003
99,2.9629547810247967,0.4922906244017593,0.00028651179234174775
100,3.002003580048748,0.5038720587349133,0.0002656388717153843
101,3.0208532492700284,0.5062157886285643,9.622009743597518e-05
102,3.0005475187484008,0.4966846982843327,0.0002733522450600294
103,3.0015487926788342,0.5016271527305038,3.618514905956641e-05
104,2.9629738023056342,0.4901788120970565,0.00023414686645441661
105,3.004824889563162,0.5017747228973093,1.1541896109262996e-05
106,3.0234563345004952,0.5083955050624924,0.00025189318924535766
107,2.996427283465284,0.499468404792502,4.9555353535563304e-06
108,2.9997421798757102,0.4996582596797401,1.7890278871066512e-06
109,2.9991577219903807,0.4990213024596315,1.3746049753903222e-05
110,2.9907653277732527,0.4971618956998265,2.0411962033188875e-05
111,3.001196150829206,0.5005841634065735,2.1416979095464456e-06
112,3.0046188876850577,0.5007914356683747,6.266511034946141e-06
113,2.9985521326313327,0.4998115904467193,1.0079681050887222e-06
114,2.9969737171901665,0.49883410872558454,5.414776683164542e-06
115,2.9998383108339555,0.5000213850557786,9.135031685147176e-08
116,2.9986053209214063,0.5001949897733837,7.055602716101204e-06
117,2.999418308701787,0.4998111646683938,9.9947240146988e-08
118,3.0007706589175767,0.5000273961160326,7.130417191751416e-07
119,3.000175744339688,0.4999695261960504,1.3141679125075945e-07
120,2.999100801434004,0.499864961839668,3.080190846359711e-07
121,2.999804589385052,0.49993342234463256,1.3681817698230551e-08
122,3.000202655396908,0.5001345971729823,1.7072613225473782e-07
123,2.999666070720158,0.49991333159360973,1.819710442678666e-08
124,2.99962579938944,0.4998191352787167,2.0114744397709122e-07
125,2.9997839520286096,0.49996965110663716,1.9913688622802172e-08
126,2.999691502668936,0.4998816659045877,5.556639668996415e-08
127,2.999754883354024,0.4999419860885581,9.796736423440463e-09
