name,subckt,default,min,max,unit,description
NOFF,nmos_model,1,0.5,2,-,CV parameter in Vgsteff
VOFFCV,nmos_model,0,-0.5,0.5,V,CV parameter for weak to strong inversion
KT1,nmos_model,-0.11,-0.5,0,V,Temperature coefficient of Vth
KT1L,nmos_model,0,-1e-8,1e-8,Vm,Temperature coefficient of Vth length
KT2,nmos_model,0.022,-0.1,0.1,-,Body-bias coefficient of Vth temperature
UA1,nmos_model,4.31e-9,1e-9,1e-8,m/V,Temperature coefficient of UA
UB1,nmos_model,-7.61e-18,-2e-17,0,m²/V²,Temperature coefficient of UB
UC1,nmos_model,-5.6e-11,-2e-10,0,m/V²,Temperature coefficient of UC
AT,nmos_model,3.3e4,1e4,1e5,m/s,Temperature coefficient of saturation velocity
PRT,nmos_model,0,-500,500,Ω·m,Temperature coefficient of Rdsw
NJ,nmos_model,1,0.5,2,-,Emission coefficient of junction
XTI,nmos_model,3,2,4,-,Junction current temperature exponent
TPB,nmos_model,1.5e-3,1e-3,3e-3,V/K,Temperature coefficient of PB
TPBSW,nmos_model,1.5e-3,1e-3,3e-3,V/K,Temperature coefficient of PBSW
TPBSWG,nmos_model,1.5e-3,1e-3,3e-3,V/K,Temperature coefficient of PBSWG
TCJ,nmos_model,1e-3,5e-4,2e-3,K^-1,Temperature coefficient of CJ
TCJSW,nmos_model,1e-3,5e-4,2e-3,K^-1,Temperature coefficient of CJSW
TCJSWG,nmos_model,1e-3,5e-4,2e-3,K^-1,Temperature coefficient of CJSWG
RDSW,nmos_model,105,50,200,Ω·μm,Source-drain resistance per width
PRWB,nmos_model,0,-1,1,V^-0.5,Body effect coefficient of RDSW
PRWG,nmos_model,1,0,2,V^-1,Gate-bias effect coefficient of RDSW
RSH,nmos_model,7,5,10,Ω/sq,Source-drain sheet resistance
LINT,nmos_model,1.15e-8,0,2e-8,m,Length offset for channel length
LL,nmos_model,0,-1e-15,1e-15,m^LLN,Length dependence of length offset
LLN,nmos_model,1,0.5,2,-,Power of length dependence for length offset
LW,nmos_model,0,-1e-15,1e-15,m^LWN,Width dependence of length offset
LWN,nmos_model,1,0.5,2,-,Power of width dependence for length offset
LWL,nmos_model,0,-1e-20,1e-20,m^(LLN+LWN),Length and width cross-term
WINT,nmos_model,5e-9,0,1e-8,m,Width offset for channel width
WL,nmos_model,0,-1e-15,1e-15,m^WLN,Length dependence of width offset
WLN,nmos_model,1,0.5,2,-,Power of length dependence for width offset
WW,nmos_model,0,-1e-15,1e-15,m^WWN,Width dependence of width offset
WWN,nmos_model,1,0.5,2,-,Power of width dependence for width offset
WWL,nmos_model,0,-1e-20,1e-20,m^(WLN+WWN),Length and width cross-term for width
DWC,nmos_model,5e-9,0,1e-8,m,Delta W for C-V model
DLC,nmos_model,1.15e-8,0,2e-8,m,Delta L for C-V model
XL,nmos_model,0,-1e-8,1e-8,m,Length offset for I-V model
XW,nmos_model,0,-1e-8,1e-8,m,Width offset for I-V model
NGATE,nmos_model,1e20,1e19,1e21,cm^-3,Poly-gate doping concentration
AGIDL,nmos_model,0,0,1e-8,A/V³,GIDL constant
BGIDL,nmos_model,2.3e9,1e9,5e9,V/m,GIDL exponential coefficient
CGIDL,nmos_model,0.5,0,1,V³,GIDL Vds enhancement coefficient
EGIDL,nmos_model,0.8,0.5,1.5,V,Activation energy of GIDL
AIGBACC,nmos_model,0.0136,0.01,0.02,A·s^0.5/V²m,IGBACC constant
BIGBACC,nmos_model,1.71e-3,1e-3,3e-3,A·s^0.5/Vm²,IGBACC exponential coefficient
CIGBACC,nmos_model,0.075,0.05,0.1,V^-1,IGBACC Vgs enhancement coefficient
NIGBACC,nmos_model,1,0.5,2,-,IGBACC slope factor
AIGBINV,nmos_model,0.0111,0.005,0.02,A·s³/V⁴m,IGBINV constant
BIGBINV,nmos_model,9.49e-4,5e-4,2e-3,A·s³/V³m²,IGBINV exponential coefficient
CIGBINV,nmos_model,6e-3,1e-3,0.01,V,IGBINV Vgs enhancement coefficient
EIGBINV,nmos_model,1.1,0.8,1.5,V,IGBINV activation energy
NIGBINV,nmos_model,3,2,4,-,IGBINV slope factor
AIGC,nmos_model,0.0136,0.01,0.02,A·s^0.5/V²m,IGCS and IGCD constant
BIGC,nmos_model,1.71e-3,1e-3,3e-3,A·s^0.5/Vm²,IGCS and IGCD exponential coefficient
CIGC,nmos_model,0.075,0.05,0.1,V^-1,IGCS and IGCD Vgs enhancement coefficient
AIGSD,nmos_model,0.0136,0.01,0.02,A·s^0.5/V²m,IGSD constant
BIGSD,nmos_model,1.71e-3,1e-3,3e-3,A·s^0.5/Vm²,IGSD exponential coefficient
CIGSD,nmos_model,0.075,0.05,0.1,V^-1,IGSD Vgs enhancement coefficient
NIGC,nmos_model,1,0.5,2,-,IGCS IGCD and IGSD slope factor
DLCIG,nmos_model,0,0,1e-8,m,Delta L for IG model
POXEDGE,nmos_model,1,0.5,2,-,Factor for gate oxide thickness
PIGCD,nmos_model,1,0.5,2,-,Vds dependence of IGCD
