name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
bin_wk3,0.42493708538868663,0.5137949532186756,0.4819819621323386,0.4202783219308004,0.42580962467451816,0.9675797124549661,0.23718171325652385,0.5493307648150852,0.6243677200271576,0.9607560896261617,0.449688613485713,0.06898149530989789,0.5791949062541542,0.6828131653614332,0.4533984915870354,0.29330932791643166,0.6481415183695158,0.09938557567064177,0.16270083067572697,0.08984317405816078,0.08811595084109836,0.5788365065266833,0.8175804828499984,0.517842553642482,0.823211328928909,0.8330392887317709,0.24318563375584507,0.47603137985599814,0.35809107594781064,0.45533443066927587,0.33980874247439574,0.2030409414709343,0.10892557419661009,0.9081705477421997,0.4471749098614226,0.5773092118136328,0.4247959158880138,0.4696362326939443,0.5534746508604249,0.40287085875782225,0.37761396890992865,0.48063644393549354,0.7733718875755496,0.6088866318357218,0.33130645167834305,0.7647223895630946,0.37191090301663765,0.3054238509456044,0.9622875036331437,0.7114825463775915,0.38512148058845874,0.35330792341012934,0.2785196207992073,0.668261473745766,0.3760943196912678,0.631583832977886,0.7031383574628012,0.31667128110198456,0.5615297491592511,0.8786311363898129,0.518069012898701,0.44446697646352057,0.4935060111298874,0.6882718649906583,0.49548418778326286,0.6434368865111935,0.6465064694360323,0.6667749136975069,0.28297459146597104,0.3139430169785942,0.6269692036603219,0.46216096378045834,0.5767138743963865,0.2859938888167245,0.5476505654712096,0.7560523243766453,0.6254759887991418,0.6912640606795319,0.580729487555206,0.7527859568713355,0.23600792277856125,0.757123374100809,0.8595497665817338,0.41393342329128946,0.549111076927931,0.9546767273613496,0.7253778638038466,0.1571802774242781,0.4009441732640599,0.4220672932004492,0.5610592044393123,0.8965646658600732,0.37835251952435267,0.3782605107611636,0.8638480734218598,0.5804307796138705,0.835263259292874,0.46215285868938905,0.7129860769821503,0.7906296286951727
bin_wk3b,0.8551512106002861,0.5115575847474098,0.6154994643787515,0.4202783219308004,0.9674109400179274,0.42176232886834275,0.610284845672111,0.1503413806123376,0.6711263421180764,0.5987099942785107,0.4802476960727687,0.6011662893940959,0.6686458367316462,0.21065667219201167,0.801134008725096,0.41420180174361987,0.6739312064270105,0.5139337101426542,0.41341395969937866,0.8417356542772467,0.4883181139415874,0.7176488177219259,0.4948890134741859,0.513100574083392,0.5029986459152342,0.6280736355620804,0.473053723240249,0.6668086586485935,0.9161448514670208,0.5124955459509206,0.38271450644347266,0.0007773891432847346,0.3428659945728686,0.33313772696300636,0.7041730385553302,0.910167372417556,0.003959441015192744,0.8091742451579673,0.6186947902389978,0.2560771594483614,0.21065667219201167,0.9779424679244569,0.776749636842399,0.20786236960262022,0.9445814105834289,0.3499742159194541,0.916478367742525,0.8453852035292161,0.5788716006234654,0.3525305861376107,0.7135566857232108,0.4607740512233879,0.42101697229901086,0.6529825476212328,0.8147238119732139,0.6848511228957853,0.6099781226927292,0.47731472010299625,0.5989775086250633,0.705708678700759,0.3641738043587226,0.8690007681201092,0.7477281405368361,0.40340149270119136,0.30370239590396353,0.8036826260515701,0.4349628016261694,0.8084412852822892,0.4442278994027648,0.45959052022736946,0.058735268935011686,0.5295998103541679,0.8849412005005286,0.4134986085168354,0.7495224967684768,0.26314427315114997,0.9752130677855104,0.8416145050891282,0.6162951829901316,0.8634019797032662,0.29074270523081736,0.7621084791218187,0.8598237425434156,0.2881521281826926,0.3897618346402107,0.4901694817003442,0.38961190356271036,0.44903938897470647,0.809618742555592,0.08689323728497306,0.30915244980209444,0.5315723228901468,0.8655668862662738,0.38469550332993463,0.9970554365855114,0.46613159822560096,0.9067457147422777,0.5291172201421634,0.7166544374188877,0.2685487631781669
bin_wketa,0.1383375834826509,0.42830727074370994,0.6860912405076425,0.19151328591620664,0.6636725264210683,0.21551596924499414,0.6164790721554675,0.22319305068165202,0.5855277563915045,0.46688916158654525,0.7035900540731536,0.7882720425964574,0.4142516685269034,0.759700508328045,0.7478974679070676,0.40217427480856843,0.6739312064270105,0.39596381657064467,0.8651512693645231,0.8235541032836903,0.35163720498280127,0.7900976047566665,0.8085483306040818,0.20925851453586383,0.37004102854575627,0.354682263572229,0.6384657459048495,0.6355940537080442,0.6241185927490249,0.5930018230820382,0.9371167100216118,0.8285680318995892,0.2812130495902188,0.440727658260292,0.4079503308909186,0.3888731113104299,0.5572706041859329,0.1808503428624325,0.23897621770889138,0.5759967751105685,0.8205155776048947,0.3854774443593376,0.869450721293378,0.6692231674969129,0.7600907828307627,0.2591979008367812,0.5229797704826789,0.8154231831556064,0.5788716006234654,0.42748643567622036,0.8579649206618313,0.66023067792107,0.10236486666254174,0.20976506600676814,0.04349118862965956,0.2681078907175295,0.7738072676199701,0.850987091616982,0.8092359296650447,0.5696373381653191,0.42290956760479387,0.3149014536516238,0.2847143579271664,0.7200794923817276,0.3462749487236107,0.8001112396952318,0.6171365164587146,0.5519989738899418,0.8112062270294409,0.279454949450908,0.21008086334991805,0.04615477816903768,0.41267015731274537,0.9829431032365836,0.5005660260577163,0.1521934995882484,0.6560788265280708,0.706329447845681,0.7216689988193908,0.4748671904213322,0.30445367945597346,0.445671005200343,0.2008174580388107,0.651419654744239,0.47346284560498925,0.39050546624565924,0.7897048734117688,0.7558535980947776,0.8622223130315955,0.9161735157241058,0.2974683211458179,0.7610702093944847,0.6954272167278366,0.7981999500469701,0.5008965297422882,0.32937828283992987,0.3175917888982762,0.8656823598094066,0.14161771614389473,0.7748752330415876
cf,6.366874078905997e-13,6.6437670383005e-13,4.2332078217039535e-13,2.080985876190866e-12,5.206820465228507e-13,1.773409275968162e-12,1.7821945273473012e-12,7.555524259090178e-13,8.625813087370479e-13,1.6969843485713579e-12,4.727862431923868e-13,7.488516662305124e-13,1.3255099799348404e-12,1.1978569701445378e-12,5.564512292943746e-13,1.118916444052374e-12,1.480917589405037e-12,1.597006393498614e-12,1.0222110314144758e-12,7.752560263556684e-13,7.537314213700612e-13,1.4663405414568533e-12,1.0122057013352538e-12,1.0894882435725476e-12,1.7980209656293598e-12,1.4335856091846525e-12,1.7131616250163866e-12,8.599346153855881e-13,8.902304861749123e-13,1.3979619107571082e-12,9.501718576833451e-13,8.403546369491443e-13,1.6653860637575916e-12,1.2728328976398558e-12,1.6300886414017096e-12,1.3573244295505785e-12,7.129034138624486e-13,8.721163348260496e-13,2.2057503947890834e-12,2.1407394976553975e-12,6.357452325926533e-13,8.030675318803616e-13,1.0551944256818775e-12,1.694172793796541e-12,1.0993767340329418e-12,1.1685306316712024e-12,4.672359383481241e-13,4.651215358533328e-14,9.559675453041393e-13,2.251619610078362e-12,1.6692932905520177e-12,1.5107523596730898e-12,1.3193593016308887e-12,1.371422269404424e-12,1.6524833710944758e-12,1.2796675104100033e-12,1.2825232078581412e-12,1.829901774031977e-12,1.7047014166122278e-12,7.465495714231239e-13,1.1690126023858968e-12,4.40192355569544e-13,5.714421133570564e-13,1.3528506196648381e-12,1.72711379405268e-12,1.4484778587839958e-12,1.4204502500018073e-12,5.700603203660938e-13,9.868231578266814e-13,1.483033322797785e-12,1.1747018774617243e-12,5.069890485366456e-13,8.577843033645199e-13,9.225505067072958e-13,1.7443897524399767e-12,1.605350193351819e-12,1.1463336753111446e-12,2.2389568329001295e-13,1.2311544572671825e-13,1.923665137977146e-12,1.9777043763472987e-12,7.117905876062987e-13,1.172873962053773e-12,1.770067513294064e-12,2.658286548331782e-13,1.3338129917341185e-12,1.2574573635446714e-12,4.894948263822336e-13,1.2572688353724905e-12,1.313785394217427e-12,8.695498080593386e-13,2.0503025478642355e-12,7.630372178876e-13,1.0784311744219819e-12,1.2624521650719028e-12,1.9729339320321225e-12,1.2501946540505397e-12,1.566408488922045e-12,1.2798754436275936e-12,1.7986050790257125e-12
cgdl,1.039886653941013e-10,1.0084847183158067e-10,1.0321036506647836e-10,9.972006893558016e-11,1.0173291754196265e-10,1.0165395101352278e-10,1.0402933650220983e-10,1.0163428524449077e-10,1.0196436511117193e-10,1.0120982610760234e-10,9.783010470669679e-11,1.0176113211040168e-10,1.0402255303767293e-10,1.0048767502766458e-10,9.995146118808913e-11,1.0075716315528342e-10,1.026637515072449e-10,1.0191714480914192e-10,9.999092387751144e-11,9.989353851578739e-11,1.0101058527329642e-10,1.0250481979987284e-10,9.91541789599275e-11,1.0014431093926508e-10,1.01869916238922e-10,1.0311775114312188e-10,1.0223988049648274e-10,1.0080775548828614e-10,1.0279415842989967e-10,1.0112303722004431e-10,9.962244940880385e-11,9.999524500535805e-11,1.0090856944194566e-10,9.999241281137364e-11,1.0272148352196246e-10,1.0201186435878633e-10,1.0230229134254072e-10,1.0263857069172576e-10,9.966170753666218e-11,1.0163125723161924e-10,9.935016417112216e-11,1.0239272024506103e-10,1.0069435308219548e-10,9.892231109194905e-11,1.0253457888634485e-10,1.0263869590049789e-10,1.0209870751007527e-10,1.023537766506109e-10,1.0065272819325295e-10,9.873122355507603e-11,1.0050633143417385e-10,9.922035834624089e-11,1.0064100951597693e-10,1.0107300382413989e-10,1.0030264409630293e-10,1.0104193000692461e-10,1.0236427164638416e-10,1.0116219214716682e-10,1.0077183802146506e-10,1.0157959071826908e-10,1.001960473037582e-10,1.0289688107000995e-10,1.0190067249635369e-10,1.0232618288523074e-10,1.0082414215707916e-10,1.0288465801450041e-10,1.0034886783713253e-10,1.0107582828334482e-10,1.0058426992663248e-10,1.0026397391257448e-10,1.0478216150756397e-10,1.0217343825014366e-10,1.0207878000815859e-10,1.0164191728097578e-10,1.0092470134891994e-10,9.974137162370323e-11,1.0256784642015813e-10,1.0278558651739199e-10,1.0128678617650158e-10,1.029939910950819e-10,1.0136123536728574e-10,9.96756591795846e-11,1.0035900227282648e-10,9.951885323460295e-11,9.951894573052885e-11,1.0218708859184606e-10,9.965518741718914e-11,9.885022558876651e-11,1.0084061304161685e-10,9.91436447843402e-11,1.017201518211462e-10,1.025876655586429e-10,1.012616865196332e-10,9.957262841346481e-11,1.0026900757395647e-10,1.0236307965386873e-10,1.0209704274702296e-10,1.0120068118729018e-10,1.0106047000205005e-10,9.775949732197318e-11
cgdo,9.780692959747466e-11,9.824874082664868e-11,9.840000336248568e-11,9.826232824691215e-11,9.869823536926972e-11,9.713201221662193e-11,9.686766175593879e-11,9.828352815437827e-11,9.82543664102708e-11,9.836120918716763e-11,1.0057849752572415e-10,9.82180479690817e-11,9.683526416801636e-11,9.782770766488172e-11,9.954850647763398e-11,9.833491734646501e-11,9.758157520098746e-11,9.850963473905876e-11,9.910552519362607e-11,9.983563227339243e-11,9.92621864099446e-11,9.676535770858958e-11,9.888409408195511e-11,9.838190532552365e-11,9.738662365699701e-11,9.711337760595319e-11,9.726848040692847e-11,9.901974524537988e-11,9.805985705818824e-11,9.839973228850955e-11,9.91636847751966e-11,9.8834115602886e-11,9.871603463067545e-11,9.80011100598428e-11,9.763966887175078e-11,9.687313983797931e-11,9.773699487722704e-11,9.841387776660418e-11,9.773640217166798e-11,9.707491457119837e-11,1.0011380750998329e-10,9.771277143175368e-11,9.889023500288044e-11,9.869344690026282e-11,9.809506380387481e-11,9.856953441596933e-11,9.853772904036386e-11,9.876575372140171e-11,9.846020167069476e-11,9.780968218842564e-11,9.816794117829498e-11,9.854651880093646e-11,9.860193273426655e-11,9.8184025801703e-11,9.819562942270406e-11,9.810133392984137e-11,9.812137722069714e-11,9.74212708681033e-11,9.766850146782301e-11,9.798549982108156e-11,9.825332532986316e-11,9.851163526096519e-11,9.78828752599631e-11,9.70596845687118e-11,9.80321684631902e-11,9.63563304731421e-11,9.855807584261759e-11,9.899773067491655e-11,9.892670629999695e-11,9.8601860805663e-11,9.662531616427426e-11,9.841655160087993e-11,9.851849625510607e-11,9.743850670790112e-11,9.815039176706678e-11,9.781354415312407e-11,9.746178094916942e-11,9.802633931478729e-11,9.836262749094928e-11,9.661691175044035e-11,9.703252544017829e-11,9.994355017213723e-11,9.866186739109228e-11,9.801122782921235e-11,9.968036686944078e-11,9.765242433279094e-11,9.880393386283235e-11,9.964348819517608e-11,9.900294733985198e-11,9.825577994322747e-11,9.821783692187064e-11,9.704504731127382e-11,9.942637423549986e-11,9.932601461061888e-11,9.88929051687143e-11,9.682456115598724e-11,9.799310513106981e-11,9.805792596522654e-11,9.834884342643373e-11,9.865694136354626e-11
ckappas,0.5723932706957032,0.5819399839412315,0.5860164365462971,0.5135409668092646,0.5642090487531569,0.5111895586022205,0.5496126657262647,0.5420221981538363,0.5644200439084549,0.5432140920616596,0.5557052249378613,0.5628573740710415,0.5532637548511297,0.5442578940719429,0.5660450647518945,0.5491510788807542,0.5283652944090973,0.530386479152953,0.5569946009676393,0.5631439919247395,0.556319729279918,0.5426687535521612,0.5413103395290368,0.53909713788145,0.523579087518954,0.5646371039866266,0.5348771661752848,0.5640870865178782,0.5593128127799926,0.5676753666011388,0.5549640043804881,0.5533427064340214,0.5338408564425222,0.5435534344615246,0.5287711699908235,0.5593538098874714,0.5659765262585701,0.5687292057322265,0.5046751555650176,0.5177287853859402,0.5563657136571056,0.5660174136213205,0.5473329782722057,0.5396333611286553,0.5629752431586245,0.5690789398030969,0.5689335610594074,0.5669358289337517,0.5503695425544021,0.5198542190877163,0.5352573809374691,0.5529394454940401,0.5466666286172644,0.5500376101917686,0.5333923334302535,0.5509103421452192,0.5364785169458572,0.5185651654260937,0.5329254804140979,0.5706832998354487,0.5461066934252032,0.58330113329191,0.5712711306768555,0.5487835421035505,0.5201542433960986,0.5537769896273231,0.550403663778077,0.5583286041811986,0.55662982883848,0.5188565060923059,0.558200257058058,0.5632039674416494,0.5745609283061514,0.5595266247842686,0.5296588954334682,0.538786267077513,0.541916840841953,0.5877405557042605,0.5782170902291568,0.5387260283195313,0.5155146789330218,0.5504389911869744,0.5462364713317313,0.5237929098861637,0.5757755382704555,0.5511155848482437,0.5453500754435596,0.5620587026762067,0.5399393276491192,0.5432180247829043,0.541645167827557,0.5084990639205407,0.5531400033607582,0.5343606568399489,0.5491391081830408,0.5154986913471243,0.5396122962454012,0.5286283351185551,0.550394928867411,0.5264463747818672
clc,4.150127504479527e-08,1.3648979269886517e-07,1.4808927290772808e-07,6.323352423510218e-08,9.740658657780089e-08,2.319366267115123e-07,8.096353235552329e-08,1.2097134484754216e-07,8.438557855880279e-09,4.6412763398195754e-08,3.807161721854173e-08,1.220533212362108e-07,1.6286913824068086e-07,2.3257304039079463e-07,1.4888426436039447e-07,1.2465420690748858e-07,8.940402252324149e-08,4.939377644957679e-08,4.719759092954089e-08,1.0624901607924326e-07,1.2997242479596967e-07,1.609244586699396e-07,1.3769520017684605e-07,1.0046112067239942e-07,1.217806834834804e-07,6.693661195831955e-08,6.51758882757402e-08,6.453217628592586e-08,2.2312362012499898e-08,1.466408166485789e-07,5.24077324408588e-08,8.46997743861594e-08,1.7943190923988357e-07,1.4641298165937773e-07,1.015368425837613e-07,1.0203652861782177e-07,8.101640145890694e-08,1.4868823354508551e-07,6.699489483170194e-08,1.0539724978590741e-07,6.989373865342856e-08,9.536413775356704e-08,1.196887440294142e-07,9.260472477756085e-08,1.3744403616788523e-07,1.664166505758968e-07,5.7832582237135197e-08,1.6715188822494956e-07,2.3124178679302556e-07,4.296681243456565e-08,8.15259242464639e-08,1.0023967840109947e-07,2.120613646698422e-07,1.874385175746615e-07,1.2158446299284302e-07,1.2053280972766497e-07,2.120613646698422e-07,3.4394618061330816e-09,1.0143197112937459e-07,2.5242392851492185e-07,1.4312487028669613e-07,1.0664985013078766e-07,2.2818328740684131e-07,1.9760618499980871e-07,1.0346600464046231e-07,2.2801862922655363e-07,2.5917841622499716e-09,8.848386307190834e-08,3.9934455025597966e-08,1.5561520428870017e-07,5.905885855610362e-08,9.609728918550872e-08,1.2208045125636758e-07,8.803969976129501e-08,4.505368084733668e-08,1.9435378212520192e-07,8.620287569407345e-08,6.31970016576035e-08,2.086221575449788e-08,2.0360289395801937e-07,1.0898823688978129e-07,2.4454556870076917e-07,1.8689124039972753e-07,2.4867122512443385e-08,1.8450164472419702e-07,6.392399888138481e-08,5.9477126617114964e-08,4.275134020847054e-08,8.935229460132284e-08,8.077018371037813e-08,2.469764168699084e-07,1.849905155598796e-07,2.9623672374351832e-08,2.1042188442407618e-07,1.868480934554786e-07,1.389895324302859e-07,2.0875547139318283e-07,4.757377056244088e-08,1.8602989959557294e-07,2.3955305254071577e-07
cle,0.6279262460275585,0.6945003680558675,0.6165463038472728,0.5007184437757521,0.6074415651666439,0.569433807424101,0.6850924866188219,0.5238672245844638,0.5726262890458722,0.6413766198984329,0.6654294112420219,0.7407568518957173,0.5534684907392686,0.6216387289349781,0.7644977674083957,0.4713088697395503,0.5251444265781184,0.49246149910015147,0.6159966841051576,0.6520673880836703,0.5132183983361014,0.6166525904870659,0.4580384392091997,0.3840566785254014,0.3784231596919696,0.5006544241557531,0.5995915331577454,0.6373799708155762,0.3987472058484145,0.8359012340150513,0.6746742565446371,0.5970089503228644,0.5632983831031022,0.5338061640230587,0.4984824898953437,0.4994327125895082,0.6782786873084561,0.6714024304972513,0.5736462034724306,0.6997649922688374,0.7894542595613669,0.6846170217201015,0.7030412360543334,0.4440139950316164,0.7043013294927498,0.6521375789867185,0.7077271134457834,0.48930552550087036,0.8930778667469104,0.3525643092718672,0.47598804451912,0.614805358931708,0.4860090702662873,0.581217804835459,0.4053923878965609,0.5014687861819933,0.6685330046063653,0.41089327924649777,0.5945773498895264,0.7196882877126973,0.5296886108856673,0.6861925176085821,0.5953535142862243,0.6599055205641493,0.6122072159974855,0.7038294162269803,0.3464062580346945,0.438428296246105,0.5438876358597456,0.6358962131070762,0.5870798542107438,0.75821659122117,0.4332878100399835,0.6864528210566898,0.6376576673325869,0.6638190048876702,0.5976777639697513,0.6915725804064254,0.8364398549755598,0.5962917786775357,0.6806385252733291,0.558613806472624,0.6104140731246265,0.5833245405498468,0.7402951766799344,0.2542601177046482,0.6595026279073033,0.6492751056180788,0.6980954225465821,0.6095109605685454,0.5431230246129626,0.7072239037388524,0.6442132692826339,0.55057345249539,0.6271579296319154,0.40804193310365156,0.5067675941266707,0.5719608522431983,0.7307677083433921,0.6680924182972079
dlc,-6.430372718312527e-08,-6.530624224130033e-08,-6.874367000706223e-08,-5.884938675375462e-08,-5.577234850889647e-08,-6.955550048109918e-08,-5.8674318920473174e-08,-6.431794370659699e-08,-6.571612622587567e-08,-7.940257506650338e-08,-6.00299157250624e-08,-6.830565081417533e-08,-5.755517237267487e-08,-5.910599050509528e-08,-6.277405133563019e-08,-6.900785378150328e-08,-6.474370672648367e-08,-5.8618962697339784e-08,-6.481575370143883e-08,-6.882431387700378e-08,-6.378422970555639e-08,-5.4209363236635905e-08,-7.777005440281755e-08,-5.463585469378209e-08,-6.620428163374508e-08,-6.550319131399787e-08,-5.113220517482363e-08,-6.232842695692581e-08,-5.3447947711953284e-08,-5.291926281005887e-08,-6.440543334186077e-08,-6.471759046063059e-08,-5.7793452855165594e-08,-6.843004975129313e-08,-5.102843809490862e-08,-6.963852550387661e-08,-6.659657851801789e-08,-6.185633439981937e-08,-5.4628622439842826e-08,-6.208692639919997e-08,-5.9151839502687754e-08,-6.617646468195053e-08,-6.137259612128786e-08,-6.849801982256224e-08,-6.285021196019158e-08,-6.417304183312042e-08,-6.04016790767677e-08,-7.295613881657659e-08,-7.986620930164411e-08,-6.442574109669441e-08,-8.17229588339206e-08,-6.042916298232105e-08,-5.7606048207931536e-08,-5.723122295418773e-08,-6.630424468218085e-08,-6.137725259481689e-08,-6.168468492154948e-08,-6.172197749730723e-08,-4.632934492240334e-08,-6.73453785074271e-08,-6.750088574214578e-08,-7.427522454133062e-08,-6.7662801421832e-08,-5.4884216629243154e-08,-5.495660353459379e-08,-4.922808540771418e-08,-8.096607167317131e-08,-7.80862747774442e-08,-6.848039750007915e-08,-6.094706941322397e-08,-6.977220048182709e-08,-6.673379247408186e-08,-7.324974080035143e-08,-5.6046926988927465e-08,-5.8772975101591274e-08,-7.219888661491482e-08,-5.630141376806373e-08,-6.983320439865594e-08,-6.852223545016448e-08,-6.509522705976715e-08,-5.2320212788488984e-08,-7.386653069423714e-08,-6.01984208225396e-08,-5.36069380691746e-08,-6.874218284464885e-08,-7.875238197552265e-08,-6.334310365192898e-08,-5.521834646681497e-08,-5.998367848682317e-08,-7.504643397335064e-08,-6.543455522477282e-08,-7.467113424643437e-08,-5.3694336559810195e-08,-6.491101936724169e-08,-6.509624446034346e-08,-6.164349695641974e-08,-6.521680725578715e-08,-6.211507020677909e-08,-5.6348618299246266e-08,-6.129511899218259e-08
drout,1.0590558370957677,1.0530432630523237,1.5231393442235943,1.3125937376792502,0.853241797036814,1.8249996403502113,1.4511659736920612,1.5282239075384192,1.0376880048293997,1.1475239497505667,1.397240381440223,1.2143440796644378,1.23865386335616,1.3853743300441899,0.838507242047429,1.3910052199054943,0.962065787168594,1.215854156789287,1.3029540891128653,1.1989929760229063,1.2107838473852486,1.2074667258862424,1.1690214797986078,1.924377222826182,1.6662915866687016,1.4926081589234816,0.8629061029397358,0.9828905863331966,0.8056665438001406,1.0638988439675172,1.2365131705465164,1.4648455071752933,1.03308504368925,1.4859113746713621,1.0854060681706823,1.123212216171302,0.9695589905919564,0.9882528984125549,1.1189611092811909,0.7100983103516981,1.4632505041649795,1.4902930467760982,1.112164459268986,1.6539052531554879,1.056593848609947,0.6187970022662157,0.9087892428137997,1.2069726744166784,1.330738054744746,1.38046929221132,1.7301333492574795,1.373121708889539,1.4224616840782598,1.2449159453728453,1.4616061982079918,1.2596484867673665,1.3916720674204655,1.2107615658723303,1.559834406583118,1.2570930890979113,1.4308858692141395,0.9678544805714411,1.5259982067978402,1.275460104834376,1.429662757398705,1.2677873230700023,1.9200366077771054,1.5386293907703792,1.247622945890258,1.1147794009375644,1.1053539431371668,0.9965036873532007,1.9213743207834848,1.1027565303240152,1.0044160672641058,1.8005443505780885,0.6637708221690897,1.3085088029471235,1.2135029159823743,1.5809263630280093,0.7300736275533934,0.5478956574495838,0.9693725514915607,1.830228538512158,1.449624153681611,1.451584644499804,1.2307058481891933,1.3880922027969165,1.0485817561734176,1.7565475451569978,1.4348814534741794,1.074517425151618,0.6124372825526383,1.1571835892391222,1.5507284606129978,1.6610654340889002,1.2355693308085813,1.133632031213348,1.143239771149918,1.544730461695614
dsub,0.22450382513438583,0.9049816322165831,0.8171076987364517,0.501684824410415,0.2947591515791317,0.4795860959815085,0.9804491465666748,0.849563021869703,0.18996583349054585,0.9805744135168691,0.4871378644583738,0.42396965850792623,0.8138655157191267,0.3586777822592152,0.6694739397065131,0.5384323760181626,0.38964455893334105,0.44053634292712485,0.3231679344837521,0.5389326048166574,0.4899172743879091,0.3767313923779513,0.6828512659613624,0.8733576984051222,0.5122589452175303,0.5151722616901032,0.38419323847937203,0.4316865763505996,0.2865477279858789,0.9074667907004936,0.3951073855961773,0.26702782583850965,0.5595202836339597,0.6044685277025844,0.4165105998111044,0.3722321366559901,0.37030178571481875,0.5801168441482116,0.7206149953261014,0.5871480157744144,0.3943261176348821,0.34566769665709696,0.6821337147356544,0.645042796546966,0.3300599290335169,0.6808918543124921,0.31435958708855893,0.22450382513438583,0.9207723368784503,0.1718881232808005,0.9428887950875354,0.2079137341199978,0.7361840940095267,0.817087423557511,0.7625468850538706,0.6144559296265975,0.502354579134774,0.8658883824552839,0.7431468278417104,0.6857431088846819,0.5815582770396494,0.8377653583700048,0.7907626518644446,0.26984098321015293,0.4721487476651519,0.22064154133993752,0.44439907019796676,0.3700506017520492,0.37309914257654375,0.6209844405611189,0.45383515220482273,0.7751397144446913,0.5655148353815421,0.3242025270561494,0.2935965288577776,0.8068500808392431,0.37442307038823763,0.15110719401530337,0.5327097613935147,0.27143215130285053,0.6326198675198828,0.36098812418692017,0.227114787247941,0.5115851615526845,0.24295609836624685,0.4575697745839564,0.41775871334415593,0.3925690797970862,0.7534152861144848,0.39958219069829426,0.7680346463187563,0.6629112947238011,0.5149470934898428,0.742363697029263,0.3314363366162919,0.42906474524615446,0.8972152874425091,0.9981068989677379,0.7966625761570404,0.2051524371482522
dvt0,8.221539634093434,8.397086019531466,9.98993575535005,13.52199362922304,6.8463850635121055,19.644643054346535,10.220765677008982,8.927489272816057,13.866210973076631,13.676404594120353,7.921773160457414,14.137728295221272,9.256814482369368,8.183230789519305,16.26827361901737,11.125780960645288,13.71356590715247,9.199166761374144,6.982247072619988,11.687857533594524,0.1457451711510982,6.457005952989955,13.166259694028426,6.040968876732759,13.29558522749468,12.449106086476647,8.926648901702084,8.447803438759284,5.471316825842091,10.45209028411181,9.846583292723514,4.25596213227697,2.3218563310234854,16.38753172772831,9.189758799083137,13.191358427066902,9.395272473436274,15.04306770898387,7.817919142408015,11.323633402466697,8.60574792437718,10.531782906675534,12.74666424454619,10.725470093906962,11.108956849212994,8.997771072029728,8.173535888040352,6.142248188058819,8.357505831247723,18.721090535524226,9.904876159602251,3.5784760152761974,10.590057522691971,12.031293944187828,12.140424645727013,10.95062402823816,14.946319045196088,3.780981355853231,15.876401672514797,8.701369847071053,13.139174416412867,14.972270965402327,12.20540485549603,9.046198982527821,11.100955730420504,5.479123651054554,3.1326647378495123,13.86790569557557,9.4796791461321,7.938981749408221,9.78085224344316,3.8952870053769617,14.471546974342901,4.404870779276675,5.24837214380074,17.21634242640816,7.545370102129708,15.086834493930098,10.231835903872504,2.6014730121944165,6.662599372178748,15.161163711303448,1.2643675484819283,5.18940066736419,9.329955247699907,16.065636382836747,13.237447676689396,4.816286734999769,12.384374802900453,12.746550186598977,9.57388326999773,18.289879361170115,5.194465507077703,9.542838776581451,16.726946503542557,12.155503167303864,14.750882150423635,5.570954486242963,12.74398947413044,15.027123813756722
