name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
is,2.827224725694383e-17,1.9404089200236536e-13,2.112121479989874e-17,3.62245797212364e-15,2.9903454211640835e-12,1.7633418190033386e-19,6.801962243999995e-16,1.7757079157347858e-16,7.420501919560407e-11,1.0801907647771236e-18,5.2342726001219675e-12,7.304748372769112e-16,1.107074163497114e-14,3.3915289347076796e-16,1.9309799251467073e-16,6.801962243999995e-16,1.0442396684102884e-13,7.65943407991381e-13,2.3697373485667043e-17,7.707966178010223e-16,5.004011644532842e-19,4.572460777031599e-14,1.4123109581836156e-11,3.763017330232677e-11,7.372902196867034e-17,7.437429931298738e-16,6.889437860785286e-20,3.456708838329963e-15,1.5436452670595187e-13,2.9582934801142475e-18,4.4558083653707e-13,3.2507083589761923e-11,3.072687654366168e-15,6.369599885434731e-20,1.312731285875962e-12,2.6954694555385804e-20,4.097234641072913e-15,1.6661642758279121e-15,4.0016853479011594e-13,6.1727475437226145e-15,9.931755053824897e-19,3.611388444442815e-18,2.1795493842466657e-17,4.59945484006336e-16,9.033295563135727e-19,6.801962243999995e-16,6.036970221808785e-11,4.19621579936755e-18,1.802959211727589e-11,5.491735098092792e-17,6.801962243999995e-16,3.905541531291303e-14,8.26387461433155e-17,5.004011644532842e-19,2.1039053185693522e-13,1.4123109581836156e-11,2.1014295299953617e-18,5.884182993767294e-15,1.4123109581836156e-11,1.5347269759890392e-18,4.962827017362851e-19,2.3229716484761482e-12,1.4242808163170824e-13,5.485900757754356e-13,8.959375803666702e-20,1.1495923265239048e-13,1.0825442926750994e-14,1.1986188211744014e-20,7.45097560163635e-13,6.187120620008407e-20,1.4925168472660174e-14,3.385705148499586e-14,6.801962243999995e-16,2.868063180976579e-11,2.1515670047146202e-14,5.345450454909644e-18,6.011259847840021e-18,5.506089386902569e-15,4.552581574244443e-17,2.019037167140611e-18,3.1067306394255864e-15,6.447568964604052e-14,9.201256052559547e-17,5.665363458487547e-13,1.1120167913076793e-18,7.586283391082761e-15,1.0457430093628764e-15,1.7107672090747818e-15,3.890122666401245e-16,2.1955706602294695e-17,1.140681582562134e-16,6.039870078683894e-19,4.2748385949766857e-13,2.4369286057627458e-12,5.004011644532842e-19,3.422193730173242e-15,5.201635344749152e-14,1.5459688667919785e-14,2.8782574176816326e-18,1.0061770898943334e-17
kf,2.784066279048829e-26,2.447183384391979e-24,1.964593960131824e-30,1.6951715367065597e-28,1.1120167913076793e-28,9.750861006242123e-27,8.209105918193726e-27,8.959375803666701e-30,1.2139512400590945e-26,7.420501919560376e-21,8.571530562109728e-30,6.47688622101264e-24,1.7070732918461517e-26,4.0504636299589843e-29,2.3289101978753617e-25,6.801962243999995e-26,3.9949982267429475e-21,4.550670553479662e-24,7.911075065591969e-23,3.203093174495898e-30,5.004011644532842e-29,5.9422239025816e-25,1.1034656239268572e-28,5.004011644532842e-29,3.179598000993794e-26,7.910593809257693e-30,5.051374793249159e-25,8.91565622464487e-30,2.3745739598525517e-27,6.50394276073123e-30,1.2690268656825037e-28,2.9451274642816984e-25,2.2089360455207445e-22,7.697374881901446e-25,3.115622183311221e-29,2.2803802865374713e-29,1.332878434264247e-28,5.5178522791864586e-30,1.826128588035648e-27,8.997554469290145e-24,3.0674212433888567e-27,7.45568043848569e-26,7.742076916403502e-28,7.697374881901446e-25,1.0078323178618523e-29,6.801962243999995e-26,1.264112720004345e-29,6.137168029873532e-25,6.62848752520332e-29,2.4769829243949404e-23,4.411163705967111e-25,6.665862365993974e-28,2.455867846114714e-27,4.1686933845984606e-23,5.700731721021129e-23,6.212953147784504e-24,1.8341595616102917e-21,1.3192046918166712e-28,1.1676920034691963e-24,5.004011644532842e-29,6.170403265532426e-29,1.7822718011892802e-28,2.811178256325472e-21,5.303028171816005e-27,3.5905279617636876e-30,1.155428302784452e-28,3.8359680573880975e-26,3.068606306401165e-28,5.627648272662591e-28,1.505069134933198e-30,6.343347257556421e-23,9.900267454745599e-24,9.665657959085993e-24,2.170655530191796e-27,1.1788401908325128e-29,2.1746084839827866e-30,2.659846185293816e-22,7.697374881901446e-25,2.430835596825149e-28,1.3947109602237022e-30,3.5016554542953045e-28,4.893627659156941e-28,2.536115555169027e-24,8.389870883020799e-26,4.25764096421465e-24,2.846508119741469e-28,4.2680361447176085e-28,2.2204308947753298e-26,4.6774341216769e-26,6.2715816053822404e-27,6.801962243999995e-26,7.697374881901446e-25,8.959375803666701e-30,2.7215021391925173e-24,1.4874062267661142e-27,1.819748437315996e-24,4.799712014587054e-27,2.8060610482950298e-27,6.801962243999995e-26,1.0753706475823071e-25
kp,8.843049199191453e-06,5.0772990534829855e-08,0.00022663489317312736,0.0009002329233490088,2.7056894083087056e-09,6.7293105844235505e-09,1.105113905169535e-08,4.6408168307448874e-10,1.6844093453004764e-07,1.2938410012975082e-06,2.087385618800464e-05,9.711477116556392e-05,7.547753520635684e-08,1.6635752404961652e-08,9.332653223164122e-07,1.1003885090404338e-07,4.209296249355871e-05,4.775411246257631e-05,1.299307527510901e-05,4.885604708561503e-05,8.031011531071804e-06,1.421457071904639e-08,1.0252986943111839e-05,5.00140525774126e-06,1.7486526282778667e-05,4.8514127170721665e-06,6.4789128692744796e-09,5.4021653721021915e-09,4.402172826880664e-06,5.0993608376593025e-06,2.4145930811655673e-07,1.547115788408904e-09,2.85220340884055e-07,2.2874223189036214e-05,1.0467363751172498e-08,1.9222146688885956e-05,7.737672937603838e-06,1.9771051633326044e-05,4.338884725724789e-06,4.4026579406566184e-05,6.143146177426457e-07,2.0388900190589346e-05,6.425203752065994e-06,1.4657673065726036e-05,1.3195925252037215e-06,2.980086710009303e-06,2.8948291742423464e-05,2.2320829372983093e-07,1.622729285190736e-05,1.547115788408904e-09,1.139825666977223e-08,2.8948291742423464e-05,1.6019349007178318e-08,4.433237252342005e-06,2.612638235802053e-07,7.223865601154831e-05,1.3369878187999336e-10,4.6408168307448874e-10,1.6486043408397362e-06,5.114409672001617e-08,1.8904847841539754e-06,2.9100746582876063e-05,5.827504060791281e-07,1.6646243810761832e-05,6.648783375642383e-05,5.119172904453436e-09,1.6514714180123274e-06,6.809312128528021e-08,2.1566924759035046e-06,4.115520665452517e-06,1.923355630758114e-07,1.1416160805588605e-08,3.6930087796735884e-08,3.023527997442064e-07,1.3952114525337878e-09,9.48842637524236e-06,2.9613534696679696e-07,2.7747903266106116e-06,2.1371640772175824e-08,0.00010340693061812488,4.642619676738145e-05,5.729525946741898e-07,1.0986040260464802e-07,0.00012606829066374054,3.6365915355380933e-06,2.496216475863077e-06,7.285203524369747e-05,8.01497669170148e-06,2.7056894083087056e-09,1.1647158395845386e-09,0.0002769673723826925,1.6832581218841201e-06,1.3892021856582185e-09,2.6665943488211182e-05,1.8555711349401744e-08,2.935323934155191e-06,1.9756180677658734e-06,1.5115876900421279e-09,2.7056894083087056e-09,0.00015125415553731225
ld,1.7146091011890366e-10,1.4171553651527805e-09,8.503668195254893e-14,8.720004681648149e-13,2.3186931596532016e-10,5.045210023679957e-12,1.4958602867300695e-15,1.5220092808485725e-11,2.4219969949288007e-13,2.0281948986623608e-11,6.402797995721637e-14,1.1253864836898925e-15,7.4205019195604065e-06,1.1233856261601451e-08,3.2748485587593075e-07,6.032687022949349e-08,9.171386651332785e-11,6.63686334284195e-10,2.144018389598653e-07,2.3424204712268913e-09,1.5182570714581721e-12,8.172102583772085e-13,7.476854496948285e-11,7.730994137775064e-08,1.6471286526862208e-06,1.9336804576279332e-07,6.529351037574589e-13,3.7746189777858474e-07,9.91294112499815e-07,1.1533387836870844e-09,5.876294511856212e-07,3.846375343710553e-12,2.7843620297789228e-11,1.7689220431521188e-08,2.0524901254133122e-09,7.99678623092941e-15,2.8778196335220807e-10,1.0842933595242285e-07,1.5064778134259322e-09,6.885826048404364e-10,1.3439515081591242e-07,2.370934092298946e-10,2.1577679032365574e-09,2.7529249732637346e-09,1.7456758857718745e-10,2.0352669822599678e-09,2.411117169063287e-08,8.959375803666738e-15,1.3715853886661707e-07,3.713197802366971e-13,2.8910378915729873e-13,2.337499295913765e-10,1.1698011981072248e-12,1.2601413301809986e-09,4.350636645419771e-14,1.4751058191364258e-10,3.362317295234122e-08,7.634114596432189e-09,1.204093020636327e-07,4.138562061310674e-11,1.5029050775891698e-06,2.9458471229161235e-10,1.8714873454892548e-10,1.3731693596763227e-11,1.1589758443711398e-07,5.928713800872183e-13,3.8710052923577155e-08,1.440149671014018e-07,4.675500260289618e-07,3.860417084022591e-07,2.7338121202027627e-11,7.4205019195604065e-06,4.58219067064346e-13,1.1120167913076747e-13,7.697374881901478e-10,6.343347257556421e-08,6.890934684971046e-09,1.7388388490556796e-13,5.382445350306583e-10,1.7800295088890247e-09,1.4302023370365838e-08,8.349933887992661e-13,1.2306467408132462e-08,3.962565475274303e-12,6.948486857676449e-09,2.746440121755245e-08,4.546635273123203e-10,6.343347257556421e-08,6.418092015240572e-08,6.343347257556421e-08,1.6976555711818598e-06,8.5628774894368e-11,4.689303623189949e-10,2.182142895554718e-07,1.2763151484617282e-11,6.801962243999995e-11,1.7558038899619764e-06,1.0582779123278944e-10,6.751581936449996e-12,5.300582581519262e-12
mj,0.26671132241222684,0.7754263313285497,0.20461113450852564,0.053429397223217684,0.20461113450852564,0.34253324224638704,0.6903201812221698,0.13582874097396544,0.9870433281764636,0.9870433281764636,0.48535760058152816,0.3300311369706884,0.17581218245832794,0.9870433281764636,0.4074072309840025,0.6090327825478812,0.528278949205832,0.9513610775550814,0.814864567891709,0.09522777535833149,0.14152724918651943,0.42454894977135854,0.65640415620597,0.05953935426583448,0.1058058207434194,0.4742263784726974,0.8442711449529685,0.5886342638329845,0.9870433281764636,0.031528819776761224,0.8251541826716455,0.5188993408948537,0.2680390137196884,0.30049676782303264,0.4259630721760922,0.04958306519156555,0.708792169004807,0.07867094409132644,0.054191276131169086,0.6192923300975073,0.5285359332525714,0.5258811587905613,0.1699318311642979,0.5886342638329845,0.5735008619236068,0.3906770325978233,0.5304070309355443,0.42692028784365155,0.8891484797655859,0.1699318311642979,0.8863990770141639,0.38950799303736144,0.7821898407612253,0.41675082546216624,0.6305109073852486,0.2493208388061447,0.9149930328836888,0.6491675168722171,0.05622928660619464,0.1699318311642979,0.02861276063317103,0.5554945087293428,0.7780260227532658,0.720581358723797,0.9149930328836888,0.588026838047712,0.2357208814633919,0.48223019677129897,0.7114041612918403,0.14783737245351844,0.6597183946502527,0.006999655412190192,0.6474829233636592,0.20461113450852564,0.9826545029940275,0.2345328067508019,0.6964606084945788,0.016214834581336712,0.34767360800878294,0.20461113450852564,0.1636422944017753,0.2868331572277498,0.5183396606110466,0.5645094764874182,0.06740556382737267,0.7150021475093231,0.5598644904342619,0.15004347114097757,0.13225916760783663,0.7802318486884218,0.643684994124053,0.48013011027511204,0.49998363528907735,0.4198836046412512,0.1699318311642979,0.4140523672737812,0.2585128915800231,0.9149930328836888,0.9301027397030388,0.15161154729826248
mjsw,0.8360566703332398,0.7437924226656749,0.20461113450852564,0.4086882110935947,0.20461113450852564,0.5338538766853539,0.7709508415453671,0.6249095349425754,0.6025567674256114,0.4322192162170708,0.08862264566103517,0.8842556013734901,0.4211398481609154,0.8317288081205914,0.4832634216942783,0.9116039816631873,0.41265423722416256,0.9415751288259716,0.6316104074634292,0.66255940440291,0.5394729012407099,0.33639614352347763,0.44502249754744494,0.7149421759004637,0.5759676964560809,0.6922704172055768,0.20069513896656155,0.5183715991409742,0.3811088631137063,0.9024264255573168,0.550669552296409,0.9826706667970172,0.9880630778734946,0.612185481805043,0.4779191723548535,0.27936297279580935,0.6056509087301166,0.7662736762193092,0.09522777535833149,0.8226712828244678,0.5145512748754808,0.5509845322943423,0.6818340601817166,0.5886342638329845,0.3746868333206169,0.5403650902986125,0.636347181209294,0.09522777535833149,0.8764447563636883,0.33626058101382017,0.6475956825485114,0.7022368582622567,0.764141033390849,0.9848409052292946,0.4832634216942783,0.3226940852871516,0.5193599067658009,0.36271267298653886,0.541764001968155,0.7134954246297918,0.21930711060155617,0.627451191702579,0.6129609490323504,0.6810275246034556,0.5602701574334843,0.713613715052807,0.4832634216942783,0.6030994061782342,0.4566788309059754,0.9986617683007571,0.4401727395826137,0.3649846553610867,0.6867731464158715,0.6021926011803473,0.51094203119321,0.7062688033132429,0.47888075399181007,0.5886342638329845,0.27936297279580935,0.28243444583293054,0.4431481547615532,0.947523465757721,0.4832634216942783,0.6652086070279821,0.4890245387226842,0.5978004510135331,0.3902186653452735,0.7802318486884218,0.8518764812856379,0.5744729870024579,0.18346462211191727,0.22290504993437754,0.9653603470041618,0.8574042259761467,0.676393983658364,0.475589251634034,0.6208685581112685,0.647456962591545,0.7335188932550214,0.7512559107504163
nfs,1150820.611096002,727155271.1243895,11120167.913076747,742050191956040.6,147508659.4528787,445730.34275114496,642107050442.173,3673152.1034818715,742050191956040.6,742050191956040.6,94622554.96565568,141231095818361.56,473433196.65023243,742050191956040.6,175581950.52554625,6343347257556.421,7437429931.298738,48471942.3082914,1415314843635.6953,982490439.4535897,11137835.55745745,991018.6440560056,141231095818361.56,21873357695028.68,895937.5803666738,3089474.1106348587,3110252562.6428356,47813455.623543374,71819475.7711515,239791350.85616887,324599461852.4281,1913281.4423150246,895937.5803666738,1481414222774.6626,9813645301603.404,8520519100125.746,847488909.808777,6200486073.223758,895937.5803666738,5806217114837.35,2631628465.216393,2260740.2640611683,28591088169.04517,4243737.649551122,34695242716.56946,6801962243.999994,273074131.4001566,11213435892.066996,257581092.761794,12526072937762.303,6801962243.999994,942587.6126350283,20770769686.669846,53593659239.28741,568249608711552.6,141231095818361.56,7455680438.485689,895937.5803666738,20158994824788.94,38573270822.84589,6343347257556.421,190862166225.16226,7871686958.998545,118631.76273688467,3128975535.60493,591049066493.1254,6801962243.999994,6343347257556.421,2355303831294.7656,49551105.69247119,101777.70535814774,742050191956040.6,6801962243.999994,5499172.299430012,6343347257556.421,30441626964.883083,6801962243.999994,4019176.1432235613,7579561892.01286,377827059382.5486,9267296764.345922,55766573972.88939,945204184.4238381,76078132.60357593,630887348298.1328,895937.5803666738,21355533.445527755,52714484.84713321,1150930.2553146794,23691001.424804505,666104753.611035,231641049.69536027,895937.5803666738,74641037.39491214,1788819979.3263414,895937.5803666738,5386732428.472752,231484635.91673467,6801962243.999994,4430266187256.869
nss,498194898672585.1,21341634976602.36,609996964358.3008,78600581.71932581,6857995293209.044,15942733555308.615,7778872981.957213,20744362297.797516,217518.4522671317,742050191956040.6,162110688611692.94,3315821004059.205,11326164588557.549,41417540256.36872,3585044815.162917,21331608975887.566,7437429931.298738,7437429931.298738,1216299375713.6687,184516251023.7889,2215706954.508009,67954566876.82795,246042275571.4916,620834609140.746,4540397879.8277025,136523451019482.73,742050191956040.6,234988850268.5695,4354287262.951476,17885561714893.395,476165555194.68225,5968062629.802008,10962001083.231438,76973748819.01477,219602925.03943443,191900475362340.84,10320376965188.861,1553739573948.361,742050191956040.6,620821198501.4482,1484742400.765694,31327592034808.973,5004011.644532831,1773005783.4604225,76973748819.01477,42143163355542.55,124275690415754.88,1538607465808.937,64927466360.19836,5004011.644532831,6801962243.999994,6343347257556.421,5004011.644532831,80048470277.09035,64959976229295.78,3660518798.4342957,7455680438.485689,422769724653.65906,107793713750.27876,9339390914.500168,72310914870820.45,125647556453992.45,253631719531.83038,19846216555122.957,155121746393562.4,953681853556.2622,420129440112.8349,7901602179.272545,16369654581766.908,271397839817252.25,88520174330713.27,37591624635.79861,13235717467734.223,1834196728.1374083,14475386559718.287,6343347257556.421,6241469457229.999,25580728702132.547,62176994.87073065,856475713201131.1,1132086728490.7039,4393309924386.379,4509479035977.213,12312458995933.533,5731298055754.887,5508850991300.409,1850205598026.7637,69869528247330.16,11120167.913076747,17778499019494.41,198476030914.19016,1913629964290.3433,21976955339.27693,3748850485909.854,163353202.9547913,41982314217.900345,59430544563.418236,196039212441612.25,64014671691028.97,6918963524432.755
nsub,5.7123477687568216e+16,121729663952618.39,69187476262321.19,7.420501919560376e+19,677828626993629.0,51939002623.53752,1.605482852962859e+18,4.164415564870691e+16,2.311583157577028e+16,94259531187858.02,743742993129873.8,2.6961728265296157e+17,140007299955181.9,1623243963713167.5,1976089725511.0334,7890552946953269.0,743742993129873.8,743742993129873.8,3877900731154169.5,37629887903015.055,1.2171879010427186e+16,2253317573611096.5,48219991414185.75,431728545411.8581,672491222577567.5,413118054447.608,1643583649405.1636,809319327374.9946,1070779388002.0333,7697374881901478.0,3425159312231491.0,9571413302286.193,1112016791307.6748,7697374881901478.0,78051667382.9877,6217699487073.065,3324346747773.1167,200224196914877.62,723758817058.7295,6259861008091935.0,70027375161.33496,1.1389311546134698e+19,33093883779.26013,7697374881901478.0,604690205950.5807,5304462779739478.0,6.343347257556421e+17,2135570154699973.0,4.5988427951288084e+18,360097467031230.7,5019359199227285.0,213581053681507.8,53067317651.71615,78918643395733.22,4.4078241397864666e+17,67581391886392.445,33196101774572.215,2115822055976.5815,1247027316258412.0,22888942920.951527,6.343347257556421e+17,74902057529.13695,42266759855363.04,3631874805156.367,7652467305143.93,138174828804388.92,317965518829285.8,21114960665.724247,1298394537853.1858,43793833310.11611,6.343347257556421e+17,7.420501919560376e+19,1430521680933.9233,1282086364762676.2,4002630582200.891,64782647856158.25,1438969593750398.5,7697374881901478.0,45208754904929.38,1.6419013350854126e+18,80167235890.68263,1.3540247701248446e+16,30550432554609.055,216862814821730.4,1112016791307.6748,5.482402157769398e+19,8.840276681833082e+16,170083492871.7535,745568043848569.0,6.343347257556421e+17,20648002382442.277,1933007791288.7505,573869052798221.8,1895825412922827.5,11163060265309.21,551614976322341.44,283627478567.40137,1542516117652.964,294599845732.6295,491424400816.2014
pb,1.9707279120661583,1.4239072098711867,1.0601967911611512,1.7856637805050004,0.9575888360251983,1.1409620665447437,1.6867161976152598,0.5053586118445906,1.9448925762074925,1.6994734846045134,1.5351437019977616,1.0379295488586688,1.5755969920733772,1.7925253635226337,1.0523208966789626,1.131317884329163,1.4334229094587423,1.8576132104852443,1.0388307093251248,1.0838446487695184,0.5984549015018329,1.9740866563529271,1.47039187466139,0.7463324692596504,0.9146654936623405,0.974284577445643,1.9740866563529271,1.3176086623002863,1.5566565718338528,1.6842309131303472,0.7170450548430515,0.8726396526546155,0.8609500854392363,1.6657256297932892,0.9371048603236104,1.3229563231498447,1.3810773173195596,0.19045555071666298,0.4607125761554809,1.1274133015652041,0.7984971911327872,1.6421854510590599,1.180172370542085,1.177268527665969,1.5301320588203247,0.9554375212350552,0.9399280050836925,0.36816565145588026,1.2277728179865042,1.0523683364678342,0.6877332375966982,0.6532948064425,0.8751016879670975,0.3398636623285958,0.7716331362888067,1.0262451251930347,1.1251741914152225,1.436889122492682,0.886551017874701,1.6313730964883584,1.4380144206574323,1.6538791902214376,1.1538169831638085,1.0392085361600247,1.6487740543139018,1.0267547610993084,0.37694066553497907,1.3736278766066288,0.7466737260331219,1.668307859907118,0.854839140428335,1.9145467902716473,1.781295211629034,0.5435170256530345,1.2350934590007003,1.1524384185388084,1.2404998611598026,1.7494917468038707,1.973380176902419,0.6049168764001307,1.123543091891952,0.8244159652788783,0.7090249807726178,0.7352819512011114,1.5821122194242956,1.1040989619105896,0.3807852516283475,1.3221924434216694,1.4478542332269857,1.7741262405714704,1.2588058761886807,1.7108910353412015,1.0706138109320809,0.8126053852834214,0.29014667258783644,0.6651579493054215,1.5757087980409337,1.0472259195349525,1.1929824600312127,1.277854667576616
phi,0.9870433281764636,0.20461113450852564,0.6051086345559369,0.5469797506692271,0.20461113450852564,0.9149930328836888,0.9160198247939344,0.09522777535833149,0.9870433281764636,0.4759905863253664,0.4871422887228215,0.9149930328836888,0.8893887226858462,0.9870433281764636,0.4832634216942783,0.4814779905603504,0.7080852014947346,0.7411017479663214,0.5007404941077092,0.7982927944944634,0.19543355092731218,0.4865771197962957,0.9149930328836888,0.9323241710704923,0.5985815741211638,0.4871422887228215,0.9947438046914481,0.2298645944124128,0.612530273814861,0.280328607617761,0.9699343010986318,0.9106428223910642,0.8154588371763409,0.559954689384265,0.7301933136774363,0.37132982649469787,0.20461113450852564,0.5696005014853267,0.9708814587358272,0.9149930328836888,0.981465705318142,0.6689492659708682,0.1699318311642979,0.26995168900730704,0.3672717581388342,0.7984794786853887,0.7150036138477893,0.8986224167136303,0.8542450532947786,0.7116434875666254,0.4832634216942783,0.9836696181523675,0.1699318311642979,0.1699318311642979,0.4832634216942783,0.9149930328836888,0.9149930328836888,0.09522777535833149,0.779335440962368,0.1699318311642979,0.8752053737043011,0.2334502266377642,0.6858282065090149,0.3845212444825214,0.5704017674066157,0.9284160063180253,0.4832634216942783,0.47480834627231827,0.8756111774827675,0.29041060652272155,0.24523660852057738,0.49943675472181503,0.4832634216942783,0.7080213189373723,0.9785522621543798,0.7802318486884218,0.9615711379523734,0.933149497547717,0.20916996136353244,0.20461113450852564,0.735274608187133,0.32500369350350244,0.4832634216942783,0.8243368986793735,0.9123342309055306,0.9427945540863213,0.5733826716591228,0.5633851534626274,0.7373431615121692,0.8259605327485701,0.4486460256703735,0.9870433281764636,0.7079154850557635,0.4620876482132219,0.9708346530621027,0.776918831511125,0.7933034182179254,0.9149930328836888,0.42211791861328374,0.5959378736463252
rd,0.1793336533565386,0.5226415751411392,0.5523584619694255,1.9740866563529271,0.722912173609084,1.8299860657673777,1.8436465332241196,0.3250712990565701,1.8644651102579695,1.6391756967959816,0.974284577445643,1.2028142319339543,1.1719784147725612,1.811577837025098,0.020850413284553726,0.892318406210176,0.7117749522695785,0.6445797730098032,0.6961653745107497,0.7346450539421931,0.3398636623285958,1.3134971237925073,0.38877490123841896,0.44390051939483177,0.55342826748204,0.542858997200478,1.0707540230969685,0.8036858227181317,0.7418556340000494,1.978793700664991,1.2213275672528847,0.3398636623285958,0.6155966814506779,0.35089494256818266,1.5478496330048022,1.5941472475963765,1.012139684240469,0.21955762185451716,0.19045555071666298,0.8472355215139223,0.4092222690170513,0.9620067588390735,1.1128822939331828,1.847291266320673,1.8291481568272645,0.7803751852083258,1.7545585615878112,0.3670892305378347,0.6582571367907433,0.7942834999314492,1.5669695390377865,0.4385221421534976,0.3398636623285958,0.2078432101140399,0.974284577445643,0.3049052146065412,0.49824097709900816,1.5712501098649032,1.7083032635195845,0.6252758685362513,0.4828822818093039,0.6264593841971261,1.185676929763299,0.07093815450689567,1.8468950811039548,1.5947182275211749,1.1291463270787485,0.825166234166482,1.2332298551424228,1.200462915175552,1.9390557752294169,1.9740866563529271,1.252001124027394,0.45374987276706635,1.6355822977904202,1.662104862054235,0.9665268433885565,1.304643301851595,0.5587259455916187,0.4092222690170513,1.5708107107625442,0.8864829085773704,0.27393678715626524,0.2478117409946321,1.5905638969526188,0.0689215573935068,1.0588006519122364,0.9466635818854683,1.325345153744936,1.5541252130587782,0.9815941544060941,0.7707904204005239,0.5174881807293579,1.0442961168536196,0.5073400953764741,0.9665268433885565,0.3929301215185563,0.7864840211654271,0.9665268433885565,1.3151831131689895
rs,1.0545797690238228,1.9764618540156178,0.9479448498144856,1.9740866563529271,0.8565192494140419,1.8299860657673777,1.9568446479456219,0.5989663234733752,1.9740866563529271,0.821793666492728,1.5874447919582808,1.596128015885402,1.2818138494426023,1.5096073960263632,0.957293927929771,1.4215699852226595,0.46905917852648027,1.3058043054103405,1.7628744260758058,1.1959622744212202,0.6646348198879211,1.785267875308412,1.644085073607377,0.7087393921100587,1.0693711607935954,0.974284577445643,1.9740866563529271,1.3117607784177832,1.1887922376239766,1.1765670505136223,1.1036898574861351,1.1467398167568497,1.4695727180618363,0.7843130386700181,1.3797811731333331,1.1066654456600966,1.5074533615768417,1.7576511361882887,1.2234476286874953,1.5560415726338197,1.2159002103166459,1.600721106386587,1.4069368984442814,1.177268527665969,1.6517929565413925,1.7646059207922065,0.3577044099595942,1.0814222627438534,0.8561307681196314,1.698131403482041,1.3979532935319297,1.3099125802802278,1.2597817915072924,1.5597372521763582,1.4641698034030228,0.7597705841197087,1.8299860657673777,1.0978361625954844,1.5459704697678787,1.512686330529349,1.0842832742859811,0.5169140919647892,1.6592555445457549,1.0381337730986921,1.418655294379852,1.6201133730143966,0.3298523896200849,1.097591962376608,1.172586744750391,1.3691350407409155,1.5379152359418744,1.2489318249602201,1.9740866563529271,1.482528181475211,1.7280003091988416,1.0083268096742928,1.15784804928755,1.4972533287384167,1.581217352866325,1.0265775242659037,1.3158133296830563,1.2232516872208905,1.9199279588081815,1.2161230441814292,1.283743310255864,1.3852792131922702,1.6901586389675742,1.895230590332992,0.4092222690170513,1.5604636973768435,1.1715429844898346,1.6577282630602814,0.17972380778802055,0.4261988781757935,1.2521441773296917,1.1467219441929923,1.1815795453946047,1.8299860657673777,1.2366347701466744,1.3311698571423813
rsh,18.76052356882518,12.42768651789554,18.472034147049964,17.58072159937649,15.981414115279907,10.14949768407921,16.860210048909025,18.329072351537505,19.74086656352927,6.9725363544517185,9.74284577445643,17.747025897292595,11.933987757225069,16.818848193927206,7.106276354492036,13.686329258084214,4.164129816314185,16.63366509249331,18.299860657673776,17.78002786687197,16.816014475998703,19.74086656352927,18.326272733808885,3.3986366232859577,1.9045555071666298,9.74284577445643,14.17298383475365,13.672189070134673,19.74086656352927,12.930223480278107,16.535132031041137,13.099059534200245,13.362109432181207,16.492299809523953,12.681549082322407,5.587259455916187,19.881486127587088,14.419714806831559,18.25256406475265,11.398067688874004,15.348109924321099,15.604636973768436,3.3986366232859577,7.839242703216992,16.75748865260006,15.667984591359607,11.702906415434775,18.753610314892978,18.59330324880325,7.000857816529215,15.127772685771175,15.604636973768436,15.339037434439952,15.535910985682202,9.665268433885565,12.132539048372697,16.13872822924281,1.9045555071666298,12.057072659889181,3.3986366232859577,7.783413495131397,6.900370390722239,9.629777373149427,3.3986366232859577,1.9045555071666298,3.3986366232859577,11.77268527665969,11.910721049528966,10.203519635048558,14.199221184452158,8.78054095593613,11.77268527665969,9.665268433885565,4.092222690170512,5.678096057667007,9.50718506027837,12.62322724832956,16.598188048799162,5.587259455916187,10.080393122730777,11.538933759676288,8.910181662539983,17.762964098259445,15.212519478450277,15.945594484983278,1.9045555071666298,11.975078927515506,12.996654423130309,17.727260301000744,16.340616525303094,19.849717037312733,11.77268527665969,16.52840507346824,11.90387497952984,3.3986366232859577,7.056089572595924,11.548800375438589,10.812444298491197,9.665268433885565,5.398175548206815
