iter,x1,x2,metric
5,1.6316708070601251,27.37176270024038,21.800132842228003
6,4.401878880314975,26.16962432536109,21.402292115396154
6,-5.972828255848267,-6.874651194545098,14.872181303472601
6,-12.415799071837927,-5.224186782575668,19.037667330025208
6,20.27403736192172,23.444825232770285,21.88905551260462
6,-7.128570289212405,-17.903480929339633,19.2771592748953
6,20.00075821013754,18.94397131440217,19.67560487740872
6,14.850956002186535,13.078982383055504,19.41281606329486
6,-1.585538895506943,-13.360126304903282,19.26180992558942
6,-2.3067431008181103,19.95007160574439,20.198633047479078
6,-11.187111213548047,-11.82342197359048,19.20255099660015
6,12.191568466243474,-1.6937640558613118,18.203881791470707
6,-5.1468172270596035,-18.839311317918295,19.690125150784677
6,21.04552729666426,29.837415335067178,20.50645835206937
6,9.741595283457585,-2.7793837367419627,16.877166356904855
6,4.8664694888960724,6.645193312697614,15.450219752154187
6,7.530343609519626,-26.07172782022141,21.327510131569532
6,12.049797264510104,-16.551205411944355,20.611259133507975
6,12.297550445993394,-9.761561981619831,19.652010994720282
6,-25.9472794699361,-21.269604725825097,21.03544245234913
6,16.514581344494452,3.3149655454828775,20.372768838401985
6,7.561619648340688,4.4308753038746715,16.527474622350795
6,-4.402659975781432,0.5020566128795281,11.628069556426912
6,4.347072971008615,-6.43678832042303,15.576956208567001
6,25.125223179262143,16.419757668637658,21.51272740202552
6,1.4054800178285731,-4.945394886438319,11.993824329961228
6,26.866538052408387,30.222072139032683,21.128275732264154
6,-14.317321468557058,-6.893010325648351,19.400037519932383
6,7.121721021431256,5.2548210914501965,15.584800083579047
6,-2.3912787211417026,5.943222168567978,13.551318429045494
6,10.10485543462493,-17.448236375328406,20.638549416658243
7,-18.421287973243267,-23.60990115182796,21.99069529263609
7,-5.972828255848267,-6.874651194545098,14.872181303472601
7,-8.566579379142027,2.6418809082496324,16.626737534772673
7,1.04270450049124,-12.810515480301362,17.520512914393464
7,-16.51353732932764,-28.181700371223943,21.772938934433483
7,-6.794525821808392,18.94397131440217,19.721325270503996
7,3.019243321129359,11.815825245956034,17.145429145297168
7,0.5913833574364773,10.040697392681956,16.829723965023316
7,10.194782018336802,-10.557104928951677,19.466228164111705
7,4.889400530783135,9.712132871304654,17.115937642397046
7,-9.926168357798947,-5.482555509874775,17.743747688622467
7,9.685263237992359,3.667126402366904,17.45503311446242
7,16.79141917617254,0.9918405342171113,18.99119404613321
7,2.442381186685161,18.620648834089373,20.87783396017294
7,5.308905610921819,-0.3284079787502918,12.633179065511143
7,1.1841772501725174,6.840994057853408,13.62355650569868
7,12.049797264510104,4.8570495418804,17.336107726097598
7,1.217707523393095,-2.20106403735646,7.418465337660493
7,9.983117222240786,9.667583797356166,18.63244450310869
7,10.28127327444529,-2.404871266000601,17.62546268227434
7,-2.6058765812645603,-13.541887945049183,19.457129223023145
7,2.278483537509331,1.8949882463569878,8.207536908713159
7,-10.046226427490925,-6.43678832042303,17.999989026462018
7,18.037343301537682,2.1719137430548088,19.12816503065881
7,-6.452063514095496,2.6322111984281307,14.810228434305799
7,16.3708403609399,2.4511341983891413,20.35356688644127
7,-19.878640315566457,-27.906266797846,20.385386192765527
7,0.9419187856398707,-16.981864877295465,18.291773793000207
7,22.75696373624502,-10.63064703496617,21.4180907584891
7,4.899576681964653,-8.15891262874478,15.549143971178335
8,2.3920483000627897,2.836959997516857,10.0061794175203
8,3.8055317394053247,-0.17173753029884153,9.546187112066306
8,-2.0176443383001796,-2.472338298907008,8.977745442544618
8,-20.495040769534604,6.495010552161574,21.394002628001275
8,7.1764385489763285,2.5724370551481073,15.116084094636232
8,-18.435382896308454,-4.974458778039946,20.33989805814114
8,-4.569383925699892,-2.8605678064264595,12.511970590826841
8,6.488504653809031,3.157293780914749,14.710259833194018
8,-7.521860695198718,-8.258178111403275,18.00368657206431
8,-3.863069878291604,-0.8094700062649274,9.610396586011316
8,3.100769186961301,-3.2486417066822035,10.617941524547893
8,-8.014213656426875,-6.00560564928222,15.154039424841718
8,-3.7991645259061073,2.3962438268712276,11.339620265331229
8,3.546509435821129,2.6766217666390375,11.553032773834374
8,-12.914539130999682,-0.3284079787502918,18.28724854915731
8,12.995451007547423,-7.9353799270962675,17.786990259792983
8,6.496971061685031,0.4252906107146188,14.365732323396026
8,1.217707523393095,21.057991505426273,19.940884171172787
8,3.280473974662918,-10.315585531205727,17.64696017806362
8,-15.06913881446848,-17.07924603298749,19.477996709331855
8,-3.108783620315428,4.4308753038746715,12.479745424484488
8,-7.8390711262238,-6.177641745437086,16.218456187435848
8,-1.6894404534248935,-7.2862171894082515,15.031717164399236
8,-1.4832758992248074,3.878118184893026,10.728478154378589
8,3.985930249593636,0.5321761562420804,10.38476856085607
8,10.973779518125184,8.153704154565126,17.648938601924126
8,-8.070267209425182,-10.685437370662534,18.41791842169972
8,-6.022278152823262,-6.990702807954165,14.591555813912699
8,-5.814796878150279,-6.227216007051833,15.41480976715546
8,4.899576681964653,2.697670361917581,12.376227542685417
9,2.618690216250542,0.5876149374592146,8.582573247619463
9,1.1733962157730389,-1.5240380461200793,6.712524256973566
9,-12.961745467291351,-15.56894061143463,20.546252733810583
9,-1.701781581603992,4.117263287166736,10.819441288240647
9,10.449850953768276,2.5724370551481073,17.95583601933506
9,20.00075821013754,5.2222981692349535,19.84539468931903
9,5.599071170416835,4.0144449897467425,14.073270003118651
9,-4.016760655150069,3.157293780914749,10.843185782405552
9,-3.559070672460976,6.081326616359931,14.364199555634821
9,12.925884830801621,-9.069985991485595,18.116817585155545
9,-3.8385698467738294,3.5032780168409587,12.337742544622827
9,14.40199762689194,3.213395043015872,19.4915471360668
9,0.20561564585203485,-4.737476042054325,11.387031937624336
9,-4.382103597805674,2.6766217666390375,12.489708675547522
9,-7.059275975995472,-3.2691960387331847,14.561988648741492
9,-9.381595145057666,6.840994057853408,17.939320977288997
9,6.496971061685031,0.9188339669374272,13.872598827998493
9,1.217707523393095,1.1154087117848093,5.275746207742841
9,3.8233587436599805,1.4213401516660582,10.680774694256266
9,-4.788476410663378,-2.404871266000601,12.598769770251572
9,1.605690890033209,4.4308753038746715,12.019633527283679
9,-11.184207179077436,-21.061608770375997,20.08990851227155
9,14.975806152370616,12.712502885102019,20.016446713204967
9,4.489648211001793,-2.137625459684031,11.978708622728439
9,3.985930249593636,-9.985837721582723,15.638859477486411
9,3.026437316480269,-0.7440148479818234,8.24024752745815
9,-3.2191071494576917,-10.685437370662534,17.687448248343163
9,3.2693822366697702,3.9164843224800805,11.547162399942447
9,6.301108022464739,1.0871587419860091,13.312856340730724
9,9.761188124860261,-7.017661519917013,17.362812234743473
10,11.475299513443012,0.5876149374592146,18.38149396875212
10,5.094328301653938,-1.5240380461200793,12.366286189183382
10,-2.1161101647791014,-0.12407548907441424,5.826974008901384
10,3.7129681015529385,-0.6895966756227665,10.253603483889952
10,7.1764385489763285,-3.467470309222719,15.473296257498458
10,-5.807115368403551,4.101716691542009,13.620147456941973
10,3.019243321129359,8.05963066799682,14.180818414531046
10,-1.6321867414514308,3.157293780914749,9.67998379650873
10,-3.559070672460976,2.5212332352752966,11.542855648319469
10,1.311675782098149,1.0939507763513276,5.755903376800436
10,2.5460457355154844,7.208620776238789,15.23011456380989
10,10.480769073507183,-2.819785648611827,17.65607715668805
10,3.5684983174884053,2.2028465026830304,10.931135706281998
10,-2.090855583403055,3.8301314972153264,9.989734295213477
10,-4.858922274179083,-6.740905105296445,15.209688705721485
10,-2.9896071306663536,3.910208157282881,10.234798745708137
10,2.9208535717397126,0.48599822041150276,8.617851469513836
10,-6.5304311579471985,0.8727088064601602,13.97380442529496
10,20.13721382877369,18.384938833526256,21.343632116959963
10,-0.444662677491408,2.180481179916093,7.346156041070989
10,18.122052805332203,13.714218756435493,20.632173075559965
10,0.8822844674093346,3.263625784999121,8.933005106462234
10,-6.146287686317688,5.217651166707299,14.824997656494354
10,-8.816213892930396,0.07647850715364513,15.063262884197151
10,5.699040273476754,-1.856766989683134,12.984137271868908
10,-1.8177110488305672,0.40532039939621,6.536815822261698
10,20.297946057488687,14.110359860752183,20.845530299394902
10,-1.4425598137318012,3.9164843224800805,10.668976380526694
10,6.301108022464739,1.0871587419860091,13.312856340730724
10,-5.258898814217837,-2.681646542591544,13.249666195385858
11,-3.198367094197433,3.0911070481794596,10.270755098814282
11,-2.753171402368732,-2.167144835081629,9.23787622045359
11,5.188745121019039,-2.5647957777993753,13.134568067692339
11,-4.646178093497507,2.742846700489281,12.671367167705819
11,-1.018436995730557,2.298312357860823,7.286909407995903
11,1.8176887502913743,-5.802213014649752,12.810043667524859
11,-2.25176831175202,5.117350145838714,12.207535401833603
11,2.781264866744536,3.0001366043828313,9.686379681398318
11,10.224202005080741,-5.665259769353515,18.04796645989679
11,5.861660118842913,-0.045543436127175596,11.757628287828542
11,-1.8896883948244998,-3.2486417066822035,9.48846792453159
11,-0.10174238648747291,5.336593499770608,12.163521073935485
11,5.301426089002014,2.4774936646145846,13.455944033565338
11,5.03126623642126,-0.9651395216527057,10.366668666774633
11,7.300715760614899,2.827289268291352,15.028832058628979
11,-1.754763953030345,6.037934005665939,12.848690933107264
11,8.670986516539195,1.9910815200596872,15.736543288856362
11,7.87753240588647,1.3617486682279036,15.224451998362477
11,0.17779867114291648,1.870260891920367,5.630533516834923
11,3.458976179676661,-5.434533706772932,14.286140353091266
11,-8.161203055020334,4.4308753038746715,16.511761366216046
11,0.21694490578304482,-1.8945849457478232,5.801488251283214
11,3.2917182647355645,0.980007044667154,8.97043846155854
11,4.89279775190758,6.366130880135536,15.233829402148206
11,3.985930249593636,-0.9299837556031996,8.92041774998161
11,1.879121977433229,4.453067312588757,11.731052963553884
11,-3.2191071494576917,6.750685074235491,14.66945364697985
11,6.961165473191244,6.172236101494832,15.298393512651929
11,6.301108022464739,-7.839049863560874,16.781799859481424
11,4.899576681964653,0.6083463714663111,11.753641567218972
12,2.3920483000627897,-0.029682351876516577,7.351449441355152
12,-2.369025674107071,-1.5240380461200793,8.855865419483745
12,-3.9723466358742776,-0.12407548907441424,8.982338263287328
12,1.7084090451678904,2.6243698127183706,9.258028275900667
12,8.580598801430007,-3.159702723219297,16.38522409250263
12,1.306514899566487,-5.802213014649752,13.106236788094193
12,-2.25176831175202,-1.6607649077647437,8.491715419036789
12,-5.045960691102593,7.655375862782591,16.02895152901011
12,-3.559070672460976,-1.935080753275507,10.447636491905351
12,4.306402209236822,-2.951237415038854,11.80564383069092
12,4.329249789432147,-3.2486417066822035,12.624904596022889
12,-1.9982748396494863,2.3657198270373314,8.628549764753169
12,-4.883147883140584,3.741075287693299,12.929451036102162
12,1.3278874623260677,0.7577758935555252,5.797006076430055
12,-2.3362301908118823,11.210227688991488,17.883612969082854
12,2.466426587965934,-5.109803514687041,12.851476894519644
12,2.9208535717397126,-2.2312159500235396,9.1795737362938
12,2.224031509266908,4.523770609338619,12.252281089269937
12,0.661147927022185,-0.16426272173838186,3.5635478980180157
12,-0.444662677491408,1.9257898741963615,6.6184354269697
12,3.6829441292536202,-3.0855897575167894,11.328466950490007
12,4.730921255203604,-1.8945849457478232,11.59291819458422
12,1.172162702887043,0.980007044667154,4.527678027486715
12,2.474066935248878,3.878118184893026,11.407618486676833
12,3.985930249593636,-0.9299837556031996,8.92041774998161
12,1.8120177012722394,2.652940691237049,9.112942411671405
12,-2.9246471505780924,5.284224474892085,12.802613576394744
12,-1.4425598137318012,-1.2114255707372799,6.689427328491437
12,6.301108022464739,-1.3747949255214351,14.08453562872674
12,2.5611172685272052,0.1915491633412998,8.05672599985138
13,2.3920483000627897,-0.22319449248289658,7.742657043289173
13,-3.609973919524066,7.041579760877376,15.083947814919792
13,-0.6239326484547902,0.9157225573515575,4.540638472440609
13,-2.9190752492047025,-4.393179138647973,12.186240538829288
13,-1.018436995730557,0.2521309071310398,3.843915661948334
13,1.018683837762893,-0.7901209134050831,4.190276662838041
13,5.271802880369201,-1.6607649077647437,12.849481157533571
13,-1.6321867414514308,0.021349008795588986,5.669556382848381
13,3.956191725651145,0.5596241373513919,10.335776649293978
13,1.311675782098149,5.922628311221089,12.949046938924788
13,-3.7018251785670984,-1.4828476329978706,10.81514850579557
13,4.296024919044534,-6.842245584203962,15.197992126736892
13,2.1990024479695762,1.9469380614906413,7.6387004988481575
13,3.0866842778554684,-2.490084769737269,10.372798715653131
13,5.308905610921819,1.8426464889294891,12.585624539835669
13,3.8647840857623663,-3.3340804403637456,11.919883528917183
13,3.1751958644181,-2.3283198872697533,10.267563724269623
13,-0.9634651297352796,1.2787026173133498,5.282997368257444
13,0.9388126993013799,-1.7101654540795117,6.136031474109799
13,-3.4458370711193567,-0.47961926272858335,10.11025623595183
13,-1.4068270387424953,2.281528984976738,8.43085315178841
13,-3.0020585721054367,3.4746374970743616,11.264697036472727
13,1.5754374123427155,1.9894807478420873,7.693716166614035
13,0.4389674583714296,-2.4981382253482565,8.365146033765104
13,3.985930249593636,5.304479967654849,13.501563631267159
13,3.9104937687033683,-0.1526276352650271,9.184676033904964
13,1.9272186633295405,-1.0174596221334156,5.448525489279856
13,5.5724669722572955,1.2071997979192801,13.059649829800666
13,3.4508860942675383,0.666762926128726,10.068109466754656
13,2.5611172685272052,0.1915491633412998,8.05672599985138
14,1.8283807765792304,0.6693356380194828,6.538490741006402
14,6.463854102548737,-1.0832954462999673,13.855167386077227
14,-0.26618618482198286,1.1034273370911762,4.2690694203594255
14,5.327780784267709,1.9118405388314486,12.526394159679757
14,2.185598137056715,0.2521309071310398,6.8566222254469
14,3.3474057924576712,-0.7901209134050831,9.57163234549236
14,1.1451144784967369,5.186708665573811,11.633649381069198
14,0.8623057526723841,0.21670422818731794,3.547066524845857
14,-1.3134425141159056,-0.12100661982763228,4.938480547810805
14,-2.0575167227388107,-2.782133820403594,8.693223896618552
14,-3.2031429713287523,2.963651156514082,10.047058061023105
14,-1.9982748396494863,-0.750484911128531,6.2784387861101045
14,-2.6625240774627876,0.9310459335780976,8.084645760340269
14,-1.7820110071113966,1.122028687030948,6.285376284083
14,-1.5986432491118059,1.2670898238548318,7.099405118576593
14,5.706077605569085,0.857556727472307,12.68149521120223
14,2.9208535717397126,0.48599822041150276,8.617851469513836
14,1.217707523393095,-2.0465295460229136,6.6517717195453905
14,-1.1999781112177672,1.6462273254927808,6.862792869339426
14,-1.4381547350634811,-4.35986380968086,11.81170114632491
14,-2.4524182283465024,-0.05036727122165274,7.583372480894159
14,2.1749410469013597,0.3798297161055544,7.210132954481445
14,-3.210198764118779,1.5641674817867113,9.933846789266502
14,0.4389674583714296,-0.3436302026016804,3.7579329041880567
14,0.07658298545753439,-0.9299837556031996,2.7420019171355254
14,-2.9039787465706297,2.761505646677435,9.805766413625959
14,-3.4827672592771712,1.2232036741373733,10.190540117572773
14,6.571291908816313,1.3166765842511552,14.446439773701053
14,-3.754251741634434,-1.3192143326220425,10.504599758079918
14,4.315314443853623,-2.0052488860825513,11.16404435959318
15,3.702814262563919,3.8514678322325153,12.159849564986649
15,-3.2041107358722485,-2.822944769411105,10.34666792268786
15,-0.26618618482198286,-1.750889111776086,6.196240085781472
15,1.7084090451678904,1.4652643754259813,7.6311641370408125
15,-3.125089230162466,-2.2742208659355683,9.820019033904085
15,-1.0599665596519579,-0.6027495041249509,4.818410937675338
15,-4.3052711663015835,1.0063698643349,10.625770647550604
15,2.5005991949652966,0.20926460161195592,8.004670511494652
15,1.113124139107768,2.147289941869907,6.538808598549018
15,-0.5163431090132775,0.8219761360518945,4.52708134252023
15,-1.8896883948244998,-3.2486417066822035,9.48846792453159
15,-1.9982748396494863,-1.9142801668651082,6.662906576369153
15,6.160490890632701,-0.6134001427125071,13.49121707251394
15,1.1730928768215492,-2.707604084132356,8.435971899662492
15,-1.5986432491118059,-0.6830505811796712,6.534848748008621
15,-2.9896071306663536,3.910208157282881,10.234798745708137
15,2.9208535717397126,-6.4747807324513715,14.44680736931735
15,1.0792595678138923,-2.2237830974223414,6.9343314218300485
15,2.3617298266785554,-0.8044436784203164,7.808246169993808
15,-0.3882222786939735,0.25260122309063604,3.309171271749254
15,4.71992901680278,-0.05036727122165274,10.994740733137586
15,0.21694490578304482,-0.4554781354955608,3.4099235807676824
15,1.3673862066003082,-1.2365710725298271,6.563213281058445
15,3.0807305397309577,0.13121914980550287,7.613029461938927
15,-0.5356593485596477,-0.2776150617345081,3.7906019232544854
15,-1.8177110488305672,1.1108756606204366,6.116958316889253
15,-0.5660950147246027,1.4352362208122997,6.238997549253021
15,1.0534535062757442,-0.9079143321239265,3.852359166961602
15,0.5226631679554998,-4.280561246482183,11.295601777885988
15,1.3382392435779735,-0.7020546017591798,5.904156724127699
16,1.8283807765792304,0.9137311719233807,5.795011386569982
16,-0.4681717813137425,0.20798370965912483,3.4180360683171753
16,0.6303856376281942,-0.06859809714475062,3.3142404136611288
16,1.7084090451678904,-0.17618960622389324,5.9319923095785825
16,0.24341861942529874,-1.1832308305252006,4.607638840894019
16,-1.9769608114728143,-2.5491304837446442,9.026108625239742
16,-2.036976027005469,-2.685576991928883,8.965593825340312
16,5.161645114321118,-1.373921490507346,12.405563000691906
16,-1.3134425141159056,0.7645143696898842,5.724258426789223
16,-0.5163431090132775,-2.6550118169509673,8.616190953969584
16,3.5167432771722815,-3.2486417066822035,11.945395272448746
16,-3.4606965053682117,-2.853012356926964,11.279540272162732
16,-3.99827012506773,1.9469380614906413,9.410502466748486
16,0.575002711667473,0.14237087642010948,3.449636991861944
16,-0.1369786947858742,-0.6830505811796712,3.465237287500003
16,2.9284150356472765,-0.9761145916009966,7.221010122855374
16,1.3551002758685087,1.229979507379845,6.495387779863542
16,-2.942718174105522,-0.8029764636358685,7.845894908004208
16,-0.8735342120510303,1.715302576255155,6.210655247794033
16,1.4166779887528733,-1.3714847318274686,7.126250574774261
16,-2.4524182283465024,-3.598745438507027,11.502094661957132
16,0.6224365168844557,-0.4554781354955608,4.353239323189392
16,1.3292249799109754,1.486990833092129,7.15524718132343
16,2.542607492748779,0.2988203032575001,8.262476494844451
16,0.07658298545753439,-0.9299837556031996,2.7420019171355254
16,-1.752762027727119,3.484661756021943,10.58489563376531
16,1.528736119822888,0.25648008139699385,6.056180549569547
16,1.0669651058834404,-0.20334721344307383,3.7424169626052906
16,0.11243856681556963,-0.159514366566043,1.3480905802761574
16,-2.65468736819075,-0.5721420157075983,8.615077736212424
17,-0.3722184557055144,-2.6567112814780494,8.496793366914561
17,0.8543860470804461,0.7740075579354553,4.264719805583113
17,0.4189884387526348,-1.5982751003578315,6.455923271065203
17,-0.12661406125612729,-1.768277962904964,5.650687275617223
17,-2.961764798144909,-4.537189399384019,12.424144006760052
17,0.8396099872186227,0.05687578260987891,2.8762332861862423
17,1.0870284999179844,0.7225482229912501,4.682667207239522
17,-1.895454557176869,1.117147060643397,5.913979412925048
17,-1.51220494386774,-0.12286981656053797,5.711282294356234
17,1.1852636795825475,-0.4409893235989628,5.228866486973942
17,-1.8896883948244998,-3.2486417066822035,9.48846792453159
17,-2.248968637095494,0.16086040320620043,6.87032275893764
17,0.47002914761287684,-0.2443676759197828,3.5390721566121432
17,-3.8824135281005923,-0.4082254358484789,10.251608400059322
17,-0.1369786947858742,-0.6830505811796712,3.465237287500003
17,-4.236529684236103,-0.5747092494578894,11.124801598291594
17,0.7162817782266231,-0.9779631940762954,4.392061630034103
17,2.889959141277515,1.0437967230159018,7.388825157403025
17,-3.0826446760331123,1.133459939051555,7.992911937272243
17,-0.5971087910556818,0.06015529109300388,3.2892085634953294
17,-0.5338141926894551,-2.390623629827445,8.157097022410907
17,2.731373429089466,-0.9372567974178239,7.927101848140762
17,4.002167467489748,-0.3154069860476838,10.03212225430366
