 v-sweep         i(vs)           v(d,s)          v(g,s)         
 3.00000000e+00  2.76565530e-03  3.00000000e+00  3.50000000e+00 
 3.05000000e+00  2.76867168e-03  3.05000000e+00  3.50000000e+00 
 3.10000000e+00  2.77148028e-03  3.10000000e+00  3.50000000e+00 
 3.15000000e+00  2.77411441e-03  3.15000000e+00  3.50000000e+00 
 3.20000000e+00  2.77660028e-03  3.20000000e+00  3.50000000e+00 
 3.25000000e+00  2.77895878e-03  3.25000000e+00  3.50000000e+00 
 3.30000000e+00  2.78120674e-03  3.30000000e+00  3.50000000e+00 
 3.35000000e+00  2.78335790e-03  3.35000000e+00  3.50000000e+00 
 3.40000000e+00  2.78542362e-03  3.40000000e+00  3.50000000e+00 
 3.45000000e+00  2.78741338e-03  3.45000000e+00  3.50000000e+00 
 3.50000000e+00  2.78933517e-03  3.50000000e+00  3.50000000e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  3.00000000e+00 
 5.00000000e-02  9.30423165e-05  5.00000000e-02  3.00000000e+00 
 1.00000000e-01  1.83879409e-04  1.00000000e-01  3.00000000e+00 
 1.50000000e-01  2.72523154e-04  1.50000000e-01  3.00000000e+00 
 2.00000000e-01  3.58985343e-04  2.00000000e-01  3.00000000e+00 
 2.50000000e-01  4.43277687e-04  2.50000000e-01  3.00000000e+00 
 3.00000000e-01  5.25411814e-04  3.00000000e-01  3.00000000e+00 
 3.50000000e-01  6.05399274e-04  3.50000000e-01  3.00000000e+00 
 4.00000000e-01  6.83251536e-04  4.00000000e-01  3.00000000e+00 
 4.50000000e-01  7.58979991e-04  4.50000000e-01  3.00000000e+00 
 5.00000000e-01  8.32595955e-04  5.00000000e-01  3.00000000e+00 
 5.50000000e-01  9.04110666e-04  5.50000000e-01  3.00000000e+00 
 6.00000000e-01  9.73535289e-04  6.00000000e-01  3.00000000e+00 
 6.50000000e-01  1.04088092e-03  6.50000000e-01  3.00000000e+00 
 7.00000000e-01  1.10615857e-03  7.00000000e-01  3.00000000e+00 
 7.50000000e-01  1.16937920e-03  7.50000000e-01  3.00000000e+00 
 8.00000000e-01  1.23055369e-03  8.00000000e-01  3.00000000e+00 
 8.50000000e-01  1.28969286e-03  8.50000000e-01  3.00000000e+00 
 9.00000000e-01  1.34680746e-03  9.00000000e-01  3.00000000e+00 
 9.50000000e-01  1.40190820e-03  9.50000000e-01  3.00000000e+00 
 1.00000000e+00  1.45500572e-03  1.00000000e+00  3.00000000e+00 
 1.05000000e+00  1.50611060e-03  1.05000000e+00  3.00000000e+00 
 1.10000000e+00  1.55523340e-03  1.10000000e+00  3.00000000e+00 
 1.15000000e+00  1.60238461e-03  1.15000000e+00  3.00000000e+00 
 1.20000000e+00  1.64757472e-03  1.20000000e+00  3.00000000e+00 
 1.25000000e+00  1.69081418e-03  1.25000000e+00  3.00000000e+00 
 1.30000000e+00  1.73211344e-03  1.30000000e+00  3.00000000e+00 
 1.35000000e+00  1.77148297e-03  1.35000000e+00  3.00000000e+00 
 1.40000000e+00  1.80893327e-03  1.40000000e+00  3.00000000e+00 
 1.45000000e+00  1.84447490e-03  1.45000000e+00  3.00000000e+00 
 1.50000000e+00  1.87811855e-03  1.50000000e+00  3.00000000e+00 
 1.55000000e+00  1.90987508e-03  1.55000000e+00  3.00000000e+00 
 1.60000000e+00  1.93975559e-03  1.60000000e+00  3.00000000e+00 
 1.65000000e+00  1.96777158e-03  1.65000000e+00  3.00000000e+00 
 1.70000000e+00  1.99393512e-03  1.70000000e+00  3.00000000e+00 
 1.75000000e+00  2.01825905e-03  1.75000000e+00  3.00000000e+00 
 1.80000000e+00  2.04075746e-03  1.80000000e+00  3.00000000e+00 
 1.85000000e+00  2.06144622e-03  1.85000000e+00  3.00000000e+00 
 1.90000000e+00  2.08034389e-03  1.90000000e+00  3.00000000e+00 
 1.95000000e+00  2.09747317e-03  1.95000000e+00  3.00000000e+00 
 2.00000000e+00  2.11286303e-03  2.00000000e+00  3.00000000e+00 
 2.05000000e+00  2.12655207e-03  2.05000000e+00  3.00000000e+00 
 2.10000000e+00  2.13859337e-03  2.10000000e+00  3.00000000e+00 
 2.15000000e+00  2.14906096e-03  2.15000000e+00  3.00000000e+00 
 2.20000000e+00  2.15805703e-03  2.20000000e+00  3.00000000e+00 
 2.25000000e+00  2.16571697e-03  2.25000000e+00  3.00000000e+00 
 2.30000000e+00  2.17220754e-03  2.30000000e+00  3.00000000e+00 
 2.35000000e+00  2.17771493e-03  2.35000000e+00  3.00000000e+00 
 2.40000000e+00  2.18242524e-03  2.40000000e+00  3.00000000e+00 
 2.45000000e+00  2.18650586e-03  2.45000000e+00  3.00000000e+00 
 2.50000000e+00  2.19009504e-03  2.50000000e+00  3.00000000e+00 
 2.55000000e+00  2.19330051e-03  2.55000000e+00  3.00000000e+00 
 2.60000000e+00  2.19620358e-03  2.60000000e+00  3.00000000e+00 
 2.65000000e+00  2.19886494e-03  2.65000000e+00  3.00000000e+00 
 2.70000000e+00  2.20133000e-03  2.70000000e+00  3.00000000e+00 
 2.75000000e+00  2.20363308e-03  2.75000000e+00  3.00000000e+00 
 2.80000000e+00  2.20580054e-03  2.80000000e+00  3.00000000e+00 
 2.85000000e+00  2.20785291e-03  2.85000000e+00  3.00000000e+00 
 2.90000000e+00  2.20980644e-03  2.90000000e+00  3.00000000e+00 
 2.95000000e+00  2.21167420e-03  2.95000000e+00  3.00000000e+00 
 3.00000000e+00  2.21346682e-03  3.00000000e+00  3.00000000e+00 
 3.05000000e+00  2.21519308e-03  3.05000000e+00  3.00000000e+00 
 3.10000000e+00  2.21686033e-03  3.10000000e+00  3.00000000e+00 
 3.15000000e+00  2.21847474e-03  3.15000000e+00  3.00000000e+00 
 3.20000000e+00  2.22004162e-03  3.20000000e+00  3.00000000e+00 
 3.25000000e+00  2.22156556e-03  3.25000000e+00  3.00000000e+00 
 3.30000000e+00  2.22305062e-03  3.30000000e+00  3.00000000e+00 
 3.35000000e+00  2.22450047e-03  3.35000000e+00  3.00000000e+00 
 3.40000000e+00  2.22591855e-03  3.40000000e+00  3.00000000e+00 
 3.45000000e+00  2.22730818e-03  3.45000000e+00  3.00000000e+00 
 3.50000000e+00  2.22867271e-03  3.50000000e+00  3.00000000e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.50000000e+00 
 5.00000000e-02  8.36657869e-05  5.00000000e-02  2.50000000e+00 
 1.00000000e-01  1.64959492e-04  1.00000000e-01  2.50000000e+00 
 1.50000000e-01  2.43895069e-04  1.50000000e-01  2.50000000e+00 
 2.00000000e-01  3.20486371e-04  2.00000000e-01  2.50000000e+00 
 2.50000000e-01  3.94747142e-04  2.50000000e-01  2.50000000e+00 
 3.00000000e-01  4.66691029e-04  3.00000000e-01  2.50000000e+00 
 3.50000000e-01  5.36331577e-04  3.50000000e-01  2.50000000e+00 
 4.00000000e-01  6.03682235e-04  4.00000000e-01  2.50000000e+00 
 4.50000000e-01  6.68756354e-04  4.50000000e-01  2.50000000e+00 
 5.00000000e-01  7.31567195e-04  5.00000000e-01  2.50000000e+00 
 5.50000000e-01  7.92127928e-04  5.50000000e-01  2.50000000e+00 
 6.00000000e-01  8.50451637e-04  6.00000000e-01  2.50000000e+00 
 6.50000000e-01  9.06551324e-04  6.50000000e-01  2.50000000e+00 
 7.00000000e-01  9.60439911e-04  7.00000000e-01  2.50000000e+00 
 7.50000000e-01  1.01213025e-03  7.50000000e-01  2.50000000e+00 
 8.00000000e-01  1.06163513e-03  8.00000000e-01  2.50000000e+00 
 8.50000000e-01  1.10896728e-03  8.50000000e-01  2.50000000e+00 
 9.00000000e-01  1.15413940e-03  9.00000000e-01  2.50000000e+00 
 9.50000000e-01  1.19716413e-03  9.50000000e-01  2.50000000e+00 
 1.00000000e+00  1.23805412e-03  1.00000000e+00  2.50000000e+00 
 1.05000000e+00  1.27682204e-03  1.05000000e+00  2.50000000e+00 
 1.10000000e+00  1.31348061e-03  1.10000000e+00  2.50000000e+00 
 1.15000000e+00  1.34804265e-03  1.15000000e+00  2.50000000e+00 
 1.20000000e+00  1.38052114e-03  1.20000000e+00  2.50000000e+00 
 1.25000000e+00  1.41092934e-03  1.25000000e+00  2.50000000e+00 
 1.30000000e+00  1.43928092e-03  1.30000000e+00  2.50000000e+00 
 1.35000000e+00  1.46559020e-03  1.35000000e+00  2.50000000e+00 
 1.40000000e+00  1.48987244e-03  1.40000000e+00  2.50000000e+00 
 1.45000000e+00  1.51214436e-03  1.45000000e+00  2.50000000e+00 
 1.50000000e+00  1.53242496e-03  1.50000000e+00  2.50000000e+00 
 1.55000000e+00  1.55073679e-03  1.55000000e+00  2.50000000e+00 
 1.60000000e+00  1.56710798e-03  1.60000000e+00  2.50000000e+00 
 1.65000000e+00  1.58157560e-03  1.65000000e+00  2.50000000e+00 
 1.70000000e+00  1.59419090e-03  1.70000000e+00  2.50000000e+00 
 1.75000000e+00  1.60502712e-03  1.75000000e+00  2.50000000e+00 
 1.80000000e+00  1.61418961e-03  1.80000000e+00  2.50000000e+00 
 1.85000000e+00  1.62182569e-03  1.85000000e+00  2.50000000e+00 
 1.90000000e+00  1.62812738e-03  1.90000000e+00  2.50000000e+00 
 1.95000000e+00  1.63331934e-03  1.95000000e+00  2.50000000e+00 
 2.00000000e+00  1.63763203e-03  2.00000000e+00  2.50000000e+00 
 2.05000000e+00  1.64127286e-03  2.05000000e+00  2.50000000e+00 
 2.10000000e+00  1.64440929e-03  2.10000000e+00  2.50000000e+00 
 2.15000000e+00  1.64716696e-03  2.15000000e+00  2.50000000e+00 
 2.20000000e+00  1.64963657e-03  2.20000000e+00  2.50000000e+00 
 2.25000000e+00  1.65188286e-03  2.25000000e+00  2.50000000e+00 
 2.30000000e+00  1.65395235e-03  2.30000000e+00  2.50000000e+00 
 2.35000000e+00  1.65587898e-03  2.35000000e+00  2.50000000e+00 
 2.40000000e+00  1.65768803e-03  2.40000000e+00  2.50000000e+00 
 2.45000000e+00  1.65939869e-03  2.45000000e+00  2.50000000e+00 
 2.50000000e+00  1.66102584e-03  2.50000000e+00  2.50000000e+00 
 2.55000000e+00  1.66258123e-03  2.55000000e+00  2.50000000e+00 
 2.60000000e+00  1.66407427e-03  2.60000000e+00  2.50000000e+00 
 2.65000000e+00  1.66551265e-03  2.65000000e+00  2.50000000e+00 
 2.70000000e+00  1.66690269e-03  2.70000000e+00  2.50000000e+00 
 2.75000000e+00  1.66824969e-03  2.75000000e+00  2.50000000e+00 
 2.80000000e+00  1.66955813e-03  2.80000000e+00  2.50000000e+00 
 2.85000000e+00  1.67083187e-03  2.85000000e+00  2.50000000e+00 
 2.90000000e+00  1.67207427e-03  2.90000000e+00  2.50000000e+00 
 2.95000000e+00  1.67328831e-03  2.95000000e+00  2.50000000e+00 
 3.00000000e+00  1.67447678e-03  3.00000000e+00  2.50000000e+00 
 3.05000000e+00  1.67564227e-03  3.05000000e+00  2.50000000e+00 
 3.10000000e+00  1.67678737e-03  3.10000000e+00  2.50000000e+00 
 3.15000000e+00  1.67791476e-03  3.15000000e+00  2.50000000e+00 
 3.20000000e+00  1.67902726e-03  3.20000000e+00  2.50000000e+00 
 3.25000000e+00  1.68012799e-03  3.25000000e+00  2.50000000e+00 
 3.30000000e+00  1.68122044e-03  3.30000000e+00  2.50000000e+00 
 3.35000000e+00  1.68230855e-03  3.35000000e+00  2.50000000e+00 
 3.40000000e+00  1.68339683e-03  3.40000000e+00  2.50000000e+00 
 3.45000000e+00  1.68449039e-03  3.45000000e+00  2.50000000e+00 
 3.50000000e+00  1.68559503e-03  3.50000000e+00  2.50000000e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.00000000e+00 
 5.00000000e-02  7.20752460e-05  5.00000000e-02  2.00000000e+00 
 1.00000000e-01  1.41597643e-04  1.00000000e-01  2.00000000e+00 
 1.50000000e-01  2.08583688e-04  1.50000000e-01  2.00000000e+00 
 2.00000000e-01  2.73049748e-04  2.00000000e-01  2.00000000e+00 
 2.50000000e-01  3.35012064e-04  2.50000000e-01  2.00000000e+00 
 3.00000000e-01  3.94486753e-04  3.00000000e-01  2.00000000e+00 
 3.50000000e-01  4.51489819e-04  3.50000000e-01  2.00000000e+00 
 4.00000000e-01  5.06037149e-04  4.00000000e-01  2.00000000e+00 
 4.50000000e-01  5.58144532e-04  4.50000000e-01  2.00000000e+00 
 5.00000000e-01  6.07827658e-04  5.00000000e-01  2.00000000e+00 
 5.50000000e-01  6.55102138e-04  5.50000000e-01  2.00000000e+00 
 6.00000000e-01  6.99983515e-04  6.00000000e-01  2.00000000e+00 
 6.50000000e-01  7.42487284e-04  6.50000000e-01  2.00000000e+00 
 7.00000000e-01  7.82628922e-04  7.00000000e-01  2.00000000e+00 
 7.50000000e-01  8.20423926e-04  7.50000000e-01  2.00000000e+00 
 8.00000000e-01  8.55887865e-04  8.00000000e-01  2.00000000e+00 
 8.50000000e-01  8.89036461e-04  8.50000000e-01  2.00000000e+00 
 9.00000000e-01  9.19885696e-04  9.00000000e-01  2.00000000e+00 
 9.50000000e-01  9.48451993e-04  9.50000000e-01  2.00000000e+00 
 1.00000000e+00  9.74752471e-04  1.00000000e+00  2.00000000e+00 
 1.05000000e+00  9.98805364e-04  1.05000000e+00  2.00000000e+00 
 1.10000000e+00  1.02063069e-03  1.10000000e+00  2.00000000e+00 
 1.15000000e+00  1.04025135e-03  1.15000000e+00  2.00000000e+00 
 1.20000000e+00  1.05769501e-03  1.20000000e+00  2.00000000e+00 
 1.25000000e+00  1.07299725e-03  1.25000000e+00  2.00000000e+00 
 1.30000000e+00  1.08620701e-03  1.30000000e+00  2.00000000e+00 
 1.35000000e+00  1.09739553e-03  1.35000000e+00  2.00000000e+00 
 1.40000000e+00  1.10666988e-03  1.40000000e+00  2.00000000e+00 
 1.45000000e+00  1.11418950e-03  1.45000000e+00  2.00000000e+00 
 1.50000000e+00  1.12017726e-03  1.50000000e+00  2.00000000e+00 
 1.55000000e+00  1.12490970e-03  1.55000000e+00  2.00000000e+00 
 1.60000000e+00  1.12867931e-03  1.60000000e+00  2.00000000e+00 
 1.65000000e+00  1.13174775e-03  1.65000000e+00  2.00000000e+00 
 1.70000000e+00  1.13431827e-03  1.70000000e+00  2.00000000e+00 
 1.75000000e+00  1.13653475e-03  1.75000000e+00  2.00000000e+00 
 1.80000000e+00  1.13849458e-03  1.80000000e+00  2.00000000e+00 
 1.85000000e+00  1.14026316e-03  1.85000000e+00  2.00000000e+00 
 1.90000000e+00  1.14188503e-03  1.90000000e+00  2.00000000e+00 
 1.95000000e+00  1.14339128e-03  1.95000000e+00  2.00000000e+00 
 2.00000000e+00  1.14480421e-03  2.00000000e+00  2.00000000e+00 
 2.05000000e+00  1.14614029e-03  2.05000000e+00  2.00000000e+00 
 2.10000000e+00  1.14741195e-03  2.10000000e+00  2.00000000e+00 
 2.15000000e+00  1.14862884e-03  2.15000000e+00  2.00000000e+00 
 2.20000000e+00  1.14979854e-03  2.20000000e+00  2.00000000e+00 
 2.25000000e+00  1.15092716e-03  2.25000000e+00  2.00000000e+00 
 2.30000000e+00  1.15201969e-03  2.30000000e+00  2.00000000e+00 
 2.35000000e+00  1.15308024e-03  2.35000000e+00  2.00000000e+00 
 2.40000000e+00  1.15411228e-03  2.40000000e+00  2.00000000e+00 
 2.45000000e+00  1.15511874e-03  2.45000000e+00  2.00000000e+00 
 2.50000000e+00  1.15610216e-03  2.50000000e+00  2.00000000e+00 
 2.55000000e+00  1.15706480e-03  2.55000000e+00  2.00000000e+00 
 2.60000000e+00  1.15800867e-03  2.60000000e+00  2.00000000e+00 
 2.65000000e+00  1.15893568e-03  2.65000000e+00  2.00000000e+00 
 2.70000000e+00  1.15984768e-03  2.70000000e+00  2.00000000e+00 
 2.75000000e+00  1.16074655e-03  2.75000000e+00  2.00000000e+00 
 2.80000000e+00  1.16163423e-03  2.80000000e+00  2.00000000e+00 
 2.85000000e+00  1.16251288e-03  2.85000000e+00  2.00000000e+00 
 2.90000000e+00  1.16338486e-03  2.90000000e+00  2.00000000e+00 
 2.95000000e+00  1.16425284e-03  2.95000000e+00  2.00000000e+00 
 3.00000000e+00  1.16511986e-03  3.00000000e+00  2.00000000e+00 
 3.05000000e+00  1.16598936e-03  3.05000000e+00  2.00000000e+00 
 3.10000000e+00  1.16686527e-03  3.10000000e+00  2.00000000e+00 
 3.15000000e+00  1.16775198e-03  3.15000000e+00  2.00000000e+00 
 3.20000000e+00  1.16865444e-03  3.20000000e+00  2.00000000e+00 
 3.25000000e+00  1.16957814e-03  3.25000000e+00  2.00000000e+00 
 3.30000000e+00  1.17052913e-03  3.30000000e+00  2.00000000e+00 
 3.35000000e+00  1.17151402e-03  3.35000000e+00  2.00000000e+00 
 3.40000000e+00  1.17253999e-03  3.40000000e+00  2.00000000e+00 
 3.45000000e+00  1.17361479e-03  3.45000000e+00  2.00000000e+00 
 3.50000000e+00  1.17474669e-03  3.50000000e+00  2.00000000e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.50000000e+00 
 5.00000000e-02  5.76195032e-05  5.00000000e-02  1.50000000e+00 
 1.00000000e-01  1.12496871e-04  1.00000000e-01  1.50000000e+00 
 1.50000000e-01  1.64651721e-04  1.50000000e-01  1.50000000e+00 
 2.00000000e-01  2.14103529e-04  2.00000000e-01  1.50000000e+00 
 2.50000000e-01  2.60871642e-04  2.50000000e-01  1.50000000e+00 
 3.00000000e-01  3.04975303e-04  3.00000000e-01  1.50000000e+00 
 3.50000000e-01  3.46433675e-04  3.50000000e-01  1.50000000e+00 
 4.00000000e-01  3.85265880e-04  4.00000000e-01  1.50000000e+00 
 4.50000000e-01  4.21491057e-04  4.50000000e-01  1.50000000e+00 
 5.00000000e-01  4.55128441e-04  5.00000000e-01  1.50000000e+00 
 5.50000000e-01  4.86197489e-04  5.50000000e-01  1.50000000e+00 
 6.00000000e-01  5.14718074e-04  6.00000000e-01  1.50000000e+00 
 6.50000000e-01  5.40710798e-04  6.50000000e-01  1.50000000e+00 
 7.00000000e-01  5.64197512e-04  7.00000000e-01  1.50000000e+00 
 7.50000000e-01  5.85202197e-04  7.50000000e-01  1.50000000e+00 
 8.00000000e-01  6.03752536e-04  8.00000000e-01  1.50000000e+00 
 8.50000000e-01  6.19882761e-04  8.50000000e-01  1.50000000e+00 
 9.00000000e-01  6.33638932e-04  9.00000000e-01  1.50000000e+00 
 9.50000000e-01  6.45088717e-04  9.50000000e-01  1.50000000e+00 
 1.00000000e+00  6.54338652e-04  1.00000000e+00  1.50000000e+00 
 1.05000000e+00  6.61560373e-04  1.05000000e+00  1.50000000e+00 
 1.10000000e+00  6.67017088e-04  1.10000000e+00  1.50000000e+00 
 1.15000000e+00  6.71061462e-04  1.15000000e+00  1.50000000e+00 
 1.20000000e+00  6.74078543e-04  1.20000000e+00  1.50000000e+00 
 1.25000000e+00  6.76403685e-04  1.25000000e+00  1.50000000e+00 
 1.30000000e+00  6.78278604e-04  1.30000000e+00  1.50000000e+00 
 1.35000000e+00  6.79858301e-04  1.35000000e+00  1.50000000e+00 
 1.40000000e+00  6.81237782e-04  1.40000000e+00  1.50000000e+00 
 1.45000000e+00  6.82475548e-04  1.45000000e+00  1.50000000e+00 
 1.50000000e+00  6.83608722e-04  1.50000000e+00  1.50000000e+00 
 1.55000000e+00  6.84661814e-04  1.55000000e+00  1.50000000e+00 
 1.60000000e+00  6.85651666e-04  1.60000000e+00  1.50000000e+00 
 1.65000000e+00  6.86590288e-04  1.65000000e+00  1.50000000e+00 
 1.70000000e+00  6.87486531e-04  1.70000000e+00  1.50000000e+00 
 1.75000000e+00  6.88347100e-04  1.75000000e+00  1.50000000e+00 
 1.80000000e+00  6.89177197e-04  1.80000000e+00  1.50000000e+00 
 1.85000000e+00  6.89980947e-04  1.85000000e+00  1.50000000e+00 
 1.90000000e+00  6.90761676e-04  1.90000000e+00  1.50000000e+00 
 1.95000000e+00  6.91522109e-04  1.95000000e+00  1.50000000e+00 
 2.00000000e+00  6.92264513e-04  2.00000000e+00  1.50000000e+00 
 2.05000000e+00  6.92990801e-04  2.05000000e+00  1.50000000e+00 
 2.10000000e+00  6.93702614e-04  2.10000000e+00  1.50000000e+00 
 2.15000000e+00  6.94401386e-04  2.15000000e+00  1.50000000e+00 
 2.20000000e+00  6.95088406e-04  2.20000000e+00  1.50000000e+00 
 2.25000000e+00  6.95764865e-04  2.25000000e+00  1.50000000e+00 
 2.30000000e+00  6.96431908e-04  2.30000000e+00  1.50000000e+00 
 2.35000000e+00  6.97090680e-04  2.35000000e+00  1.50000000e+00 
 2.40000000e+00  6.97742372e-04  2.40000000e+00  1.50000000e+00 
 2.45000000e+00  6.98388267e-04  2.45000000e+00  1.50000000e+00 
 2.50000000e+00  6.99029779e-04  2.50000000e+00  1.50000000e+00 
 2.55000000e+00  6.99668500e-04  2.55000000e+00  1.50000000e+00 
 2.60000000e+00  7.00306229e-04  2.60000000e+00  1.50000000e+00 
 2.65000000e+00  7.00945011e-04  2.65000000e+00  1.50000000e+00 
 2.70000000e+00  7.01587166e-04  2.70000000e+00  1.50000000e+00 
 2.75000000e+00  7.02235310e-04  2.75000000e+00  1.50000000e+00 
 2.80000000e+00  7.02892378e-04  2.80000000e+00  1.50000000e+00 
 2.85000000e+00  7.03561633e-04  2.85000000e+00  1.50000000e+00 
 2.90000000e+00  7.04246679e-04  2.90000000e+00  1.50000000e+00 
 2.95000000e+00  7.04951466e-04  2.95000000e+00  1.50000000e+00 
 3.00000000e+00  7.05680283e-04  3.00000000e+00  1.50000000e+00 
 3.05000000e+00  7.06437757e-04  3.05000000e+00  1.50000000e+00 
 3.10000000e+00  7.07228841e-04  3.10000000e+00  1.50000000e+00 
 3.15000000e+00  7.08058806e-04  3.15000000e+00  1.50000000e+00 
 3.20000000e+00  7.08933218e-04  3.20000000e+00  1.50000000e+00 
 3.25000000e+00  7.09857925e-04  3.25000000e+00  1.50000000e+00 
 3.30000000e+00  7.10839032e-04  3.30000000e+00  1.50000000e+00 
 3.35000000e+00  7.11882886e-04  3.35000000e+00  1.50000000e+00 
 3.40000000e+00  7.12996043e-04  3.40000000e+00  1.50000000e+00 
 3.45000000e+00  7.14185253e-04  3.45000000e+00  1.50000000e+00 
 3.50000000e+00  7.15457428e-04  3.50000000e+00  1.50000000e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00 
 5.00000000e-02  3.93811488e-05  5.00000000e-02  1.00000000e+00 
 1.00000000e-01  7.58466162e-05  1.00000000e-01  1.00000000e+00 
 1.50000000e-01  1.09420052e-04  1.50000000e-01  1.00000000e+00 
 2.00000000e-01  1.40125205e-04  2.00000000e-01  1.00000000e+00 
 2.50000000e-01  1.67986117e-04  2.50000000e-01  1.00000000e+00 
 3.00000000e-01  1.93027460e-04  3.00000000e-01  1.00000000e+00 
 3.50000000e-01  2.15275132e-04  3.50000000e-01  1.00000000e+00 
 4.00000000e-01  2.34757382e-04  4.00000000e-01  1.00000000e+00 
 4.50000000e-01  2.51507022e-04  4.50000000e-01  1.00000000e+00 
 5.00000000e-01  2.65565982e-04  5.00000000e-01  1.00000000e+00 
