iter,vertex,x1,x2,metric
17,1,-56.57821545584938,53.214715753101046,1.5111534646967792
17,2,-56.47637860096346,53.168222141117724,1.5120595361361713
18,0,-56.534935345077194,53.28922403981403,1.5092402716886666
18,1,-56.52763055073908,53.22174342597282,1.5093571360305695
18,2,-56.57821545584938,53.214715753101046,1.5111534646967792
19,0,-56.51243037108403,53.271860046555645,1.5089992074267449
19,1,-56.534935345077194,53.28922403981403,1.5092402716886666
19,2,-56.52763055073908,53.22174342597282,1.5093571360305695
20,0,-56.52496351976691,53.26146732213007,1.5089501462010482
20,1,-56.51243037108403,53.271860046555645,1.5089992074267449
20,2,-56.534935345077194,53.28922403981403,1.5092402716886666
21,0,-56.52496351976691,53.26146732213007,1.5089501462010482
21,1,-56.513718549507104,53.25974709256022,1.5089624496562488
21,2,-56.51243037108403,53.271860046555645,1.5089992074267449
22,0,-56.516910167293695,53.26456546101306,1.508948361666339
22,1,-56.52496351976691,53.26146732213007,1.5089501462010482
22,2,-56.513718549507104,53.25974709256022,1.5089624496562488
23,0,-56.518321350883845,53.26183178652556,1.5089418553079983
23,1,-56.516910167293695,53.26456546101306,1.508948361666339
23,2,-56.52496351976691,53.26146732213007,1.5089501462010482
24,0,-56.52062350655079,53.26248992919699,1.5089400408706632
24,1,-56.518321350883845,53.26183178652556,1.5089418553079983
24,2,-56.516910167293695,53.26456546101306,1.508948361666339
25,0,-56.52062350655079,53.26248992919699,1.5089400408706632
25,1,-56.521873193086655,53.25990781470338,1.508941253073207
25,2,-56.518321350883845,53.26183178652556,1.5089418553079983
26,0,-56.519916487548585,53.26148686489515,1.508939776302236
26,1,-56.52062350655079,53.26248992919699,1.5089400408706632
26,2,-56.521873193086655,53.25990781470338,1.508941253073207
27,0,-56.519916487548585,53.26148686489515,1.508939776302236
27,1,-56.52103787259317,53.26099186994625,1.5089398961392182
27,2,-56.52062350655079,53.26248992919699,1.5089400408706632
28,0,-56.520548056937194,53.261845108089744,1.5089397461199985
28,1,-56.519916487548585,53.26148686489515,1.508939776302236
28,2,-56.52103787259317,53.26099186994625,1.5089398961392182
29,0,-56.5205055291205,53.26143732847052,1.5089396705366003
29,1,-56.520548056937194,53.261845108089744,1.5089397461199985
29,2,-56.519916487548585,53.26148686489515,1.508939776302236
30,0,-56.5205055291205,53.26143732847052,1.5089396705366003
30,1,-56.52030399120802,53.26158486909708,1.50893968189768
30,2,-56.520548056937194,53.261845108089744,1.5089397461199985
31,0,-56.52026465382834,53.261184526042086,1.5089396688322254
31,1,-56.5205055291205,53.26143732847052,1.5089396705366003
31,2,-56.52030399120802,53.26158486909708,1.50893968189768
32,0,-56.520354974836536,53.26141265574114,1.5089396620092579
32,1,-56.52026465382834,53.261184526042086,1.5089396688322254
32,2,-56.5205055291205,53.26143732847052,1.5089396705366003
33,0,-56.520389771498635,53.26135527063343,1.50893965920397
33,1,-56.520354974836536,53.26141265574114,1.5089396620092579
33,2,-56.52026465382834,53.261184526042086,1.5089396688322254
34,0,-56.520389771498635,53.26135527063343,1.50893965920397
34,1,-56.52032277494007,53.26129213446859,1.508939660294607
34,2,-56.520354974836536,53.26141265574114,1.5089396620092579
35,0,-56.520389771498635,53.26135527063343,1.50893965920397
35,1,-56.52035746112294,53.26124231837639,1.508939659599327
35,2,-56.52032277494007,53.26129213446859,1.508939660294607
36,0,-56.520389771498635,53.26135527063343,1.50893965920397
36,1,-56.52042940848136,53.26130610307817,1.508939659475184
36,2,-56.52035746112294,53.26124231837639,1.508939659599327
37,0,-56.52039187956521,53.26130066427146,1.5089396584565555
37,1,-56.520389771498635,53.26135527063343,1.50893965920397
37,2,-56.52042940848136,53.26130610307817,1.508939659475184
38,0,-56.52039187956521,53.26130066427146,1.5089396584565555
38,1,-56.52037472507905,53.26133709133572,1.5089396588072135
38,2,-56.520389771498635,53.26135527063343,1.50893965920397
39,0,-56.52039187956521,53.26130066427146,1.5089396584565555
39,1,-56.52037656550629,53.261280979348925,1.5089396585394494
39,2,-56.52037472507905,53.26133709133572,1.5089396588072135
40,0,-56.52039187956521,53.26130066427146,1.5089396584565555
40,1,-56.5203799082774,53.26131183993044,1.5089396584653638
40,2,-56.52037656550629,53.261280979348925,1.5089396585394494
41,0,-56.52038242661339,53.26129685839226,1.508939658426565
41,1,-56.52039187956521,53.26130066427146,1.5089396584565555
41,2,-56.5203799082774,53.26131183993044,1.5089396584653638
42,0,-56.52038242661339,53.26129685839226,1.508939658426565
42,1,-56.520383729041335,53.261304942548094,1.5089396584292367
42,2,-56.52039187956521,53.26130066427146,1.5089396584565555
43,0,-56.52038242661339,53.26129685839226,1.508939658426565
43,1,-56.52038630084425,53.261300813979005,1.5089396584266834
43,2,-56.520383729041335,53.261304942548094,1.5089396584292367
44,0,-56.52038413384725,53.26130104788851,1.5089396584235524
44,1,-56.52038242661339,53.26129685839226,1.508939658426565
44,2,-56.52038630084425,53.261300813979005,1.5089396584266834
45,0,-56.52038413384725,53.26130104788851,1.5089396584235524
45,1,-56.52038462718622,53.261299782927836,1.5089396584236352
45,2,-56.52038242661339,53.26129685839226,1.508939658426565
46,0,-56.52038413384725,53.26130104788851,1.5089396584235524
46,1,-56.52038462718622,53.261299782927836,1.5089396584236352
46,2,-56.520383447640135,53.261298717137436,1.5089396584236803
47,0,-56.52038407834042,53.261299865306285,1.5089396584232808
47,1,-56.52038413384725,53.26130104788851,1.5089396584235524
47,2,-56.52038462718622,53.261299782927836,1.5089396584236352
48,0,-56.52038407834042,53.261299865306285,1.5089396584232808
48,1,-56.52038356277741,53.261301158998236,1.5089396584235404
48,2,-56.52038413384725,53.26130104788851,1.5089396584235524
