iter,x1,x2,metric
68,-0.004281998766700212,0.015359653996373623,0.00025425448432633835
69,-0.00428110184050734,0.015356431770774392,0.00025414782969924445
70,-0.004280205102413781,0.015353210220925284,0.00025404121980665355
71,-0.00427930855237868,0.015349989346682413,0.00025393465462972487
72,-0.004278412190364733,0.015346769147905448,0.00025382813414976405
73,-0.004277516016331084,0.01534354962445228,0.0002537216583479986
74,-0.0042766200302377655,0.015340330776182576,0.00025361522720572516
75,-0.004275724232047473,0.01533711260295334,0.0002535088407041881
76,-0.004274828621718463,0.015333895104623352,0.00025340249882465537
77,-0.004273933199213431,0.015330678281052279,0.00025329620154846685
78,-0.004273037964491522,0.015327462132097125,0.0002531899488568572
79,-0.004272142917513655,0.01532424665761667,0.00025308374073113775
80,-0.004271248058241639,0.01532103185747058,0.00025297757715266137
81,-0.0042703533866337295,0.01531781773151586,0.0002528714581026758
82,-0.004269458902652623,0.015314604279612176,0.0002527653835625553
83,-0.0042685646062583515,0.015311391501617422,0.0002526593535136037
84,-0.004267670497410947,0.015308179397390376,0.00025255336793715896
85,-0.004266776576071329,0.015304967966789818,0.0002524474268145734
86,-0.004265882842201307,0.015301757209674527,0.0002523415301272139
87,-0.004264989295760024,0.015298547125903283,0.0002522356778564312
88,-0.004264095936710177,0.015295337715335755,0.00025212986998364065
89,-0.004263202765010021,0.015292128977829833,0.000252024106490172
90,-0.004262309780622253,0.015288920913243409,0.0002519183873573998
91,-0.004261416983506905,0.015285713521437039,0.0002518127125667642
92,-0.00426052437362312,0.015282506802268614,0.00025170708209962316
93,-0.004259631950933596,0.015279300755597802,0.0002516014959374259
94,-0.004258739715399251,0.015276095381283383,0.00025149595406158637
95,-0.004257847666980119,0.015272890679184137,0.0002513904564535177
96,-0.004256955805636231,0.01526968664915973,0.00025128500309466696
97,-0.004256064131329396,0.015266483291068056,0.00025117959396644875
98,-0.004255172644019645,0.01526328060476878,0.00025107422905032396
99,-0.004254281343669675,0.015260078590122461,0.0002509689083278098
100,-0.004253390230237741,0.0152568772469861,0.00025086363178028405
