iter,vertex,x1,x2,metric
33,2,40.871581031874825,4.567369094600849,0.4271832459110201
34,0,40.78238019974947,4.494437220358009,0.42321426258708017
34,1,40.844390601094915,4.508608603806124,0.423234506526422
34,2,40.807572782163675,4.551564241797223,0.42499232208009263
35,0,40.81878058459961,4.455075308217033,0.4217826097485682
35,1,40.78238019974947,4.494437220358009,0.42321426258708017
35,2,40.844390601094915,4.508608603806124,0.423234506526422
36,0,40.81878058459961,4.455075308217033,0.4217826097485682
36,1,40.82237059942531,4.49159365247192,0.42242117500920995
36,2,40.78238019974947,4.494437220358009,0.42321426258708017
37,0,40.81878058459961,4.455075308217033,0.4217826097485682
37,1,40.83425877788454,4.465774596889787,0.42199673317375286
37,2,40.82237059942531,4.49159365247192,0.42242117500920995
38,0,40.83025843722044,4.432338699184243,0.42177126078010974
38,1,40.81878058459961,4.455075308217033,0.4217826097485682
38,2,40.83425877788454,4.465774596889787,0.42199673317375286
39,0,40.81999810594857,4.433462236246328,0.42171851040906305
39,1,40.83025843722044,4.432338699184243,0.42177126078010974
39,2,40.81878058459961,4.455075308217033,0.4217826097485682
40,0,40.8231299630346,4.4398813055343,0.4217168017387918
40,1,40.81999810594857,4.433462236246328,0.42171851040906305
40,2,40.83025843722044,4.432338699184243,0.42177126078010974
41,0,40.81883376791143,4.43803246710354,0.4217133657978499
41,1,40.8231299630346,4.4398813055343,0.4217168017387918
41,2,40.81999810594857,4.433462236246328,0.42171851040906305
42,0,40.820564102521985,4.436623530277643,0.42171312442602304
42,1,40.81883376791143,4.43803246710354,0.4217133657978499
42,2,40.8231299630346,4.4398813055343,0.4217168017387918
43,0,40.8207718576557,4.438126447537911,0.42171239874840283
43,1,40.820564102521985,4.436623530277643,0.42171312442602304
43,2,40.81883376791143,4.43803246710354,0.4217133657978499
44,0,40.8207718576557,4.438126447537911,0.42171239874840283
44,1,40.81999842539369,4.437614992555268,0.42171247392008304
44,2,40.820564102521985,4.436623530277643,0.42171312442602304
45,0,40.820197962417296,4.439175182310805,0.4217123972417649
45,1,40.8207718576557,4.438126447537911,0.42171239874840283
45,2,40.81999842539369,4.437614992555268,0.42171247392008304
46,0,40.82029301958187,4.438242242057072,0.4217122689556816
46,1,40.820197962417296,4.439175182310805,0.4217123972417649
46,2,40.8207718576557,4.438126447537911,0.42171239874840283
47,0,40.82029301958187,4.438242242057072,0.4217122689556816
47,1,40.820478486651155,4.4384509733453115,0.4217122760676111
47,2,40.820197962417296,4.439175182310805,0.4217123972417649
48,0,40.82029301958187,4.438242242057072,0.4217122689556816
48,1,40.82030833537931,4.4386881920910355,0.42171227390792576
48,2,40.820478486651155,4.4384509733453115,0.4217122760676111
49,0,40.820225931973596,4.438471204699681,0.4217122612449351
49,1,40.82029301958187,4.438242242057072,0.4217122689556816
49,2,40.82030833537931,4.4386881920910355,0.42171227390792576
50,0,40.820278311554944,4.4384845072863754,0.4217122593401399
50,1,40.820225931973596,4.438471204699681,0.4217122612449351
50,2,40.82029301958187,4.438242242057072,0.4217122689556816
51,0,40.820278311554944,4.4384845072863754,0.4217122593401399
51,1,40.82026527361427,4.438402087667441,0.4217122596253864
51,2,40.820225931973596,4.438471204699681,0.4217122612449351
52,0,40.820313355406824,4.438418005556059,0.42171225918930877
52,1,40.820278311554944,4.4384845072863754,0.4217122593401399
52,2,40.82026527361427,4.438402087667441,0.4217122596253864
53,0,40.82028355715033,4.438431504637606,0.42171225889460695
53,1,40.820313355406824,4.438418005556059,0.42171225918930877
53,2,40.820278311554944,4.4384845072863754,0.4217122593401399
54,0,40.820291408476805,4.438445659905028,0.421712258817323
54,1,40.82028355715033,4.438431504637606,0.42171225889460695
54,2,40.820313355406824,4.438418005556059,0.42171225918930877
55,0,40.820291408476805,4.438445659905028,0.421712258817323
55,1,40.82029915420503,4.438429299904556,0.42171225888609676
55,2,40.82028355715033,4.438431504637606,0.42171225889460695
56,0,40.820291408476805,4.438445659905028,0.421712258817323
56,1,40.820291583578296,4.438435595329565,0.42171225883186925
56,2,40.82029915420503,4.438429299904556,0.42171225888609676
57,0,40.820291408476805,4.438445659905028,0.421712258817323
57,1,40.820289058632625,4.438444232927964,0.42171225882244334
57,2,40.820291583578296,4.438435595329565,0.42171225883186925
58,0,40.820291408476805,4.438445659905028,0.421712258817323
58,1,40.82029085675799,4.438440629729712,0.42171225881931196
58,2,40.820289058632625,4.438444232927964,0.42171225882244334
59,0,40.820293261937536,4.438442027675251,0.4217122588158899
59,1,40.820291408476805,4.438445659905028,0.421712258817323
59,2,40.82029085675799,4.438440629729712,0.42171225881931196
60,0,40.820292864197086,4.438444993782923,0.4217122588157214
60,1,40.820293261937536,4.438442027675251,0.4217122588158899
60,2,40.820291408476805,4.438445659905028,0.421712258817323
61,0,40.820292388212124,4.438444387310142,0.42171225881547714
61,1,40.820292864197086,4.438444993782923,0.4217122588157214
61,2,40.820293261937536,4.438442027675251,0.4217122588158899
62,0,40.820292930859296,4.438443414450035,0.4217122588152187
62,1,40.820292388212124,4.438444387310142,0.42171225881547714
62,2,40.820292864197086,4.438444993782923,0.4217122588157214
63,0,40.820292930859296,4.438443414450035,0.4217122588152187
63,1,40.82029246232389,4.438442847758097,0.42171225881540453
63,2,40.820292388212124,4.438444387310142,0.42171225881547714
64,0,40.820292930859296,4.438443414450035,0.4217122588152187
64,1,40.820292590019676,4.4384435652325465,0.42171225881523755
64,2,40.82029246232389,4.438442847758097,0.42171225881540453
65,0,40.820292930859296,4.438443414450035,0.4217122588152187
65,1,40.82029289663194,4.438443783173398,0.42171225881522245
65,2,40.820292590019676,4.4384435652325465,0.42171225881523755
66,0,40.8202928161777,4.438443588691257,0.42171225881520846
66,1,40.820292930859296,4.438443414450035,0.4217122588152187
66,2,40.82029289663194,4.438443783173398,0.42171225881522245
