iter,x1,x2,metric
91,40.820478486651155,4.4384509733453115,0.4217122760676111
92,40.82058333841712,4.437474817117618,0.42171253583965296
93,40.82030833537931,4.4386881920910355,0.42171227390792576
94,40.820113232220024,4.438480232719485,0.4217122752846547
95,40.820225931973596,4.438471204699681,0.4217122612449351
96,40.820210394032756,4.438023747621287,0.42171230630836565
97,40.820278311554944,4.4384845072863754,0.4217122593401399
98,40.82021510581092,4.438691106355236,0.42171227716917015
99,40.82026527361427,4.438402087667441,0.4217122596253864
100,40.820313355406824,4.438418005556059,0.42171225918930877
101,40.820360587830805,4.438389263553972,0.4217122618491126
102,40.820325258696016,4.438498599597892,0.4217122600988781
103,40.82028355715033,4.438431504637606,0.42171225889460695
104,40.820320243064884,4.43836013230964,0.42171226093261405
105,40.820291408476805,4.438445659905028,0.421712258817323
106,40.820262073945514,4.438458790181585,0.4217122593464204
107,40.82029915420503,4.438429299904556,0.42171225888609676
108,40.82030636960701,4.438443131071381,0.42171225890691
109,40.820291583578296,4.438435595329565,0.42171225883186925
110,40.82028415987406,4.438451479003106,0.4217122588685078
111,40.820289058632625,4.438444232927964,0.42171225882244334
112,40.82028876751076,4.438455101131467,0.4217122588567851
113,40.82029085675799,4.438440629729712,0.42171225881931196
114,40.820293261937536,4.438442027675251,0.4217122588158899
115,40.820296182216225,4.438440495558893,0.42171225882317476
116,40.82029390344894,4.438447253054733,0.4217122588191895
117,40.820292864197086,4.438444993782923,0.4217122588157214
118,40.82029484756265,4.43844119281755,0.4217122588186446
119,40.820292388212124,4.438444387310142,0.42171225881547714
120,40.82029195138148,4.438447517152554,0.42171225881950924
121,40.820292930859296,4.438443414450035,0.4217122588152187
122,40.82029246232389,4.438442847758097,0.42171225881540453
123,40.82029298092084,4.438441972868986,0.4217122588158515
124,40.820292590019676,4.4384435652325465,0.42171225881523755
125,40.82029305420906,4.438444122563965,0.42171225881531127
126,40.82029289663194,4.438443783173398,0.42171225881522245
127,40.82029326082727,4.438443634813439,0.4217122588153013
128,40.8202928161777,4.438443588691257,0.42171225881520846
