name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
is,2.82041609972704e-16,1.772506782890686e-17,1.4819405525390785e-14,3.4151413795283275e-19,1.2524844162472595e-17,5.793660066332583e-15,1.0279286055781435e-16,1.0492679506632602e-12,1.5170028391517037e-16,1.8485050159730437e-20,2.0026106753104794e-17,3.8237119587532474e-14,2.7920389588125173e-17,6.334796427205676e-20,7.024468815780639e-19,1.1459772446442425e-15,4.9062830690379687e-17,8.352387459057621e-16,2.0308697541967927e-13,1.096128781592719e-18,3.579284810977065e-19,2.024682349567387e-18,2.013375722158438e-17,1.94716678894692e-16,8.90899214503985e-16,4.491268567336847e-20,7.821183492602734e-20,5.202990171310995e-12,5.0001235191911705e-15,3.8457382977786055e-11,3.8794794786254346e-20,1.0477532802620248e-16,2.1206437391386325e-18,3.7541043048273405e-13,1.205716944293454e-14,6.029159029506788e-15,4.596838132522824e-16,3.2193120564170595e-15,1.7625282958929043e-15,2.0061066653341584e-14,1.440471616395993e-12,1.7472986603648144e-16,5.3434693811964e-16,1.5670474982409562e-16,2.2890232245137224e-17,2.167401171243189e-13,1.2050205174018385e-12,1.4166231973849063e-16,1.848558351088084e-17,1.3274756678928197e-18,1.6130685794555467e-11,2.6662682747985724e-14,1.8794329046729565e-15,4.160482862759181e-15,1.0492679506632602e-12,9.744631526762757e-14,1.619795555074268e-17,1.3821544045795915e-17,7.244325766373433e-15,2.63938725494661e-14,4.730663090792605e-18,3.4180639620947254e-17,4.13066373226219e-16,2.4482996637797817e-16,1.0492679506632602e-12,2.0966140201512e-15,1.0492679506632602e-12,6.98956202080166e-18,2.1683382094285417e-19,7.274501001169799e-17,5.071018944313095e-15,2.567134966707832e-19,2.6802348753472674e-13,1.7625282958929043e-15,1.1079081509054005e-12,1.7264696462715743e-16,1.3602097964349994e-19,1.9459929266876928e-19,5.301979620003202e-15,1.4359045424604083e-17,1.557769094687517e-15,5.491437836426178e-16,8.944521379608502e-17,6.178253890062476e-13,2.516145253520766e-19,3.6638845104859563e-16,2.905454152070449e-14,1.0612063162390404e-15,4.1297351010574736e-15,1.2145339793890334e-16,4.3191744319531386e-17,1.9446759984139436e-19,3.448794487275315e-15,1.4226372625347128e-17,4.4138224701713345e-17,1.194066272863152e-13,2.6207570865145174e-11,4.82792956948037e-17,1.2355828577692793e-19,1.7039465563927995e-13
kf,1.643020912279692e-25,1.0560036240363072e-25,1.2103799294716736e-27,2.3815057245241743e-25,3.7242225307023366e-24,1.575435680320832e-22,1.5658549011518536e-26,1.3619859690501476e-25,4.439052265794088e-24,3.592109305260879e-30,1.0492679506632602e-22,1.3901872160436808e-26,9.770488684771881e-30,3.236640697176666e-28,5.247164801002528e-27,5.170316212726938e-29,5.573325059587034e-26,2.0106545311253546e-26,8.846635407486783e-23,4.713656494617899e-28,1.2247550922984601e-28,4.713119853696966e-25,1.7625282958929044e-25,9.246008599759261e-26,1.7625282958929044e-25,1.3513926436036516e-23,2.1683382094285416e-29,1.0344712371888523e-30,8.195155667525187e-23,3.268536605972603e-25,1.6837786218512077e-25,1.3680802129000872e-27,4.9754411147140126e-26,4.164579120285123e-29,1.373767301889078e-22,2.6584861325009474e-24,3.556091276279014e-21,8.743400777612442e-23,1.7625282958929044e-25,8.367681105511376e-22,1.1884698615459294e-26,3.6703117717128955e-28,1.929592608210297e-29,1.7625282958929044e-25,2.6506356240232144e-25,4.990840523851996e-24,1.7625282958929044e-25,6.659710999951688e-22,1.6247784954296403e-27,4.713656494617899e-28,1.535368420351381e-29,1.7625282958929044e-25,5.026482590607285e-29,2.386433320099986e-25,1.3930879644755588e-23,2.669957232032489e-30,1.3497057787860744e-28,4.878267902987396e-27,4.988798053148136e-28,6.345020719315046e-30,7.991514529507746e-23,1.7169941040259606e-23,3.199047461468344e-22,6.888850826682854e-28,1.0492679506632602e-22,2.72651562669457e-23,9.833759173137336e-30,3.548346895690063e-23,1.6432846111726562e-23,4.418810361892586e-23,2.1683382094285416e-29,3.3610796698066545e-26,4.3872645755391775e-24,1.443824747222232e-25,3.0451861361303517e-23,7.927642099216559e-30,1.2667660587524668e-22,1.7625282958929044e-25,2.780535099276348e-30,2.731731881019993e-24,1.4083957895548576e-21,1.0744251366244372e-26,6.442750672733519e-23,2.124642064896028e-26,1.7625282958929044e-25,5.892992938517787e-30,4.88672838717793e-24,9.109115076920675e-30,7.189513378776858e-23,1.0492679506632602e-22,9.344609265471337e-29,3.894523151749211e-23,4.541421175952853e-28,9.493818785389863e-26,1.0208031208203399e-28,1.39449685690774e-24,1.0492679506632602e-22,3.622316875401122e-21,3.769027495209633e-30,2.1683382094285416e-29
kp,5.0851690236251326e-09,5.682252077804228e-07,2.4140147021597143e-09,7.436191257893406e-09,3.0086813457847037e-06,8.895299561643533e-07,4.70213689304463e-07,3.151563042070465e-10,2.247572015206976e-09,3.9670921225498086e-10,1.1123072518513838e-07,7.436191257893406e-09,4.154695462282952e-10,2.0153482606189882e-08,4.824314146462799e-10,1.1651045716039618e-06,8.228017067169458e-09,1.791245482382439e-08,6.591758664475406e-07,6.116799583625368e-06,5.024560418212676e-10,8.61566721937508e-10,8.275205484357042e-09,4.70213689304463e-07,4.562023725586856e-10,3.054366583923004e-09,0.00028830264097580427,3.9579530068459687e-10,1.2287550308095493e-07,1.7917765938121506e-05,9.240097046334884e-08,7.456045823979023e-06,0.00018274738688033203,1.8766150032935027e-07,5.361685425212809e-08,1.4000236309566386e-08,1.5818983526021047e-06,4.70213689304463e-07,9.853321419692221e-09,4.70213689304463e-07,1.662595347774489e-05,2.676655574024777e-05,6.367129628294252e-10,8.21028847972566e-06,3.0433055951475737e-06,1.0172916038102306e-05,4.70213689304463e-07,4.117375589761349e-05,7.019213866651068e-05,6.171623782452801e-07,1.3592445085307876e-08,4.70213689304463e-07,6.318158841686885e-05,1.0027273941152569e-08,6.478295870554135e-08,8.017910863860051e-08,3.824608062848414e-09,7.676342850903559e-09,1.7144523111475902e-06,4.117375589761349e-05,2.295266292640427e-05,1.6337487015447974e-08,2.2828464506782436e-07,4.607316111339208e-09,4.117375589761349e-05,1.3204927432283583e-05,1.8091238926170751e-10,4.70213689304463e-07,2.5479712666088976e-08,9.332360361639085e-08,1.9093616678307992e-07,1.1603397296804935e-10,1.7064498325008938e-06,0.00010862809543382401,1.3748442805043993e-06,0.00017459529888771912,2.072530967060468e-09,4.70213689304463e-07,1.5600416899381104e-06,3.3306748848313874e-10,8.49636181771052e-05,4.18201180523061e-08,1.827870746426234e-07,4.70213689304463e-07,1.0293745408074001e-10,3.5124766434155616e-10,4.529818785282755e-08,1.9588720282136988e-08,0.0001744694515017104,3.1844465058276808e-09,1.1320303855058514e-05,0.00020216424358748483,1.1454505593698811e-07,7.40560183534796e-08,0.00038813901556048163,4.115033181897432e-09,4.117375589761349e-05,4.5835407736896423e-08,1.0910725358560623e-06,7.349775051013179e-07
ld,8.493299963867309e-14,4.713656494617899e-13,1.1138730992926574e-13,1.887800484188939e-10,1.0492679506632602e-07,2.7114459930632776e-10,2.775386013753693e-15,2.5174136865558436e-12,5.459704571299315e-13,5.2291182690016166e-14,1.3147955753671763e-10,1.5902646658135218e-14,1.7625282958929043e-10,2.1945103096739696e-07,1.7625282958929043e-10,4.47504987762265e-15,1.7625282958929043e-10,1.2978327555568522e-11,1.1539162478782774e-15,1.0492679506632602e-07,1.5765445563892495e-13,3.815361071463493e-13,2.251450904815486e-14,1.7625282958929043e-10,1.7625282958929043e-10,1.3180542345586464e-13,6.531488034878929e-10,3.804774827154266e-12,1.7625282958929043e-10,1.2761925898652658e-08,5.316321182756106e-14,2.1683382094285326e-14,2.1683382094285326e-14,4.517062945195303e-15,5.134368915389785e-12,1.7625282958929043e-10,1.7784447052344765e-13,2.4429164727513103e-15,1.8040856499941392e-15,4.713656494617899e-13,2.820996048802775e-12,1.6703291144719716e-15,1.7182572394867809e-09,6.902331018807569e-14,8.201492154454272e-10,4.713656494617899e-13,1.7625282958929043e-10,1.0492679506632602e-07,1.664779877353772e-12,1.988497106794394e-15,7.315869940166991e-11,3.052104790181005e-07,1.2585176554656168e-13,7.013629513062865e-11,1.0492679506632602e-07,9.920777315477444e-11,4.864191553427114e-15,2.4281136173184503e-14,1.4375842976045712e-08,9.452402626109742e-15,7.0080891807815455e-09,3.044640876110476e-13,1.265882983622911e-10,4.631777186666942e-13,3.459879918178341e-10,1.2625682383046931e-08,1.0492679506632602e-07,1.879045523730419e-13,2.4343963675248307e-08,1.7625282958929043e-10,2.1683382094285326e-14,4.018071705243335e-14,3.5137511217402376e-10,1.7625282958929043e-10,6.06871588341999e-13,1.224318319793702e-13,2.1683382094285326e-14,3.037194814518272e-14,2.5753974810317353e-09,1.6639648188610673e-10,5.086918782560922e-10,3.980173422142688e-14,4.279200335466389e-14,1.5383026259531187e-10,5.293323802975833e-13,1.7625282958929043e-10,1.0492679506632602e-07,4.713656494617899e-13,1.3897471478706032e-10,1.4508450870828227e-14,1.3486552770492361e-14,2.1683382094285326e-14,3.021513473126147e-08,9.273454245797513e-13,4.713656494617899e-13,2.757279379878612e-08,2.2135079819598532e-12,4.909577384201124e-14,9.921676626437226e-11,1.9295406280902934e-10
mj,0.5383831605912408,0.7728900158329095,0.13361270228077005,0.9946075766343117,0.7769352971786136,0.718455345924143,0.6106299157195936,0.6436411271399329,0.22541029887520692,0.8078624314439645,0.9621668900444531,0.3363543031250388,0.3157781455040619,0.5926006852529544,0.8870740459859827,0.5246136097947979,0.5246136097947979,0.2673357930346213,0.4454777419919635,0.5026705095548155,0.013182416670630614,0.5222991554914106,0.8410935837104279,0.6793524034753862,0.5246136097947979,0.2673357930346213,0.999347824618604,0.5071294544115986,0.4422621325379806,0.3761217658259212,0.5246136097947979,0.13361270228077005,0.8355197763918829,0.7885615986391427,0.08465221536540053,0.5535241853270121,0.5246136097947979,0.9689939021661542,0.5246136097947979,0.6073991777227736,0.6709335425341518,0.2673357930346213,0.6152682720174514,0.8548228103495766,0.7564097395452062,0.9637244610115984,0.7031630046375887,0.1692391935099654,0.7722034444567704,0.2673357930346213,0.8282798348119238,0.9821635158118427,0.8279236366759645,0.35687416975080144,0.9468961530216063,0.7109040215484442,0.8736409742509237,0.56782082030626,0.8174329164513299,0.9395965275862922,0.13361270228077005,0.8874128995871698,0.718455345924143,0.7844739289890744,0.9715887105730795,0.3716634483364768,0.8209651244692586,0.6848243687168141,0.5666793025683707,0.8383775523280983,0.13361270228077005,0.7856718334184949,0.8885085517056814,0.8294751171466733,0.40552785443175554,0.13361270228077005,0.13361270228077005,0.9304975981129989,0.2673357930346213,0.5246136097947979,0.67083055463105,0.13361270228077005,0.2673357930346213,0.9310908569898475,0.9084993602666983,0.6713100402295317,0.5246136097947979,0.6448142035762381,0.5360607405302988,0.6531191614581202,0.8366281916140088,0.9857943129859321,0.8020886407768985,0.13361270228077005,0.6000167935239132,0.3697738831042813,0.8020886407768985,0.8020886407768985,0.8502498831522068,0.3950007001696154
mjsw,0.861885319333049,0.8728744392619171,0.8515501310039226,0.6372728558053968,0.3978351369813112,0.002956817330929118,0.6940541833455016,0.2602238469428755,0.17842148498521443,0.5140094591550372,0.4224250344319824,0.3173018333351906,0.8187439864086136,0.44485381604452084,0.3266932687947298,0.7120716793992274,0.04559714269171092,0.6696131721416889,0.286542305431867,0.3760732672783067,0.7291367928667496,0.13361270228077005,0.5246136097947979,0.37750948470928486,0.1927722453191542,0.38109985336317787,0.0008374332266527507,0.4505234043660121,0.8286984266547601,0.544405376861645,0.5106118049646586,0.6432715836213474,0.513171454565339,0.9922850871259027,0.9616682551378689,0.5246136097947979,0.020241401952648508,0.004778774535486474,0.19550438826810848,0.9049299073805328,0.28514936427982446,0.5164384108118397,0.25623992893309544,0.5246136097947979,0.40004056103372576,0.2673357930346213,0.08204693811078267,0.24671798480982196,0.684140924823865,0.4288642630099663,0.6510848876428462,0.788140368110084,0.15132185416830185,0.8667660659367831,0.6871004490037117,0.3816030328688733,0.19391960997489777,0.3652670009243528,0.5246136097947979,0.6329459621581591,0.7556496301509181,0.4923059186088972,0.1826682523984331,0.8020886407768985,0.009669469178682832,0.2860283315748084,0.8020886407768985,0.3530465561154501,0.4086016273958536,0.4183473062336005,0.8544630270317968,0.27995634698793115,0.09050281980344282,0.5246136097947979,0.1904736747350102,0.6725145602016294,0.11594295828339195,0.6812775291569358,0.5684621148352877,0.48169392803845956,0.5246136097947979,0.41871545256543674,0.6075797412043471,0.795111130207307,0.5836397467590062,0.27378084228541866,0.5246136097947979,0.6612484267012604,0.9722331395700348,0.8020886407768985,0.9177446555549026,0.4333836608792071,0.8020886407768985,0.2797821576527276,0.12485256051288252,0.41302493161635545,0.07727033085792448,0.9758275061954448,0.21753792130660643,0.43998802362127426
nfs,1284527920.5498557,215532850406.95197,10492679506632.602,2280911807.368974,3281560.784764107,738392670.4181131,1918191165.93061,10492679506632.602,2610612043.2698274,16475480304716.074,10492679506632.602,241928473700.75836,20533795.29303086,694509000.752487,17625282958.929043,71365664461.64948,62007042.90062311,147359051488755.94,187081543820.20364,47136564.94617889,93989741260.81519,524234566347.6138,8325180.1354918135,341833.53320071026,7946606.054826691,2974732474885.962,64684648.93989909,10492679506632.602,580281365.3078814,46218734140722.76,17289618.11005904,1479247150.1072505,120696645281.68054,47136564.94617889,48340468688.01136,2168338.209428533,61916728.87515227,82659825971.20683,3259048098.1167817,482985987158.9599,541620988.1314808,372796.35742470995,17625282958.929043,17625282958.929043,291935935061215.3,719245.4309576949,241304605.9013755,11334015369.472343,9345345230.576094,249065745934407.7,106508626779.44876,264356050068.63098,252114868966647.5,110029001205.17401,4829089691952.256,649652177.0947393,2801056.213154251,1121652118927.1228,17625282958.929043,4436501145.789343,147277858619.67758,633217175.2788633,10745558.990669698,10492679506632.602,3219193.8927441197,346559960007.13324,82629653.06718557,23872696.156159557,853966745.5099996,140085615.96030065,667414151.8500118,17625282958.929043,12045508542.01202,17625282958.929043,4251885268660.3975,305786.1577796098,23258574.86748693,466263.63777835696,806857943270.5366,10492679506632.602,5752295.2380664935,4495900132691.364,12186829.68184267,29957119012731.742,6291915.797375287,704361.1930905464,878527.8478828103,96709622602511.22,17625282958.929043,10492679506632.602,17625282958.929043,44231600451.738106,177038989.22023284,16846885156.49276,366469262.0610298,494639288215.0413,10492679506632.602,10492679506632.602,21629122800.695644,143114587.96411285
nss,5597570.629850128,5316716447.468256,56215000088.12536,74347832034673.78,819276510791.3074,2032309.3482982991,1184156837.2062006,3531544119.4976625,28186947755.945007,1863196021413.9883,4149005.7769771386,2025522.9529047334,237684741.28475368,180294962387499.62,10492679506632.602,3481984277709.888,27878519443257.62,348303425.9138706,628088.5388058763,22943767222164.867,17696962511035.055,168145022157.98947,306225255870.1766,79664791422.25879,1835591.5788951095,4294266654.739963,158590336767.16803,100895992811475.6,17625282958.929043,450469922567.438,37692040.8449729,224219576.071604,13208594107.718643,454972332465.6201,9167860768.340809,115400.48169464558,17625282958.929043,2317593486.330208,416438431324853.75,5204931.9704642575,3596689963.1192255,362325793824.02686,461439599381.93604,1290437082.9781668,911949.4701310659,111124.98582787294,401395417624.0135,798626722.4112246,335552848.2671951,4018956572839.644,68040922427874.33,62931566491.571884,2716863200817.073,174954928.06945068,16829501259978.98,716423228785.6527,247604676586.30148,615295409.7692169,231838462451.3793,2965869050341.095,3825090.392582962,1302022.8504982735,16781424.40679632,2704721546.007429,750498644206.3907,2154192352918.8704,135866542353.43297,553712426.7472826,30530553604.00058,2235028341.4733768,329237481.58711773,114121640.23857658,331698350931.08826,32844582613980.46,63215254792.28105,276089126051.725,63298708.47194953,26963457624.555832,666394251729.4615,17625282958.929043,1061283760279.5526,33168200967.764683,1278551.2151196885,14046845159891.303,443632774859.9686,1716862.7384862371,4868970130517.881,19101467112.072792,422470178521.59235,109677234074.6425,172261741688588.7,23112158.69146916,61347065246187.89,45847834095677.65,145714409.57410753,549917998497.5612,273332565.21613044,10492679506632.602,10572908040.226591,3002639135443.443
nsub,21915068356291.656,1.670559849834634e+17,106771522969116.61,1385069659744924.5,1.0492679506632602e+18,1.0922924630556306e+16,2958609513242773.5,2.5631104360084634e+17,710910348757941.4,524536848077.0719,1196466116834388.2,627807407916732.6,1762528295892904.2,96617617800097.44,4.22222681457999e+16,86860032913223.17,6.1263269540051165e+19,1.8466183310876204e+18,1.7308912902910013e+18,171721787500594.5,54514969391709.67,1785322366661976.5,9.914473613456548e+17,3.272878719080093e+18,1762528295892904.2,62433615331860.33,3556670123343.8896,3452427586634668.0,1762528295892904.2,1.0946950597195614e+19,4.776280796716643e+19,211133844525423.94,1229001690322476.5,6208128116028159.0,9831508382471840.0,1208821102679598.5,3849353350982262.5,1264893927439.7617,1.3535221839140644e+18,3577657737502868.5,41834787005028.21,6.042122001014561e+17,5.7945319017886245e+19,188826582002813.47,110456225117579.88,3841514433723.8013,8.25689303428723e+17,1.0492679506632602e+18,866941035306.3126,337064019940.2927,2.350816658585014e+16,1.2776267157846299e+19,5.705476899297052e+16,1059321500693841.2,2.407875584075463e+18,430976912201650.8,3.471097951882331e+19,548560729168614.2,3.4028212979978266e+17,2.744909280644122e+16,630742262433385.6,1083089174185781.1,1549069193499863.8,1.0492679506632602e+18,20076570905682.297,2.646466506711953e+16,1.0492679506632602e+18,1.1326171106497174e+18,5069186482183.561,1762528295892904.2,2357078039834577.5,2.0216405208810092e+18,9.585416633463954e+16,3202358561251912.5,2.344741278635618e+17,1.7240536528188019e+19,2.2718990918596742e+17,1762528295892904.2,2.4219664631679596e+16,1762528295892904.2,1762528295892904.2,67969029721043.11,1.2130834684288735e+18,2.0402424964658234e+17,5.850044936343769e+18,1.0492679506632602e+18,30518179117559.363,20910401509063.45,5.804164522675453e+17,1.0492679506632602e+18,3.5550563771519475e+17,216833820942.85327,7.98297259879428e+16,8.247599063057292e+18,24667423155.92656,2.190358505200389e+16,1.7025837239135955e+19,1.0492679506632602e+18,9578658481797.602,1.0221706715212726e+18
pb,1.7303784536947584,1.6602163036917417,0.9435231081157449,1.1100512872638018,1.604177281553797,1.7792824169245114,0.9511882116461309,1.6963250084259105,1.4151227228857541,1.5760718987406992,1.4460891731433976,1.676329452899348,1.0492272195895957,0.607524814781372,1.5696639081886041,1.3499913941084694,1.8800036025837437,1.6764910886095659,1.604177281553797,1.2161564492831696,1.6911465526363731,1.795385793485491,1.0492272195895957,1.7383270883703867,1.5236990616406938,1.4350646314745499,1.9710716773259152,1.604177281553797,1.0492272195895957,0.863885081983439,1.8704910162616082,1.5161039687501157,1.9598638962158275,1.6948028013240457,1.3831064268086495,1.7473141847666391,1.183357752556859,1.3288730628404781,1.0492272195895957,1.1274885773742886,1.7268743929209414,1.5414979052017148,1.353271825597198,1.6202334295013627,1.73563462314521,1.4768955853219337,1.7195796714917626,1.8357354427166486,1.5931751434916295,1.1313056453183221,1.0978020750930706,1.9603878111298345,0.5346715860692426,1.0492272195895957,1.604177281553797,1.1423279575458716,1.8413270667015438,1.8880059100839872,1.5289897395807814,1.4285484934415462,1.6969385745320977,0.5346715860692426,1.6434808885782193,1.7674714570224201,1.200078447183678,1.181091605998947,0.8835823651888531,1.0492272195895957,0.9611409040497283,1.9654240560974139,1.947309180356728,1.4931617395540022,1.8556828894290238,1.2542922692739276,1.332472908182225,1.1806545711471021,1.2207792064319054,1.663242991515083,1.730877016648968,1.8008326088907403,1.4871670428996553,1.3096923813239942,1.628588425516816,1.7052787363251158,1.7549868004161946,0.8868732579267262,1.0772437824198033,1.681212327890459,1.6661188386240893,0.9219626542134425,1.5768452954449432,1.6602207313961854,1.0790883204871227,1.3364344958495522,1.7885587681599886,1.8871033564147803,1.769551194915332,1.0905435531838714,1.2654370098377647,1.820147800453257
phi,0.2673357930346213,0.6399040718597777,0.7148929721520715,0.2673357930346213,0.24855016284832543,0.42135578995845047,0.5110994304971016,0.8020886407768985,0.7367201262840561,0.2673357930346213,0.8020886407768985,0.2673357930346213,0.7952667197411258,0.6254445690601127,0.670329522694802,0.6774422765113478,0.5246136097947979,0.6513048898703061,0.18241983740850207,0.7892171905386764,0.34711847754193914,0.13361270228077005,0.5246136097947979,0.2761901421248383,0.4466057954898379,0.6580210582253345,0.8451591090310151,0.14723079453783972,0.17983103863543737,0.6534375011239546,0.5246136097947979,0.13361270228077005,0.7439390902822154,0.2860974617934742,0.30206918767995816,0.7728851631153384,0.9894538198385334,0.9135735918335067,0.5460325868831828,0.9583880478380746,0.948377510678499,0.2673357930346213,0.8699594704960194,0.9258945189376275,0.13361270228077005,0.5246136097947979,0.3623257856487786,0.34237890602786464,0.7139811584234554,0.2673357930346213,0.19475691452446536,0.5246136097947979,0.7560283943554752,0.9884820806084622,0.9633030147651906,0.8020886407768985,0.9369887366447133,0.13361270228077005,0.9110663028657654,0.8322767556828348,0.48764956851480346,0.3284195115641936,0.3945707742359492,0.7651502724924482,0.6082506222780504,0.39919855990679287,0.8270187372244765,0.5246136097947979,0.6893254595186893,0.02675358452966326,0.7950820469041184,0.7360364329864821,0.7715364538266302,0.6732771164607483,0.6104163097751532,0.13361270228077005,0.13361270228077005,0.8397913822723879,0.2673357930346213,0.7488499147802339,0.5246136097947979,0.13361270228077005,0.6645457042508869,0.13361270228077005,0.5246136097947979,0.8541904093067406,0.5246136097947979,0.764539015590042,0.11490136002994544,0.749198772775933,0.8759120838086274,0.4368637065971214,0.9551932895617137,0.13361270228077005,0.8608246453625851,0.3841702742231683,0.8020886407768985,0.6681635621643927,0.13361270228077005,0.9742198790449861
rd,0.5346715860692426,0.15898507112598576,0.2672254045615401,0.8917954642311546,0.011394396997204681,0.9251773113016288,1.1585451472381634,1.3249217055837115,0.21445490930540087,0.20288567154588283,1.5784861798932592,0.5346715860692426,1.5344731286971467,0.8259994713858678,1.1197345297628996,0.5346715860692426,1.272607650276631,0.01170621034010838,0.5097990382435464,1.939435166941226,1.6779906318425284,0.36990323460670704,0.8050425545402875,1.3088017975400472,0.45902854570857154,1.0932118694018875,0.7417940119648145,0.9963447015147608,0.7049996504122886,0.8458275416816271,1.17632570653857,0.21104951187373666,0.2672254045615401,0.6877698355069197,0.5449207746516064,1.430226565110992,1.4337952764410138,0.8345893206307569,1.0908249002576682,0.3353690714733546,0.627414257797833,0.7768126814040648,0.3890372697249316,0.08365633988219745,0.2672254045615401,0.8661782600321979,1.0941118042183604,0.6334791562581004,0.2672254045615401,0.12049166253242839,1.254002812681311,1.088496763089513,1.4379071869248474,1.2300710836307744,1.604177281553797,1.3560528394544014,1.1904563953392056,0.2672254045615401,1.2541908175411196,1.7035220731396596,0.4185870268245749,0.19189320846064167,1.1592784512009962,0.9125452971006393,1.9493689443435498,0.8321354263007341,1.0537012202574032,0.5341292308964539,0.2672254045615401,0.9333131995108221,0.6111785777177271,0.039037809922464195,0.2672254045615401,1.0492272195895957,0.9042528827452535,0.2672254045615401,0.2672254045615401,0.09967685607928689,0.39623025427667036,1.4978010199941876,0.9130007844498941,0.2672254045615401,1.3806126484124657,0.7759094147337859,1.825460539962684,0.3902990255043062,1.0492272195895957,0.5346715860692426,1.125781446183837,1.0977328879446473,0.34377566362636847,0.2672254045615401,0.8614653859682407,0.24551145030488208,0.5346715860692426,1.8148325297966275,0.43115666132463926,1.6016623608214766,0.40649169901854554,0.1681064592886653
rs,0.20661564933982124,1.3312132230818583,0.984921884761572,1.0859927030884184,1.604177281553797,0.5202998703795715,1.0492272195895957,1.604177281553797,0.43102093587953744,1.0492272195895957,0.9930984836574352,1.1654439427351573,0.297691729677296,1.1448251980563802,1.8178393076523158,1.5274851555472408,0.8873702992628275,0.762478827578533,1.191432882967674,1.3061917947380652,0.9450518476182177,0.5752981261984194,1.9007850716468133,1.0492272195895957,1.0492272195895957,1.8641901805344738,0.740828609834889,1.604177281553797,1.3508426243217053,0.7273304467120365,1.2706349105987507,1.6362379941296452,1.5661420914017112,0.6911944498718566,1.1740768606498482,0.7476356526871589,1.0492272195895957,0.4801273518309352,1.4203988560178866,0.4574786569014525,0.2520566255396147,1.8108798634562566,1.9475305693146847,0.6722377609615497,1.026956072229501,0.40312185188560934,1.604177281553797,1.8626114057238576,0.6069184683196392,0.8813231889997865,0.9786757160704679,0.6733967121943039,0.9622852819573746,0.2672254045615401,1.604177281553797,1.0052632376833617,1.952417248873217,0.9478423308499437,1.0492272195895957,0.5388687915322679,1.2949786766209428,0.526210424191403,0.4858502141266796,1.0667906294345078,0.893965722389246,1.604177281553797,1.3490906697201446,1.632510907705852,1.343390790299289,1.0492272195895957,0.2672254045615401,1.882769255409333,0.16478663493587076,1.2320511283604678,0.8890538172016677,1.120767304003722,0.9399772580249142,1.0492272195895957,1.4410029006263922,1.0492272195895957,1.6121844353206718,1.3219245772107318,1.4840554810083733,1.0492272195895957,1.4478510981050683,0.9598443087087003,1.060793147964364,0.25256987033532685,0.9220431816827472,1.530540954645792,1.4721344629651303,0.38825705179090486,1.5858245338929982,1.4750964250189318,0.5346715860692426,1.6256319445436793,1.604177281553797,1.4319290002893375,0.5273739258238596,0.5608836633342227
rsh,11.591929554230063,14.467578368018458,10.492272195895957,14.561960380675878,16.338646224838186,14.517717666627695,7.0974478261270875,14.90089194623684,14.539963181165042,10.040228554415048,8.467404298905445,17.113831703429533,7.76687480406408,0.21442060104980587,2.0584481158683543,3.9787020113483456,14.007330550490845,13.560015098434615,16.73018965197904,17.859589003608733,14.720108814017319,3.434196909687338,10.492272195895957,16.041772815537968,10.492272195895957,10.923714672020095,14.438731568734646,16.614643226765743,16.536884492160166,4.133672305579595,6.389529369312006,7.194758352724307,2.672254045615401,15.48937473272765,17.4941664168321,1.6756905801729705,9.723043164816543,8.504816751243293,10.189535021869666,14.10526235461811,17.685780455421135,15.283046457053809,9.577637935508335,16.041772815537968,2.672254045615401,13.492833317456975,5.643914924869119,4.746056007856678,19.67401349474139,12.776960099141615,11.893920513840628,0.036552882210851845,10.777945861580832,13.861454902072467,13.038686601666484,6.717141473856566,4.335937626884271,12.485255342280514,10.492272195895957,16.041772815537968,15.773170649358113,5.930742092808386,17.838153591674267,16.041772815537968,7.3053998833263485,5.346715860692425,17.571699392869714,8.749983868358783,3.379891043947436,1.854788775815757,2.672254045615401,5.884019439467321,12.316458051135957,10.492272195895957,18.837606051664572,7.106150435477019,9.02253946392252,16.041772815537968,16.845127748033878,1.4885662290335564,10.492272195895957,15.188269677628147,6.778742939733794,2.672254045615401,6.111755983500161,3.6703036227697803,0.60889543824174,11.454643186240911,11.151092580715382,3.2293305985597813,13.7962968453676,4.572912550201594,4.872244840461781,8.241393367981235,18.700365937660195,6.48439501492774,10.6372057588208,16.041772815537968,1.9628060049471285,8.170800577940414
