name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
bin_wk3,0.6527820865175502,-0.4588068914518749,-0.5287013694261082,-0.3273649917788898,0.31564513866606925,0.7555196329599274,0.32503300780838806,-0.7256870341128348,-0.005234922729801861,-0.24486726599666908,0.029069787150706405,-0.3992687684262529,-0.48914952323464744,0.5747841070317452,-0.2691064061155317,-0.058639651492557565,0.39710156862455803,-0.40565887383379406,0.5888477763555657,0.8309140064345928,0.6322688894050574,-0.02746509684835252,0.5708272309177893,0.35240926663262173,-0.05494684252906168,0.40915050479547466,-0.40219616465361807,-0.6322215789850612,0.8074075317129032,0.7090943014478728,0.7075551291064355,0.7757397846816703,-0.8759989366213622,-0.13055986147055298,0.15050444024226262,0.5057237653121454,0.2075949774996,-0.703966475962782,0.9084101017068615,0.4163854078180824,0.883271851436596,0.5132635868322128,0.8767954775312412,0.3864745316930569,0.7873622798445752,-0.7469326414996084,-0.9515267361397952,-0.09256436220716013,-0.8077255017758007,-0.6512934059319998,0.920299471483915,-0.5743122602431474,-0.28758169439259174,0.8531461535379998,0.312982038966219,0.6191629312584224,0.46757819163945946,0.018242496023382904,-0.06562661477031417,0.8421996213831513,0.4497154427476344,0.8549235951705274,0.1401167989173675,0.29783584112573847,-0.20259292002278317,0.3613024401101148,-0.18844039679363045,-0.8821766214887822,0.6976511814700688,0.32428531910572644,0.9670124006016243,0.6813489209397006,0.07365182092150557,-0.1504989016226418,-0.414678455979115,-0.5563514229979236,0.4276368333476539,-0.41504371599031953,0.35775711296782253,-0.4654980196739599,-0.9869079018062475,0.2938846758903062,-0.9732478377656316,-0.22523449369213489,-0.7658326762496684,0.9066577572805083,0.19530368248121888,-0.5056583830839395,0.6201386170082144,-0.262790398854744,0.10648001012518438,0.19218781044622357,0.7354605382732826,-0.3737083467960882,-0.17803072203540005,0.0543686766304079,-0.04509572774881199,0.9573538417079446,0.9494811384316304,0.331973396141404
bin_wk3b,-0.5906470664561705,0.36939860805403546,-0.007847155916737236,-0.7098181485869586,-0.21691528561954965,-0.6278086592238861,-0.639060728735801,-0.4251952529600347,-0.6694517149480073,0.5836788310721583,-0.8919964828461571,0.7982276204816927,-0.6587038952284707,-0.5143289336424297,-0.7334190177848314,0.9478349697860162,0.7964820035341125,0.8352172031919993,0.17199221643801343,-0.4635524058528375,-0.38600678638141395,-0.44272926975002225,-0.7646582478555622,-0.446170273230692,-0.9331492822717341,0.5243008541838288,-0.7693436585819455,-0.43768294215953363,-0.4649387653410546,0.6117710316070546,-0.9383148630878325,0.4644855497089855,-0.5439712314836102,0.27650016185545145,-0.11269551006120704,0.038683344059443625,-0.7449339589624087,-0.1851279916332712,0.5415714943012933,-0.48289170337978093,-0.7858467782861998,0.31627749892441237,-0.7353732742649316,0.25221625987898144,0.11105042849699465,0.1971815138689894,0.4170825183884743,-0.08532073770570503,0.38281419583254594,0.6347671189119171,-0.06839120634958484,0.4939122377146148,0.9345478446673432,0.45780850072662616,-0.5414205977615307,-0.7461531140471869,0.2280716663984068,0.3242764563754219,-0.3333940897743324,0.9464104215006761,-0.261848063121635,-0.21319555834791626,-0.33536479221807947,0.9638036916975137,-0.0441748165347684,-0.6862195461765163,-0.23197890582357794,-0.8046183251604526,-0.2960177146805164,0.4600225484624394,-0.2731867637044163,-0.914755945169741,-0.4876532609832629,-0.61555687090149,0.6038583830397348,-0.4791060631122883,-0.16826529775171528,0.9885503211320541,-0.7765727162018673,-0.4457499036687038,0.8100927165020786,0.816868910810737,-0.9752909859385047,0.6617067736166955,-0.7010333060833158,-0.5983194067307787,-0.7504438911088105,0.24704355192289973,-0.8845740110176586,-0.5641838727396968,-0.1704045489955538,0.9075355228331161,-0.18983800602568857,0.6502692896404649,-0.29785745576635303,-0.30612920631556395,0.4586212713683788,0.31583345564674725,0.5511932658976357,0.2722551618014437
bin_wketa,0.3430612906710375,-0.512995551741846,0.6194315985702068,0.26393917177351356,-0.592616115167538,0.057196166044860774,-0.5799946293089966,-0.17843083543631888,0.7869244276254932,-0.7377313490572948,0.21287342928317576,-0.13203828264069495,0.16572525348516498,0.6597685681405345,0.2944563037023791,-0.7654905095112278,0.25320035334727287,0.012320168132110787,0.6145377291939085,-0.9711780331998697,-0.23004393835188386,0.7977239415402919,-0.349090699152913,0.9478844823961234,0.10809071632837197,-0.337592026740799,-0.20658035819965104,-0.1667351725037154,-0.39038704586616757,0.48249863686566075,-0.8378009436960843,0.8078236882659711,-0.36560504863107235,-0.938718656603366,0.8823620672202839,0.5656993892394735,-0.4558857531410181,-0.24321017615957896,-0.4895856156176981,-0.974003993637879,-0.18625751963029225,-0.10682873627937628,-0.30638749491388584,-0.8202873384248991,0.3593413392096412,-0.9858680909393278,-0.8732392481521498,-0.3847072585482063,0.09495534449494047,-0.7506836472623792,-0.5745893804523685,-0.43811318544690603,0.6606299087817389,-0.9818883586766949,0.07357599177542795,-0.020141596407669993,0.7235944676880302,-0.1154994179969211,-0.22619587808208608,0.5391996689897094,0.032415050999149875,0.2579999807070259,-0.5960416629724451,0.39282864135427653,0.6234438635587529,-0.6908745500271471,0.9065200760562784,-0.006684338117533439,0.6844720420823514,-0.36089831405398354,0.1910048006053211,0.3794470751297485,0.3207404278794439,-0.6781015051185516,-0.5337123096685232,0.2813334697971017,0.15662938028628437,-0.9176264333250024,-0.46387568640642796,0.2770930023601412,-0.1995854641564656,0.07070481012495633,0.022823220108886932,0.22069858033425205,-0.06167202114666248,0.41980315172468674,-0.842422466739276,0.33500167884863297,0.6274202491786054,-0.06265926095075047,0.06116024598590086,-0.7389879216560056,-0.15857654934378096,-0.7094720857319179,0.3969486798295705,0.4275760710664942,-0.7907687584649248,0.04281882295135331,0.39842987922997897,0.026980427159530418
cf,1.1503070860004939e-10,-1.5675074320071726e-11,1.8756496112094074e-10,-3.2034309680710027e-11,1.4038610632358515e-10,-9.987351943122869e-11,-3.4537882858804577e-13,1.0896114589518619e-10,1.193718217173004e-10,9.227841623450002e-11,4.904557933074862e-11,1.5979097040617125e-10,-1.3508734163098891e-11,-1.0987764619117267e-10,-7.502370482993232e-11,-1.6184534018170016e-10,1.0576475844327472e-10,-1.8388658095332882e-10,5.67769269547785e-11,-1.2576140136023585e-10,-2.445675688002696e-11,1.5041584170567453e-10,1.67057427111927e-10,1.5789024822036663e-10,-2.0266014801338234e-11,1.393476918142555e-10,-1.6586218356465725e-10,-1.5564362914866288e-10,-1.5702885329379698e-10,1.1689111178834283e-10,-1.3876457021915241e-10,7.409879501473851e-11,2.8479640996811666e-12,-1.1967883735087142e-12,1.4429521363534241e-10,-1.6312191793469384e-10,1.6325485966133338e-10,-2.379621996177358e-11,1.8951567910162565e-10,-4.8513545325805085e-11,7.214923104741938e-11,9.179739126284849e-11,-7.240533263380164e-11,-1.1706588740654112e-10,1.3199993324675125e-10,1.6921208629331993e-10,7.806170487273434e-11,1.1402436138025776e-10,-1.463237624113231e-10,-3.0338292904841904e-11,-5.8155877785787746e-11,6.973978937812981e-12,1.9667870060758733e-10,-1.9377605182936432e-10,-1.3548900863950022e-10,2.2097644516223636e-11,-1.8793766506937643e-10,-6.362673898642987e-11,-1.4582819392670384e-10,9.11489604917412e-12,1.9494938768050792e-11,-4.2999344664411026e-11,-1.9585880017928953e-10,1.1231364290376869e-10,6.396497210395895e-11,8.56262552866725e-11,-1.9502475064388636e-10,-1.103067169319703e-10,-9.564176216439438e-11,-4.080314702870497e-11,2.951919641286626e-11,1.556816881570424e-10,-9.519857859117382e-11,3.828282926679296e-11,1.9674332767981944e-10,-9.437758926245015e-11,-1.436057241575587e-10,1.3598013212874803e-10,-8.978900289131164e-11,-1.1828104066338666e-10,1.349634736998933e-10,2.948106264273101e-11,-1.7302798105593888e-10,1.215352520285421e-10,-4.365083172226717e-11,1.9072945101958202e-10,6.856439428188711e-11,-1.7229876224218898e-10,1.0771922650294954e-10,-1.9351991412671963e-11,4.297006614143838e-11,-1.9994094065448397e-10,1.7897534451684216e-10,-1.0559783923983878e-10,-1.557619278499506e-10,-8.449456320888824e-12,-2.0842706618889065e-11,1.5335600305866122e-10,-6.62599297031481e-11,-1.1964557566435753e-10
cgdl,-4.510538992446128e-09,-2.9081701892872343e-09,3.7825279895404467e-10,3.6893810880919797e-09,-2.4293049812400526e-09,-2.9042876914719468e-09,4.887669956492031e-09,1.5682087437705077e-09,5.786558325294666e-10,-1.4648402689696488e-09,-2.0678403666045493e-10,-3.1500689913609263e-09,-2.8801884675662065e-09,2.568626307713976e-09,-1.5671639993837362e-09,5.985373790547288e-10,1.5135593798115095e-09,-3.372897982022962e-09,2.3084605016916905e-09,-8.169091522570458e-10,2.8972436758023682e-09,4.62665963285424e-09,-2.9913293652003736e-10,-3.6313960933244333e-09,1.873600906103718e-09,2.967202526910355e-11,-1.3092764960643052e-10,4.576736600996605e-09,-4.848467180210446e-09,-1.6671322038279934e-10,-4.295530246369668e-09,4.325723373551054e-09,3.863279569975488e-09,-4.1049545973116115e-09,4.79602668602889e-10,2.1549345000565542e-09,-2.651512550910728e-09,7.327905064871591e-10,-4.674993343121155e-09,-2.277373106195716e-09,-2.689838620933579e-09,-1.606218081839636e-09,-1.0444613168588242e-09,-4.832784644870749e-09,-1.7715541441032774e-09,-4.808080214181714e-09,4.779651645671561e-09,-4.2506717879324075e-09,-4.006140136212923e-09,-3.6835869585480157e-09,-3.4887939458806632e-09,1.645998059673211e-09,-5.970575611240304e-10,-3.6675896201930335e-09,2.787577954848785e-09,-3.6434012106644836e-09,1.191512918262426e-09,4.991837403899418e-09,-4.129913468775564e-09,3.38035283942904e-09,-5.043157272877358e-09,1.650280468464357e-09,1.6673695154957138e-09,-1.0342329846171796e-09,4.628340959167052e-09,1.7504175213855378e-09,-1.2106217099829411e-09,-1.8442789873583263e-09,-3.2069229398209466e-09,1.2202927355238481e-09,1.663742424239775e-10,-3.1003518365085706e-09,1.8080962951891685e-10,4.037819546719211e-09,-1.1282523501026602e-09,1.133473416511514e-09,-5.03397086467189e-09,3.790045623470494e-09,1.7122434145971906e-09,2.975939285971956e-09,-2.1226957538963756e-09,1.0961841223744898e-09,-1.682890037277979e-09,8.3864783741577e-10,2.6129306108830302e-09,3.88610774284066e-09,-3.406997044730854e-09,4.758635160335674e-09,2.07527234550544e-09,6.035246774398232e-10,3.3352604226940484e-09,-2.0070015502222273e-09,2.933327573009194e-09,-2.2587530287127845e-09,4.813262874418622e-09,2.7250520323560833e-09,-4.5228897265817945e-09,3.8644664912140065e-09,-3.537383451653994e-09,-1.2380865741623357e-10
cgdo,2.758788846000981e-10,2.446816697640555e-10,2.679302994455358e-10,2.800721083124907e-10,8.065989995562673e-11,2.4933637739413844e-10,4.732070469999581e-11,2.7010335707613104e-10,4.81072079134235e-11,2.3240601298104065e-10,1.416363426098468e-10,7.58555994241858e-11,3.9719407579099814e-10,3.333311454901457e-10,1.8357827756762905e-10,9.57035108249954e-11,2.874927308936514e-10,6.544442449433358e-11,3.520825402191949e-10,2.3167896363946792e-10,5.4793616845858124e-11,1.366855134646549e-10,2.8909239224491357e-10,2.5477686007403643e-10,1.3709760078426825e-10,4.927617589022184e-11,2.304940227693762e-10,2.5628356243475775e-10,6.073222292289974e-12,3.38993824942256e-10,1.505282288730288e-10,3.127939263033015e-10,2.0554072053807333e-10,2.0010415568670863e-10,2.5938606037819452e-12,3.1666616201340746e-10,1.3637202768859855e-10,1.0330275414492404e-10,1.760560369860836e-10,9.116549291125175e-11,3.1018731654324396e-10,2.080162914501109e-10,4.1604040345799427e-11,2.5008824663452425e-10,5.49668347181907e-11,3.7971599955353545e-11,1.24634573349906e-10,1.5309827866594126e-10,2.1072951444559064e-10,3.7408253005308206e-10,7.706593854324617e-12,5.125543794211548e-11,1.8725464345999674e-10,7.019875900758328e-11,3.7143199598723626e-10,3.0659805821811017e-10,4.394242922577488e-11,2.7640027487082575e-10,1.2813486062998333e-10,3.866468170501896e-10,2.823584012425246e-10,1.7170324026534808e-10,2.550772259137888e-10,2.9772504725805766e-10,2.961673992946248e-10,2.0331876177845273e-10,6.198437474486379e-11,1.6768856416540662e-10,1.248708285141656e-10,3.3869355094024254e-10,1.582964941589151e-10,3.2904766912097634e-10,1.0522119053995503e-10,1.3216176076852125e-10,3.784978840472252e-10,2.3120136516147682e-10,2.9285523622973285e-10,3.907256459706462e-10,3.2115359892182625e-10,3.95202277455732e-10,2.2520035229972967e-10,1.4952148370165638e-11,2.6355780328324367e-10,3.7917089538817487e-10,3.3785304972858836e-10,3.5719135679264866e-11,3.5083541651678506e-10,1.3414082205734188e-10,3.4094808183470084e-10,3.899276421102789e-10,1.4685430041804092e-10,3.338623330140822e-10,3.8316889616018814e-10,1.175002991435946e-10,2.3991032235239204e-10,1.9417909853168262e-10,3.0351635817425106e-10,2.2006187994049825e-10,1.2340964449493772e-10,2.0621754867902242e-10
ckappas,7.030067696458339,8.084254994239725,4.217788786991622,3.7312141674689716,1.5529673679905782,8.544229180828713,7.708820195399447,19.126991193521757,2.332427807890535,6.074367708163669,6.3309297149810915,7.6962968854801295,13.122792734580711,13.364998930384452,16.959031755500337,18.20344215800195,15.971560568440337,6.905661648674267,0.7424883887898719,9.31223263215351,15.547161438110283,7.945354352413549,12.213496890257009,14.25808749744571,11.19172612730666,12.644992419664955,11.080433811396796,5.379220039056505,8.809771018516411,4.329794023947625,11.934176323066183,12.320020124286218,6.204516653141929,18.617009322024604,0.481406645454742,15.224520430545013,8.192500049683082,15.000739810905712,2.089661956010113,8.353534500263653,19.988872492101752,3.608260635456224,13.838418831217025,13.614243619322362,18.16226026684925,4.581567805488415,4.967185850137204,5.245694986307053,0.25724606484478185,3.3353516928846942,3.933244644007429,5.440682885399333,9.907700105152681,13.683831417760246,3.2385121549788023,13.573420673648352,7.946511601443591,16.11776514130564,6.151390692991061,8.676078089582662,1.5943059072749004,10.356317227157799,18.25016098277583,19.841869059226397,1.7555997300836463,1.3944863656442994,0.8936199240585612,3.7683314461320885,5.05509199388942,17.958233920810095,8.938762118811175,14.010363106124997,8.076970292084473,16.260378175482344,17.325931603201855,4.756153444043743,1.9260851580771419,13.838718170895735,15.33032703456357,14.063152532337076,5.681807601561798,18.922055043792557,2.6447052048469692,18.59784159688381,11.247078116455635,14.342912983564034,8.808766926011987,13.634485707417806,6.639763263002007,19.229572312668378,7.20678722412711,17.440601633761077,15.074414261467453,10.858837832703585,17.728630384302853,10.44517667012876,10.554422932103888,19.23624270116383,7.4436832003301365,4.201564772961466
clc,1.4426035640282244e-07,2.521074617012311e-07,1.8345499245898116e-07,2.414661288948585e-07,8.328277446507873e-08,2.0971017291131547e-07,2.7948865648012847e-07,2.0268652607259432e-07,6.038748164445884e-08,8.38489107472135e-08,1.6792190432742783e-08,1.1825725364439216e-07,1.7720269916529196e-07,5.6632890172987805e-08,1.2495435044036888e-07,2.241350326161437e-07,2.2798197964585387e-08,1.0688660837315133e-07,2.5874656326924603e-07,2.485278101567952e-09,1.3857331976865071e-07,1.2412675470865833e-07,2.0752479119391e-07,2.192018324792994e-07,2.1022624217598552e-07,1.293441079954714e-07,4.6175072770557285e-08,1.9175124910228607e-07,2.2123924208228548e-07,4.529539738391571e-08,3.4994743032860708e-09,2.65996275588817e-07,4.973985527535338e-08,1.1375807167097645e-07,8.686363727003409e-08,1.354270102725747e-07,3.151034294139797e-08,1.8976115477634003e-07,1.6804539450651056e-07,2.0741185105606344e-07,2.3017107237943606e-07,1.7650632941625233e-07,1.8987589031770146e-07,2.0705563372823135e-07,1.0157613721304553e-07,1.0708112009954526e-08,2.244568301723708e-07,2.3928514608586695e-07,2.7023198036016e-07,2.789242351539192e-07,1.0895326583500772e-07,1.205230324192399e-07,2.0006023853192192e-07,2.9171535755528316e-07,8.855089118349697e-08,6.998851061651432e-08,1.354204565093097e-07,2.919896753865857e-07,1.7232918551699002e-07,2.9809101570980664e-07,2.4686510148254244e-07,2.2219624922184096e-07,1.251424365133656e-07,2.5383942631572363e-07,2.219138035991373e-07,7.090828080381992e-08,9.063990899925961e-08,1.4749478948693534e-08,2.019345147164004e-07,1.346096499235849e-07,1.2629895620722884e-07,1.8253059743110631e-07,2.860297645794544e-07,2.5640933768189803e-07,1.522883621300948e-07,2.596545458893167e-07,2.418051350325197e-07,1.899050759625451e-07,2.9591050669331784e-07,1.6121246386937592e-07,6.288561727136916e-08,2.8452881706061793e-07,2.693974415688824e-07,1.2480616047189437e-07,2.5478554421886453e-07,1.225668587326466e-07,2.2675285696815712e-07,2.5526961233929165e-07,1.9225499144675135e-08,3.354157282664713e-08,2.802577290865553e-07,2.6048117247395753e-07,1.6762683318250365e-07,1.6373983472935555e-07,1.5290693090491224e-07,2.5014516703133857e-07,2.434878767655866e-07,3.883293101479981e-08,1.4738644574896828e-07,1.8317829614481038e-07
cle,0.8207228790747978,0.35786688873655775,0.5090378330012607,0.23553580540469474,0.7141949739892433,0.41367395170260146,0.3535096982141875,0.34279105159538387,0.8505587017259413,0.8934978048167879,0.2667719468256905,0.987806649037082,0.9182579129914139,0.5365526408982987,0.5877213346246799,0.42633196383664,0.24434641185722486,0.7731166413492072,0.5278951890781416,0.7226297281934635,0.8522850830435675,0.3794849417091,0.9252983541995021,0.6894048402038055,0.6743758474332848,0.28995764365730425,0.6079472675014667,0.9688600308983,0.7344251936105743,0.5969363823894858,0.2900165656080439,0.3117165878979954,0.6447967966661685,0.7782228593393976,0.577282324519276,0.5519437919455834,0.7588764519813804,0.5352011338201046,0.6273954166346245,0.6600234048047373,0.39893500574409285,0.7830244771217749,0.3993733803884877,0.2898366049939409,0.8413513293778496,0.908465119298653,0.21372398781774532,0.2170876615175487,0.5700514035175785,0.8691284141472313,0.9267788417685094,0.42291337744262925,0.37812364113645236,0.4808292931470717,0.820546970512027,0.41546752658008956,0.4436787419638849,0.8829067106146806,0.8081138146016127,0.37081272015937805,0.5223530735621061,0.9626206012023741,0.31606996548543054,0.30529884062121343,0.6212518481925199,0.8488342338921668,0.28215435418042656,0.6290444642581139,0.8009362752515381,0.5088207606519684,0.40437082670137636,0.4715653502157302,0.3353894299607024,0.49762313338186737,0.47682375496754803,0.9649661378728598,0.5936509218072868,0.6661434073987216,0.8345485123052869,0.9786155023397614,0.4048898832956528,0.31955434994929677,0.5533564565247627,0.4599861670521712,0.6566272838941118,0.5670813257439075,0.3844286694844491,0.4477179723980549,0.3386447414911875,0.21153607162529628,0.47500465428283456,0.6014414145587131,0.48462789796523853,0.438426925796495,0.45400543804828364,0.4309205387130018,0.6899728091880954,0.2914597630812564,0.5679224249929571,0.6583900665015575
dlc,-5.324841861617026e-08,2.0231201751127674e-08,2.5950915062386016e-08,-7.36427419915625e-08,-9.679484044649633e-08,2.802836806201049e-08,-7.701476287017568e-08,-1.3760820118290622e-08,8.545368289252166e-08,2.829389588456227e-08,5.3222983754321264e-08,-1.043339153358458e-08,-3.255508323906082e-08,9.126720098520523e-08,3.264034608890682e-08,2.227177757030031e-08,-1.6957453807029473e-08,-1.5482431983964314e-08,6.25843638558266e-08,6.470713502872237e-08,6.176369537457608e-08,4.9652043149272375e-08,2.8176373522247934e-09,9.5392212911133e-08,2.3657011681659027e-08,-3.2635565153375934e-08,2.294155947097161e-08,1.769697025526668e-08,4.537112280983074e-08,4.5670660449044164e-08,7.211232113182951e-08,6.907913296897108e-08,1.2317790366765052e-08,-6.026558038650525e-08,9.622434740042179e-08,-4.6886019046277926e-08,-3.661853238697603e-08,-9.966610026887078e-08,5.3619599154083764e-08,-5.638876656630213e-09,7.517705800424947e-08,3.468091958556829e-08,-9.682477331646787e-08,8.428334183511435e-08,-9.433996739476707e-08,-5.739904606550854e-08,8.202973043190499e-08,1.7422021539124591e-09,4.0749719918825876e-08,-9.90790679257916e-09,-2.941275280927157e-08,6.197920669763233e-09,8.333613328938818e-08,-1.9356024999512694e-08,9.721150157506742e-08,-3.5381951195127764e-08,-5.2469554491186706e-08,-5.773617532623366e-09,-1.5385297385045065e-08,-4.6213276983933344e-08,6.813939600612472e-08,7.872442569353106e-08,-7.745937405983799e-08,3.080532230753717e-08,8.174651391190249e-08,-4.5229702996292997e-08,8.560194716749967e-08,-8.285391332443518e-08,9.710177384717055e-08,9.2266870648896e-08,-7.321216915654216e-10,9.914288542408574e-08,-1.514683446342552e-08,4.276911239429409e-08,9.796566559278465e-08,-4.125858368364379e-08,7.521730953017194e-08,-4.479586766618157e-08,6.329507742608261e-08,2.469646103427879e-09,6.086947833170935e-09,1.555313384768397e-08,7.74225258100541e-08,9.402793299654474e-08,1.5175052247488673e-08,3.675051892858706e-08,9.026675815193769e-08,-7.912539370385997e-08,-1.6365163981535132e-08,-9.320803970167943e-08,-4.136102719857284e-08,-4.393203538051118e-08,-9.990997008437557e-08,9.762770267934394e-09,-5.055980539821887e-08,2.085663774701505e-08,-6.448351053102256e-08,-7.501013889413791e-08,8.717349325183668e-08,3.054093133967887e-08
drout,0.6381205264305863,0.7949349608134735,0.6468577938859241,0.42391975995573894,0.6743385518609561,0.8664644866884018,0.4754316327957032,0.24113112182626648,0.8944291248881987,0.9172816010060921,0.8547929535352145,0.38741895067240795,0.3256295970549698,0.4711345819281084,0.7406646428073218,0.6788282237026021,0.9780407751870497,0.42598722211769946,0.8871603563418097,0.6514563370872816,0.8077238489466352,0.6314221981574097,0.6374188311841641,0.1295519796437269,0.29320621987530626,0.15874940663090162,0.9796345952463,0.7269974382850477,0.21148423731731303,0.7242102860626465,0.4431181238684231,0.58459299627042,0.9633301440590673,0.25419925818204653,0.6214137652020286,0.791382702333048,0.5990602386012088,0.5096478003902983,0.8167825112687271,0.466852527297977,0.7090257897779321,0.3136766992554437,0.526491156754189,0.5894282520805242,0.7487371637943986,0.2872496142280613,0.9212254104381854,0.48477473237370894,0.3570432577754997,0.885422364736067,0.7901874711144042,0.8956881538025807,0.7574891424022219,0.7050435916800517,0.489476814739375,0.584293132985377,0.11805623363307474,0.7429733974774593,0.5105701602352539,0.49173611099385484,0.15608490239722506,0.845977631282111,0.1696467455213344,0.34665168253269574,0.4199255691592646,0.15110852980851053,0.5247074346213625,0.1644536131034196,0.41477558059573894,0.6067594658450987,0.5651854422957638,0.5175707156952406,0.7350323580133205,0.9445819406192222,0.5030828655477793,0.9938506508591579,0.4130187162055684,0.6112036418727758,0.3493033423805417,0.7060613297310403,0.4636317235414198,0.7664228578786646,0.536391947761294,0.6582822204969758,0.7295860013172953,0.43960356220230756,0.553001146682979,0.744389934427678,0.8035289601865198,0.6889459306666309,0.10011838370813582,0.18706590538805618,0.7808422384906587,0.23314586489124176,0.19199520395134823,0.6297448146626901,0.9773611328015538,0.41671422914079104,0.5982231319416315,0.6199386034122102
dsub,0.4264678705997429,0.7435130525192981,0.8796499920366908,0.6334481100583383,0.8459458108329057,0.6859682313969608,0.7475769685888756,0.8944636772316006,0.8496422600292124,0.844257553184344,0.14919238955964043,0.3311453831514459,0.6699602316585475,0.6000811280699099,0.7951886557080099,0.47592671256674735,0.24170012346863287,0.3595792721291977,0.8989838239910138,0.5767697156943781,0.5084700583611681,0.33573253990946317,0.579138520872292,0.6089458333836499,0.7015680402600368,0.2080610098743738,0.8569466328775048,0.6480435842291107,0.9712408850895248,0.47099166209771515,0.8278364972524138,0.8645505656213939,0.5489338176503339,0.43575018320087544,0.9714935900854308,0.7702877305717686,0.6021174384095987,0.8225906603277493,0.9530068710907071,0.1814225594170838,0.7012121689788352,0.3885888392297868,0.5377163610205401,0.4512407553658764,0.9842101101036093,0.7893693836018717,0.7935396997926378,0.3139955527770576,0.4197682124977057,0.7679582367175168,0.7578927277929124,0.17999500294751175,0.6162035035537416,0.2643699705994964,0.6874866790201929,0.622990165331993,0.6557216148308378,0.669139786926139,0.4855350728103758,0.22681119421693743,0.7534151363435185,0.4978581526823852,0.5797410900465427,0.8399124977192752,0.9059422652593458,0.19551944363913937,0.44691285026691785,0.5187421964887448,0.2836319936898971,0.7495224893530216,0.6229725215603013,0.5650202751686694,0.8109918895106246,0.13490063868682448,0.6299475978311093,0.5142593238172759,0.9156116481332273,0.43882023668533066,0.13846884023695752,0.10196250763896374,0.29684697160302154,0.45750427501962176,0.8046167543592043,0.4126465680979948,0.5389862575871376,0.6487080195493211,0.719048500670326,0.20285211904906214,0.8789327703812704,0.6762930427121369,0.9005121052062154,0.6127575365599555,0.8738997238976486,0.21740982724043884,0.7473240453126755,0.8374072285479429,0.38807852691207434,0.5642221998643503,0.4665096856971961,0.22402873334521395
dvt0,3.8468191639815874,1.0666957969853466,0.29517296349092265,2.6074843877698712,2.656792148898565,2.8169827041257918,3.7732200102800135,4.340533348925656,1.594181930780879,4.009215706300199,1.1668973381187866,1.0244572598294832,2.0177656810181785,0.9350114570950318,0.7830500924324499,2.458258444339482,2.166570886450721,1.0450681570857427,3.088236947724824,0.026126725258031076,0.7776381881481087,2.3649332559069736,3.7714868214351562,1.7740229973888484,3.996361892419123,1.9000281124978435,1.3749398810328006,1.5100662237757598,2.6606634439785615,1.4142012816076361,0.16012863874657088,3.4662512637647875,1.3883741103685383,2.4036823547772403,1.2449781930024248,1.0035159245513527,2.748448492939304,0.5931717252481911,0.6638904969015553,3.1133874361911333,4.18296497263582,3.6830302074987737,4.304376810069703,2.371691492525969,3.4773994735972598,3.3334321194138394,3.361349380842617,2.6126312719420635,0.45904387399669055,3.284227249327286,4.169663469024215,0.31429187974452477,2.468218635073,4.118731047609222,1.435246888473999,1.9713429644647746,1.5787086393816212,3.876266415877275,2.7788055376200878,0.06831976309506418,1.9426715061562942,2.5038529935655984,3.5255402433498233,4.321102567094877,1.517368474977503,2.3528911846427247,2.8083667287108875,1.953998616904746,2.912688135723909,1.8928969653007328,2.6735303340125145,2.276041840199233,0.16641144498520302,2.0279741325803444,1.066175941904929,3.3344807926642464,2.7023380046394547,1.7053076021296822,3.395798355539876,2.9829241705090626,3.530418304174688,4.212437255909943,0.5451166227478293,0.09546395996923468,0.27350450649895147,0.37916657281751903,1.413742374709654,0.06429868320716858,3.573242472637474,2.109395885744219,4.174729129733187,3.231869911355726,3.6630177995745696,0.9420136708044448,1.5934367487718677,3.7084039442706054,3.964335192761521,2.8827972813028335,2.403935599396531,1.627733974734363
